model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5112146275758552,0.38523590254630424,0.5489411956590683,0.3657100449359398,8.61170437444186,0.28439136543619875,0.4776140382391102,0.12687844186553002,0.06900779724233125,24.71681871215894,19.682733120606652,0.8725493120686617,0.869553960325685,23.99509273861259,0 days 00:01:51.905573
1,0.5,0.5171326150997867,0.37852749749910464,0.3919765857901843,0.999836893140541,21.868781350741884,0.18635518980621185,0.5,0.9973521624007061,0.9484608506833567,28.102946752462117,0.02799268729466378,0.0026478375992938785,0.051539149316643273,11.281609578731494,0 days 00:00:11.956912
2,0.5,0.6888377030201407,0.7842936842553554,0.750616918518429,0.4505663885694713,0.5385196456836574,0.7122582634616231,0.617018492860814,0.27089478859390365,0.06893195292451995,0.5806854588758544,0.9127877057322299,0.3775645951595978,0.33268972417698883,0.14132389100314502,0 days 00:00:08.808324
3,0.5,0.5876906255349058,0.41727825249312184,0.4854280372476826,0.9820990221743775,18.547006084381614,0.31121139722148483,0.5,0.9803332792295623,0.8330763016817214,23.79046430719877,0.6792644711112941,0.01966672077043774,0.16692369831827858,9.511533740052728,0 days 00:00:21.142728
4,0.5,0.5967218482040962,0.4238621504952623,0.5012519594902758,0.9649320252163205,14.053005121981649,0.3919456801685788,0.5006322444678609,0.9464110127826942,0.7256879922130784,20.24881626357294,1.2584309130912348,0.05358898721730576,0.2736961810395132,8.733263908959854,0 days 00:00:11.552185
5,0.5,0.4787988535031676,0.20839105481891945,0.5940359005802206,0.03435030460206004,14.632429287911622,0.4455506517499743,0.4088120914985868,0.00617828773168579,0.01367087120600285,19.15004063390123,34.325385896442555,0.7811827103697516,0.7509115878791839,9.569852384727714,0 days 00:00:34.559345
6,0.5,0.4079894689452389,0.2230276256844201,0.46829627795010886,0.1753969613192083,19.164544663269766,0.2092735156180869,0.40725052106144355,0.006284807566659407,0.09645232815964523,27.311355798355876,34.321706831680764,0.9863921655822422,0.876585858999398,12.215243512075025,0 days 00:00:30.894447
7,0.5,0.7061455313967208,0.5160438453969198,0.6508165675469145,0.9195393862288879,1.0727490150973593,0.42067073710291125,0.5987923190395856,0.8871124817399773,0.5483287648815612,3.9418830030886376,0.49115446050166084,0.05706518932845006,0.27164454929271775,3.3270562580834744,0 days 00:00:22.941644
8,0.5,0.5676722380286022,0.8387949970861165,0.6752939612964803,0.15259462236684362,0.5836511025171691,0.6132141965609903,0.515426267075288,0.034445348521833466,0.015526647083508182,0.6391739192858623,0.8918011170755812,0.2580816917928175,0.15536527532232164,0.1459851765938706,0 days 00:00:12.945439
9,0.5,0.46122076127306544,0.2898240800516462,0.5352406208752541,0.17573948572407214,13.98988028272466,0.23626227767454208,0.46994064953593745,0.0023805659254450035,0.007635717537187413,26.3791765324409,34.45655456071838,0.997619434074555,0.9923642824628126,16.29432718885558,0 days 00:00:43.123921
10,0.5,0.3380805924470721,0.1996408404061371,0.3639139666728082,0.2384459178430749,22.485695694370126,0.2314839394743828,0.35358733395215375,0.036987759446514105,0.1762290875500359,26.54420995878279,33.26126444203878,0.9464676243343375,0.8010054907126583,10.475501098519587,0 days 00:00:29.147457
11,0.5,0.4982643588157573,0.2838230545689377,0.6255961532072212,0.007168546473221932,13.494518135535548,0.4337473057579801,0.4434065934065934,0.0,0.0,19.557747081809616,34.53877639491067,0.11716842961757526,0.15379773394880403,12.913431372918716,0 days 00:00:07.205963
12,0.5,0.6966095482878994,0.5281275496681859,0.6623364071027936,0.8287948849688873,0.6417775144939648,0.33325528759853273,0.5016157790944774,0.5029498525073747,0.362445801256526,1.1551463208686423,0.688472701539625,0.4658376624986277,0.4954329156715939,0.5868929531486631,0 days 00:00:25.160626
