model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.7481298731968724,0.6923639358590782,0.7679057390789565,0.6718561409231772,0.6041941333733073,0.7453414780987063,0.698642713683832,0.4960668633235005,0.16113618263870455,0.6179246074963035,0.7172835216972467,0.273440939797748,0.3503079310839682,0.05086869975879471,0 days 00:00:13.653478
1,0.5,0.7214541061287879,0.7253352987584604,0.7607654924323655,0.569833632360137,0.6161698688023051,0.7253784819606173,0.6381898023844227,0.32715504560164754,0.12409271833294311,0.6320912606140026,0.7249760310217621,0.38553002842796436,0.3294636811333404,0.05128925957136932,0 days 00:00:49.015423
2,0.5,0.766115714523381,0.7249514604996332,0.7871125192928619,0.6851329310063611,0.4384998492502166,0.7652016857314871,0.682609915834474,0.4220314735336195,0.11804265109282365,0.4720425076294811,1.0563630010374996,0.39409497704661267,0.4073602022377727,0.1468348551600141,0 days 00:01:21.631956
3,0.5,0.7576804034797376,0.7271667488678654,0.7826664773877088,0.6613113684553906,0.4546250448786506,0.7593574250011013,0.6797226567781061,0.41494591937069814,0.115653481992744,0.48808082843553147,0.9550554436659242,0.3629652450950882,0.37577626243915585,0.14021538396017302,0 days 00:00:39.702064
4,0.5,0.7669039150828272,0.7243825967444057,0.7874326826365753,0.6877263089218725,0.43823451540380615,0.7657670225106826,0.6904125495166572,0.43559488692232057,0.12131669763737722,0.47170546698511884,1.0283669923751406,0.38313260407407795,0.406036273726679,0.14608126365424723,0 days 00:00:12.006324
5,0.5,0.7368984255979822,0.6957121129917373,0.7625626357296251,0.6379138802805415,0.6063318531299173,0.733410669446851,0.6453002054553967,0.34774933804060015,0.1342386638570202,0.6215345412291111,0.723059855122264,0.3811422185820489,0.3314289949749617,0.05299771375963591,0 days 00:01:38.490627
6,0.5,0.7671785146112047,0.7270416544187575,0.7882753767205004,0.6858098189528625,0.4356291218175396,0.7657376543663089,0.6858197490760047,0.42674532940019666,0.11760021237058667,0.46906325053984943,1.0591078749711513,0.38778048092393297,0.4045182316404982,0.14588781030033654,0 days 00:01:41.361905
7,0.5,0.7670614630521926,0.7269347168179853,0.7881787236356058,0.6856140923177295,0.43564637362134123,0.7658698110159909,0.682736510515192,0.42088698140200287,0.11689231041500753,0.4694213750734922,1.0530112929454716,0.38863682812180667,0.4005047951992797,0.1460982875873254,0 days 00:00:12.757036
8,0.5,0.7591198508530322,0.7254566108734625,0.7830983958608316,0.6666367639862991,0.45108740686858895,0.7601797330435677,0.6833840830852099,0.43453957046190056,0.13715600389346075,0.4835293907758662,0.9130047755124108,0.35437599576459006,0.3652559842005555,0.13608118015137605,0 days 00:00:26.004565
9,0.5,0.7428808793806745,0.7241919353925694,0.7731854138413259,0.6259990213668243,0.5545789300079658,0.7458113684086871,0.6628626385258214,0.38393645189761694,0.14193434209362005,0.5775922965717015,0.7642456765391359,0.36116158731806935,0.33173906445467105,0.08481497151016631,0 days 00:01:18.446226
10,0.5,0.7669000558004295,0.7256746271230279,0.7877619072069977,0.6864377752405807,0.4367977022288411,0.7654366308864774,0.6848960994272505,0.4198623402163225,0.11662684718166534,0.4708319409385052,1.0622373969163852,0.3922625097236535,0.40302828983978595,0.14834695411083465,0 days 00:00:49.889448
11,0.5,0.7593184209454988,0.7277555137050491,0.783784028681803,0.6649567770347414,0.4495011718239808,0.7606275972452681,0.6817062351803096,0.41002949852507375,0.11202548447040085,0.4837613002363805,0.9888996318042186,0.37228342664499425,0.3835097716108883,0.1444415406445016,0 days 00:00:16.973793
