model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5118950826978897,0.7028054298642534,0.6364061966709053,0.03166693850921546,0.685399933519235,0.4951247049163502,0.5046887439268912,0.012291052114060964,0.0046013627112644895,0.6943785415563212,0.7258140149292034,0.02852844915377034,0.0215656539257893,0.02114429056959466,0 days 00:04:15.315142
1,0.5,0.716129481875363,0.5822118680649011,0.7078720917237775,0.7479774914369597,0.6423316443505213,0.6654427192614352,0.6621138056329512,0.5196656833824975,0.24546500309707106,0.6521690549177457,0.6950315671270828,0.28473050223422847,0.3417258005568343,0.03234593230409388,0 days 00:04:56.316836
2,0.5,0.7231828199779649,0.5750145492119672,0.7059450708436908,0.789667264720274,0.5943582120731239,0.6724716743600504,0.6842175697425328,0.5747295968534907,0.2720113264312893,0.6167264115473003,0.6829924323386856,0.26244352823401307,0.3600321919921942,0.06482071330071693,0 days 00:05:23.003740
3,0.5,0.7243106480294073,0.5756805140607958,0.7067605812474893,0.7919996737889414,0.5921622974543018,0.6740453210239195,0.684610727378814,0.5752212389380531,0.27245376515352626,0.6150130637327191,0.6812830958090532,0.2634608387496715,0.3618477846771214,0.0643808917496621,0 days 00:07:35.596857
4,0.5,0.512214479462174,0.5949743956174824,0.6344550125195949,0.04074376121350514,0.6887006462001645,0.49789592527968796,0.5072727264290435,0.024090462143559487,0.01008760286700292,0.6936670116396044,0.7109416931960373,0.021831476782750738,0.022782692723370197,0.01163207632049057,0 days 00:05:30.627868
5,0.5,0.7154033586101327,0.5461565294602652,0.6823919222184299,0.8427254933942261,0.6547282881128159,0.6620709405555782,0.6788029659616023,0.6548672566371682,0.3393504999557561,0.6605141462139368,0.6731015011237083,0.23281689002680206,0.32931075318296427,0.017636539830319986,0 days 00:08:43.296182
6,0.5,0.7226466848125744,0.5757818381711499,0.7062531525517924,0.7858750611645735,0.6044508739234371,0.6714225765841376,0.6810089225245893,0.5727630285152409,0.2695336695867622,0.6237315036249536,0.6835781301611046,0.26159442213267536,0.35532520345029,0.057258640869709776,0 days 00:12:22.745303
7,0.5,0.5066117545930862,0.4651745913818722,0.62737215364216,0.04084977980753548,0.6850786892312212,0.49399568921276815,0.5056949022322795,0.035398230088495575,0.02548447040084948,0.6946967326613309,0.7271414320856856,0.009615009099500894,0.00960312008974537,0.022153368521284023,0 days 00:09:40.805413
8,0.5,0.7183962368235888,0.5594525187278518,0.6936882515154902,0.8136927091828413,0.6312041812178292,0.6642887117079311,0.6764436951970754,0.6116027531956736,0.30749491195469425,0.6424436708449681,0.6747367911735938,0.2485935662044788,0.32916730707435227,0.034647817605396036,0 days 00:03:28.710260
9,0.5,0.7218703913651925,0.5720433272502502,0.7035649886281605,0.7924726798238461,0.6056037948859304,0.6706882081409987,0.6816117619462922,0.5801376597836775,0.27838244403150164,0.6236758820302774,0.6785406717678029,0.25968002140730617,0.3488370982039494,0.054248338466637014,0 days 00:07:17.535444
