model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:02.525952
1,0.5,0.6270009416195856,0.6354166666666666,0.648854961832061,0.8472222222222222,0.6830737114411266,0.6220472440944882,0.49235104669887275,0.7493036211699164,0.6075778078484438,0.6855944740563543,0.6769175836617398,0.23251456064826537,0.3609261291594301,0.009580518955202288,0 days 00:00:00.960621
2,0.5,0.6636492039034412,0.6776315789473685,0.6752255378209576,0.7803030303030303,0.6229346966799967,0.6589986468200271,0.6272221349941558,0.6796657381615598,0.5155615696887687,0.6364242275053853,0.6297014095253943,0.2657888072929856,0.2726737244288784,0.049176190895878436,0 days 00:00:04.555001
3,0.5,0.6578282828282829,0.6740331491712708,0.6689798750867453,0.7702020202020202,0.630684791712184,0.6468200270635994,0.6272221349941558,0.6573816155988857,0.5060893098782138,0.6388742615355827,0.6373807505558556,0.2880729298556597,0.28214598423943327,0.03070079702738937,0 days 00:00:00.566343
4,0.5,0.6672016777948981,0.6865671641791045,0.6759195003469812,0.7550505050505051,0.634389248337336,0.6589986468200271,0.6476945622023342,0.6796657381615598,0.5155615696887687,0.6479235151268745,0.6392161049207181,0.22942517092934922,0.24914431266417247,0.04611937704771718,0 days 00:00:02.906322
5,0.5,0.6775594932374593,0.6998813760379596,0.6842470506592644,0.7449494949494949,0.6363451710675495,0.6684709066305818,0.6465378421900161,0.6629526462395543,0.489851150202977,0.6454584773422506,0.6186561380598529,0.24613826285135476,0.25132532038525834,0.03621378186014523,0 days 00:00:03.440210
6,0.5,0.678062403697997,0.6963048498845266,0.6863289382373352,0.7613636363636364,0.690558044496199,0.6725304465493911,0.652710681696189,0.6880222841225627,0.510148849797023,0.6910734047459272,0.6890365793737925,0.22106862496834634,0.2545570325559181,0.0017262880776701683,0 days 00:00:00.657439
7,0.5,0.6539762027050162,0.6703296703296703,0.6655100624566274,0.7702020202020202,0.6843538832846271,0.6481732070365359,0.6092324208266238,0.6657381615598886,0.5128552097428958,0.6857245014566549,0.6835645101000711,0.24335274753102043,0.27538008437475126,0.005715450521759369,0 days 00:00:00.783651
8,0.5,0.6511406437253895,0.6595310907237513,0.6675919500346982,0.8169191919191919,0.6860544758450696,0.652232746955345,0.6013150831991412,0.7186629526462396,0.5602165087956699,0.6872544556110199,0.6862788576728001,0.24497341099012404,0.263312902969036,0.00667956304813333,0 days 00:00:00.511610
9,0.5,0.6148133881184729,0.6261682242990654,0.6377515614156836,0.8459595959595959,0.659333998815215,0.6062246278755075,0.5937963399103295,0.7827298050139275,0.6684709066305818,0.6774355616027901,0.601946503422126,0.1627247404406179,0.1903526227811828,0.05680374531717691,0 days 00:00:01.238167
10,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.438628
11,0.5,0.6402906180448553,0.6491053677932406,0.6585704371963914,0.8244949494949495,0.6181300879246224,0.625169147496617,0.6089640365002684,0.7381615598885793,0.6062246278755075,0.6361047764566277,0.5426139752677878,0.2072929855659661,0.22842104141583108,0.07496456922083805,0 days 00:00:00.457829
12,0.5,0.6428907721280602,0.6644144144144144,0.6530187369882027,0.7449494949494949,0.6355135504153543,0.6141732283464567,0.5660225442834138,0.6545454545454545,0.5074424898511503,0.6424285645234155,0.6456330706533929,0.21077441077441073,0.26602689790395173,0.02754339840860698,0 days 00:00:01.876847
13,0.5,0.6602144324601952,0.6750823271130626,0.6717557251908397,0.7765151515151515,0.6212589778177638,0.6576454668470907,0.6175049283857574,0.6573816155988857,0.4952638700947226,0.6378363281674806,0.6455325801972099,0.2880729298556597,0.30473612990527743,0.06503477303841798,0 days 00:00:05.722576
14,0.5,0.6592835130970724,0.6796338672768879,0.6682859125607217,0.75,0.6118885465839812,0.6508795669824087,0.6121846484165325,0.6434540389972145,0.4884979702300406,0.6260212688320248,0.6353638886893891,0.23308917087932868,0.30677762032114053,0.05534906444643439,0 days 00:00:01.353065
15,0.5,0.6545005136106832,0.6628982528263104,0.6703678001387925,0.8143939393939394,0.67017148974943,0.652232746955345,0.6013150831991412,0.7186629526462396,0.5602165087956699,0.6746659369466839,0.669367128170487,0.24497341099012404,0.263312902969036,0.022721520745441537,0 days 00:00:02.204549
16,0.5,0.5001391028933402,0.5496872828353023,0.549618320610687,0.9987373737373737,0.7883175033410734,0.4857916102841678,0.4999230318135171,0.9972144846796658,0.9972936400541272,0.811926005556741,0.23460220111862543,0.0027855153203342198,0.0027063599458727605,0.058366920370123365,0 days 00:00:04.961293
17,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6880490940927123,0.4857916102841678,0.5,1.0,1.0,0.6922532045687924,0.6566600113734062,0.0,0.0,0.011745248001014508,0 days 00:00:00.732328
18,0.5,0.6311312275295327,0.6389684813753582,0.6523247744621791,0.8446969696969697,0.6568665305583279,0.631935047361299,0.5951422436929683,0.766016713091922,0.6265223274695535,0.66327398572301,0.6403129872627773,0.19761965054444164,0.23230120194221116,0.022964726840864813,0 days 00:00:01.976898
19,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6885677700132959,0.4857916102841678,0.5,1.0,1.0,0.7092654943048945,0.5407092210373541,0.0,0.0,0.05594411039288305,0 days 00:00:05.778136
20,0.5,0.6774631912343776,0.7090680100755667,0.6807772380291465,0.7108585858585859,0.6842986270234982,0.6692913385826772,0.6421095008051529,0.6350974930362117,0.4587280108254398,0.6855310094803777,0.6820047269730751,0.2558115978728792,0.29421316564514843,0.004420795484949003,0 days 00:00:06.162011
21,0.5,0.6500492210237973,0.6677704194260485,0.6613462873004857,0.7638888888888888,0.6776976793916499,0.652232746955345,0.6085640515692329,0.6740947075208914,0.516914749661705,0.6794596881200808,0.67965099898803,0.2114271780009941,0.283085250338295,0.0050283432579553144,0 days 00:00:03.806921
22,0.5,0.6779126005820921,0.6992924528301887,0.684941013185288,0.7487373737373737,0.6613566609780022,0.6725304465493911,0.6465378421900161,0.6713091922005571,0.4939106901217862,0.667049382169972,0.645475904256246,0.237781716890352,0.25903048634880205,0.021194157494467958,0 days 00:00:06.785802
23,0.5,0.6775594932374593,0.6998813760379596,0.6842470506592644,0.7449494949494949,0.6463463763076942,0.6684709066305818,0.6465378421900161,0.6629526462395543,0.489851150202977,0.6529698955731492,0.638638449199175,0.24613826285135476,0.25132532038525834,0.027301589092519007,0 days 00:00:00.481782
24,0.5,0.6598827255606916,0.6701902748414377,0.6738376127689105,0.8005050505050505,0.6167339453155873,0.652232746955345,0.6230542136339238,0.7214484679665738,0.5629228687415426,0.6308473685948228,0.5696490790057287,0.22400607748797163,0.2253124253761044,0.058176766671033775,0 days 00:00:04.267630
25,0.5,0.6574109741482623,0.672886937431394,0.6689798750867453,0.773989898989899,0.6378803259414716,0.6468200270635994,0.6272221349941558,0.6657381615598886,0.5142083897158322,0.6447648886354339,0.6453048952518241,0.2797163838946568,0.2740269044018149,0.03120810262724283,0 days 00:00:02.657438
26,0.5,0.6637776065742167,0.6808988764044944,0.6738376127689105,0.7651515151515151,0.6098838064264955,0.6495263870094723,0.6277509393451423,0.6545961002785515,0.5006765899864682,0.62318914478843,0.6284543396749109,0.2908584451759939,0.27097695332061833,0.05973316067992174,0 days 00:00:01.735352
27,0.5,0.6446242081835303,0.6544715447154471,0.6613462873004857,0.8131313131313131,0.6798088098513316,0.6346414073071719,0.6060118089103597,0.724233983286908,0.5832205683355887,0.6812874953878578,0.6780208596223022,0.2394023803494556,0.21677943166441138,0.005899673911881287,0 days 00:00:01.648442
28,0.5,0.6536979969183359,0.6695842450765864,0.6655100624566274,0.7727272727272727,0.6439618775379128,0.6481732070365359,0.596886741814278,0.6601671309192201,0.5074424898511503,0.6505354221450038,0.6541208486359993,0.26710559635350717,0.2807928042664968,0.033832339843893555,0 days 00:00:00.495020
29,0.5,0.627771357644239,0.6360189573459716,0.6495489243580846,0.8472222222222222,0.6765353024299902,0.6224627875507442,0.6058425358943493,0.7827298050139275,0.652232746955345,0.6788640534378729,0.6720247577775371,0.1809065586224361,0.2183554883387726,0.007839896177000094,0 days 00:00:01.269502
30,0.5,0.6682609998287965,0.6851015801354402,0.678001387925052,0.7664141414141414,0.6201246287966149,0.6589986468200271,0.6339237788513151,0.6796657381615598,0.5155615696887687,0.6332362210341145,0.6317496679522572,0.2657888072929856,0.2726737244288784,0.047471935967510426,0 days 00:00:00.617604
31,0.5,0.6774631912343776,0.7090680100755667,0.6807772380291465,0.7108585858585859,0.6894115829424883,0.6692913385826772,0.6421095008051529,0.6350974930362117,0.4587280108254398,0.6899253774868,0.6885105787525846,0.2558115978728792,0.29421316564514843,0.0018432837494093413,0 days 00:00:05.853031
32,0.5,0.5300997260743023,0.5652808169219548,0.5746009715475364,0.9785353535353535,0.7021486928849654,0.5345060893098782,0.5,0.9526462395543176,0.9052774018944519,0.7194121881171556,0.3655930198008004,0.0473537604456824,0.09472259810554806,0.0384394041496543,0 days 00:00:01.359158
33,0.5,0.6424627632254751,0.6507462686567164,0.6606523247744622,0.8257575757575758,0.6353194950098547,0.6400541271989174,0.607487922705314,0.7381615598885793,0.591339648173207,0.6448436727586854,0.6081535856860091,0.2072929855659661,0.2439544694738518,0.03709938151747649,0 days 00:00:04.656482
34,0.5,0.6464753466872111,0.6648291069459757,0.6578764746703678,0.7613636363636364,0.6286800115893582,0.6441136671177267,0.6154052603327965,0.6685236768802229,0.5196211096075778,0.645617034541621,0.664518704914969,0.183328174971629,0.23628440220344582,0.059935467858365454,0 days 00:00:00.479074
35,0.5,0.6751733436055469,0.6989247311827957,0.6814712005551701,0.7386363636363636,0.6111726166533967,0.6617050067658998,0.6277509393451423,0.6295264623955432,0.46414073071718537,0.6235952552006807,0.615948669149509,0.27956444669536584,0.3075128125899012,0.05677206752482178,0 days 00:00:01.145928
36,0.5,0.6447954117445642,0.6630076838638859,0.6564885496183206,0.7626262626262627,0.6419660141744753,0.6359945872801083,0.6107709216517507,0.6434540389972145,0.503382949932341,0.6595544690534612,0.6487600238026672,0.2656368700936945,0.28401862487080864,0.06956314218099768,0 days 00:00:00.570083
37,0.5,0.6656715459681561,0.6819708846584547,0.6759195003469812,0.7689393939393939,0.6569440862460174,0.6653061224489796,0.6068805498857313,0.6211699164345403,0.4479025710419486,0.6613118650751941,0.6599830856636719,0.3424664472018233,0.37562684072275726,0.01867490500973179,0 days 00:00:00.509807
38,0.5,0.6392847971237802,0.653125,0.6544066620402498,0.7916666666666666,0.6441275696389653,0.6238159675236806,0.6255386333106541,0.713091922005571,0.5832205683355887,0.6554536884788521,0.617299258323932,0.19599898708533803,0.1963069907195294,0.04138030665803405,0 days 00:00:10.540276
39,0.5,0.6762326656394453,0.6971830985915493,0.6835530881332408,0.75,0.6498249257681095,0.6684709066305818,0.6168813741277509,0.6629526462395543,0.489851150202977,0.6561476578645357,0.6344412190638531,0.24613826285135476,0.2896764088521411,0.024803488684198904,0 days 00:00:01.086861
40,0.5,0.5953924841636706,0.6069023569023569,0.6266481609993061,0.9103535353535354,0.6461811594170477,0.5764546684709067,0.5854640082099399,0.9012345679012346,0.8110236220472441,0.6872341452335798,0.3903532795706766,0.06240179573512905,0.08309402501157948,0.11931404446222393,0 days 00:00:03.687682
41,0.5,0.6160118130457114,0.6260387811634349,0.6398334489937544,0.8560606060606061,0.6365637202531053,0.618403247631935,0.5769526002686625,0.7715877437325905,0.645466847090663,0.6541910548370999,0.5213955498695247,0.1920486199037731,0.26041550585051343,0.06811358697117054,0 days 00:00:01.316835
42,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:03.306269
43,0.5,0.6514188495120699,0.6773049645390071,0.6585704371963914,0.7234848484848485,0.6531219285992829,0.6359945872801083,0.6362007037091335,0.6434540389972145,0.503382949932341,0.6636465417431997,0.6512461529071123,0.22927323373005815,0.23779352065589432,0.03733115210514759,0 days 00:00:03.497338
