model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6395951035781544,0.6476377952755905,0.6585704371963914,0.8308080808080808,0.6580876104903842,0.6235294117647059,0.5196969696969697,0.7771587743732591,0.6129905277401895,0.6667401768803708,0.6654916897118293,0.09938443550328413,0.24583300167157518,0.014399553351880923,0 days 00:00:08.222241
1,0.5,0.6312061290874851,0.6382575757575758,0.6530187369882027,0.851010101010101,0.67256444850926,0.6235294117647059,0.5121212121212121,0.7938718662952646,0.638700947225981,0.677731268965652,0.6751516954810692,0.10736270160596995,0.24365199395048953,0.0086340529340736,0 days 00:00:14.088857
2,0.5,0.6776236945728471,0.7019230769230769,0.6835530881332408,0.7373737373737373,0.6133460227871128,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6370178362500352,0.6257611538454075,0.13735310392692002,0.21485184060092238,0.03876813750461461,0 days 00:00:04.665853
3,0.5,0.6326720595788393,0.6401913875598086,0.6537126995142263,0.8446969696969697,0.6661772050551921,0.6235294117647059,0.5196969696969697,0.7938718662952646,0.638700947225981,0.6728564718898195,0.6705871910209651,0.10736270160596995,0.22012258218578362,0.01115434899644352,0 days 00:00:35.704417
4,0.5,0.6776236945728471,0.7019230769230769,0.6835530881332408,0.7373737373737373,0.6131646770882724,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6364171300913541,0.6257447162889668,0.13735310392692002,0.21485184060092238,0.03817164635979409,0 days 00:00:02.796073
5,0.5,0.6774845916795069,0.7014388489208633,0.6835530881332408,0.7386363636363636,0.6128987462956202,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6355006309199656,0.6257172625207359,0.14072010729392337,0.21893347325398366,0.03725979182637995,0 days 00:01:47.270688
6,0.5,0.676789077212806,0.6990521327014217,0.6835530881332408,0.7449494949494949,0.6111373880437744,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6284773684765982,0.6255854391764877,0.14745411402793018,0.23117837121316726,0.03027396840023433,0 days 00:00:22.613468
7,0.5,0.6783941105975004,0.7027677496991577,0.6842470506592644,0.7373737373737373,0.6144647826052098,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6457208481486214,0.6261379737581295,0.13735310392692002,0.21485184060092238,0.047378623878921666,0 days 00:00:01.357345
8,0.5,0.6779768019174799,0.7013142174432497,0.6842470506592644,0.7411616161616161,0.6143602021228683,0.6470588235294118,0.6136363636363636,0.6824512534818942,0.4857916102841678,0.6425986366013171,0.6269318182389145,0.12899655796591725,0.20808594073624037,0.04359373168879466,0 days 00:00:04.919533
9,0.5,0.6787472179421332,0.7021531100478469,0.684941013185288,0.7411616161616161,0.6147096425118174,0.6470588235294118,0.6136363636363636,0.6824512534818942,0.4857916102841678,0.6458232547235828,0.6262570406371375,0.12899655796591725,0.20808594073624037,0.04739357907178021,0 days 00:00:40.663409
