model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.7666964699693437,0.7149479532750945,0.7848170085266143,0.6968088142946851,0.44226159121530184,0.7620886624278645,0.7303938162470829,0.5816923895689197,0.18591275108397487,0.47467525325823345,0.7678740580258726,0.2484396632522088,0.3617625029445585,0.12895799294807903,0 days 00:01:42.834322
1,0.5,0.7649433585383445,0.7220044696578992,0.7856627230194424,0.6850324990417472,0.4406521464180926,0.761934479669902,0.7056838315772025,0.4896755162241888,0.14219980532696222,0.4748912283772462,0.9439782330033157,0.3464589375573238,0.4119416295493593,0.1465458670702794,0 days 00:01:37.401664
2,0.5,0.7652439439681504,0.7205941457658135,0.7854724372585561,0.6872262863014704,0.4413634954120758,0.7622061350053597,0.7153814594364818,0.5327301756253326,0.16786125121670648,0.4749749794475214,0.8447079133606644,0.30200371793209035,0.3876144749456665,0.13814524521470262,0 days 00:01:38.245622
3,0.5,0.5,0.0,0.629640480728281,0.0,0.6931471805599446,0.4870163194088063,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:01:42.877030
4,0.5,0.7642206015660977,0.7237302522172949,0.7856808454728601,0.6814523034766227,0.4402826044655367,0.7616114300817903,0.6911312445622686,0.4466380543633762,0.12857269268206353,0.4746458318176817,1.0142156269618967,0.39009663951417484,0.4265951201066053,0.14852457714335104,0 days 00:01:35.028188
5,0.5,0.76597749522313,0.718901166047151,0.7854573352140413,0.6908472585814597,0.4417851658423398,0.7623456336911352,0.7254102294184078,0.5627993613624268,0.18370055747279002,0.4746354112908494,0.7819872069367869,0.2693334917788297,0.36541162563302954,0.1307211365714412,0 days 00:01:43.972491
6,0.5,0.7431914400020081,0.554418951176116,0.6967086604184475,0.9224671543561764,0.5743560333854574,0.6290714012006642,0.7261382879641989,0.9084406294706724,0.47969206264932307,0.6703281845414957,0.2743221758814857,0.018661825337827675,0.197948500631686,0.19418247543259975,0 days 00:01:43.570656
7,0.5,0.7698570467471564,0.7018296078275396,0.7829081100999453,0.7195214444743474,0.44584945166721424,0.7622501872219204,0.7421936694297525,0.6391697711548696,0.22236970179630122,0.4745645150408653,0.6779022828086496,0.19316316201839967,0.3268451191007531,0.10904245868515355,0 days 00:01:46.639795
8,0.5,0.7686808065696467,0.7085000774290302,0.7841736614302844,0.708927653952487,0.4437427324660803,0.7621694248248925,0.7337664232252731,0.6032464076636509,0.20219449606229536,0.4746408462177586,0.72237090161095,0.23028700570169525,0.34855989170327994,0.11865962915169592,0 days 00:01:43.437522
9,0.5,0.715033183478384,0.6980832247621304,0.7508736532751804,0.5768029424477447,0.5581079074229081,0.7186898870794849,0.6727924982997473,0.45181907571288105,0.15051765330501726,0.5827533239224736,0.7539256990057225,0.20024174861685085,0.28394811699160594,0.0882222315500239,0 days 00:01:38.856007
