model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.7597964662215033,0.5952078020345823,0.7322498119795458,0.8660414288044365,0.5231135484738015,0.6089908686490283,0.6783141707684127,0.7863712600768273,0.40499938632737387,0.7010443789923527,0.46704623404103557,0.19702209726610986,0.4047101487234318,0.23251788015966557,0 days 00:00:46.780390
1,0.5,0.7034464955686606,0.5139270355864893,0.6480468525829026,0.9171179252976676,0.6371306214134272,0.4020309107165666,0.599353379722016,0.8326840880809392,0.48385222763163277,0.774788187267996,0.5332091236798754,0.16191375105471506,0.39678002116237315,0.16932340341686414,0 days 00:00:13.719905
2,0.5,0.7658996949771447,0.6816451857467779,0.7743694141312851,0.7332327515902789,0.5040817230892464,0.7501796161346608,0.7343208511312862,0.5693215339233039,0.18502787363950093,0.5336651177750046,0.694509564667243,0.34924589304748443,0.4942290287519596,0.09734087843763273,0 days 00:01:28.050612
3,0.5,0.7604954065815407,0.7147198821998493,0.7811472117095213,0.6808432555863644,0.4563740922842902,0.7593941351815685,0.70677512714415,0.48131760078662733,0.14219980532696222,0.4873987849124143,0.8855639384484039,0.3400109306259377,0.3994198190187219,0.13229125161724392,0 days 00:00:47.228437
4,0.5,0.7737375591269475,0.6787765138525075,0.7776465577909938,0.7586609036046322,0.4503620587759132,0.7395902181097158,0.7535557777650503,0.6511118324947249,0.2652862578532873,0.5000257881723141,0.6681999320850488,0.2664551943159994,0.3851294252012134,0.10711397379193272,0 days 00:00:24.129276
5,0.5,0.7662776675375855,0.6630153171620544,0.7679903105282393,0.7596721578861524,0.48410590389787034,0.7243886318572372,0.7259776618761309,0.6472163609803603,0.24316432174143882,0.5305024551301947,0.625012717078331,0.29536066983196463,0.4793030907598442,0.09359602896068175,0 days 00:00:15.985351
6,0.5,0.7695305274487736,0.7180727521847378,0.78731488668936,0.7009378567933453,0.4389657367512124,0.7659725995212993,0.7165900634503184,0.5024582104228122,0.14724360676046366,0.4700131070780237,0.9534931440424798,0.3428799248312894,0.40884794614931774,0.13556619190880648,0 days 00:03:09.837538
7,0.5,0.7675072389624307,0.6132913811862264,0.7460047541236132,0.850440384929049,0.5005391875170417,0.6460306969229639,0.7189150897450656,0.772845317318617,0.3891911794787874,0.6539737800717373,0.493827772905209,0.1935412373032317,0.36396493260168067,0.20170481820978464,0 days 00:00:49.003480
8,0.5,0.6547220102894621,0.4614396376888943,0.5685345882125522,0.9871391290164736,1.0051139130234208,0.3867799309795593,0.5905399293572454,0.9800357084888817,0.7265065662970994,1.5644151756937101,0.11234104731690848,0.01816357122300305,0.18224843729522322,0.7258025071004343,0 days 00:01:05.359239
9,0.5,0.7556985249460335,0.6811005650784656,0.7686427188512781,0.7057739357364214,0.5727958517116516,0.7471402769416015,0.7247768171991444,0.5658800393313668,0.19219538093973984,0.587621177617523,0.7035736851420313,0.2922632179715544,0.4012563279794842,0.060574558915472254,0 days 00:02:33.889275
10,0.5,0.7733098184540652,0.6928431702173182,0.7820895792872439,0.7394470722557495,0.44540240911176093,0.762796504369538,0.7517110344942679,0.636963696369637,0.23502344925227855,0.47936974913483055,0.6923060904224217,0.26199588746389635,0.38644837667402754,0.10741428404730063,0 days 00:00:53.960110
11,0.5,0.7498807269153709,0.5708148040397324,0.7119798478317995,0.8960610014679498,0.5632264850637909,0.553812534145009,0.643906266405403,0.8206189471406157,0.4377449576565888,0.8527222651765501,0.4161117019539741,0.17277841180296172,0.41548300087774354,0.3653752836087434,0 days 00:02:16.834356
12,0.5,0.7656699244120916,0.618572794268911,0.7480193668618857,0.8337465340075029,0.4990873066390531,0.6356044642160306,0.6805430285918371,0.7273440458799978,0.35183079000122736,0.6949214647712958,0.5502799368895089,0.255449071366901,0.45510752468624055,0.25447214770698745,0 days 00:00:55.396658
13,0.5,0.7711959829105127,0.7133975015359411,0.7870037845723554,0.7102267166856956,0.43800591260138233,0.767015168646569,0.733317648069175,0.5506391347099312,0.16706486151667993,0.46970405365150647,0.8584772142060952,0.315707403905515,0.4102727141786911,0.1347623636881673,0 days 00:02:35.741038
14,0.5,0.7704252637669821,0.6256694954633275,0.753800429502146,0.8345457511009623,0.487637081040625,0.6624072850113828,0.7269194927707647,0.7472271817345669,0.3671726056539705,0.6116872953885156,0.5319901990530008,0.21535785227903848,0.3743854360169727,0.16878676912742896,0 days 00:01:12.526423
15,0.5,0.693133073855636,0.5038079810988106,0.6347781962722113,0.9182025770673626,0.6314906563421466,0.4495465576702005,0.6006865961207888,0.8777795812368122,0.5664607454076832,0.8219871457266621,0.4572627884030433,0.11841889815494444,0.3247431958835002,0.24476876513562218,0 days 00:01:51.880403
16,0.5,0.7720342644945462,0.6907896744271199,0.7807243544631072,0.738517370738868,0.44766301521091983,0.7591980612469706,0.748159790135104,0.6288210788291944,0.22936023360764535,0.4823158049392181,0.697789072066141,0.2809428267330305,0.412331237191903,0.10859052826886867,0 days 00:02:45.855576
17,0.5,0.7730206956513535,0.6855653916320245,0.7795645174443716,0.7477817648018268,0.44852020373984836,0.7492105456414776,0.7463672724208574,0.6361250879186279,0.24387222369701797,0.4885616337318681,0.6812449469596079,0.281842098956122,0.4093146797208205,0.10750763790242085,0 days 00:00:18.687066
18,0.5,0.7734358708389142,0.6476107926376823,0.7654320241874345,0.8043059859729245,0.47013803135847054,0.6994932804582508,0.7451491028445097,0.7000486933939296,0.33012314364030604,0.5612733516345374,0.588969141777774,0.2467300180906642,0.37787234029687966,0.1297413870618342,0 days 00:00:26.605251
19,0.5,0.7616824844118171,0.6026373575838402,0.7374962622439826,0.8549665633664981,0.5091865963235507,0.6210099118083197,0.6757331594386965,0.7697072985987123,0.3910731088655239,0.6575615626445941,0.497397912728941,0.2116852584240968,0.4191496151414555,0.19441294381407875,0 days 00:00:26.737910
20,0.5,0.7394517986433858,0.5516553239060937,0.693277475904688,0.9175419996737889,0.5963962081984499,0.5237649262467806,0.6462618345546859,0.8589785208028999,0.4841058789837581,0.8652627634607933,0.3479610426025097,0.13301827791658782,0.3654271190661238,0.3338467591528709,0 days 00:00:31.581846
21,0.5,0.7613668093596908,0.6029320240647258,0.737538547968624,0.8532702658620127,0.5117552536918584,0.6235854210567392,0.6918046670723084,0.7643780771519775,0.38726833858364357,0.6688055988782164,0.49182410857468745,0.2110120789104475,0.40129781147280724,0.20724155464301325,0 days 00:03:28.783544
22,0.5,0.762007663546871,0.6814641085778,0.7721916993122528,0.7227287555048116,0.46555024214225016,0.7183619008518937,0.7122030477101272,0.5924287118977385,0.19529245199539863,0.5403579402133729,0.6870200104198295,0.3569510400030218,0.5473946053791268,0.15763318949861083,0 days 00:00:34.591554
23,0.5,0.7696316521570926,0.6225243776876022,0.7518432045330297,0.8382400913390964,0.4919229928947662,0.662701035470368,0.7167235703554341,0.7502028891413731,0.3699954997340752,0.6270165798841849,0.5232747383244543,0.21538334535242443,0.3844949036324443,0.18152729492114167,0 days 00:00:29.337526
