model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,1.4235407669765183,0.17998407220599946,0.5,1.0,1.0,2.0130367813364236,0.10476621089433177,0.0,0.0,0.8419089662219861,0 days 00:00:10.526888
1,0.5,0.7324980085411945,0.6639651280709216,0.7507498165101592,0.6621024302723862,0.6199056799592539,0.7246002261347116,0.6982022623299324,0.5769343924683731,0.219626581718432,0.6404191402797792,0.6399821684094908,0.18356980921229915,0.29725733493968154,0.025798827324089335,0 days 00:02:20.882245
2,0.5,0.7380003728789211,0.56492942683792,0.7037220498911143,0.8702087750774751,0.6185389344650171,0.5791522874081939,0.6967148700241945,0.7960401410360727,0.4815358791439362,0.700417923498421,0.5361289893456913,0.13276244796069103,0.15820500901652584,0.13896414958352565,0 days 00:00:43.481590
3,0.5,0.5535917753945514,0.397206372273926,0.43821300527665435,0.998597292448214,0.8265095293318572,0.17998407220599946,0.5,0.9973759671049072,0.8963711492042712,1.362608887848415,0.43579280179172036,0.0026240328950928316,0.10362885079572881,0.6773727092109236,0 days 00:00:15.310613
4,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,0.8809145911095287,0.17998407220599946,0.5,1.0,1.0,1.1758932512241296,0.21312856200155703,0.0,0.0,0.48191231228353815,0 days 00:01:06.527542
5,0.5,0.7623948883074052,0.5964719407116389,0.7340650777302231,0.8716604142880444,0.571729757982175,0.6802526253947272,0.7393366747888171,0.8487790526625478,0.46057870984868593,0.6688880663578777,0.44161488956363354,0.044534614987402965,0.15032274534286777,0.18766055458690578,0 days 00:02:49.918617
6,0.5,0.7705808335651098,0.6145802280790971,0.7480525913598183,0.8574702332409069,0.5551363684394757,0.7093339208342513,0.7510217375262624,0.8240343347639485,0.39500929121316697,0.6411285382775048,0.437940993399824,0.044935688414807995,0.19933587258765828,0.17631578639769901,0 days 00:00:55.492672
7,0.5,0.5,0.37036253968062194,0.37036253968062194,1.0,1.3921626948394015,0.17998407220599946,0.5,1.0,1.0,1.8540647445997351,0.07528312776205526,0.0,0.0,0.8271904910207086,0 days 00:01:15.319900
8,0.5,0.6711378649711165,0.4771433304913184,0.5954675744002224,0.9629913554069482,0.6580527531580694,0.17998407220599946,0.5,0.9359743897559024,0.685209894283075,0.8399591361010469,0.31863896265619346,0.06402561024409759,0.314790105716925,0.3149743760414544,0 days 00:01:08.642000
9,0.5,0.5000023985301807,0.37036365833031293,0.3703655600895249,1.0,1.0138162233784922,0.17998407220599946,0.5,1.0,0.9999926579639066,1.7050284106083193,0.17041928706360082,0.0,7.342036093427318e-06,0.9094762194367084,0 days 00:00:20.831639
