model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5121305411482074,0.7018226862502212,0.6365300334359265,0.032344090230714655,0.6853546445593519,0.49348250025659446,0.503300477970016,0.011391375101708706,0.0038934607556853377,0.6945108507910192,0.7261864740540095,0.030937737247004778,0.02304446967118064,0.02114986362614024,0 days 00:04:15.315142
1,0.5,0.7165904919559964,0.5820526129228276,0.7079476019463515,0.7499245630775002,0.6424138184938284,0.6665967268149392,0.6631048492344614,0.5447394296951819,0.246349880541545,0.6514921664274473,0.6929632468476666,0.26049376155586823,0.3496677731585474,0.0321027488990262,0 days 00:04:56.316836
2,0.5,0.723827807544524,0.574890519588117,0.7060870300621298,0.7922507931071041,0.5946981403841758,0.6724716743600504,0.6834665436069625,0.5909537856440511,0.2698876205645518,0.6140187845234547,0.6804327418637379,0.24918808921982993,0.3768331020054985,0.062312422962967795,0 days 00:05:23.003740
3,0.5,0.7244893709835933,0.5749333113004886,0.7063407444099782,0.7944853570816921,0.5925723651523402,0.6716323961393201,0.684784934373958,0.5914454277286135,0.2687372798867357,0.6124865849387037,0.6797321895416606,0.25189190720536003,0.38229422991517337,0.06327319301997492,0 days 00:07:35.596857
4,0.5,0.5119299822741514,0.5860655737704918,0.6340804818156281,0.04081749157960838,0.6887267893981514,0.4969721851585754,0.5069674230219642,0.023107177974434612,0.011680382267056012,0.6937972014233653,0.710812953402869,0.023422177054967085,0.02210766783499829,0.011689454830216217,0 days 00:05:30.627868
5,0.5,0.715303730512774,0.5454617276667914,0.6817817996200326,0.844591784307489,0.6547781532382034,0.6590432228283676,0.6748702293193457,0.6804326450344149,0.34386337492257324,0.6601597830413874,0.6710027461362994,0.20975434354714761,0.3273675908488545,0.01722509199448996,0 days 00:08:43.296182
6,0.5,0.723035245520053,0.5753441779904648,0.7061081729244505,0.7883199177941428,0.6046649040629809,0.6720520352496853,0.6810715660391411,0.5830875122910522,0.2652862578532873,0.6216068526610781,0.6805009814716236,0.2544408782381784,0.3755841106163832,0.05505703256521166,0 days 00:12:22.745303
7,0.5,0.5062570047659222,0.4590871521719166,0.626949296395746,0.040768559521770685,0.6851249656599518,0.4966642717848712,0.5050255243253807,0.0319567354965585,0.023714715511901602,0.6944123906914191,0.7273068997847857,0.009687892859746527,0.011967579902262653,0.021821943983566072,0 days 00:09:40.805413
8,0.5,0.7185842399727861,0.5588706749699797,0.6933137208115234,0.8160480839021685,0.6313357905118441,0.6636592530423836,0.6746787257752309,0.6371681415929203,0.30820281391027343,0.6416819093592196,0.67178930325303,0.22669732618966265,0.3408785778581757,0.033243088676737975,0 days 00:03:28.710260
9,0.5,0.7221143718324416,0.5713574082539236,0.7031934783330968,0.7950888524616903,0.6057433922199726,0.6683801930339908,0.6788285801986635,0.5963618485742379,0.2750199097425007,0.6221661994272467,0.6760743198447582,0.24681353489236235,0.36975069479408973,0.053753814235438235,0 days 00:07:17.535444
10,0.5,0.7222092787941994,0.5727456115515289,0.7041418867286253,0.7918919580162944,0.6049992972060874,0.6692194712547209,0.6784114207943522,0.5929203539823009,0.2728962038757632,0.6211242398295949,0.6762739842944814,0.24770377096714058,0.3670504244727948,0.05286410378358419,0 days 00:03:35.180930
11,0.5,0.7178431700574386,0.5680599962384804,0.6995931509207717,0.7882302090214404,0.64413009107362,0.6647083508182963,0.669425811865749,0.5988200589970502,0.27767454207592246,0.652367600537067,0.6827155555727286,0.24119736423184757,0.35159775598422327,0.028189452516829583,0 days 00:13:07.538477
12,0.5,0.7216038890541014,0.5679815189142362,0.7007469471217014,0.8020453600176155,0.6107816206735494,0.6671212757028955,0.678553087942446,0.6106194690265486,0.28740819396513584,0.6259576381098197,0.6732291126543912,0.2393540850010174,0.36064681989096603,0.049060530404452685,0 days 00:04:52.935420
13,0.5,0.720293574696977,0.5662529874168563,0.6991370691764252,0.8018904085011295,0.6215066295442468,0.6671212757028955,0.676249941126697,0.6096361848574238,0.28988585080966284,0.6341915682226394,0.6730849700289102,0.24074183698383822,0.3533451868584066,0.04056405402442531,0 days 00:03:15.628656
14,0.5,0.7232506617168931,0.5751448005465293,0.7060538055641973,0.7895758406119769,0.6062138343166548,0.6725765841376417,0.6824505818074418,0.5968534906588004,0.2722767896646314,0.6218510479525189,0.6826283683305475,0.24079935150541354,0.37033842125602956,0.05308570657110412,0 days 00:09:57.609026
15,0.5,0.7219265718047227,0.5710286995883328,0.7029125803051217,0.7952601146641222,0.6049451157574064,0.6679605539236256,0.678987091491781,0.5963618485742379,0.276435713653659,0.6205059738124334,0.6755987043821262,0.2471557768885666,0.36997709554268715,0.05333466469188364,0 days 00:12:57.015732
16,0.5,0.7181185299929405,0.5570447478257977,0.6918095571778508,0.8195875027524282,0.6411268452787212,0.6626101552664708,0.6733226096916941,0.6376597836774828,0.31085744624369527,0.6489630432673457,0.6725612649468519,0.23001701542646547,0.33853185889845805,0.02664119012398436,0 days 00:06:22.614317
17,0.5,0.7195942868208509,0.5753565447653364,0.7049362542701031,0.7761276800495844,0.6337277129249295,0.6686949223667645,0.6717251536680213,0.5771878072763028,0.263870453942129,0.6442001537365852,0.6867924626439388,0.25128672680788877,0.35955149001763703,0.0354936045908264,0 days 00:04:03.215229
18,0.5,0.7180852575612979,0.5560211271488273,0.6910212304541788,0.8224663388218791,0.6390913483889293,0.6624003357112883,0.6745534387461274,0.6450344149459194,0.3157242721883019,0.6474285088695947,0.6705885595120278,0.2253180943101709,0.3373599934383018,0.027219599801607153,0 days 00:03:51.750929
19,0.5,0.7204197038507212,0.5837863937643835,0.7103548678420084,0.7592379647526076,0.6218564952176988,0.6704783885858162,0.6710264464677527,0.551622418879056,0.24466861339704452,0.6346193397688504,0.6937517150545744,0.26070451556604524,0.3716713229675249,0.045527542553616684,0 days 00:06:53.624067
20,0.5,0.513677498159174,0.5212142857142857,0.6314346036166376,0.059509537673606866,0.6826984446208081,0.5005645078517911,0.5085914557781495,0.04827773257390833,0.028581541456508274,0.6938811504757663,0.7325821731530325,0.01466368181892326,0.02043389150336016,0.026353557733661215,0 days 00:10:29.609810
21,0.5,0.7251041016432624,0.5759716060337179,0.7072227038096417,0.7940694345900717,0.5908932287368931,0.6731011330255979,0.6865833600728335,0.5983284169124877,0.2698876205645518,0.6107038376991261,0.6773420256561357,0.2462093982135627,0.3820676293584699,0.0642411370224748,0 days 00:03:56.538362
22,0.5,0.7190612478462389,0.5603612914822388,0.6945551088706389,0.813577014981365,0.6301580434227985,0.6642887117079311,0.675542463834391,0.6361848574237955,0.3032475002212194,0.6400685750939931,0.6723800259059044,0.22567382774468092,0.3467576316683424,0.03417585473194751,0 days 00:05:09.106322
23,0.5,0.7216403343946505,0.5682288595182757,0.7009281716558787,0.8015234180673468,0.6101623786755299,0.668065463701217,0.6797735924176289,0.6066863323500492,0.285196000353951,0.62515127439353,0.6737182030692239,0.24274274577446464,0.3625511001284466,0.04848157099501227,0 days 00:04:48.332381
24,0.5,0.7210933512513928,0.5655724112692486,0.6989135589176063,0.8066368181113857,0.6143291326524096,0.6655476290390264,0.6778206924521293,0.619960668633235,0.2928059463764269,0.6280610556216577,0.6726173995014532,0.23401089416817134,0.35853347679918635,0.0456217862959134,0 days 00:09:53.774195
25,0.5,0.5173904947929926,0.5270096838175242,0.6324373793724194,0.0736753684176188,0.689113706596027,0.5066201375346403,0.510773014009178,0.05408062930186824,0.03397929386779931,0.6931409917863451,0.7077916437641762,0.022861594026590736,0.025733485680224946,0.009549347156031507,0 days 00:03:56.586604
26,0.5,0.7194719995142826,0.5664620138531244,0.6990222936381127,0.7983428343078968,0.6309551085223128,0.6657574485942089,0.673886169309643,0.6057030481809242,0.2848420493761614,0.6414245513702643,0.6778909733195324,0.24266819104623105,0.3546940278074576,0.034778359002008874,0 days 00:05:06.296155
27,0.5,0.7212547480520671,0.5700715504945402,0.7020517637677789,0.7953172020649328,0.6112464966864509,0.6679605539236256,0.6776853128567926,0.5963618485742379,0.2805946376426865,0.6258917940446542,0.6741850158068913,0.24748246243039795,0.3627390378166176,0.04768733054268304,0 days 00:03:52.263427
28,0.5,0.7211207283491201,0.5689360365704714,0.7012422941817863,0.7977882709857363,0.6109075882620242,0.6668065463701217,0.6772450217547006,0.6037364798426745,0.28262985576497657,0.6249426932233331,0.6747382469966284,0.242083500867322,0.362448662145318,0.0482092676196576,0 days 00:03:20.772803
29,0.5,0.5120856783702977,0.5215031991576902,0.6312443178557513,0.05251225340281686,0.6840563577060337,0.4956378938725239,0.5075552454912418,0.03977110157367668,0.023714715511901602,0.6946926605988311,0.7299929617862532,0.015423198541441085,0.019228853598684148,0.024463305712618788,0 days 00:05:24.629772
30,0.5,0.7253697184120861,0.5746156961490377,0.7064343770859699,0.7983999217087074,0.5911821911833466,0.6729962232480067,0.6878496639175444,0.5963618485742379,0.27236527740907884,0.6127068084090529,0.6755774361293871,0.2523776472240814,0.3832849329983932,0.06430490665000432,0 days 00:14:22.145624
31,0.5,0.7212877426624851,0.5679003780915051,0.7005898858587476,0.8011156509186994,0.61128216821431,0.6687998321443559,0.6794210950411161,0.6061946902654868,0.2850190248650562,0.62600920624425,0.6763254872816131,0.24306326686092494,0.36180433549622887,0.04760810496570267,0 days 00:10:48.039484
32,0.5,0.6222001524677091,0.6802943447052446,0.6959475173749022,0.33776983991061743,0.654101275126718,0.5944780868315714,0.5480380764995083,0.1356223175965665,0.05716308291301655,0.6694138348928165,0.7353919482230866,0.28006169970221073,0.21082857653398127,0.04329447911431217,0 days 00:04:11.644074
33,0.5,0.5092739311679393,0.47239045244032773,0.6272996638284891,0.05406992391065006,0.6856432983139713,0.5022067125115468,0.5082275087066828,0.05121602288984263,0.033625342890009735,0.6941893534142785,0.7238471014719737,0.007607506521922075,0.011946675142030912,0.020153034884345278,0 days 00:11:19.484825
34,0.5,0.7247179704948812,0.5749014106093384,0.7063981321791344,0.7953742894657435,0.5936494550212658,0.6726814939152329,0.6862411872755709,0.6017699115044248,0.27395805680913193,0.6129426614115967,0.6761007677386283,0.2411876816009546,0.3770734529927771,0.061837117565721855,0 days 00:07:55.894183
35,0.5,0.7264052648200172,0.5784092599756003,0.7092312757301084,0.7926422495698057,0.5845527109664427,0.6748845992446496,0.688888757414846,0.5899705014749262,0.264312892664366,0.6064205012790579,0.6820902201523777,0.2559678738752138,0.3878476328411251,0.06973056280351275,0 days 00:09:53.860765
36,0.5,0.7258782512582573,0.5786936654421647,0.7092252349123024,0.7901059379052187,0.5854790442380993,0.6760386067981536,0.6887782960175197,0.5830875122910522,0.26148128484204936,0.606793972986812,0.6838571944093398,0.26064998270694706,0.3878053825088692,0.06917953092494611,0 days 00:08:35.121392
37,0.5,0.7202231063595381,0.5865486703159073,0.7118771539290989,0.7524119426842496,0.6245132428464814,0.6714225765841376,0.6702942829904529,0.5373647984267453,0.23803203256348995,0.6368084742865872,0.693800101916632,0.2690662398110195,0.36978896712859666,0.04318753654969709,0 days 00:03:19.462414
