model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6342235918507104,0.6523605150214592,0.6474670367800138,0.7676767676767676,0.6349462882432673,0.6428571428571429,0.5606060606060606,0.6713091922005571,0.5182679296346414,0.6505210862626,0.6348929290482316,0.25461673372536886,0.36362183414488614,0.03802260257949397,0 days 00:00:00.145002
1,0.5,0.673728813559322,0.6891891891891891,0.6835530881332408,0.7727272727272727,0.6045671905767128,0.6352941176470588,0.5818181818181818,0.713091922005571,0.5060893098782138,0.637313301552728,0.5937290443968581,0.13875992984628083,0.24981620193280984,0.040152216392778106,0 days 00:00:00.217952
2,0.5,0.6312061290874851,0.6508108108108108,0.6439972241498959,0.76010101010101,0.6456330768219775,0.6414073071718539,0.5606060606060606,0.6545961002785515,0.5087956698240866,0.6517937655195417,0.6408824973468895,0.2713298256473744,0.3730940939554409,0.03734852938102606,0 days 00:00:01.511775
3,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6882155190862476,0.4857916102841678,0.5,1.0,1.0,0.7008093957637774,0.5993490978179236,0.0,0.0,0.03182021108952027,0 days 00:00:03.508195
4,0.5,0.5887797466187297,0.5993715632364494,0.6259541984732825,0.9633838383838383,0.6605431835057854,0.6062246278755075,0.4909090909090909,0.9442896935933147,0.8254397834912043,0.6683967732368903,0.5907084441106574,0.04336462739433955,0.16279551062644282,0.021589905694644806,0 days 00:00:00.543438
5,0.5,0.6189543742509844,0.6532356532356532,0.6245662734212353,0.6755050505050505,0.6505010348603993,0.5882352941176471,0.5378787878787878,0.5654596100278552,0.44925575101488496,0.6590030064806202,0.6649317046317218,0.31108359984868805,0.35389385528432765,0.048693717046604856,0 days 00:00:06.473141
6,0.5,0.6604284369114878,0.6742919389978214,0.6724496877168633,0.7815656565656566,0.6088262186045171,0.6591836734693878,0.5872249060654857,0.7325905292479109,0.5453315290933695,0.6362537563955002,0.5906394437657,0.1809897176656693,0.30506217169403216,0.033844855278277186,0 days 00:00:00.117839
7,0.5,0.674713234035268,0.6890380313199105,0.684941013185288,0.7777777777777778,0.6060669309965059,0.6470588235294118,0.5757575757575758,0.7075208913649025,0.4979702300405954,0.6444583856389272,0.5937333254556241,0.156676639499295,0.2815573290145227,0.04817661633451986,0 days 00:00:02.188202
8,0.5,0.6576249785995549,0.6721132897603486,0.6696738376127689,0.7790404040404041,0.6154535576086525,0.6235294117647059,0.584272678475577,0.6363636363636364,0.5290933694181326,0.6431937020112953,0.6066177740765777,0.22783389450056113,0.27405623688108005,0.03425368302369125,0 days 00:00:04.507927
9,0.5,0.6743708269131998,0.6864686468646864,0.6856349757113116,0.7878787878787878,0.6058487830532415,0.6470588235294118,0.5757575757575758,0.7298050139275766,0.5223274695534507,0.6390788690915397,0.5957212119066028,0.1343925169366209,0.2572000895016674,0.042033014710204486,0 days 00:00:00.584195
10,0.5,0.6733115048793015,0.6879194630872483,0.6835530881332408,0.7765151515151515,0.6063575966312772,0.6705882352941176,0.5939393939393939,0.7075208913649025,0.5087956698240866,0.6241637394186533,0.5920473321399082,0.14702456318055201,0.2794396242935604,0.024636934888699447,0 days 00:00:00.093236
11,0.5,0.6180769560006848,0.6327739387956565,0.63705759888966,0.8093434343434344,0.6614324210284035,0.6278755074424899,0.5606060606060606,0.7632311977715878,0.6278755074424899,0.6720649276213327,0.603343281773676,0.16269472815433816,0.25401425633703767,0.03378846927650425,0 days 00:00:01.738719
12,0.5,0.6711393596986818,0.6860335195530727,0.6814712005551701,0.7752525252525253,0.6069786053633114,0.6352941176470588,0.5590909090909091,0.7103064066852368,0.510148849797023,0.6362601932792428,0.5968307890394908,0.14154544516661505,0.2663217384382711,0.03762559536843191,0 days 00:00:00.180833
13,0.5,0.6681860982708441,0.6864310148232611,0.6773074253990284,0.76010101010101,0.6079840148627894,0.611764705882353,0.5863636363636364,0.6727272727272727,0.510148849797023,0.6320126835932787,0.6039134243425804,0.1667789001122334,0.2536306777620321,0.032599568198315554,0 days 00:00:03.780457
14,0.5,0.6466572504708098,0.6558375634517767,0.6634281748785565,0.8156565656565656,0.6289257247500878,0.6470588235294118,0.5701825013419216,0.7272727272727273,0.5886332882273342,0.6302070469912072,0.5850325943015777,0.17396184062850728,0.26176041256006743,0.006190907782546051,0 days 00:00:06.104673
15,0.5,0.6495677110083891,0.6652221018418202,0.6620402498265093,0.7752525252525253,0.6471609726610981,0.5882352941176471,0.5227272727272727,0.7270194986072424,0.5520974289580515,0.6540025673015857,0.5776855463777684,0.16186939028164649,0.2668002088372241,0.030509133315903658,0 days 00:00:11.098031
16,0.5,0.6632318952234206,0.6764705882352942,0.6752255378209576,0.7840909090909091,0.6121952092573126,0.6614173228346457,0.5795759527643586,0.7158774373259053,0.5277401894451962,0.6388311509256275,0.5999508054624253,0.16066577255063796,0.2911574483500794,0.032869910967602944,0 days 00:00:00.743459
17,0.5,0.6601502311248073,0.6735357917570499,0.6724496877168633,0.7840909090909091,0.6084735987090905,0.6470588235294118,0.5757575757575758,0.7576601671309192,0.571041948579161,0.6317643782513401,0.5843394159793045,0.09419168472093264,0.1936639337737801,0.030975112562494633,0 days 00:00:00.507759
18,0.5,0.6522534668721109,0.6621761658031088,0.6675919500346982,0.8068181818181818,0.6339645640316097,0.6632653061224489,0.5939393939393939,0.7632311977715878,0.591339648173207,0.6409497081036696,0.5824681735002534,0.1380033701296468,0.21968397387403704,0.02644883441796031,0 days 00:00:01.486376
19,0.5,0.6149738914569423,0.6643356643356644,0.6134628730048577,0.5997474747474747,0.6590556646843787,0.5647058823529412,0.5424242424242425,0.5654596100278552,0.44925575101488496,0.6702206679286372,0.6184948114336158,0.1629354517005399,0.17279149307960323,0.04793939982329998,0 days 00:00:00.837293
20,0.5,0.6534946926896079,0.6677454153182308,0.666204024982651,0.7815656565656566,0.6169987483674235,0.6352941176470588,0.5951422436929683,0.6727272727272727,0.5426251691474966,0.6438550753218361,0.6057846347775901,0.19147025813692475,0.25265042140368454,0.03478050745441774,0 days 00:00:00.079687
21,0.5,0.6472671631569937,0.6606765327695561,0.6613462873004857,0.7891414141414141,0.6367027133595808,0.611764705882353,0.5780998389694042,0.6909090909090909,0.5602165087956699,0.6851358295659699,0.6215848623730706,0.1643097643097643,0.23505908175551127,0.055907716453037604,0 days 00:00:02.841767
22,0.5,0.6592407122068139,0.6724324324324324,0.6717557251908397,0.7853535353535354,0.615848183787746,0.6352941176470588,0.584272678475577,0.6909090909090909,0.5345060893098782,0.6367922202671019,0.6046136756054564,0.17328843995510657,0.2686435169893344,0.027586523073927727,0 days 00:00:00.473352
23,0.5,0.6447633110768703,0.654786150712831,0.6613462873004857,0.8118686868686869,0.6117800376545616,0.6588235294117647,0.581052066559313,0.7454545454545455,0.6156968876860622,0.6311747513870596,0.5851454355899114,0.1557800224466891,0.2268227973533078,0.023632525727106057,0 days 00:00:04.014630
24,0.5,0.6560199452148605,0.6691729323308271,0.6689798750867453,0.7866161616161617,0.6206719950990541,0.6352941176470588,0.5951422436929683,0.6545454545454545,0.5466847090663058,0.6518590558667648,0.6103461617323663,0.20965207631874294,0.2485908814848753,0.03868898305662716,0 days 00:00:00.218735
25,0.5,0.6478984762883069,0.6610348468848997,0.6620402498265093,0.7904040404040404,0.6291332865782587,0.5764705882352941,0.5515151515151515,0.6363636363636364,0.5588633288227334,0.6834321914375205,0.614796365355604,0.23232323232323238,0.22853824598041628,0.06384005617584576,0 days 00:00:09.583148
26,0.5,0.6522320664269817,0.667027027027027,0.6648160999306038,0.7790404040404041,0.6188115927961291,0.5764705882352941,0.5590909090909091,0.6181818181818182,0.5480378890392422,0.6623352727920444,0.6052347387316523,0.24601571268237932,0.23148967001587584,0.05134475542021122,0 days 00:00:00.150201
27,0.5,0.6547573189522342,0.6684607104413348,0.6675919500346982,0.7840909090909091,0.618808026441688,0.6352941176470588,0.5951422436929683,0.6727272727272727,0.543978349120433,0.6516156796763622,0.6100300490840483,0.19147025813692475,0.25129724143074816,0.03995587522343946,0 days 00:00:00.060367
