model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.651932460195172,0.671541057367829,0.6620402498265093,0.7537878787878788,0.6283683288840393,0.6468200270635994,0.6107709216517507,0.6239554317548747,0.4736129905277402,0.6467977806140848,0.6642805407897112,0.2851354773360344,0.31378858427540945,0.07327837464539111,0 days 00:00:00.145002
1,0.5,0.658170689950351,0.6764044943820224,0.6682859125607217,0.76010101010101,0.6078086460947509,0.6481732070365359,0.6215780998389694,0.6518105849582173,0.4993234100135318,0.6234695652419725,0.6331458328764688,0.25728032413269175,0.2644561175455233,0.06584736034019589,0 days 00:00:00.217952
2,0.5,0.650808936825886,0.6711864406779661,0.6606523247744622,0.75,0.6353441031932718,0.6441136671177267,0.6107709216517507,0.6155988857938719,0.46820027063599456,0.6543181000380354,0.6634483191543047,0.29349202329703716,0.3192013041671551,0.08242957671998974,0 days 00:00:01.511775
3,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6882155190862476,0.4857916102841678,0.5,1.0,1.0,0.7008093957637774,0.5993490978179236,0.0,0.0,0.03182021108952027,0 days 00:00:03.508195
4,0.5,0.5701292586885807,0.5893566322478158,0.6065232477446217,0.9368686868686869,0.661026485923122,0.5764546684709067,0.5242424242424243,0.9108635097493036,0.8227334235453315,0.672783379823042,0.596884494459408,0.07095467206887818,0.14197245880760967,0.034683175439781166,0 days 00:00:00.543438
5,0.5,0.6520822633110769,0.6894329896907216,0.6544066620402498,0.6755050505050505,0.6364226519102476,0.6278755074424899,0.6253811757806773,0.5376044568245125,0.40866035182679294,0.65385396437719,0.6838941638972592,0.33512281590276016,0.3325161187614424,0.07158271516543746,0 days 00:00:06.473141
6,0.5,0.6585237972949838,0.6759776536312849,0.6689798750867453,0.7638888888888888,0.61287185526302,0.6589986468200271,0.5951422436929683,0.6685236768802229,0.5047361299052774,0.6249724231102123,0.6253356170523096,0.19567385398397463,0.29053946064590375,0.047710895484176064,0 days 00:00:00.117839
7,0.5,0.6625791816469783,0.6818700114025086,0.6717557251908397,0.7550505050505051,0.6114206466381142,0.6603518267929634,0.6060118089103597,0.6323119777158774,0.46820027063599456,0.6260314639998608,0.6369364391101233,0.313142567738668,0.3192013041671551,0.06893585320459605,0 days 00:00:02.188202
8,0.5,0.6448596130799521,0.6644444444444444,0.655794587092297,0.7550505050505051,0.6187927087785233,0.645466847090663,0.5860171765968867,0.6573816155988857,0.5074424898511503,0.63306910380726,0.6484543413809866,0.20457124635397617,0.26194526525089057,0.052360160639454145,0 days 00:00:04.507927
9,0.5,0.6571969696969697,0.6736725663716814,0.6682859125607217,0.7689393939393939,0.6112325344921611,0.6481732070365359,0.6221716299436506,0.6601671309192201,0.5074424898511503,0.6272350943027675,0.6413378871975027,0.28528741453532536,0.2878331007000309,0.07301318291595316,0 days 00:00:00.584195
10,0.5,0.6612523540489642,0.6794582392776524,0.6710617626648161,0.76010101010101,0.6118680122861483,0.6508795669824087,0.6107085346215781,0.6434540389972145,0.4884979702300406,0.6262361659021658,0.6316619118486975,0.3020005064573309,0.29973732388760643,0.06534684254621459,0 days 00:00:00.093236
11,0.5,0.6247217942133196,0.6396761133603239,0.6419153365718251,0.797979797979798,0.6558521132019315,0.6075778078484438,0.6107242339832869,0.7214484679665738,0.6075778078484438,0.6723971511259825,0.6130569653441927,0.18764244112433526,0.1798237669547058,0.055729304380572664,0 days 00:00:01.738719
12,0.5,0.6598506248929978,0.6783295711060948,0.6696738376127689,0.7588383838383839,0.6104263572068307,0.6549391069012178,0.6107085346215781,0.6518105849582173,0.4925575101488498,0.6248889387612391,0.6369301063770292,0.2936439604963281,0.28391307808644434,0.07733792866407274,0 days 00:00:00.180833
13,0.5,0.6543079096045198,0.6754285714285714,0.6634281748785565,0.7462121212121212,0.6167069517020645,0.6508795669824087,0.6045356951154053,0.6434540389972145,0.4884979702300406,0.6284764484659625,0.6466396030983884,0.1960521338422916,0.2752815573290145,0.06393343891475411,0 days 00:00:03.780457
14,0.5,0.64621854134566,0.6593059936908517,0.6606523247744622,0.7916666666666666,0.6313580979208445,0.652232746955345,0.5889694041867954,0.713091922005571,0.5548037889039242,0.6422547682484463,0.6016872161710868,0.15896195004830105,0.23259778589922542,0.03658500344610538,0 days 00:00:06.104673
15,0.5,0.6637776065742167,0.6808988764044944,0.6738376127689105,0.7651515151515151,0.6429270597804368,0.6630581867388363,0.6353866820188063,0.6880222841225627,0.5196211096075778,0.6551338208255917,0.5876710616060413,0.22106862496834634,0.26861418451006924,0.038945465465881735,0 days 00:00:11.098031
16,0.5,0.6512369457284711,0.6696329254727474,0.6620402498265093,0.76010101010101,0.6159810572548051,0.6468200270635994,0.6092324208266238,0.6573816155988857,0.5060893098782138,0.6298252798169055,0.6410111842436915,0.20457124635397617,0.25717599624423526,0.05285874411760827,0 days 00:00:00.743459
17,0.5,0.6573467728128746,0.6713665943600867,0.6696738376127689,0.7815656565656566,0.6102259677149012,0.6441136671177267,0.6215780998389694,0.6935933147632312,0.543978349120433,0.6241423679733307,0.6180420857501174,0.2518612306913143,0.23249223911486117,0.05076152318903815,0 days 00:00:00.507759
18,0.5,0.6487437938709125,0.6607329842931937,0.6634281748785565,0.7967171717171717,0.6313779136979298,0.6359945872801083,0.6272221349941558,0.7158774373259053,0.5737483085250338,0.6448616757434705,0.5987649685836114,0.22957710812864018,0.21448698559261326,0.044676518178211166,0 days 00:00:01.486376
19,0.5,0.6416602465331279,0.6973684210526315,0.6377515614156836,0.6022727272727273,0.648327239265265,0.6278755074424899,0.6253811757806773,0.5376044568245125,0.40866035182679294,0.6633972103308291,0.629205726396082,0.19079060490388255,0.22126090801572673,0.05517784021273697,0 days 00:00:00.837293
