model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6556882383153569,0.6645962732919255,0.6710617626648161,0.8106060606060606,0.6244093222331084,0.6588235294117647,0.5731347289318304,0.7576601671309192,0.5751014884979703,0.6318612178054674,0.5543300920012962,0.19295711681969807,0.32253630677762024,0.02984795460347822,0 days 00:00:02.015509
1,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.7995350730826196,0.4857916102841678,0.5,1.0,1.0,0.8628389116085541,0.2325343031296915,0.0,0.0,0.15687569394146605,0 days 00:00:04.900073
2,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.465506
3,0.5,0.5438709125149803,0.5736196319018405,0.5836224843858432,0.9444444444444444,0.7091620345139746,0.5196211096075778,0.5045454545454545,0.7090909090909091,0.7058823529411765,0.7582399207381844,0.4249767259020237,0.2658394530260826,0.23593090822255824,0.1054205840309268,0 days 00:00:00.460609
4,0.5,0.5963555041944872,0.6091854419410745,0.6252602359472589,0.8876262626262627,0.6619655155184081,0.5981055480378891,0.5696969696969697,0.6727272727272727,0.6235294117647059,0.6868794764936872,0.5572788521318227,0.2743479361863763,0.21273581150998966,0.06473984787198162,0 days 00:00:01.497558
5,0.5,0.6453411230953604,0.6518737672583826,0.6641221374045801,0.8345959595959596,0.6150875759191736,0.6470588235294118,0.553030303030303,0.8022284122562674,0.625169147496617,0.6205329718429297,0.5068799829270125,0.09900615564496718,0.21735053754275302,0.0139694666130461,0 days 00:00:04.364980
6,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.6905962173557286,0.4857916102841678,0.5,1.0,1.0,0.6937791066374612,0.6673707782535215,0.0,0.0,0.008317128006371854,0 days 00:00:02.480123
7,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.80866137817458,0.4857916102841678,0.5,1.0,1.0,0.9641337001173615,0.3547513303508521,0.0,0.0,0.3403334811254768,0 days 00:00:01.084719
8,0.5,0.6172958397534669,0.624,0.6439972241498959,0.8863636363636364,0.645474965132162,0.6292286874154263,0.5405260332796564,0.8467966573816156,0.7077131258457375,0.6587622134411429,0.49651381445242204,0.1038206265690017,0.21354671667394753,0.04308930070197137,0 days 00:00:00.469039
9,0.5,0.5,0.549618320610687,0.549618320610687,1.0,0.7798219333791317,0.4857916102841678,0.5,1.0,1.0,0.8592426205491269,0.2734347593274827,0.0,0.0,0.20091691538981615,0 days 00:00:03.435315
