model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6427730696798494,0.6591397849462366,0.655794587092297,0.773989898989899,0.6484275905396852,0.652232746955345,0.5825281803542673,0.6908077994428969,0.5331529093369418,0.6540697935166349,0.6389409456792066,0.235118126483029,0.33298882294652277,0.024873287549549983,0 days 00:00:01.404659
1,0.5,0.6748202362609143,0.6995192307692307,0.6807772380291465,0.7348484848484849,0.6264563539316044,0.6,0.546969696969697,0.6852367688022284,0.4749661705006766,0.6419350576520944,0.6053428786998699,0.19130644107431483,0.3124354043024731,0.025020282346508216,0 days 00:00:02.889321
2,0.5,0.6452448210922788,0.6569948186528497,0.6606523247744622,0.8005050505050505,0.6217349617672175,0.6589986468200271,0.5763553408480945,0.7454545454545455,0.5805142083897158,0.6336709087122233,0.6172356273397829,0.16812570145903472,0.2777535081457173,0.016010875198519847,0 days 00:00:01.950595
3,0.5,0.677859099469269,0.6939704209328783,0.6870229007633588,0.7702020202020202,0.6036539517363686,0.6588235294117647,0.5772727272727273,0.6908077994428969,0.48308525033829497,0.6275328007682787,0.5973394055231277,0.17338973142130054,0.3169147496617051,0.03222433061695795,0 days 00:00:00.513616
4,0.5,0.6775273925697655,0.7113665389527458,0.6800832755031229,0.7032828282828283,0.6091361571946756,0.6571428571428571,0.6277509393451423,0.5988857938718662,0.4059539918809202,0.6218284954081599,0.601726442397145,0.26531173699233124,0.3656995514261664,0.026171140538088777,0 days 00:00:03.810565
5,0.5,0.6575607772641672,0.6706135629709364,0.6703678001387925,0.7866161616161617,0.6174903718752448,0.6352941176470588,0.584272678475577,0.6909090909090909,0.543978349120433,0.6415153680055623,0.6071561844119113,0.17328843995510657,0.25917125717877965,0.031116267196607206,0 days 00:00:01.533453
6,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:00.728872
7,0.5,0.6477593733949666,0.660695468914647,0.6620402498265093,0.7916666666666666,0.6408594634874605,0.6235294117647059,0.5889694041867954,0.6727272727272727,0.5656292286874154,0.6977239290040935,0.6269629583811722,0.19259259259259254,0.22177234611573426,0.06517078623058903,0 days 00:00:00.618733
8,0.5,0.6741461222393426,0.6904761904761905,0.6835530881332408,0.7689393939393939,0.6122805881889255,0.6470588235294118,0.5757575757575758,0.7214484679665738,0.5115020297699594,0.6322238226118324,0.5956467794557061,0.14274906289762368,0.2532038525829817,0.0268863717970389,0 days 00:00:01.973561
9,0.5,0.6636492039034412,0.6776315789473685,0.6752255378209576,0.7803030303030303,0.6105243659731978,0.611764705882353,0.556060606060606,0.7214484679665738,0.5263870094722598,0.6465351184861172,0.6021475115202678,0.14274906289762368,0.25314054958285825,0.04481898774113591,0 days 00:00:01.270581
10,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:04.265730
11,0.5,0.6584381955144667,0.6801385681293303,0.6668979875086746,0.7436868686868687,0.6461612202700998,0.6,0.546969696969697,0.7186629526462396,0.5345060893098782,0.6551156297003912,0.6228817650335996,0.10849754118092092,0.1820293437609879,0.02355175851412694,0 days 00:00:13.885594
12,0.5,0.6572825714774868,0.669882100750268,0.6703678001387925,0.7891414141414141,0.6264277280346464,0.6588235294117647,0.5848484848484848,0.7576601671309192,0.5751014884979703,0.6402923942754685,0.6187628928121206,0.10653736373327827,0.20136909973732386,0.020193076532840304,0 days 00:00:05.159184
13,0.5,0.6299114021571649,0.657010428736964,0.6384455239417072,0.7159090909090909,0.6497694419698465,0.5882352941176471,0.5378787878787878,0.6545961002785515,0.5087956698240866,0.6617858803282253,0.6605054610113792,0.2219471095979917,0.294353936475126,0.049780384577302605,0 days 00:00:01.521837
14,0.5,0.6570685670261942,0.6706263498920086,0.6696738376127689,0.7840909090909091,0.6232350898480239,0.6470588235294118,0.5757575757575758,0.754874651810585,0.571041948579161,0.63488113205502,0.6058868879770892,0.10932287905361249,0.1936639337737801,0.02754677456121002,0 days 00:00:08.949971
15,0.5,0.6562232494435885,0.6710239651416122,0.6682859125607217,0.7777777777777778,0.6175302037304321,0.611764705882353,0.6090909090909091,0.6181818181818182,0.5411764705882353,0.6477840010190661,0.6046835631484755,0.226936026936027,0.21596638655462186,0.0374180961688525,0 days 00:00:05.269943
16,0.5,0.6566512583461737,0.6695278969957081,0.6696738376127689,0.7878787878787878,0.615581142153531,0.6470588235294118,0.5757575757575758,0.7576601671309192,0.5751014884979703,0.631933979925005,0.6029631553190149,0.10653736373327827,0.1965520548091163,0.020380355661728466,0 days 00:00:01.322893
17,0.5,0.6149738914569423,0.6643356643356644,0.6134628730048577,0.5997474747474747,0.6573208613060567,0.5647058823529412,0.5424242424242425,0.5654596100278552,0.44925575101488496,0.6681315787577555,0.6505721013550626,0.1629354517005399,0.17279149307960323,0.047246930644182394,0 days 00:00:00.637537
18,0.5,0.6744457284711523,0.7077509529860229,0.6773074253990284,0.7032828282828283,0.6066589465250869,0.6571428571428571,0.6168813741277509,0.5988857938718662,0.40866035182679294,0.6188508273160254,0.6033622114467515,0.26531173699233124,0.3708672072283251,0.024452303543268772,0 days 00:00:01.239031
19,0.5,0.679100325286766,0.7015457788347206,0.6856349757113116,0.7449494949494949,0.6162762566802629,0.611764705882353,0.556060606060606,0.6852367688022284,0.4749661705006766,0.6348355925545504,0.5923578124887705,0.21599779909900618,0.32818343579853604,0.03383150485140707,0 days 00:00:03.379757
20,0.5,0.6768746789933231,0.6941580756013745,0.6856349757113116,0.7651515151515151,0.6023194520510363,0.6470588235294118,0.5757575757575758,0.713091922005571,0.5047361299052774,0.640631931248468,0.6007119699843413,0.13875992984628083,0.25996975244766374,0.04499517879678194,0 days 00:00:00.555242
21,0.5,0.6605140386920048,0.6705385427666315,0.6745315752949341,0.8017676767676768,0.6455859661290386,0.6571428571428571,0.5696969696969697,0.7437325905292479,0.5480378890392422,0.6557941177811271,0.6325013067582388,0.15750197737198668,0.2944817960001278,0.018006292581865146,0 days 00:00:00.625129
22,0.5,0.648240883410375,0.6630901287553648,0.6613462873004857,0.7803030303030303,0.6306485979670677,0.6,0.5696969696969697,0.6727272727272727,0.5493910690121786,0.6752059128692924,0.6166873224626751,0.17912457912457913,0.24588452153900253,0.053297547745540075,0 days 00:00:01.260181
23,0.5,0.6516756548536209,0.6655948553054662,0.6648160999306038,0.7840909090909091,0.6270665047797342,0.6235294117647059,0.5951422436929683,0.6545454545454545,0.5480378890392422,0.6738047179486076,0.6159162052781569,0.20965207631874294,0.2472377015119389,0.05405039284913182,0 days 00:00:00.581665
24,0.5,0.6608457455915083,0.6754385964912281,0.6724496877168633,0.7777777777777778,0.6126237406609891,0.611764705882353,0.6090909090909091,0.6181818181818182,0.5411764705882353,0.6470557715559702,0.599339179620361,0.2336700336700337,0.20685502547475687,0.0414676469307973,0 days 00:00:02.891984
25,0.5,0.6639274096901215,0.6784140969162996,0.6752255378209576,0.7777777777777778,0.6102892366234131,0.6470588235294118,0.5904455179817498,0.6909090909090909,0.5182679296346414,0.6319198494921471,0.5991091887756911,0.1856341189674523,0.2927556924126027,0.02726733942208881,0 days 00:00:01.434679
26,0.5,0.6753445471665811,0.6893854748603352,0.6856349757113116,0.7790404040404041,0.6043445680136342,0.6470588235294118,0.5757575757575758,0.7158774373259053,0.5074424898511503,0.6353565972937727,0.5967647936464495,0.1359744145259466,0.25726339250179087,0.03861131014019603,0 days 00:00:03.189075
27,0.5,0.676040061633282,0.6915254237288135,0.6856349757113116,0.7727272727272727,0.603056570105769,0.6352941176470588,0.5590909090909091,0.7270194986072424,0.5115020297699594,0.6310580513779694,0.591159759739798,0.1248323532446095,0.26496855846533474,0.03599792485207254,0 days 00:00:00.434305
28,0.5,0.657881783941106,0.6784897025171625,0.6668979875086746,0.7487373737373737,0.6217877795171615,0.6,0.546969696969697,0.7186629526462396,0.5345060893098782,0.6380633723420132,0.5878269026936377,0.1455345782179579,0.23714745399720838,0.03667117958878707,0 days 00:00:06.463064
