model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6392847971237802,0.653125,0.6544066620402498,0.7916666666666666,0.6351337188448332,0.6238159675236806,0.6255386333106541,0.713091922005571,0.5832205683355887,0.6474983131678872,0.6277780466258115,0.19599898708533803,0.1963069907195294,0.03825513943630898,0 days 00:00:05.723058
1,0.5,0.6804913542201678,0.7064555420219245,0.6856349757113116,0.7323232323232324,0.6164115687742716,0.6711772665764547,0.6277509393451423,0.6239554317548747,0.44925575101488496,0.6287923814232971,0.6162740485665041,0.2851354773360344,0.3223977922922016,0.04999750957947313,0 days 00:00:03.000046
2,0.5,0.5,0.0,0.45038167938931295,0.0,0.6931471805599453,0.35294117647058826,0.5,0.0,0.0,0.6931471805599454,0.6931471805599455,0.0,0.0,1.1102230246251565e-16,0 days 00:00:06.075306
3,0.5,0.6546931176168465,0.6670212765957447,0.6682859125607217,0.7916666666666666,0.6728313183746696,0.645466847090663,0.5951422436929683,0.6991643454038997,0.5480378890392422,0.6758449538180255,0.6699622012458154,0.24629020005064572,0.2472377015119389,0.011106258931456336,0 days 00:00:04.526205
4,0.5,0.6719525766135936,0.6951364175563464,0.6786953504510757,0.73989898989899,0.6441520552950356,0.6684709066305818,0.6277509393451423,0.6629526462395543,0.489851150202977,0.6491225175190409,0.6518823096315429,0.20124488462464318,0.2818023931041096,0.018756293374404653,0 days 00:00:03.364282
5,0.5,0.6416602465331279,0.6973684210526315,0.6377515614156836,0.6022727272727273,0.6528054849556155,0.6278755074424899,0.6253811757806773,0.5376044568245125,0.40866035182679294,0.664915645436399,0.635201440575296,0.19079060490388255,0.22126090801572673,0.0451162731839555,0 days 00:00:01.127520
6,0.5,0.670122838555042,0.6960193003618818,0.6759195003469812,0.7285353535353535,0.6098574726599264,0.6603518267929634,0.6356682769726247,0.6350974930362117,0.4709066305818674,0.6233135275062728,0.6332844481263595,0.2921752342365156,0.34085807530048556,0.0448807673938183,0 days 00:00:01.742254
7,0.5,0.6515472521828454,0.6628272251308901,0.666204024982651,0.7992424242424242,0.6308210547844989,0.652232746955345,0.6013150831991412,0.713091922005571,0.5548037889039242,0.6383690656200918,0.6439851550005263,0.17242996351631446,0.24834581739528838,0.02720669696432476,0 days 00:00:01.106350
8,0.5,0.6500064201335387,0.6614420062695925,0.6648160999306038,0.7992424242424242,0.6566392070437889,0.652232746955345,0.6013150831991412,0.713091922005571,0.5548037889039242,0.6607537522178876,0.6646795223341382,0.17242996351631446,0.24834581739528838,0.013454019999919464,0 days 00:00:06.826845
9,0.5,0.6468070535867145,0.6697247706422018,0.655794587092297,0.7373737373737373,0.6657523302921523,0.6141732283464567,0.5660225442834138,0.649025069637883,0.4952638700947226,0.6689002640763071,0.6706464165258403,0.20956078894797558,0.26391980337466514,0.010504944914304537,0 days 00:00:00.650117
