model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6364385379215888,0.645895153313551,0.6551006245662734,0.8244949494949495,0.6611211317565758,0.6332882273342354,0.5827965646806226,0.7409470752089137,0.6008119079837618,0.6641512916158677,0.6729831672764343,0.20450747024563176,0.23448220966329703,0.0179889495886979,0 days 00:00:08.222241
1,0.5,0.6270651429549734,0.6363636363636364,0.6481609993060374,0.8396464646464646,0.6743568690377926,0.6224627875507442,0.5951422436929683,0.7604456824512534,0.6305818673883626,0.675973129130454,0.6790151018032601,0.185008863003292,0.21647695614104911,0.00987099636211164,0 days 00:00:14.088857
2,0.5,0.6502418250299606,0.6723940435280642,0.659264399722415,0.7411616161616161,0.6222860760174004,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6331036125114066,0.6532792976686538,0.16196317867627064,0.20824058987600458,0.02730994703957812,0 days 00:00:04.665853
3,0.5,0.6283919705529875,0.638030888030888,0.648854961832061,0.8345959595959596,0.6685165989587132,0.6224627875507442,0.5827965646806226,0.7604456824512534,0.6305818673883626,0.6707282833397465,0.6759359234463606,0.185008863003292,0.20471225025869622,0.013347829171668324,0 days 00:00:35.704417
4,0.5,0.6502418250299606,0.6723940435280642,0.659264399722415,0.7411616161616161,0.6221119723759271,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330970406349655,0.653268091062074,0.16196317867627064,0.20824058987600458,0.027743497526891425,0 days 00:00:02.796073
5,0.5,0.6515044512925869,0.6731428571428572,0.6606523247744622,0.7436868686868687,0.6218514899304557,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330843310454125,0.6532464374570901,0.16869718541027734,0.21232222252906585,0.028619480242518924,0 days 00:01:47.270688
6,0.5,0.6490541003252868,0.6704545454545454,0.6585704371963914,0.7449494949494949,0.6201162395677489,0.6441136671177267,0.5909090909090909,0.6629526462395543,0.5142083897158322,0.6329609536123266,0.6531814137551459,0.16869718541027734,0.21436303885559638,0.03506839636314096,0 days 00:00:22.613468
7,0.5,0.6492574045540147,0.6724336793540946,0.6578764746703678,0.7361111111111112,0.623506244228078,0.6441136671177267,0.6300744927687933,0.6629526462395543,0.5142083897158322,0.6332369875677359,0.6535579878533981,0.16196317867627064,0.20824058987600458,0.024875906518552204,0 days 00:00:01.357345
8,0.5,0.6472992638246875,0.6697142857142857,0.6564885496183206,0.73989898989899,0.6231787469553214,0.6373477672530447,0.6300744927687933,0.6629526462395543,0.5209742895805142,0.6330391863377218,0.6536602128834613,0.16196317867627064,0.20147469001132257,0.024198684148927563,0 days 00:00:04.919533
9,0.5,0.6454053244307482,0.6685779816513762,0.6544066620402498,0.7361111111111112,0.6237024055124796,0.6373477672530447,0.6300744927687933,0.6629526462395543,0.5209742895805142,0.6334291479356912,0.6535778989672845,0.16196317867627064,0.20147469001132257,0.02453840347617464,0 days 00:00:40.663409
10,0.5,0.6437895908234892,0.6526104417670683,0.6613462873004857,0.8207070707070707,0.6540582234407876,0.638700947225981,0.5936661298980139,0.7353760445682451,0.5899864682002707,0.6576592523673337,0.6720790249724752,0.2100785008863003,0.24530764944678818,0.02220941351947414,0 days 00:00:10.131621
11,0.5,0.6414783427495292,0.6506506506506506,0.659264399722415,0.8207070707070707,0.6603892878390355,0.638700947225981,0.5827965646806226,0.7353760445682451,0.5899864682002707,0.663244389534287,0.6742429221893955,0.2100785008863003,0.24530764944678818,0.018020353316135496,0 days 00:00:01.863498
12,0.5,0.6492574045540147,0.6724336793540946,0.6578764746703678,0.7361111111111112,0.6235309324003476,0.6441136671177267,0.6300744927687933,0.6629526462395543,0.5142083897158322,0.6334093778822028,0.653559111975584,0.16196317867627064,0.20824058987600458,0.025046009236901035,0 days 00:00:21.098706
13,0.5,0.6502418250299606,0.6723940435280642,0.659264399722415,0.7411616161616161,0.6221786672956474,0.6441136671177267,0.6242424242424243,0.6629526462395543,0.5142083897158322,0.6330930420263071,0.65327768274,0.16196317867627064,0.20824058987600458,0.027673386480300155,0 days 00:00:13.297751
14,0.5,0.6182588597842835,0.6269477543538039,0.6426092990978487,0.8636363636363636,0.6860189764531425,0.6156968876860622,0.5904455179817498,0.7994428969359332,0.6752368064952639,0.6868417375520599,0.6850031335767293,0.16419346670043045,0.1953514287988538,0.004144661825866702,0 days 00:00:03.596316
15,0.5,0.6484227871939736,0.6700796359499431,0.6578764746703678,0.7436868686868687,0.6208016077417042,0.6441136671177267,0.5909090909090909,0.6629526462395543,0.5142083897158322,0.633023936986038,0.6531997454260833,0.16869718541027734,0.21436303885559638,0.032309830666661266,0 days 00:00:12.316627
16,0.5,0.6460366375620612,0.6689576174112256,0.6551006245662734,0.7373737373737373,0.6242233286306411,0.6373477672530447,0.6292981629769194,0.6629526462395543,0.5209742895805142,0.6336579737303173,0.6545830172142907,0.15522917194226393,0.19535224103173077,0.03052658967208688,0 days 00:00:03.339167
17,0.5,0.6244756890943332,0.6340304182509505,0.6460791117279667,0.8421717171717171,0.6833151032904412,0.6211096075778079,0.5951422436929683,0.766016713091922,0.6373477672530447,0.6840590788723306,0.6852385615567951,0.17943783236262345,0.2097110562763671,0.004842167562757793,0 days 00:00:56.708732
