model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5359955487074131,0.5681326604181687,0.5815405968077724,0.9949494949494949,0.6759941717283227,0.5412719891745602,0.5,0.9888579387186629,0.9336941813261164,0.6846560766326233,0.598605129802229,0.011142061281337101,0.06630581867388363,0.022404650990347497,0 days 00:00:06.654709
1,0.5,0.6751840438281116,0.6954492415402567,0.6828591256072172,0.7525252525252525,0.6107788923978769,0.6705882352941176,0.6242424242424243,0.6740947075208914,0.4790257104194858,0.6224510698009749,0.6266763434890753,0.1609221274959436,0.2515865344784734,0.021750711716543303,0 days 00:00:02.758671
2,0.5,0.6776236945728471,0.7019230769230769,0.6835530881332408,0.7373737373737373,0.6134139771461412,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6372049508404986,0.6257663697050645,0.13735310392692002,0.21485184060092238,0.03894844705632727,0 days 00:00:06.889231
3,0.5,0.6774845916795069,0.7014388489208633,0.6835530881332408,0.7386363636363636,0.6129061770298435,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6354670231376769,0.6257264536036342,0.14072010729392337,0.21893347325398366,0.03722086878138431,0 days 00:00:30.837627
4,0.5,0.629964903269988,0.6343692870201096,0.6544066620402498,0.8762626262626263,0.6261527401534733,0.6352941176470588,0.5136363636363637,0.8161559888579387,0.652232746955345,0.6315108559630696,0.6130663298557393,0.11111673841478853,0.2654143118681843,0.007968515209976101,0 days 00:00:40.842326
5,0.5,0.6441747988358157,0.646559849198869,0.666204024982651,0.8661616161616161,0.6203920676134604,0.6470588235294118,0.5303030303030303,0.7994428969359332,0.6170500676589986,0.6272431808602611,0.6168249753352734,0.12782983033679407,0.28883228528217786,0.01036898741370329,0 days 00:00:14.166510
6,0.5,0.676789077212806,0.6990521327014217,0.6835530881332408,0.7449494949494949,0.6114149210699462,0.6470588235294118,0.6060606060606061,0.6740947075208914,0.4790257104194858,0.6297511715584833,0.625599184532307,0.14745411402793018,0.23117837121316726,0.031541125021112615,0 days 00:00:06.526393
7,0.5,0.6750449409347714,0.6949941792782305,0.6828591256072172,0.7537878787878788,0.6097111453041568,0.6692913385826772,0.6280193236714976,0.6740947075208914,0.4790257104194858,0.6208226884907794,0.6257578772188308,0.1609221274959436,0.2515865344784734,0.02130018775214404,0 days 00:00:08.608608
8,0.5,0.6764359698681732,0.699642431466031,0.6828591256072172,0.7411616161616161,0.6124475832045968,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.633808816980393,0.6257107462725766,0.14408711066092683,0.2270967385601061,0.035551144740676555,0 days 00:00:03.334968
9,0.5,0.6764359698681732,0.699642431466031,0.6828591256072172,0.7411616161616161,0.6123150463756968,0.6470588235294118,0.6136363636363636,0.6740947075208914,0.4790257104194858,0.6331433465702438,0.6257548679097497,0.14408711066092683,0.2270967385601061,0.03484093662607546,0 days 00:00:25.094162
