model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6643222504090208,0.6803986710963456,0.6644657863145258,0.6164960866947622,0.6056727632074577,0.5704697986577181,0.5691683569979716,0.38006230529595014,0.22077922077922077,0.6752273461623185,0.843769012710917,0.4843079853391414,0.5643084985190249,0.1127336578762329,0 days 00:00:01.566450
1,0.5,0.6656531068589517,0.6778596187175043,0.665766306522609,0.6279349789283564,0.6154877491201626,0.5656565656565656,0.5655102040816327,0.3925233644859813,0.2538370720188902,0.7252978991808829,0.9094174893701608,0.46754122108990676,0.5312506472793554,0.1596396506597174,0 days 00:00:01.567753
2,0.5,0.6627270001067663,0.6779174939333774,0.6628651460584234,0.6166967690146498,0.6137093187468651,0.5536912751677853,0.5509353166553979,0.3707165109034268,0.2255017709563164,0.6774399989584263,0.8081698399655338,0.4785838120244527,0.5456970594530404,0.09942754324605085,0 days 00:00:01.385081
3,0.5,0.6650558637848638,0.6768266320795504,0.6651660664265706,0.6283363435681316,0.6081197847638786,0.5822147651006712,0.5800653594771241,0.3426791277258567,0.2101534828807556,0.6794851266674818,0.8846620171752768,0.5475253932644555,0.6217178621484841,0.11501392836073132,0 days 00:00:01.996166
4,0.5,0.6578992152012233,0.6759613222397122,0.6580632252901161,0.6032510535821795,0.6145210722295862,0.5620805369127517,0.5595560063105702,0.37694704049844235,0.2384887839433294,0.676322212346873,0.8058085405327834,0.44651905207421644,0.5042012745362028,0.09772961554034876,0 days 00:00:08.195281
5,0.5,0.6587764047071833,0.6672336806293855,0.6588635454181673,0.6297411198073449,0.6249107888276338,0.5956375838926175,0.5947599729546991,0.4143302180685358,0.2597402597402597,0.692308676298258,0.9191706850653879,0.4597279089497634,0.5414293309030151,0.13265110477107223,0 days 00:00:02.297176
6,0.5,0.6692755968737754,0.6790439607341016,0.6693677470988395,0.6385711418824002,0.6036636726948766,0.5922818791946308,0.5902298850574712,0.3862928348909657,0.22904368358913813,0.6717706273293067,0.8658350817249186,0.5028352598345456,0.5867457900950723,0.11659957761454798,0 days 00:00:01.332101
7,0.5,0.6655389545279804,0.6795797767564018,0.6656662665066027,0.6231186032510536,0.6061462819836134,0.5906040268456376,0.5887762001352266,0.3613707165109034,0.22195985832349469,0.678433205879217,0.8821154866697898,0.5256045256850062,0.5872506679922949,0.1255824955845316,0 days 00:00:06.788307
8,0.5,0.6587139541947109,0.674972191323693,0.6588635454181673,0.6088701585390327,0.6134188055930272,0.5620805369127517,0.5599166103222898,0.3707165109034268,0.2384887839433294,0.6780142769996726,0.8185615953129861,0.46781954937644404,0.520283145881232,0.10218042006050088,0 days 00:00:14.879240
9,0.5,0.6741448753409708,0.688660694778239,0.6742697078831532,0.6325506722857717,0.6008034112956421,0.5989932885906041,0.5970362857786793,0.35514018691588783,0.20188902007083825,0.6758091081659048,0.8807610821264382,0.5221472188968139,0.5956255998122026,0.1203296428144055,0 days 00:00:05.117338
