model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6609917165400062,0.6678593980214692,0.6610644257703081,0.6367650010034116,0.6217050258314942,0.6090604026845637,0.5959306673597642,0.403125,0.2632821723730815,0.6630237611115659,0.7787787215435162,0.43110535522066734,0.5093786463403688,0.06779817847805492,0 days 00:00:03.598940
1,0.5,0.6442524571574473,0.6127754002219052,0.6438575430172069,0.7758378486855309,0.6251275992146498,0.5656565656565656,0.5630612244897959,0.639607493309545,0.46263104497801827,0.6988289210768596,0.6198849189611417,0.23229778117915245,0.3626613526828005,0.12725769667165798,0 days 00:00:02.333415
2,0.5,0.6343708645300665,0.5984814649397052,0.6338535414165666,0.8067429259482239,0.6324110933083886,0.5234899328859061,0.5328488535857134,0.623550401427297,0.46229286438958406,0.6975449228481034,0.5993976853270024,0.356449598572703,0.4375609367800066,0.12287768568702273,0 days 00:00:01.284066
3,0.5,0.555874113217735,0.5301109350237718,0.5547218887555022,0.9397953040337146,0.7075728723870139,0.447074737910044,0.5071714269618613,0.7261904761904762,0.6060606060606061,0.8128334697898869,0.4880154931861881,0.25193452380952386,0.3423875791050962,0.24378014434172457,0 days 00:00:20.708392
4,0.5,0.6289229580453854,0.5919106987532619,0.6283513405362144,0.8193859121011439,0.6392591062370405,0.4983221476510067,0.5084952960396597,0.6208742194469223,0.46229286438958406,0.7173494101533021,0.6082058070890494,0.32070653656682335,0.4705930416506844,0.1364999275742267,0 days 00:00:01.527970
5,0.5,0.5477764434985594,0.5244937949052907,0.5465186074429772,0.9668874172185431,0.7869868503476928,0.39787485242030696,0.49892357373519913,0.8733273862622658,0.7757862698681096,1.3737141953777643,0.37258657014051494,0.1266726137377342,0.2242137301318904,0.7083018708025373,0 days 00:00:03.796419
6,0.5,0.5815729794887297,0.5466792720397069,0.5805322128851541,0.9283564118001204,0.6844150304867873,0.43434343434343436,0.5,0.7948260481712757,0.6648630368616841,0.8148830370750789,0.464616967259029,0.20517395182872433,0.33513696313831587,0.2217758749451627,0 days 00:00:08.167292
7,0.5,0.6412710456725819,0.6092549019607844,0.6408563425370148,0.779450130443508,0.6252474628131242,0.5757575757575758,0.5750923789510851,0.6512042818911686,0.48190733851876905,0.6970817745091015,0.6068444026677727,0.21821152566896884,0.33534412346953507,0.1294684379733546,0 days 00:00:02.201953
8,0.5,0.6687881826336414,0.6548656163113994,0.6686674669867947,0.709010636162954,0.6054936489178926,0.5858585858585859,0.5816134624390985,0.49241748438893845,0.32025701724721,0.6686125897206029,0.748395166508219,0.3837934951589625,0.5035733921095151,0.10313129332568571,0 days 00:00:01.416315
9,0.5,0.5092590691054553,0.5031989438407637,0.5078031212484994,0.9943808950431468,0.9126520448864808,0.3778040141676505,0.5,0.9750223015165032,0.9496110923233007,1.491303073349572,0.28480933510028233,0.024977698483496846,0.050388907676699346,0.7160323381214084,0 days 00:00:14.305193
10,0.5,0.5515401677492824,0.5269315673289183,0.5503201280512204,0.9580573951434879,0.7185985953297165,0.4132231404958678,0.5,0.8911685994647636,0.8075752451809266,0.8524212741220617,0.37053126914065526,0.10883140053523643,0.1924247548190734,0.2693592107496612,0 days 00:00:06.740584
11,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.1098829981780483,0.3778040141676505,0.5,1.0,1.0,1.3644787512307073,0.13987490786817958,0.0,0.0,0.5714517605520129,0 days 00:00:10.262750
12,0.5,0.5071765246602061,0.5021194993944288,0.5057022809123649,0.998394541440899,1.1398800463538998,0.3789846517119244,0.5,0.9928635147190009,0.9705782888062225,2.1711522638271954,0.19980838960602854,0.007136485280999083,0.029421711193777456,1.1910731117576199,0 days 00:00:16.518115
13,0.5,0.6230021690744342,0.5842398884239889,0.6223489395758304,0.8406582380092313,0.6425103827115942,0.5016778523489933,0.5125626725254915,0.6717216770740411,0.5157253973621914,0.700387621514568,0.5877859715462227,0.3082783229259589,0.4473618509599563,0.11266562303097838,0 days 00:00:03.291141
14,0.5,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:10.648488
15,0.5,0.6737627262434948,0.6857882251455683,0.6738695478191277,0.6381697772426249,0.6100732313740486,0.6342281879194631,0.5968820418261486,0.378125,0.22904368358913813,0.654946111260013,0.7832446901920501,0.46256391280947257,0.5494650883406864,0.07184821054252699,0 days 00:00:02.268511
16,0.5,0.6612012259996376,0.6378415773088897,0.6609643857543017,0.7401163957455348,0.6087890587731254,0.5956375838926175,0.5838288408679085,0.5432649420160571,0.36996956374704093,0.6704514880777775,0.7093860862543057,0.3367350579839429,0.454591839761731,0.10743304122775177,0 days 00:00:12.888849
17,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7556589172248511,0.3778040141676505,0.5,1.0,1.0,0.8974948643731637,0.4171466745315479,0.0,0.0,0.2681647749503524,0 days 00:00:09.427921
18,0.5,0.524884727763204,0.5114846523282522,0.5235094037615046,0.9831426851294401,0.787638624490041,0.3778040141676505,0.5,0.9348795718108831,0.8802840716942848,1.2678939059152057,0.3418487590051849,0.0651204281891169,0.1197159283057152,0.619197900972543,0 days 00:00:01.328301
19,0.5,0.6752845971935941,0.6722872445943265,0.6752701080432173,0.680112382099137,0.6075657184048393,0.62751677852349,0.5921766614112218,0.471900089206066,0.297598917822117,0.6574767264970812,0.7495238271599252,0.39354662769382637,0.5086876318854854,0.0837971556500906,0 days 00:00:01.682549
20,0.5,0.6777913847836684,0.6864819124180241,0.6778711484593838,0.6512141280353201,0.5969014141504462,0.6375838926174496,0.5853429484271672,0.375,0.22786304604486424,0.6475935651428011,0.8291777408672169,0.4904467168998924,0.5828094685750187,0.0864886960229464,0 days 00:00:09.462665
21,0.5,0.5345427595656471,0.5168169761273209,0.5332132853141256,0.9775235801725868,0.793722766485612,0.3955135773317591,0.5,0.928635147190009,0.8755495434562056,1.0252323289953797,0.29988189649621033,0.07136485280999105,0.12445045654379439,0.3965234693636066,0 days 00:00:01.804229
22,0.5,0.6760536992741208,0.6767267571399636,0.6760704281712685,0.6704796307445314,0.59902691714221,0.6375838926174496,0.6002498583972282,0.44375,0.2830571525194454,0.6528313667625505,0.8013444459346324,0.4378431108719053,0.5341943094688587,0.08994792146543085,0 days 00:00:03.379779
23,0.5,0.6091477630766869,0.5695856137607506,0.608343337334934,0.8771824202287778,0.6560796912048581,0.4393939393939394,0.5037593984962406,0.7127564674397859,0.5623943185661143,0.7725659548868838,0.50677304643953,0.28724353256021407,0.41740366123186545,0.20050460678641369,0 days 00:00:01.930572
24,0.5,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:01.250739
25,0.5,0.6688837799565801,0.665742024965326,0.6688675470188076,0.6742925948223961,0.6093498042814052,0.6157718120805369,0.5849052671327094,0.4299732381801962,0.2691917483936422,0.6608414562196133,0.8142300497628066,0.4505434464269082,0.5568316434192233,0.08678197843432645,0 days 00:00:02.497502
26,0.5,0.542797876634537,0.5224498936289329,0.5416166466586635,0.9363837045956251,0.8363844539349908,0.3997294555292526,0.5145278103311897,0.7023809523809523,0.5606060606060606,1.127052061472253,0.5522431083842273,0.286914319697549,0.4106485893770304,0.5532343116111079,0 days 00:00:03.487187
