model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.8892197302705391,0.3789846517119244,0.5,1.0,1.0,1.3522637167565263,0.2619369020387433,0.0,0.0,0.6618215364153346,0 days 00:00:01.039952
1,0.5,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:02.312941
2,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.8103713334473328,0.3789846517119244,0.5,1.0,1.0,0.9490064848962337,0.3254419805170563,0.0,0.0,0.3124739379650838,0 days 00:00:03.782378
3,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.690180854315669,0.3789846517119244,0.5,1.0,1.0,0.7393479542451987,0.60862378194841,0.0,0.0,0.0962381403159156,0 days 00:00:13.879737
4,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7636369939205745,0.3789846517119244,0.5,1.0,1.0,0.873660694041182,0.3658038631174378,0.0,0.0,0.26966136062951274,0 days 00:00:06.306401
5,0.5,0.574808628210842,0.5420256111757858,0.5737294917967187,0.9343768813967489,0.6642896153405906,0.3789846517119244,0.5,0.7493309545049064,0.5911396685830234,0.7454436049674503,0.5617685935580936,0.2506690454950936,0.40886033141697664,0.156163222792693,0 days 00:00:01.123696
6,0.5,0.5714583984109707,0.5426241660489252,0.5705282112845138,0.8813967489464178,0.6716975567923513,0.4507947243828204,0.5467911567441924,0.8406639004149378,0.7236453201970443,0.7487972689607756,0.4589799424432057,0.10313627799719427,0.162049640912188,0.1922801631461859,0 days 00:00:07.697590
7,0.5,0.6364774884517593,0.6050288927065438,0.6360544217687075,0.7774433072446317,0.6343388036586736,0.5655253837072018,0.572684246112238,0.6428571428571429,0.4595959595959596,0.6817856408575635,0.5759446477149184,0.24304167307396585,0.359117490696438,0.12155776035922083,0 days 00:00:05.384025
8,0.5,0.6667460508757903,0.6800261380962753,0.6668667466986795,0.6265302026891431,0.6036512073994051,0.5771812080536913,0.5757944557133199,0.4143302180685358,0.24203069657615112,0.6691325451151557,0.8297724248504499,0.4564986301553608,0.5510979583946092,0.1123162500870809,0 days 00:00:00.844465
9,0.5,0.5106326200884324,0.503945885005637,0.509203681472589,0.9867549668874173,0.7357879926119858,0.3789846517119244,0.4702040816326531,0.92,0.9349415204678363,0.8885631742041291,0.3345460481804843,0.07999999999999996,0.0650584795321637,0.30798815837447957,0 days 00:00:07.463327
10,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7266651398623657,0.3789846517119244,0.5,1.0,1.0,0.8120237200832601,0.4669042292067671,0.0,0.0,0.184463211796708,0 days 00:00:01.546183
11,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.9587436637987915,0.3789846517119244,0.5,1.0,1.0,1.182624866859429,0.17703725797653166,0.0,0.0,0.5198112099917545,0 days 00:00:16.998807
12,0.5,0.5567304058214446,0.5324395499162078,0.5557222889155662,0.8926349588601245,0.6852079392607145,0.4264457220155563,0.5270096144315591,0.8333333333333334,0.7443349753694581,0.7635300351104939,0.428122445076078,0.10957478441867374,0.16503262693016985,0.19557080158607776,0 days 00:00:00.854882
13,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.9507385177758882,0.3789846517119244,0.5,1.0,1.0,1.1605712133602695,0.1955111648436527,0.0,0.0,0.5230226371602544,0 days 00:00:02.198455
14,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7697397210989143,0.3789846517119244,0.5,1.0,1.0,1.26252283345319,0.3475062237289497,0.0,0.0,0.6463738325703362,0 days 00:00:08.164237
15,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7126297490268335,0.3789846517119244,0.5,1.0,1.0,0.7944076504477562,0.5067835475800212,0.0,0.0,0.1667662446336161,0 days 00:00:01.868038
16,0.5,0.501892070382208,0.49944817899066923,0.5004001600640257,0.9989965884005619,0.7954544941979185,0.3789846517119244,0.5,0.9955396966993756,0.9901927629354075,1.4470822387743714,0.36259886002631864,0.004460303300624413,0.009807237064592522,0.8002172765079686,0 days 00:00:02.023790
17,0.5,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:02.377163
18,0.5,0.5079480286835204,0.5025479005299633,0.5065026010404161,0.9895645193658439,0.6841865224028232,0.3789846517119244,0.5,0.9601722282023681,0.9305555555555556,0.7676664615895701,0.5038307254662633,0.03982777179763186,0.06944444444444442,0.1786889632354396,0 days 00:00:01.154875
19,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.4656901471244785,0.3789846517119244,0.5,1.0,1.0,2.7682891903257665,0.09212854048383946,0.0,0.0,1.6397040210777283,0 days 00:00:03.762653
20,0.5,0.6461326379228576,0.6295299605310369,0.6459583833533413,0.7041942604856513,0.6539716394701376,0.5503355704697986,0.5523157876669503,0.49866190900981266,0.3405478525532634,0.6857054695619343,0.705642031986023,0.4647395979869581,0.5892767088502453,0.05852242424283316,0 days 00:00:19.521744
21,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.1682313220500342,0.3789846517119244,0.5,1.0,1.0,2.1390737194018343,0.14348041908997008,0.0,0.0,1.259134174195931,0 days 00:00:07.098623
22,0.5,0.5383136896447323,0.5190389359648182,0.5370148059223689,0.971101745936183,0.7018555823327793,0.3789846517119244,0.5,0.9250669045495094,0.8522150828542442,0.959778990809389,0.4344471574499524,0.07493309545049065,0.1477849171457558,0.37589027677108344,0 days 00:00:01.267742
23,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.4304460001822639,0.3789846517119244,0.5,1.0,1.0,2.594973511654539,0.0970492747861443,0.0,0.0,1.5062006723569599,0 days 00:00:01.939374
24,0.5,0.5189201633849523,0.5085903318749333,0.5176070428171269,0.9564519365843869,0.6865652181600058,0.3789846517119244,0.5,0.8788381742738589,0.777832512315271,0.7733656039083393,0.46292483968263815,0.12116182572614109,0.22216748768472905,0.2061085785622898,0 days 00:00:04.775671
25,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.3432759652674005,0.3789846517119244,0.5,1.0,1.0,1.6948405392178625,0.07203701158845997,0.0,0.0,0.8407019961400116,0 days 00:00:01.726350
26,0.5,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:03.310847
27,0.5,0.5753746460286938,0.5429447852760736,0.5743297318927572,0.9235400361228175,0.663147736759807,0.3789846517119244,0.5,0.6601248884924175,0.4859655055799797,0.74779831793163,0.5821195716993365,0.33987511150758254,0.5140344944200204,0.1513994391912883,0 days 00:00:00.921732
28,0.5,0.5108351038654105,0.5040450588837686,0.5094037615046019,0.9877583784868553,0.7347388530287658,0.3789846517119244,0.5,0.9634015069967707,0.9298245614035088,0.8511590475183933,0.33801475600533154,0.03659849300322926,0.07017543859649122,0.2852280826997492,0 days 00:00:02.195950
29,0.5,0.5290582835020278,0.5143700142060977,0.52781112444978,0.9446116797110174,0.7077573698775163,0.3860684769775679,0.49954924498535047,0.88,0.8226600985221675,0.8099923421854934,0.3854553142739911,0.11688473520249221,0.1678948011236413,0.25213179388573226,0 days 00:00:20.101383
30,0.5,0.500099740674247,0.4985492746373187,0.49859943977591037,1.0,0.7755860682916231,0.3789846517119244,0.5,1.0,0.9992690058479532,0.9211146802922593,0.30284141413308413,0.0,0.0007309941520468044,0.34002376006742574,0 days 00:00:01.981007
31,0.5,0.5202095863218005,0.5093207628026569,0.5189075630252101,0.9540437487457355,0.7319425868800724,0.3838349678728441,0.5027704411133073,0.9052744886975242,0.8516081871345029,0.8440029639156528,0.3576043895190016,0.08937314734172641,0.13959911756620724,0.28049375893657735,0 days 00:00:03.083808
32,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.9097801977571328,0.3789846517119244,0.5,1.0,1.0,1.1735142862021453,0.22637552874078415,0.0,0.0,0.4937320823017992,0 days 00:00:04.243669
33,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.87819788193115,0.3789846517119244,0.5,1.0,1.0,1.0726149358094983,0.2319131232103791,0.0,0.0,0.46239306641177247,0 days 00:00:05.354613
34,0.5,0.6363326513016789,0.6019432214968878,0.6358543417366946,0.795705398354405,0.6339617004996578,0.5395513577331759,0.5628465179175118,0.6761819803746655,0.5065945214744674,0.702008710685995,0.5479313882678698,0.2150989668804475,0.3223528469465853,0.1469198046831045,0 days 00:00:04.267063
35,0.5,0.5681205986650242,0.5379094802639194,0.5670268107242897,0.9325707405177603,0.6767777598592233,0.3789846517119244,0.5,0.7002676181980375,0.5410889414947582,0.7346263926591463,0.5982244259983283,0.2997323818019625,0.45891105850524183,0.11097199131784474,0 days 00:00:04.349416
36,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.6983674873136595,0.3789846517119244,0.5,1.0,1.0,0.7425070326499847,0.6000475855520357,0.0,0.0,0.09285230937250266,0 days 00:00:03.840453
37,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.8617049145482548,0.3789846517119244,0.5,1.0,1.0,1.0392043932265091,0.2327919106624282,0.0,0.0,0.42626927667259695,0 days 00:00:07.121742
38,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.8376526764393514,0.3789846517119244,0.5,1.0,1.0,1.005304948991014,0.2335305312279979,0.0,0.0,0.41274564468991604,0 days 00:00:02.780988
39,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7653454832883587,0.3789846517119244,0.5,1.0,1.0,0.8626893440227049,0.35802979313166855,0.0,0.0,0.2498050972347584,0 days 00:00:01.501353
40,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.9204546800901735,0.3789846517119244,0.5,1.0,1.0,1.3987607241524185,0.2341870398089892,0.0,0.0,0.7001022837131182,0 days 00:00:11.107648
41,0.5,0.6677854916170395,0.6761279389959755,0.6678671468587435,0.6405779650812763,0.6025326379645103,0.5855704697986577,0.5839643903538427,0.4424620874219447,0.269185360094451,0.6693990583638373,0.7966240824165222,0.4326724658611554,0.5268672714844964,0.11598518540081504,0 days 00:00:00.676455
42,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.9251798371663901,0.3789846517119244,0.5,1.0,1.0,1.1705100963466073,0.1825660002122407,0.0,0.0,0.5160499608044936,0 days 00:00:02.943146
43,0.5,0.5055620588156525,0.5013181910363009,0.5041016406562625,0.9921733895243829,0.7656902475008777,0.3789846517119244,0.49,0.9741657696447793,0.9576023391812866,0.9036855233242669,0.2973013302024833,0.0258342303552207,0.042397660818713434,0.33660685640058674,0 days 00:00:07.828251
44,0.5,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:11.065931
45,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.3022476529065712,0.3789846517119244,0.5,1.0,1.0,1.6015737088745494,0.08191093744413779,0.0,0.0,0.7344827312777581,0 days 00:00:05.858765
46,0.5,0.5022682146227154,0.4996459997977142,0.5008003201280512,0.9913706602448324,0.7340304180979693,0.3789846517119244,0.5,0.9537136706135629,0.9232456140350878,0.8697427849646397,0.37307312126465547,0.046286329386437064,0.07675438596491224,0.3033220848956143,0 days 00:00:06.072547
47,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.9511379369762174,0.3789846517119244,0.5,1.0,1.0,1.6119873321245086,0.25269864627973515,0.0,0.0,0.8644919779454528,0 days 00:00:03.816046
48,0.5,0.6400051017264805,0.6121487737534513,0.639655862344938,0.7563716636564318,0.6396728937133004,0.5654362416107382,0.5636734693877551,0.6190476190476191,0.46464646464646464,0.682393616942578,0.6024900345387554,0.27115690194269304,0.3657628920786815,0.10301176258568479,0 days 00:00:00.767620
49,0.5,0.6137252054952127,0.5847110571818596,0.6132452981192477,0.773630343166767,0.6750469735747401,0.5486577181208053,0.5535158891142664,0.7344827586206897,0.6002705444707473,0.7993778979737991,0.5322655249900616,0.10728258045358374,0.17677623915498364,0.20687824733129023,0 days 00:00:15.676230
50,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7002459311462962,0.3789846517119244,0.5,1.0,1.0,0.7709729232931591,0.5019207082857101,0.0,0.0,0.14936417180215655,0 days 00:00:01.772107
51,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.736955964020032,0.3789846517119244,0.5,1.0,1.0,0.8211143176408939,0.4491669949789712,0.0,0.0,0.19225247161454606,0 days 00:00:01.000317
52,0.5,0.5003875534687476,0.49869399236487844,0.4988995598239296,0.9961870359221353,0.7684247116123887,0.3789846517119244,0.5,0.9795479009687836,0.9692982456140351,0.9054394756185398,0.33449966601049763,0.020452099031216364,0.030701754385964897,0.33356978414188954,0 days 00:00:04.182265
53,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.8845712269085573,0.3789846517119244,0.5,1.0,1.0,1.494168481946076,0.2577201714500363,0.0,0.0,0.8125158049076084,0 days 00:00:02.277940
54,0.5,0.5124471677671768,0.5048454554728145,0.5110044017607043,0.993176801123821,0.7759080511654205,0.3789846517119244,0.5,0.9705619982158786,0.9364220493743659,1.4831926804947455,0.39018335244672525,0.02943800178412137,0.0635779506256341,0.8448784897885891,0 days 00:00:01.265988
55,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.8520481536523262,0.3789846517119244,0.5,1.0,1.0,1.0227568721034386,0.22804210452946166,0.0,0.0,0.42315329770916355,0 days 00:00:08.910466
56,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.8596653491004301,0.3789846517119244,0.5,1.0,1.0,1.0455414346943859,0.2234783097635144,0.0,0.0,0.44435008505941087,0 days 00:00:01.474221
57,0.5,0.5018932713536016,0.49944840036104704,0.5004001600640257,0.9993979530403372,0.7041197059149121,0.3789846517119244,0.5,0.9973238180196253,0.9915454852891444,0.8313280006425778,0.45282530950000294,0.00267618198037467,0.008454514710855565,0.23780072693132237,0 days 00:00:01.174559
58,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.8044538232719509,0.3789846517119244,0.5,1.0,1.0,0.9418386049419816,0.30689767528628364,0.0,0.0,0.3359999051771977,0 days 00:00:01.266296
59,0.5,0.5013873621540046,0.4991961414790997,0.4998999599839936,0.9969897652016857,0.8468108392322918,0.3789846517119244,0.5,0.9881593110871906,0.9780701754385965,1.0127603961911704,0.24362595584332766,0.011840688912809427,0.021929824561403466,0.41427731283889935,0 days 00:00:01.265284
