model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6604112270168603,0.6541747572815534,0.6603641456582633,0.6760987357013847,0.6184146075009382,0.6140939597315436,0.5777454386743528,0.5245316681534344,0.3615150490361853,0.6606706254113403,0.6617732340625974,0.32799793356884754,0.44111652991118316,0.08184275923847784,0 days 00:00:00.963250
1,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7005904965353403,0.3778040141676505,0.5,1.0,1.0,0.7270553852616153,0.6018367530340777,0.0,0.0,0.06366750009668243,0 days 00:00:02.598935
2,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7219676456456873,0.3778040141676505,0.5,1.0,1.0,0.8490944760595815,0.4496038877801326,0.0,0.0,0.23762798675059116,0 days 00:00:03.829492
3,0.5,0.6422944534457251,0.6289435069699193,0.6421568627450981,0.6881396748946418,0.6701516975444789,0.6057046979865772,0.5918750658973938,0.509375,0.3837072018890201,0.6805062684487958,0.6891454043208396,0.30763253498385357,0.37433373378349455,0.0204844412870806,0 days 00:00:14.536251
4,0.5,0.6517158338350391,0.6550371593724195,0.6517607042817127,0.6367650010034116,0.6351035325560177,0.6124161073825504,0.595566545946728,0.46875,0.3293978748524203,0.6651794028796394,0.7013735607572292,0.3191940258342304,0.39721031228208264,0.05415049452392273,0 days 00:00:05.933256
5,0.5,0.6659181011969721,0.6828184040897978,0.6660664265706282,0.6164960866947622,0.6256661148203586,0.62751677852349,0.5991464601759062,0.346875,0.21959858323494688,0.6633275054944483,0.7609643136903892,0.45506256727664157,0.5187055103323046,0.060108601847918,0 days 00:00:01.395043
6,0.5,0.6703769476903698,0.6801023672424824,0.67046818727491,0.6399759181216135,0.6055678727288557,0.6342281879194631,0.5866069523895927,0.375,0.2396694214876033,0.6503132476451593,0.8681321077088363,0.4861410118406889,0.5658861340679523,0.07895597445563296,0 days 00:00:08.189305
7,0.5,0.6769316093629171,0.693751379995584,0.6770708283313326,0.6305438490868954,0.6006852402067647,0.6409395973154363,0.5954304601660982,0.353125,0.20425029515938606,0.6498575775032601,0.8470927067214813,0.4983281754574811,0.585954383203187,0.08221110259700137,0 days 00:00:05.350320
8,0.5,0.6785286611222621,0.6960371928270976,0.678671468587435,0.6309452137266707,0.5979917631758419,0.6325503355704698,0.5958436215000822,0.34375,0.20070838252656434,0.6474377100562178,0.8695880624998609,0.5130853067814855,0.5946132549003362,0.08531248099117206,0 days 00:00:00.840484
9,0.5,0.6756812179963642,0.6854770017035775,0.6757703081232493,0.645996387718242,0.6028322100456787,0.6258389261744967,0.5957810956008739,0.4125,0.24439197166469895,0.6420157884704395,0.8359655235285255,0.4464881593110872,0.553122648218342,0.0746823479483889,0 days 00:00:07.046638
10,0.5,0.6561697563457227,0.6358198451794511,0.6559623849539816,0.725265904073851,0.6188193115834787,0.6233766233766234,0.5894230698500114,0.6309523809523809,0.4595959595959596,0.6546454833208989,0.5946708095880607,0.23126505715310886,0.34522860180754916,0.0878690257011131,0 days 00:00:01.797250
11,0.5,0.6685533927261726,0.6811185779319315,0.6686674669867947,0.6305438490868954,0.613908204225989,0.63387690689111,0.5874823149785082,0.371875,0.24911452184179456,0.6544020381414847,0.8772678899410014,0.45912607642626474,0.5257392793277962,0.07017513698619682,0 days 00:00:19.421382
12,0.5,0.6366986473339096,0.609771986970684,0.6363545418167267,0.7513546056592414,0.6652652573442172,0.5570469798657718,0.5564449490107422,0.592328278322926,0.44403111261413597,0.6841217365685173,0.642375194805795,0.3269397518170094,0.43900982305837866,0.0469460494669357,0 days 00:00:00.824016
13,0.5,0.6595519319846666,0.640391459074733,0.6593637454981993,0.7222556692755369,0.6165027461502911,0.6210153482880756,0.5828149405023159,0.61875,0.46871310507674147,0.6534899727334915,0.6106155809744073,0.2553081270182992,0.35219332767179656,0.08928967746029781,0 days 00:00:02.141538
14,0.5,0.6806261576613628,0.685058896466212,0.680672268907563,0.6652618904274533,0.59963370720091,0.6342281879194631,0.5978714222312673,0.45,0.27390791027154665,0.6489146293530421,0.765825381554263,0.4154467168998924,0.5287236686758219,0.08325345137816986,0 days 00:00:07.506023
15,0.5,0.6383367122663495,0.6298195631528964,0.6382553021208484,0.665462572747341,0.6599038903328541,0.5989932885906041,0.5985887096774194,0.4875,0.36481700118063753,0.6768615813711468,0.6790306712836826,0.30797900968783637,0.3669081450181929,0.03486378016010094,0 days 00:00:02.233307
16,0.5,0.6777649033644373,0.6771922767497989,0.6777711084433774,0.6756973710616094,0.6027290730871752,0.6375838926174496,0.5899612829824119,0.4790365744870651,0.3043625295908015,0.6527032005932686,0.734149689164247,0.38425728988322555,0.5011930259647541,0.08582608243025014,0 days 00:00:02.035150
17,0.5,0.5,0.0,0.501500600240096,0.0,0.6931471805599453,0.32090643274853803,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:02.287371
18,0.5,0.6714374654795785,0.6865671641791045,0.6715686274509803,0.6277342966084688,0.6237934612601552,0.6363636363636364,0.6032645875374849,0.378125,0.2361275088547816,0.6600265216313496,0.746390996835235,0.4388825349838536,0.5146034852972652,0.06035424281995083,0 days 00:00:01.223370
19,0.5,0.6527956872636864,0.6843514237040642,0.6530612244897959,0.5643186835239815,0.6492606345417622,0.6073825503355704,0.5727615037950664,0.259375,0.16883116883116883,0.6735055343494185,0.7400614952667584,0.491970532831001,0.5168413457887142,0.0376628835427516,0 days 00:00:03.569640
20,0.5,0.5261771531285364,0.512197675636059,0.5248099239695878,0.9817379088902267,0.799691279910945,0.3778040141676505,0.5,0.9206066012488849,0.8528914440311126,1.6893435355392956,0.4013848291466738,0.07939339875111506,0.1471085559688874,1.0110768657635962,0 days 00:00:19.222453
21,0.5,0.5458363342606033,0.5237990060739923,0.5446178471388555,0.9518362432269717,0.6729160352643337,0.3778040141676505,0.49404761904761907,0.9302904564315353,0.822167487684729,0.7868182175219796,0.4261488005633881,0.0697095435684647,0.17783251231527097,0.22260993725458023,0 days 00:00:14.761903
22,0.5,0.5,0.498499399759904,0.498499399759904,1.0,0.7872242641484046,0.3778040141676505,0.5,1.0,1.0,1.4288854853762025,0.38838055079593226,0.0,0.0,0.7786892044458015,0 days 00:00:01.306165
23,0.5,0.6747391159865745,0.6901470265525566,0.6748699479791916,0.6311458960465584,0.6040044424811463,0.639261744966443,0.6002988983181758,0.35625,0.21605667060212513,0.6515943642380229,0.8200183361258118,0.48443891280947254,0.5602591188715591,0.07956879512552095,0 days 00:00:01.621205
24,0.5,0.6760777787505646,0.6863791631084543,0.6761704681872749,0.6451936584386916,0.599641728205058,0.6325503355704698,0.5900238088816201,0.384375,0.23494687131050768,0.6477181238411972,0.8185794903622183,0.4767660118406889,0.5684157017889075,0.08213289262692192,0 days 00:00:05.510348
25,0.5,0.5079264111984337,0.5025667351129364,0.5065026010404161,0.9823399558498896,0.7307707875810472,0.3778040141676505,0.5,0.9278794402583423,0.8976608187134503,0.8562204846673683,0.34649796282991485,0.07212055974165765,0.10233918128654973,0.2842777985957424,0 days 00:00:01.910846
26,0.5,0.6567887970506064,0.6635769959974721,0.6568627450980392,0.6321493076459964,0.6313994486286012,0.6124161073825504,0.6004484700770663,0.409375,0.2833530106257379,0.6631431782217939,0.7627194571300626,0.40655610871905273,0.4681089776783557,0.05194637728921914,0 days 00:00:03.299504
27,0.5,0.6776862397381498,0.6870488322717622,0.6777711084433774,0.6494079871563315,0.6002497743650758,0.6433456075749605,0.5927774004428306,0.39375,0.22786304604486424,0.6474425608384653,0.8073303047831141,0.47062029063509153,0.5769615153586445,0.08270619189061557,0 days 00:00:00.806238
28,0.5,0.6703691413763109,0.6811065837443706,0.67046818727491,0.6373670479630744,0.6058343548606173,0.6258389261744967,0.5835027253936067,0.365625,0.2396694214876033,0.6446654715141905,0.8632941987577525,0.48475174919268027,0.5571142042433909,0.07320553344486369,0 days 00:00:01.881561
29,0.5,0.6713244540714312,0.6751960379694594,0.6713685474189676,0.6566325506722858,0.6122728471744598,0.6208053691275168,0.5969065617866224,0.45,0.2892561983471074,0.6542638946054882,0.7171562882728739,0.3702368137782562,0.4687847373254072,0.07534420973418243,0 days 00:00:19.623477
30,0.5,0.6651801042755422,0.6521496370742602,0.6650660264105642,0.7031908488862131,0.6144314296285478,0.6342281879194631,0.5954929860653064,0.5476190476190477,0.3686868686868687,0.6516250469618893,0.6304824905126208,0.3016812753088318,0.41932482721956404,0.08024981347415472,0 days 00:00:01.933488
31,0.5,0.6773497876022041,0.6916539551100458,0.6774709883953581,0.6369656833232992,0.5989364134235505,0.6241610738255033,0.5876208527551854,0.340625,0.21133412042502953,0.6429314291164901,0.8747027339196294,0.5248217168998923,0.59787640589076,0.08029315257454983,0 days 00:00:02.859585
32,0.5,0.6634101126355041,0.6683302141817425,0.6634653861544618,0.6449929761188039,0.6158063143229605,0.6291946308724832,0.5857181038224166,0.428125,0.28689492325855964,0.654086346592734,0.8549555684000926,0.424404601722282,0.5106196966244814,0.07194191932922411,0 days 00:00:04.194615
33,0.5,0.6609628932265574,0.6713211600429646,0.6610644257703081,0.627132249648806,0.6494257908892539,0.6073825503355704,0.6053518111655681,0.409375,0.26564344746162927,0.6716563213114155,0.7261382637329492,0.38287473089343377,0.45730976891263975,0.03516195594393501,0 days 00:00:04.938814
34,0.5,0.641729456453558,0.6063327751560359,0.6412565026010404,0.7993176801123821,0.6276419821562886,0.42424242424242425,0.5,0.5298840321141838,0.3642204937436591,0.8287602314118726,0.687515119755102,0.4701159678858162,0.6357795062563409,0.2486445838584037,0 days 00:00:03.816965
35,0.5,0.6478407795361201,0.6230613621038436,0.6475590236094437,0.7417218543046358,0.6269861335817812,0.6056670602125147,0.5886972790199863,0.5833333333333334,0.4292929292929293,0.663833747000008,0.5946377852343266,0.28426623609616075,0.3813795853269537,0.0892879971171513,0 days 00:00:04.175370
36,0.5,0.674671141005691,0.6732039223534121,0.6746698679471789,0.6750953241019466,0.603209594520567,0.6426174496644296,0.5939163526068396,0.4523809523809524,0.30303030303030304,0.6404833789122977,0.7221033089678035,0.41198933825413914,0.501063264221159,0.07627833523345795,0 days 00:00:03.587119
37,0.5,0.673688145919946,0.6702274975272008,0.6736694677871149,0.6799116997792495,0.6037215550551762,0.6308724832214765,0.6013753245829767,0.484375,0.3246753246753247,0.6468717050754507,0.6951787679827396,0.3584667653390743,0.4531024531024531,0.08372085146808994,0 days 00:00:07.135053
38,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.161658479294303,0.3778040141676505,0.5,1.0,1.0,1.4408711912807903,0.0972533112186418,0.0,0.0,0.6750740239038732,0 days 00:00:02.809974
39,0.5,0.6476852537406357,0.6348356113779091,0.6475590236094437,0.6897451334537428,0.636654223838927,0.5973154362416108,0.5957430896621394,0.490625,0.3612750885478158,0.6665654593950032,0.7006825701897217,0.3500639128094726,0.4179646775340556,0.05463677474241779,0 days 00:00:01.989281
40,0.5,0.659458196167388,0.6397801808190037,0.6592637054821929,0.724262492474413,0.6160148947895655,0.6139315230224321,0.5768075501862291,0.5476190476190477,0.37373737373737376,0.6543491900954536,0.6228312644659086,0.3372033420472602,0.4617889420520999,0.08635656821440596,0 days 00:00:11.300627
41,0.5,0.6653104697203286,0.6494336865180855,0.6651660664265706,0.7134256472004816,0.6112567698118396,0.6241610738255033,0.5883221236247367,0.5625,0.3838383838383838,0.6486908618483556,0.6538035876928608,0.3180166846071044,0.4399920255183413,0.08514333120786322,0 days 00:00:01.085521
42,0.5,0.676199737395595,0.6836241328568425,0.6762705082032813,0.6526189042745334,0.5999263313608417,0.62751677852349,0.5780960741091286,0.39375,0.24793388429752067,0.6449580713219385,0.8229878975793432,0.46631458557588806,0.5620076361703157,0.08078970357194237,0 days 00:00:03.444433
43,0.5,0.680341407343916,0.6962914197937239,0.6804721888755502,0.6367650010034116,0.5962122371157287,0.6375838926174496,0.5900238088816201,0.340625,0.19480519480519481,0.6451613660905253,0.8752708781916496,0.5205160118406889,0.6085573782942204,0.08477722063705717,0 days 00:00:08.616888
44,0.5,0.5,0.498499399759904,0.498499399759904,1.0,1.1535104194509622,0.3778040141676505,0.5,1.0,1.0,1.5084394232632778,0.11189835702426965,0.0,0.0,0.7247891333999444,0 days 00:00:10.605258
45,0.5,0.6612543089352392,0.672719412019023,0.6613645458183274,0.6245233794902669,0.6408274885267186,0.5838926174496645,0.5829530730663062,0.396875,0.2514757969303424,0.6962619825166659,0.9371883559599112,0.43843178148546824,0.5263019808474354,0.09223545764658525,0 days 00:00:05.792760
46,0.5,0.6758752949735864,0.6864841745081266,0.6759703881552621,0.6441902468392534,0.601695920631004,0.6409395973154363,0.589385063911277,0.39375,0.24321133412042503,0.6470286007590259,0.7889739200381896,0.45016819160387517,0.5433383734819142,0.08038569807141405,0 days 00:00:05.950528
47,0.5,0.6224223400855547,0.5830339872893064,0.6217486994797919,0.8468793899257475,0.635107870996363,0.41414141414141414,0.4880952380952381,0.6226583407671722,0.45654379438620224,0.7457509259998892,0.6016926055011997,0.3773416592328278,0.5434562056137977,0.17369497115283117,0 days 00:00:03.889615
48,0.5,0.5541029206063032,0.5312121945318171,0.5531212484993998,0.8811960666265302,0.7250438140398504,0.43659113966858304,0.49163265306122444,0.7976190476190477,0.7525252525252525,0.8310568963946223,0.3871645522331632,0.13636846353171062,0.13993332035266437,0.2038183930272689,0 days 00:00:00.812773
49,0.5,0.666711222705373,0.6846927374301676,0.6668667466986795,0.6148906281356612,0.6150987520328726,0.62248322147651,0.5954726043643264,0.321875,0.20306965761511217,0.6597727108909099,0.8091510485459598,0.49190325618945097,0.5425443774726071,0.07156157334947166,0 days 00:00:16.357442
50,0.5,0.6480477069072549,0.6585893552574643,0.6481592637054822,0.6108769817379089,0.649856269776357,0.6073825503355704,0.6023242470533137,0.434375,0.30460448642266824,0.6728636760022119,0.7035668777201097,0.316970532831001,0.38106802819721475,0.04030450290422272,0 days 00:00:01.716262
51,0.5,0.6741538225778538,0.6746963562753037,0.6741696678671468,0.6688741721854304,0.6009623147858696,0.6291946308724832,0.5897111793855788,0.47100802854594115,0.30503889076766993,0.6408811786070318,0.7584542357605226,0.40089724594275633,0.509288594612447,0.07722450189455532,0 days 00:00:01.083657
52,0.5,0.6730752902177397,0.6710552563335328,0.6730692276910765,0.6750953241019466,0.605965066757113,0.6459731543624161,0.5876833786543936,0.4880952380952381,0.32323232323232326,0.6485226239232298,0.7137059694457584,0.37519862627505257,0.4837852206273258,0.08197999412955537,0 days 00:00:03.893092
53,0.5,0.6753958071446509,0.683245521601686,0.6754701880752301,0.6506120810756573,0.6048295665353911,0.6409395973154363,0.5931525558380799,0.4125,0.2526564344746163,0.6526994507947811,0.7684313985071899,0.43895317545748114,0.5390102321920504,0.08350961010152202,0 days 00:00:02.349045
54,0.5,0.5056768116323207,0.5013621228937544,0.5042016806722689,0.9971904475215734,0.6894181187361749,0.3778040141676505,0.5,0.9875111507582516,0.971254649983091,0.7844067083174875,0.5951908859841826,0.012488849241748423,0.028745350016909033,0.154209811320424,0 days 00:00:01.267893
55,0.5,0.6695572847141682,0.6586656586656586,0.6694677871148459,0.6993778848083484,0.610113320586789,0.6409395973154363,0.5967704760059926,0.5714285714285714,0.3939393939393939,0.6478945256599762,0.6520318964563978,0.3123173919729356,0.4276980329611909,0.08219800069693606,0 days 00:00:07.829397
56,0.5,0.6572664233738817,0.6555444555444555,0.6572629051620649,0.6584386915512743,0.6232250995095657,0.6342281879194631,0.5763428969352502,0.5165031222123104,0.3588096043287115,0.6647788165793935,0.7248088348786664,0.3058865440955475,0.41458220853678557,0.07796375782150355,0 days 00:00:01.469592
57,0.5,0.6794929811028352,0.6881606765327696,0.6795718287314926,0.6532209512341962,0.5984180563643804,0.6375838926174496,0.589134960314444,0.421875,0.2585596221959858,0.6374108443512204,0.8078158152590637,0.430654601722282,0.5367620152309147,0.07473269885461242,0 days 00:00:01.768435
58,0.5,0.6718856079551384,0.668647256882551,0.6718687474989996,0.677503511940598,0.6046423853665611,0.62751677852349,0.5912252869448374,0.45625,0.3069657615112161,0.6443307844408512,0.7131458302767937,0.4027381593110872,0.493472834980012,0.07983394645140984,0 days 00:00:01.454423
59,0.5,0.6396494340482356,0.6153717347622237,0.6393557422969187,0.7375075255869958,0.6446098098980343,0.5997638724911453,0.5887598049191944,0.634375,0.47987825498816367,0.6762212124990674,0.6116388316245243,0.23107171689989237,0.328601277175579,0.07387966678430102,0 days 00:00:01.286464
