model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,inf,0.5,0.0,0.629640480728281,0.0,0.6931471805599446,0.4870163194088063,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:00:47.787887
1,0.6243176461026738,0.7428096735007654,0.59852122318576,0.7274383005971349,0.8020942920754532,0.5971680607246854,0.5977136288159407,0.6519320056789839,0.6637450630308932,0.3183242646156364,0.8410328530680017,0.410004540000689,0.32505045517638975,0.5224845211792932,0.2989710570287907,0 days 00:00:50.556643
2,0.3870960532198726,0.7651303105100755,0.6398349152854754,0.75797161419713,0.792740113685481,0.4674278260043906,0.729727620385546,0.7275335076807166,0.5683382497541789,0.19157596672860808,0.5014284296974321,0.9263086202073292,0.3244188530869575,0.4661269995035586,0.14195039641089874,0 days 00:00:48.270619
3,0.40597805249525015,0.7646460355274023,0.6334292538158971,0.7548454909825693,0.80244497182329,0.46985021688561923,0.7060797627409662,0.7299324577038402,0.5914454277286135,0.20467215290682242,0.4999484378697629,0.8314552612828847,0.3411276014830712,0.5039391577777717,0.12664176329676974,0 days 00:00:48.551167
4,0.3857987623849667,0.764209923904511,0.6284629740929365,0.7523023066862792,0.8101354602467806,0.468815768427549,0.6991336923437134,0.7309627958284886,0.5978367748279253,0.20989292982921864,0.5001915573744623,0.8568462604679487,0.32033049207883746,0.4828095232139919,0.13100857435315005,0 days 00:00:47.957683
5,0.38962640538003845,0.7648423730758795,0.6362277006293233,0.7562197770334148,0.7980981740187083,0.46787135569525606,0.7138843362210255,0.7324568607546745,0.5776794493608652,0.19644279267321477,0.5007337107792181,0.8939988646925086,0.33008365588123156,0.4795297003987343,0.1373436355955041,0 days 00:00:47.910550
6,0.39247830005562884,0.7645809933594716,0.6343417634819917,0.7552351237310507,0.8006263303403225,0.4682586822729832,0.7056895340669632,0.7306307613812858,0.5860373647984267,0.20139810636226882,0.5004339308221873,0.871014657599402,0.32452686089184934,0.47960363848018217,0.1337555274342146,0 days 00:00:48.757223
7,0.4188701566515421,0.7640615485922624,0.6316706934893647,0.7537521029596986,0.8038232247857183,0.4715100621797725,0.7048310309841567,0.7267178947448315,0.5929203539823009,0.2059994690735333,0.49963952545493906,0.8025272094119287,0.34165347554951175,0.5077437311727974,0.12127818082539982,0 days 00:00:50.561646
8,0.3871020769511899,0.7654451433978384,0.6367115916977503,0.7567272057291116,0.7990686598324892,0.4674112145208102,0.7231717786622961,0.730309274406993,0.571779744346116,0.19254933191752943,0.5009288397004151,0.9159085101174245,0.3277800795834558,0.472543555283538,0.13999477822422923,0 days 00:00:47.004792
9,0.5071001169629297,0.7539653218194854,0.6182058347659015,0.7426218961523011,0.7977148728989798,0.5051742391397838,0.664871614766253,0.6823543115876487,0.662960558350917,0.3175060344474901,0.5920113734709982,0.5816584356358422,0.30722751687917493,0.4750629894671153,0.11750001484842687,0 days 00:00:45.037283
10,inf,0.5,0.0,0.629640480728281,0.0,0.6931471805599446,0.4870163194088063,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,2.220446049250313e-16,0 days 00:01:30.135176
11,0.385198120714286,0.7701939035442682,0.6467443508906746,0.7634536563559975,0.7961898237630384,0.457947872808147,0.7349598390625688,0.7303221409556477,0.5683382497541789,0.19060260153968675,0.49207623651360294,0.9349891142418364,0.33422277465558503,0.4703847740119913,0.1395173647144886,0 days 00:01:36.245363
12,0.3997525474217387,0.7697838080804504,0.644689271861603,0.7623663091509328,0.7983917663657345,0.4596842077120712,0.7322464566350885,0.7342136575592717,0.5825958702064897,0.1984780107955048,0.4913046202281047,0.8632550016158633,0.34517523823688767,0.49566137132499194,0.1308957071436223,0 days 00:01:36.452023
13,0.4033361745289595,0.7701695033763691,0.6513393187895279,0.7653746364182783,0.7886624421990067,0.4591239490283047,0.7416704600519816,0.7305979634653748,0.5693215339233039,0.19113352800637112,0.4915223708848205,0.8773347477505005,0.34484413234320277,0.48576270518669057,0.13298399359521368,0 days 00:01:29.919616
