model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.7539760344570321,0.666304347826087,0.8,0.7121212121212122,0.782608695652174,0.5709130384118996,0.6666666666666666,0.5772058823529411,0.7419354838709677,0.5777777777777777,0.7671798404913335,0.22059758525130532,0.1469534050179211,0.16135265700483092,0.31784103198730634,0 days 00:00:03.542853
1,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.538718
2,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:03.573829
3,0.6203205360280492,0.6760869565217391,0.8014184397163121,0.7323232323232324,0.8188405797101449,0.5342301918827236,0.6666666666666666,0.6139705882352942,0.7419354838709677,0.5777777777777777,0.7037762811446658,0.35684388239006254,0.1469534050179211,0.21570048309178746,0.2935252919528656,0 days 00:00:03.723795
4,0.5953158284914437,0.6869565217391305,0.8055555555555556,0.7474747474747475,0.8405797101449275,0.5330008293094316,0.6666666666666666,0.6360294117647058,0.7419354838709677,0.5777777777777777,0.6975046394014905,0.3808887277066306,0.15512333965844405,0.2483091787439614,0.28793769655844226,0 days 00:00:03.516657
5,0.5898195240163676,0.677536231884058,0.7972972972972973,0.7474747474747475,0.855072463768116,0.5326268121130707,0.6666666666666666,0.6433823529411764,0.7419354838709677,0.6,0.6964425067915122,0.38553717411885724,0.20250896057347667,0.24,0.28785597584866957,0 days 00:00:03.684574
6,0.5968855928585088,0.6608695652173913,0.7866666666666666,0.7373737373737373,0.855072463768116,0.5333440653101668,0.6666666666666666,0.6225490196078431,0.7419354838709677,0.6,0.7000073734734805,0.37425938939534836,0.16982922201138517,0.24782608695652175,0.29084723769494925,0 days 00:00:03.617967
7,0.6340063605104547,0.6583333333333333,0.7876712328767124,0.7272727272727273,0.8333333333333334,0.5374315801743248,0.6666666666666666,0.6004901960784313,0.7419354838709677,0.6,0.7140573747472725,0.31986375710400317,0.1469534050179211,0.2152173913043478,0.297957869237672,0 days 00:00:03.446454
8,0.619399960861466,0.6692028985507247,0.7919463087248322,0.7424242424242424,0.855072463768116,0.5355016820800552,0.6666666666666666,0.6225490196078431,0.7419354838709677,0.6,0.7088655118208687,0.33923868683333575,0.16982922201138517,0.24782608695652175,0.2952353527806151,0 days 00:00:03.458941
9,0.6143780584906224,0.6760869565217391,0.8014184397163121,0.7323232323232324,0.8188405797101449,0.5337192363609508,0.6666666666666666,0.6139705882352942,0.7419354838709677,0.5777777777777777,0.7012754402607864,0.3651928376086647,0.1469534050179211,0.21570048309178746,0.2903624778804763,0 days 00:00:03.481142
10,inf,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:04.142835
11,0.6688742474298289,0.7007246376811593,0.828125,0.7272727272727273,0.7681159420289855,0.4872930437856087,0.5833333333333334,0.5952380952380952,0.5238095238095238,0.4444444444444444,0.6794866173405731,0.46778113209763256,0.365079365079365,0.3381642512077295,0.32669448413730473,0 days 00:00:04.275249
12,0.6390405357684608,0.6797101449275362,0.8028169014084507,0.7373737373737373,0.8260869565217391,0.486782966558989,0.6388888888888888,0.6151960784313726,0.6666666666666666,0.5555555555555556,0.6871350589228038,0.3826950913666145,0.23039215686274517,0.2814009661835749,0.34778525251621195,0 days 00:00:04.203855
13,0.8594809158989912,0.7322463768115942,0.8357142857142857,0.7777777777777778,0.8478260869565217,0.623482306702781,0.6944444444444444,0.680952380952381,0.7096774193548387,0.5333333333333333,0.8775828589661003,0.13037991865954324,0.2167931688804554,0.2927536231884058,0.4092258179444035,0 days 00:00:04.220493
