model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6873188405797102,0.7987012987012987,0.7676767676767676,0.8913043478260869,0.49520250016572775,0.6111111111111112,0.6,0.6666666666666666,0.5833333333333334,0.6759214929870075,0.5094823672943989,0.2892156862745099,0.30797101449275355,0.32017304497719595,0 days 00:00:00.913687
1,0.5,0.6340579710144928,0.7633136094674556,0.7525252525252525,0.9347826086956522,0.5240233096762118,0.7222222222222222,0.5330882352941176,0.8709677419354839,0.7111111111111111,0.6821490957109423,0.3891582554261962,0.12903225806451613,0.21280193236714973,0.28305144964578544,0 days 00:00:00.348526
2,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.368919
3,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:10.041084
4,0.5,0.7039855072463768,0.8092105263157895,0.7777777777777778,0.8913043478260869,0.6862655957307526,0.6388888888888888,0.5952380952380952,0.8387096774193549,0.6444444444444445,0.690730081584252,0.6851566040315072,0.08776091081593929,0.18164251207729465,0.007081294058224219,0 days 00:00:01.133795
5,0.5,0.683695652173913,0.7973856209150327,0.7626262626262627,0.8840579710144928,0.5001200770421719,0.6111111111111112,0.6,0.6666666666666666,0.5833333333333334,0.6828789950505721,0.4716358817403954,0.2892156862745099,0.30797101449275355,0.31976429726713607,0 days 00:00:02.630474
6,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.504634
7,0.5,0.7039855072463768,0.8092105263157895,0.7777777777777778,0.8913043478260869,0.6171283940622453,0.6388888888888888,0.5952380952380952,0.8387096774193549,0.6444444444444445,0.6695543923465407,0.5871935628490865,0.08776091081593929,0.18164251207729465,0.08079483497533257,0 days 00:00:01.475489
8,0.5,0.6409420289855072,0.7701863354037267,0.7424242424242424,0.8985507246376812,0.5138432251387282,0.6111111111111112,0.5404411764705883,0.7142857142857143,0.6388888888888888,0.6837176446968048,0.482276821392152,0.24159663865546221,0.2958937198067634,0.3015474022478243,0 days 00:00:09.100760
9,0.5,0.6268115942028986,0.7604790419161677,0.7424242424242424,0.9202898550724637,0.5207969509915434,0.6666666666666666,0.553921568627451,0.8571428571428571,0.75,0.6821584720913457,0.44204161675463477,0.08730158730158732,0.1630434782608695,0.29236572773647035,0 days 00:00:01.627893
10,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:08.483504
11,0.5,0.6742753623188406,0.7898089171974523,0.7626262626262627,0.8985507246376812,0.5324628818908963,0.6388888888888888,0.6238095238095238,0.7142857142857143,0.6111111111111112,0.7551696881478903,0.5359150946109452,0.25630252100840334,0.28019323671497576,0.3094887339969445,0 days 00:00:00.919253
12,0.5,0.6528985507246376,0.7763975155279503,0.7525252525252525,0.9057971014492754,0.48582759683594867,0.6666666666666666,0.5477941176470589,0.7619047619047619,0.6388888888888888,0.6602918615597247,0.42438924553886376,0.20868347338935578,0.3067632850241546,0.30660903685584856,0 days 00:00:06.555929
13,0.5,0.6648550724637681,0.782608695652174,0.7626262626262627,0.9130434782608695,0.494107900871513,0.6666666666666666,0.5477941176470589,0.7619047619047619,0.6388888888888888,0.6613673143435187,0.464387646071132,0.20868347338935578,0.3067632850241546,0.29451233495369766,0 days 00:00:00.462017
14,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.339062
15,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:09.357013
16,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.777189
17,0.5,0.5463768115942029,0.7172774869109948,0.7222222222222222,0.9927536231884058,0.6574527121943076,0.6111111111111112,0.5333333333333333,0.9852941176470589,0.9555555555555556,0.6749444694340322,0.6176949123378036,0.014705882352941124,0.016666666666666607,0.032984113331365195,0 days 00:00:07.519588
18,0.5,0.6492753623188405,0.775,0.7474747474747475,0.8985507246376812,0.5176097508504564,0.5555555555555556,0.5142857142857142,0.7619047619047619,0.6888888888888889,0.6899877047174585,0.4362163303000439,0.18253968253968256,0.1915458937198068,0.30242515085591115,0 days 00:00:01.184447
19,0.5,0.6673913043478261,0.7818181818181819,0.7727272727272727,0.9347826086956522,0.49879449905301143,0.6944444444444444,0.5612745098039216,0.8571428571428571,0.7222222222222222,0.652487172709475,0.4673535934801336,0.09873949579831942,0.20169082125603865,0.27642237678287207,0 days 00:00:04.352523
20,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.5527842314525595,0.5833333333333334,0.5,1.0,1.0,0.6825506340246948,0.4238416232465899,0.0,0.0,0.1842664062945638,0 days 00:00:10.473657
