model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.166008
1,0.5,0.6216924765272528,0.7658227848101266,0.7222222222222222,0.8705035971223022,0.549571137499802,0.6956521739130435,0.5652173913043479,0.8260869565217391,0.75,0.5884698103245812,0.42974359350671937,0.17391304347826086,0.13,0.2009997811517112,0 days 00:00:04.454172
2,0.5,0.6301670527984392,0.7707006369426752,0.7272727272727273,0.8705035971223022,0.5516539336259084,0.6888888888888889,0.5652173913043479,0.8260869565217391,0.7222222222222222,0.6110659202863231,0.43446271431018085,0.17391304347826086,0.11777777777777776,0.22873098318796664,0 days 00:00:00.880351
3,0.5,0.5595659065967564,0.7292817679558011,0.7171717171717171,0.9496402877697842,0.6699656361389186,0.6666666666666666,0.5434782608695652,0.9130434782608695,0.8913043478260869,0.6837438340111244,0.6480523512715908,0.08695652173913049,0.06869565217391305,0.019874343101686676,0 days 00:00:03.448318
4,0.5,0.5975490793805633,0.7531645569620253,0.702020202020202,0.8561151079136691,0.5586673795127725,0.5555555555555556,0.5238095238095238,0.7142857142857143,0.6944444444444444,0.6644105751659856,0.4712192970555586,0.2857142857142857,0.18555555555555558,0.26210273141253665,0 days 00:00:03.612964
5,0.5,0.6494329959761005,0.779874213836478,0.7474747474747475,0.8920863309352518,0.6024389028835717,0.7222222222222222,0.630184331797235,0.8695652173913043,0.75,0.6941621664460773,0.30960914163312964,0.0748792270531401,0.08999999999999997,0.3019735098158083,0 days 00:00:01.876318
6,0.5,0.5975490793805633,0.7531645569620253,0.702020202020202,0.8561151079136691,0.553122895795149,0.6666666666666666,0.5434782608695652,0.8095238095238095,0.6944444444444444,0.5967390613545739,0.40833049640196223,0.19047619047619047,0.18555555555555558,0.19215126359957652,0 days 00:00:00.300689
7,0.5,0.642238751371784,0.7770700636942676,0.7373737373737373,0.8776978417266187,0.5999134720902941,0.6888888888888889,0.5783410138248848,0.8571428571428571,0.6944444444444444,0.7081558973105517,0.38708664483299465,0.08730158730158732,0.14555555555555555,0.36054192191417445,0 days 00:00:00.762653
8,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.310870
9,0.5,0.5662114376295574,0.7371794871794872,0.6717171717171717,0.8273381294964028,0.5818642531115711,0.5833333333333334,0.5380952380952381,0.782608695652174,0.7608695652173914,0.647573866640386,0.4549494262187138,0.21739130434782605,0.1591304347826087,0.16056082931641247,0 days 00:00:05.610582
10,0.5,0.5937080843799536,0.7485029940119761,0.7171717171717171,0.8992805755395683,0.5488583167716938,0.6666666666666666,0.5507246376811594,0.8571428571428571,0.75,0.633170607260204,0.4128332543454768,0.1428571428571429,0.17000000000000004,0.20801331389386718,0 days 00:00:01.298802
11,0.5,0.6373612974027558,0.7735849056603774,0.7373737373737373,0.8848920863309353,0.6687682238791586,0.7111111111111111,0.5748847926267281,0.8405797101449275,0.6944444444444444,0.7575635366861707,0.35807764796834707,0.1594202898550725,0.19444444444444442,0.27817183185960953,0 days 00:00:00.505349
12,0.5,0.5759663455676137,0.743421052631579,0.6717171717171717,0.8129496402877698,0.6115660725491623,0.5,0.4666666666666667,0.6666666666666666,0.6944444444444444,0.6623978848700209,0.5642612641255711,0.2777777777777778,0.09903381642512077,0.17696887585929566,0 days 00:00:00.889197
13,0.5,0.6905255456651628,0.802547770700637,0.7777777777777778,0.9064748201438849,0.9955726883384342,0.75,0.6304347826086957,0.8695652173913043,0.7222222222222222,1.1833476061776564,0.47094859045884174,0.13043478260869568,0.12222222222222223,0.5767058854824123,0 days 00:00:06.265353
14,0.5,0.5962687477136934,0.7515527950310559,0.7070707070707071,0.8705035971223022,0.6624095166821804,0.6388888888888888,0.5652173913043478,0.8571428571428571,0.7777777777777778,0.6818582640976003,0.6348995920794194,0.031746031746031744,0.06222222222222218,0.028406832978091545,0 days 00:00:01.580564
15,0.5,0.6761370564565297,0.7973856209150327,0.7575757575757576,0.8776978417266187,0.5561930490216421,0.6666666666666666,0.5817972350230415,0.8064516129032258,0.6111111111111112,0.6472144537445812,0.37635536929979,0.19354838709677424,0.3088888888888889,0.25444973872243887,0 days 00:00:00.517579
16,0.5,0.6663821485184733,0.7898089171974523,0.7575757575757576,0.8920863309352518,0.8176531194396899,0.6888888888888889,0.5783410138248848,0.8709677419354839,0.6666666666666666,0.9226704959580371,0.3537607042571521,0.07347670250896055,0.1594202898550725,0.30766739072478055,0 days 00:00:00.409044
17,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.533760
18,0.5,0.5621265699304963,0.7314285714285714,0.7070707070707071,0.920863309352518,0.5723754850108006,0.6388888888888888,0.5289855072463768,0.8840579710144928,0.8444444444444444,0.6563868360998262,0.40780566719552835,0.1159420289855072,0.09999999999999998,0.1642484194172616,0 days 00:00:05.332046
19,0.5,0.6507133276429704,0.782051282051282,0.7424242424242424,0.8776978417266187,0.5815655594685823,0.7111111111111111,0.6086956521739131,0.8095238095238095,0.6388888888888888,0.6220362682633582,0.3817608956464146,0.19047619047619047,0.24111111111111116,0.22307900286678406,0 days 00:00:06.143087
20,0.5,0.5831605901719302,0.7467532467532467,0.6818181818181818,0.8273381294964028,0.5983627227402653,0.5833333333333334,0.536231884057971,0.7681159420289855,0.75,0.6406984170326999,0.516346990847094,0.23188405797101452,0.08999999999999997,0.12197334200928756,0 days 00:00:02.034156
21,0.5,0.5536519936593098,0.7272727272727273,0.702020202020202,0.920863309352518,0.6350083243708816,0.6111111111111112,0.536231884057971,0.8985507246376812,0.8611111111111112,0.6747398405769207,0.5657629304863502,0.06919121084618984,0.05888888888888888,0.050604870713447436,0 days 00:00:00.672879
22,0.5,0.5474942080234118,0.7237569060773481,0.7070707070707071,0.9424460431654677,0.5932884830710428,0.6388888888888888,0.5391705069124424,0.9130434782608695,0.8913043478260869,0.6565413389558173,0.4732910084130537,0.08695652173913049,0.06869565217391305,0.11612478636352686,0 days 00:00:00.344569
23,0.5,0.6471162053408122,0.7806451612903226,0.7373737373737373,0.8705035971223022,0.934652716604119,0.7065217391304348,0.5869565217391304,0.8260869565217391,0.6944444444444444,1.05687936670496,0.4176747671164228,0.11835748792270528,0.15000000000000002,0.44770357224645185,0 days 00:00:00.841887
24,0.5,0.5577368613583709,0.732484076433121,0.6666666666666666,0.8273381294964028,0.5765211101821092,0.5833333333333334,0.5380952380952381,0.782608695652174,0.7608695652173914,0.6468115139514194,0.4453669935126704,0.21739130434782605,0.1591304347826087,0.15452488108595697,0 days 00:00:04.595313
25,0.5,0.6386416290696257,0.7756410256410257,0.7323232323232324,0.8705035971223022,0.5543916595783661,0.7111111111111111,0.5797101449275363,0.8095238095238095,0.6388888888888888,0.632430718451557,0.4105634105300154,0.19047619047619047,0.24111111111111116,0.25771621151023355,0 days 00:00:01.003563
26,0.5,0.6568711132788685,0.7880794701986755,0.7373737373737373,0.8561151079136691,0.9689236313116597,0.6444444444444445,0.565668202764977,0.7741935483870968,0.72,1.1369085744948402,0.4381514123257458,0.13056835637480801,0.07347826086956522,0.47542874102690313,0 days 00:00:00.998493
27,0.5,0.6386416290696257,0.7756410256410257,0.7323232323232324,0.8705035971223022,0.7037692183169586,0.6666666666666666,0.5622119815668203,0.8387096774193549,0.75,0.7886459025824575,0.351024385776288,0.11367127496159746,0.05434782608695654,0.3333845549734318,0 days 00:00:04.085192
28,0.5,0.6471162053408122,0.7806451612903226,0.7373737373737373,0.8705035971223022,0.5872420827390514,0.6666666666666666,0.6086956521739131,0.7619047619047619,0.6388888888888888,0.6375445981773732,0.404139747551464,0.18253968253968256,0.18333333333333335,0.19959756947132268,0 days 00:00:02.535802
29,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.110150
30,0.5,0.595232288745275,0.7532467532467533,0.6919191919191919,0.8345323741007195,0.5722135537120442,0.6388888888888888,0.5362318840579711,0.7142857142857143,0.6111111111111112,0.6265341906693507,0.42871201933939657,0.2857142857142857,0.26888888888888884,0.2550937462972467,0 days 00:00:00.353461
31,0.5,0.5474942080234118,0.7237569060773481,0.7070707070707071,0.9424460431654677,0.5831290273978871,0.6388888888888888,0.5391705069124424,0.9130434782608695,0.8913043478260869,0.6550298693031146,0.4436287927545729,0.08695652173913049,0.06869565217391305,0.13146167232443584,0 days 00:00:05.266654
32,0.5,0.5916351664431166,0.7516339869281046,0.6868686868686869,0.8273381294964028,0.5901355121902931,0.6111111111111112,0.5507246376811594,0.7619047619047619,0.6944444444444444,0.6447582725551505,0.5264063121575345,0.23809523809523814,0.18555555555555558,0.2078440450561312,0 days 00:00:04.345015
33,0.5,0.5867577124740886,0.7483870967741936,0.6868686868686869,0.8345323741007195,0.5809825930848074,0.5277777777777778,0.519047619047619,0.5714285714285714,0.5555555555555556,0.6835698309066296,0.5264272860364886,0.3561076604554866,0.33574879227053134,0.2131327646421861,0 days 00:00:01.251227
34,0.5,0.6471162053408122,0.7806451612903226,0.7373737373737373,0.8705035971223022,0.5732249803790029,0.7111111111111111,0.6140552995391705,0.8405797101449275,0.6944444444444444,0.6192750264845095,0.37684063070866847,0.1594202898550725,0.18555555555555558,0.23237867856555394,0 days 00:00:00.938853
35,0.5,0.6216924765272528,0.7658227848101266,0.7222222222222222,0.8705035971223022,0.842652905391096,0.6888888888888889,0.5783410138248848,0.855072463768116,0.7222222222222222,0.9816073293482085,0.38144831412667973,0.08937198067632846,0.11777777777777776,0.4597764085523529,0 days 00:00:01.180464
36,0.5,0.6073039873186197,0.7597402597402597,0.702020202020202,0.841726618705036,0.551453423073087,0.6388888888888888,0.572463768115942,0.7619047619047619,0.6666666666666666,0.6146533363058305,0.43080218349872523,0.23809523809523814,0.21333333333333337,0.24238339106852091,0 days 00:00:00.879522
37,0.5,0.5577368613583709,0.732484076433121,0.6666666666666666,0.8273381294964028,0.57429331437307,0.5833333333333334,0.5380952380952381,0.782608695652174,0.7608695652173914,0.647145922694896,0.43999340133371667,0.21739130434782605,0.1591304347826087,0.19505106441960074,0 days 00:00:00.474354
38,0.5,0.6047433239848798,0.75625,0.7121212121212122,0.8705035971223022,0.5620224972325891,0.6388888888888888,0.5507246376811594,0.8095238095238095,0.7222222222222222,0.6289876673345235,0.40713670673413543,0.19047619047619047,0.12222222222222223,0.26276914553686176,0 days 00:00:06.270328
39,0.5,0.6216924765272528,0.7658227848101266,0.7222222222222222,0.8705035971223022,0.5485621415343263,0.6888888888888889,0.5362318840579711,0.8387096774193549,0.6388888888888888,0.6051630848741443,0.41886484625414855,0.16129032258064513,0.2811111111111112,0.21109332986862567,0 days 00:00:02.232208
40,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.378018
41,0.5,0.6435190830386538,0.7792207792207793,0.7323232323232324,0.8633093525179856,0.5752652257699198,0.7111111111111111,0.6086956521739131,0.8260869565217391,0.6666666666666666,0.6563029735833511,0.39431776518517775,0.17391304347826086,0.2533333333333334,0.21633454392964735,0 days 00:00:04.498611
42,0.5,0.6301670527984392,0.7707006369426752,0.7272727272727273,0.8705035971223022,0.6291296240351453,0.6388888888888888,0.5952380952380952,0.8405797101449275,0.7717391304347826,0.7238867046860415,0.36878532293583405,0.1594202898550725,0.10826086956521741,0.2865137192229938,0 days 00:00:00.476216
43,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.427857
44,0.5,0.5623704426289478,0.7333333333333333,0.6868686868686869,0.8705035971223022,0.5870241516880808,0.6111111111111112,0.5507246376811594,0.8387096774193549,0.8,0.6543940662435,0.4668825454154661,0.16129032258064513,0.12,0.14635498527388557,0 days 00:00:06.650515
45,0.5,0.6155346908913547,0.7607361963190185,0.7272727272727273,0.8920863309352518,0.561784271293428,0.6666666666666666,0.5426267281105991,0.8095238095238095,0.6944444444444444,0.6156099892466659,0.44249781801421023,0.19047619047619047,0.22555555555555562,0.19833972366190356,0 days 00:00:01.928994
46,0.5,0.6157785635898061,0.7647058823529411,0.7070707070707071,0.841726618705036,0.7325468042085436,0.6388888888888888,0.5817972350230415,0.7619047619047619,0.6666666666666666,0.8081648007016693,0.4471607220871429,0.12698412698412698,0.14855072463768115,0.3483655127349401,0 days 00:00:03.203660
47,0.5,0.5549323253261798,0.7283236994219653,0.696969696969697,0.9064748201438849,0.6293654732969921,0.6666666666666666,0.5144927536231885,0.855072463768116,0.8478260869565217,0.6611630749298986,0.5699998242800186,0.14492753623188404,0.07217391304347831,0.0621893684168382,0 days 00:00:01.472205
48,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.293370
49,0.5,0.5988294110474333,0.7548387096774194,0.696969696969697,0.841726618705036,0.5833682005235196,0.6111111111111112,0.5362318840579711,0.7619047619047619,0.6944444444444444,0.6353816784547947,0.49127663732828014,0.23809523809523814,0.14555555555555555,0.21980582379067387,0 days 00:00:04.166662
50,0.5,0.5492622850871844,0.7278481012658228,0.6616161616161617,0.8273381294964028,0.5996072486757227,0.5833333333333334,0.5072463768115942,0.7619047619047619,0.7222222222222222,0.63760592294464,0.5261516088540753,0.23809523809523814,0.19777777777777783,0.13953654957302003,0 days 00:00:04.564331
51,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:07.508271
52,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.534823
53,0.5,0.642238751371784,0.7770700636942676,0.7373737373737373,0.8776978417266187,0.7562062359623404,0.6888888888888889,0.5783410138248848,0.855072463768116,0.7222222222222222,0.8968866454646147,0.3680918730782802,0.08937198067632846,0.09999999999999998,0.44067691161279554,0 days 00:00:00.626901
54,0.5,0.5905987074746982,0.7534246575342466,0.6717171717171717,0.7913669064748201,0.6478129125901584,0.6111111111111112,0.5217391304347826,0.7391304347826086,0.68,0.6680402954192622,0.6200855178592782,0.1497584541062802,0.12555555555555553,0.07643269099022676,0 days 00:00:03.729414
55,0.5,0.6121814412876478,0.7631578947368421,0.702020202020202,0.8345323741007195,0.5751834003457356,0.6666666666666666,0.5579710144927537,0.7619047619047619,0.6388888888888888,0.6342427184401961,0.4803491328158928,0.23809523809523814,0.24111111111111116,0.23653192263898026,0 days 00:00:00.437364
56,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.5923086351067027,0.5833333333333334,0.5,1.0,1.0,0.6678583495665958,0.45191520772051347,0.0,0.0,0.13716146364946125,0 days 00:00:00.317639
57,0.5,0.6047433239848798,0.75625,0.7121212121212122,0.8705035971223022,0.5475890161127368,0.6111111111111112,0.5797101449275363,0.7142857142857143,0.6388888888888888,0.60999239686991,0.4063643323299754,0.2857142857142857,0.2811111111111112,0.19807282279298177,0 days 00:00:00.315287
58,0.5,0.6327277161321789,0.7748344370860927,0.7171717171717171,0.841726618705036,0.6197275941681621,0.6944444444444444,0.6014492753623188,0.8095238095238095,0.6666666666666666,0.6615133494708404,0.4181188547843373,0.09370199692780334,0.15555555555555556,0.21841937967511021,0 days 00:00:00.305262
59,0.5,0.5,0.702020202020202,0.702020202020202,1.0,0.6050257601005299,0.5833333333333334,0.5,1.0,1.0,0.6892717138929352,0.46337117361322816,0.0,0.0,0.11994685598613375,0 days 00:00:01.732148
60,0.5,0.5,0.0,0.29797979797979796,0.0,0.6931471805599453,0.25,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:04.384312
