model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.525,0.7076923076923077,0.7121212121212122,1.0,0.5955044985354402,0.5833333333333334,0.5,1.0,0.96,0.8657670048922443,0.14407649584929064,0.0,0.040000000000000036,0.3786962412453707,0 days 00:00:02.122117
1,0.5,0.6518115942028986,0.774390243902439,0.7575757575757576,0.9202898550724637,0.600616460684729,0.7222222222222222,0.5600490196078431,0.8709677419354839,0.7333333333333333,0.6474907852225275,0.5602855505544956,0.12903225806451613,0.1471014492753624,0.0959926974815195,0 days 00:00:00.350088
2,0.5,0.5641304347826087,0.7258064516129032,0.7272727272727273,0.9782608695652174,0.5285750477082631,0.6666666666666666,0.5416666666666666,0.9444444444444444,0.8611111111111112,0.7191022782030528,0.2325387456956054,0.05555555555555558,0.11714975845410625,0.3007544990733705,0 days 00:00:00.469821
3,0.5,0.6539855072463768,0.7784810126582279,0.7474747474747475,0.8913043478260869,0.5288484174579556,0.6111111111111112,0.5747549019607843,0.6666666666666666,0.5833333333333334,0.6377284726421676,0.4984678110041556,0.2777777777777778,0.3188405797101449,0.21622001076937092,0 days 00:00:01.565461
4,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:00.683149
5,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:01.568786
6,0.5,0.6971014492753623,0.8,0.7878787878787878,0.927536231884058,0.48807398958652903,0.6944444444444444,0.6029411764705883,0.8571428571428571,0.7111111111111111,0.6827765724847811,0.39499362208579086,0.09873949579831942,0.19106280193236713,0.31199523032664855,0 days 00:00:01.702269
7,0.5,0.6568840579710145,0.7732558139534884,0.7777777777777778,0.9637681159420289,0.5426331264362799,0.6666666666666666,0.6095238095238095,0.8888888888888888,0.76,0.8263258588871703,0.2339449379125543,0.09640522875817004,0.14217391304347826,0.3763035957009165,0 days 00:00:04.896378
8,0.5,0.5,0.0,0.30303030303030304,0.0,0.6931471805599453,0.2608695652173913,0.5,0.0,0.0,0.6931471805599454,0.6931471805599454,0.0,0.0,3.3306690738754696e-16,0 days 00:00:02.576234
9,0.5,0.6460144927536231,0.7692307692307693,0.7626262626262627,0.9420289855072463,0.5325712684530914,0.7391304347826086,0.553921568627451,0.9032258064516129,0.7777777777777778,0.6552310010861785,0.4508435960025886,0.09677419354838712,0.13526570048309172,0.21641609025526787,0 days 00:00:06.223830
10,0.5,0.5938405797101449,0.7403314917127072,0.7424242424242424,0.9710144927536232,0.5242460317022657,0.6944444444444444,0.5686274509803921,0.9444444444444444,0.88,0.7445721097235557,0.22280659432859026,0.05555555555555558,0.05478260869565221,0.3340888451206962,0 days 00:00:01.635905
11,0.5,0.6706521739130434,0.7884615384615384,0.7575757575757576,0.8913043478260869,0.5974532479293069,0.6666666666666666,0.6237745098039216,0.8095238095238095,0.68,0.8890311851133463,0.43438210059889915,0.14635854341736698,0.21130434782608687,0.391575794333143,0 days 00:00:01.444075
12,0.5,0.5807971014492753,0.7336956521739131,0.7373737373737373,0.9782608695652174,0.7419355759479502,0.6944444444444444,0.5208333333333334,0.9354838709677419,0.8666666666666667,1.1684554323717944,0.1007043684426475,0.06451612903225812,0.12246376811594195,0.6418641941049132,0 days 00:00:04.388818
