model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.6956521739130435,0.8333333333333334,0.7070707070707071,0.7246376811594203,0.6516538049955936,0.5,0.5238095238095237,0.38095238095238093,0.3611111111111111,0.6804101064338828,0.6999398287160904,0.5079365079365079,0.35888888888888887,0.06606947046936906,0 days 00:00:49.776431
1,0.5,0.7268115942028985,0.8524590163934426,0.7373737373737373,0.7536231884057971,0.5529318923575919,0.6111111111111112,0.6285714285714286,0.5238095238095238,0.4166666666666667,0.6602511115338783,0.7061957297150698,0.365079365079365,0.3115942028985507,0.2219588520235402,0 days 00:00:47.794533
2,0.5,0.4811594202898551,0.5,0.30303030303030304,0.028985507246376812,0.6958855765769438,0.22826086956521738,0.4375,0.0,0.0,0.6966104638597324,0.6999950455927422,0.0967741935483871,0.06666666666666667,0.001800986826176576,0 days 00:00:22.610650
3,0.5,0.6630434782608696,0.8717948717948718,0.5959595959595959,0.4927536231884058,0.6890578639848469,0.5277777777777778,0.5857142857142857,0.23809523809523808,0.16666666666666666,0.6910511930249805,0.7031043852341535,0.48412698412698413,0.43333333333333335,0.00814151913129657,0 days 00:00:41.060502
4,0.5,0.49420289855072463,0.6,0.30808080808080807,0.021739130434782608,0.6953188528281472,0.28,0.4666666666666667,0.0,0.0,0.6956924251145458,0.7000066099163579,0.03225806451612903,0.044444444444444446,0.001712935720865394,0 days 00:00:05.268024
5,0.5,0.7210144927536232,0.84251968503937,0.7424242424242424,0.7753623188405797,0.5364441193237365,0.6388888888888888,0.6428571428571428,0.6190476190476191,0.5,0.6610699266218657,0.7030302839439849,0.26984126984126977,0.2282608695652174,0.23131268049361603,0 days 00:00:03.788489
6,0.5,0.6126811594202899,0.926829268292683,0.4797979797979798,0.2753623188405797,0.6914224020370484,0.4,0.5142857142857142,0.09523809523809523,0.08333333333333333,0.6937622964116598,0.7130825820236856,0.5714285714285714,0.4366666666666667,0.010813151617558692,0 days 00:00:19.074476
7,0.5,0.7376811594202899,0.856,0.7525252525252525,0.7753623188405797,0.5334203139296482,0.6666666666666666,0.6761904761904762,0.6190476190476191,0.4722222222222222,0.6448061141429898,0.6963809349906358,0.26984126984126977,0.24777777777777776,0.2456589119486326,0 days 00:00:05.033196
8,0.5,0.6007246376811595,0.9024390243902439,0.4696969696969697,0.26811594202898553,0.691797932305288,0.37777777777777777,0.5288018433179724,0.12903225806451613,0.1111111111111111,0.6938818858306498,0.7151526192895581,0.48207885304659504,0.3688888888888889,0.013352355660662396,0 days 00:00:05.692457
9,0.5,0.7365942028985507,0.8515625,0.7575757575757576,0.7898550724637681,0.5196516015490125,0.6388888888888888,0.6428571428571428,0.6190476190476191,0.5,0.6601400583619267,0.7094016422409928,0.26984126984126977,0.23913043478260865,0.29274825477960725,0 days 00:00:46.199450
10,0.5,0.7278985507246376,0.8571428571428571,0.7323232323232324,0.7391304347826086,0.5785062506617322,0.5833333333333334,0.6047619047619047,0.47619047619047616,0.3888888888888889,0.6621115451444313,0.702846937822535,0.4126984126984127,0.3311111111111111,0.18645098042992286,0 days 00:00:03.619357
11,0.5,0.7365942028985507,0.8515625,0.7575757575757576,0.7898550724637681,0.5321552830960011,0.6388888888888888,0.6523809523809523,0.5714285714285714,0.4444444444444444,0.6491898391757966,0.7000576084204755,0.31746031746031744,0.3055555555555556,0.2442545127992256,0 days 00:00:14.709725
12,0.5,0.4989130434782608,0.6666666666666666,0.30808080808080807,0.014492753623188406,0.6987028208166169,0.2717391304347826,0.49387254901960786,0.0,0.0,0.7001629702529061,0.7152394995216369,0.029411764705882353,0.03260869565217391,0.004964422920950895,0 days 00:01:03.901013
13,0.5,0.7257246376811595,0.848,0.7424242424242424,0.7681159420289855,0.5379873830446014,0.6111111111111112,0.6285714285714286,0.5238095238095238,0.4166666666666667,0.6548609999399835,0.7029435338956429,0.365079365079365,0.32246376811594196,0.24275793273664253,0 days 00:00:02.984834
14,0.5,0.5,0.0,0.30303030303030304,0.0,0.6953888349592118,0.2608695652173913,0.5,0.0,0.0,0.6961057493345267,0.6992972214881712,0.0,0.0,0.0020655032009728735,0 days 00:01:04.946308
15,0.5,0.7101449275362319,0.8387096774193549,0.7272727272727273,0.7536231884057971,0.5336545755244354,0.6111111111111112,0.6190476190476191,0.5714285714285714,0.4722222222222222,0.6578688922156986,0.6901916919139524,0.261904761904762,0.2560386473429952,0.23676322360604163,0 days 00:00:28.826083
16,0.5,0.716304347826087,0.8372093023255814,0.7424242424242424,0.782608695652174,0.5063430044518954,0.6388888888888888,0.6428571428571428,0.6190476190476191,0.5,0.6263138995203164,0.6432386900500479,0.26984126984126977,0.2282608695652174,0.23714421722532475,0 days 00:00:53.386105
17,0.5,0.738768115942029,0.860655737704918,0.7474747474747475,0.7608695652173914,0.5542786360603634,0.6111111111111112,0.6285714285714286,0.5238095238095238,0.4166666666666667,0.6557780230275244,0.6971678261983095,0.365079365079365,0.3115942028985507,0.19932854246739962,0 days 00:00:15.525082
18,0.5,0.7293478260869566,0.8492063492063492,0.7474747474747475,0.7753623188405797,0.53840887107237,0.6388888888888888,0.6523809523809523,0.5714285714285714,0.4444444444444444,0.6597097563314659,0.7113571689765243,0.31746031746031744,0.2946859903381642,0.25479357031337807,0 days 00:00:44.020719
19,0.5,0.5615942028985508,1.0,0.3888888888888889,0.12318840579710146,0.6947986095271255,0.358695652173913,0.5238095238095238,0.047619047619047616,0.027777777777777776,0.6959032636570069,0.712446486033984,0.1746031746031746,0.13222222222222224,0.0049690841885216,0 days 00:00:03.159077
20,0.5,0.49166666666666664,0.0,0.29797979797979796,0.0,0.6958631705308993,0.25,0.4791666666666667,0.0,0.0,0.6964436667281205,0.6998710012515498,0.0,0.010869565217391304,0.001962713008296535,0 days 00:01:04.687804
21,0.5,0.5,0.0,0.30303030303030304,0.0,0.7007516020722498,0.2608695652173913,0.5,0.0,0.0,0.7024502257303741,0.7130353229406519,0.0,0.0,0.005442489925353344,0 days 00:00:11.180179
22,0.5,0.7159420289855072,0.8487394957983193,0.7222222222222222,0.7318840579710145,0.603934499218468,0.5555555555555556,0.5809523809523809,0.42857142857142855,0.3611111111111111,0.667503867435433,0.7125133720070179,0.4603174603174603,0.3671497584541063,0.15114944775390737,0 days 00:00:25.747277
23,0.5,0.7206521739130435,0.8547008547008547,0.7222222222222222,0.7246376811594203,0.5790990312035494,0.5833333333333334,0.6047619047619047,0.47619047619047616,0.3888888888888889,0.6614553816383553,0.6994027992420732,0.3571428571428572,0.3176328502415459,0.18802893915876945,0 days 00:00:10.516618
24,0.5,0.7221014492753624,0.8467741935483871,0.7373737373737373,0.7608695652173914,0.5966021097517373,0.5555555555555556,0.5809523809523809,0.42857142857142855,0.3611111111111111,0.6669412978388282,0.705404323166099,0.5158730158730158,0.3988888888888889,0.16081745662719782,0 days 00:00:51.735645
25,0.5,0.7304347826086957,0.8536585365853658,0.7424242424242424,0.7608695652173914,0.5594004571453043,0.6111111111111112,0.6285714285714286,0.5238095238095238,0.4166666666666667,0.6520496657133159,0.7033331021008442,0.4206349206349206,0.3433333333333333,0.20310633161486336,0 days 00:00:09.280189
26,0.5,0.49166666666666664,0.0,0.29797979797979796,0.0,0.6973181887452279,0.2608695652173913,0.4666666666666667,0.0,0.0,0.6980192601358443,0.7043225882841563,0.0,0.027777777777777776,0.002641965677907865,0 days 00:00:10.978715
27,0.5,0.7221014492753624,0.8467741935483871,0.7373737373737373,0.7608695652173914,0.549773963925612,0.6111111111111112,0.6285714285714286,0.5238095238095238,0.4166666666666667,0.6533105542748623,0.6990444994002277,0.365079365079365,0.32246376811594196,0.21556014065679302,0 days 00:00:18.976019
28,0.5,0.5,0.0,0.30303030303030304,0.0,0.6960497133165511,0.2608695652173913,0.5,0.0,0.0,0.6967995611523523,0.7016891186451877,0.0,0.0,0.003042473340643337,0 days 00:00:10.599634
29,0.5,0.7054347826086957,0.8333333333333334,0.7272727272727273,0.7608695652173914,0.5674726074178387,0.5833333333333334,0.6047619047619047,0.47619047619047616,0.3888888888888889,0.6534336354356189,0.6954671275166044,0.4126984126984127,0.3828502415458937,0.18652548183346024,0 days 00:00:16.906024
30,0.5,0.5,0.0,0.30303030303030304,0.0,0.6985492231645903,0.2608695652173913,0.5,0.0,0.0,0.6998160303771881,0.7068394153689899,0.0,0.0,0.004731584012526824,0 days 00:00:07.015826
31,0.5,0.7293478260869566,0.8492063492063492,0.7474747474747475,0.7753623188405797,0.5399750448967137,0.6111111111111112,0.6285714285714286,0.5238095238095238,0.4166666666666667,0.6521482951610057,0.6934532350493675,0.365079365079365,0.3333333333333333,0.23735288833712215,0 days 00:00:06.287642
32,0.5,0.6586956521739131,0.8444444444444444,0.6161616161616161,0.5507246376811594,0.6906425373291994,0.4722222222222222,0.5095238095238095,0.2857142857142857,0.2777777777777778,0.6927894768114272,0.6972668922552678,0.4365079365079365,0.3222222222222222,0.005168753120341707,0 days 00:00:01.759177
33,0.5,0.5,0.0,0.30303030303030304,0.0,0.6941705279345416,0.2608695652173913,0.5,0.0,0.0,0.6944326644391093,0.696021665460718,0.0,0.0,0.0006721637548873227,0 days 00:00:10.847972
34,0.5,0.717391304347826,0.8412698412698413,0.7373737373737373,0.7681159420289855,0.5617244727328189,0.6111111111111112,0.6285714285714286,0.5238095238095238,0.4166666666666667,0.6554201800120901,0.6966992616722608,0.365079365079365,0.34420289855072467,0.1959830386126984,0 days 00:00:03.808611
35,0.5,0.7221014492753624,0.8467741935483871,0.7373737373737373,0.7608695652173914,0.55053720992664,0.6111111111111112,0.6285714285714286,0.5238095238095238,0.4166666666666667,0.6536920320516637,0.7062762133848114,0.365079365079365,0.32246376811594196,0.21658830403159252,0 days 00:00:10.763187
36,0.5,0.7257246376811595,0.848,0.7424242424242424,0.7681159420289855,0.5328103431618265,0.6111111111111112,0.6285714285714286,0.5238095238095238,0.4166666666666667,0.6423382530060431,0.6972708869059485,0.365079365079365,0.32246376811594196,0.2331586085742991,0 days 00:00:15.789392
37,0.5,0.5289855072463768,1.0,0.3434343434343434,0.057971014492753624,0.6933119151225272,0.2717391304347826,0.5,0.0,0.0,0.6933749842135984,0.6936396773916571,0.3333333333333333,0.24,0.00019547227644445275,0 days 00:00:25.436037
38,0.5,0.7376811594202899,0.856,0.7525252525252525,0.7753623188405797,0.5231349153654646,0.6388888888888888,0.6523809523809523,0.5714285714285714,0.4444444444444444,0.6557361492303313,0.711210776658538,0.373015873015873,0.283816425120773,0.26381324988011035,0 days 00:00:07.622389
39,0.5,0.5677536231884057,0.9545454545454546,0.40404040404040403,0.15217391304347827,0.6947131902823634,0.3695652173913043,0.5238095238095238,0.047619047619047616,0.027777777777777776,0.6962870835963528,0.7126545229897906,0.2857142857142857,0.2122222222222222,0.006286268870789979,0 days 00:00:02.148470
