model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5,0.7242753623188406,0.8211920529801324,0.7929292929292929,0.8985507246376812,0.5000205527861601,0.75,0.6654411764705883,0.8095238095238095,0.6111111111111112,0.6355946396095433,0.41526653758344423,0.14635854341736698,0.25845410628019316,0.2765992258836525,0 days 00:00:23.237961
1,0.5,0.7028985507246377,0.8064516129032258,0.7828282828282829,0.9057971014492754,0.49541845432707743,0.7222222222222222,0.6029411764705883,0.8095238095238095,0.6388888888888888,0.6693595897606347,0.47037187053996227,0.14635854341736698,0.26328502415458943,0.30445353001245706,0 days 00:00:12.967242
2,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6362931230615452,0.5833333333333334,0.5,1.0,1.0,0.6784866626728854,0.5260463082328863,0.0,0.0,0.057385860999851324,0 days 00:00:28.081235
3,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6352175474178821,0.5833333333333334,0.5,1.0,1.0,0.6777733261108426,0.5259808516797451,0.0,0.0,0.05748279448680471,0 days 00:00:24.844102
4,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6369696363665157,0.5833333333333334,0.5,1.0,1.0,0.678942875447907,0.5260543441944081,0.0,0.0,0.0573392842229794,0 days 00:00:02.910257
5,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.49918511635626456,0.6666666666666666,0.5821078431372549,0.7619047619047619,0.6388888888888888,0.6803464124893396,0.47754528486295955,0.19397759103641465,0.2741545893719807,0.3200882668248856,0 days 00:00:17.619780
6,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6368816403356815,0.5833333333333334,0.5,1.0,1.0,0.6788783234252934,0.526080012594794,0.0,0.0,0.057335471708181096,0 days 00:00:01.841804
7,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.49783261706950843,0.6666666666666666,0.5821078431372549,0.7619047619047619,0.6388888888888888,0.6809701548097223,0.4779462050466153,0.19397759103641465,0.2741545893719807,0.31807389483571097,0 days 00:00:07.449137
8,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.5009357567370855,0.6666666666666666,0.5821078431372549,0.7619047619047619,0.6388888888888888,0.6827587883357956,0.4799373884983328,0.19397759103641465,0.2741545893719807,0.32184384675945077,0 days 00:00:02.620389
9,0.5,0.6068840579710144,0.7471910112359551,0.7474747474747475,0.9637681159420289,0.5060967858464753,0.6388888888888888,0.5208333333333334,0.9047619047619048,0.8,0.6411389529899663,0.4110095670434796,0.09523809523809523,0.1891304347826086,0.23164220396733626,0 days 00:00:02.838115
10,0.5,0.682608695652174,0.7948717948717948,0.7676767676767676,0.8985507246376812,0.4939845769472068,0.6666666666666666,0.5821078431372549,0.7619047619047619,0.6388888888888888,0.6745579093014528,0.4695848518743611,0.19397759103641465,0.2741545893719807,0.31401065800997274,0 days 00:00:06.123088
11,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6368323383238079,0.5833333333333334,0.5,1.0,1.0,0.6788453895660751,0.5260777143199399,0.0,0.0,0.05733943682559184,0 days 00:00:13.112297
12,0.5,0.6789855072463769,0.7935483870967742,0.7626262626262627,0.8913043478260869,0.4965109437910258,0.6388888888888888,0.5821078431372549,0.7142857142857143,0.6111111111111112,0.6801058478773001,0.4753451970341908,0.24159663865546221,0.30193236714975835,0.31768240707164097,0 days 00:00:08.204257
13,0.5,0.6992753623188406,0.8051948051948052,0.7777777777777778,0.8985507246376812,0.4965967437776177,0.6944444444444444,0.6029411764705883,0.7619047619047619,0.6111111111111112,0.671912907428816,0.46492451299850607,0.19397759103641465,0.2910628019323671,0.3169139245584007,0 days 00:00:16.039036
14,0.5,0.6068840579710144,0.7471910112359551,0.7474747474747475,0.9637681159420289,0.5051569664059458,0.6388888888888888,0.5208333333333334,0.9047619047619048,0.8,0.6430760340743205,0.41198399991384027,0.09523809523809523,0.1891304347826086,0.23574334292553323,0 days 00:00:05.670269
15,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6219733742100956,0.5833333333333334,0.5,1.0,1.0,0.675652632891993,0.4955462924527388,0.0,0.0,0.07157162828429453,0 days 00:00:34.367800
16,0.5,0.5,0.696969696969697,0.696969696969697,1.0,0.6293699644997788,0.5833333333333334,0.5,1.0,1.0,0.6739297083267213,0.5256695232897415,0.0,0.0,0.06291989017200716,0 days 00:00:05.204478
