model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:01.727184
1,1.2489772408567267e-255,0.5268741501806999,0.25487012987012986,0.4514742014742015,0.6715141146278871,0.5517241379310345,0.6703457337603679,0.4482758620689655,0.22558922558922556,0.5031256301673724,0.13495934959349598,0 days 00:00:03.720116
2,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:08.465828
3,1.1220556955956725e-302,0.512809029124984,0.24429967426710097,0.2784602784602785,0.962360992301112,0.48571428571428577,0.645367412140575,0.5142857142857142,0.354632587859425,0.4956896551724138,0.03089430894308942,0 days 00:00:04.362635
4,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:02.285450
5,9.998293535701784e-70,0.5531785112720147,0.27311674401999286,0.5004095004095004,0.6544054747647562,1.0,1.0,0.0,0.0,0.4887012276174838,0.1413612565445026,0 days 00:00:07.431123
6,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:07.774405
7,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:04.506630
8,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:05.674139
9,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:04.355453
10,3.948993090489761e-287,0.6863239105330965,0.41265690376569036,0.6922604422604423,0.6749358426005133,0.8926174496644296,0.7467532467532467,0.0,0.0,0.5,0.4851936218678816,0 days 00:00:07.212781
11,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:03.825898
12,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:02.509894
13,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:03.359041
14,1.0,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:01.917651
15,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:05.689259
16,inf,0.5,0.0,0.7606470106470107,0.0,0.0,0.0,0.0,0.0,0.5,0.55893536121673,0 days 00:00:03.648852
