model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.4186527835183751e-59,0.6065630485140943,0.5205882352941177,0.7649948822927328,0.3010204081632653,0.6666666666666666,0.4766355140186916,0.0,0.0,0.5,0.6140583554376657,0 days 00:00:01.953858
1,4.3589469422081534e-260,0.5187062220412565,0.24844290657439447,0.3127942681678608,0.9158163265306123,1.0,1.0,0.0,0.0,0.49702179358986764,0.02970297029702973,0 days 00:00:03.938957
2,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:08.977439
3,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:04.442884
4,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:02.306212
5,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:06.817624
6,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:07.964621
7,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:04.241670
8,2.676938398032634e-301,0.6695395737157089,0.7495798319327731,0.8200614124872058,0.3792517006802721,0.5165165165165165,0.3137516688918558,0.0,0.0,0.5,0.7009345794392523,0 days 00:00:05.441725
9,1.0,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:04.276620
10,4.455639487930323e-141,0.5122330679373394,0.247460757156048,0.4233367451381781,0.6836734693877551,0.5733198243836541,0.5546622236137824,0.3841269841269841,0.38291139240506333,0.35657596371882083,0.11307420494699649,0 days 00:00:06.944962
11,inf,0.5,0.0,0.7592630501535312,0.0,0.0,0.0,0.0,0.0,0.5,0.5554072096128171,0 days 00:00:04.210930
