model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.2620667000137826,0.8373767366248084,0.5896088733216579,0.8235053235053235,0.8639863130881095,0.45820433436532504,0.6606824548001019,0.47058823529411764,0.021390374331550777,0.7252658500471126,0.7058823529411765,0 days 00:00:01.183471
1,0.2609647590741996,0.8400445791746636,0.5973949082297217,0.828009828009828,0.863130881094953,0.40866873065015474,0.6574993633817163,0.5294117647058824,0.02317290552584672,0.7350249024094764,0.7156862745098039,0 days 00:00:04.329046
2,0.24314511230540908,0.8426736221845867,0.6016646848989299,0.8306715806715806,0.8656971770744226,0.38348416289592757,0.6451489686783805,0.5576923076923077,0.028520499108734443,0.7442455242966752,0.7254901960784313,0 days 00:00:04.582151
3,0.24951102288548138,0.8316554739012649,0.5644983461962514,0.8085585585585585,0.8759623609923011,0.4736842105263158,0.6731601731601731,0.47058823529411764,0.028520499108734443,0.7211302211302211,0.7002801120448179,0 days 00:00:04.700924
4,0.2627128447222296,0.8219765429725052,0.5585284280936454,0.8036445536445537,0.8571428571428571,0.48029292688735414,0.6715049656226126,0.4423076923076923,0.02317290552584672,0.6928983178983179,0.6831072749691739,0 days 00:00:07.867810
5,0.25099000077548494,0.8451738323007897,0.6159509202453988,0.838042588042588,0.8588537211291702,0.4117647058823529,0.6298701298701299,0.5294117647058824,0.021390374331550777,0.7619485294117647,0.7361282367447596,0 days 00:00:01.920368
6,0.25814299417486924,0.8305754190523011,0.5750999428897773,0.8144963144963145,0.8614200171086399,0.45820433436532504,0.6631016042780749,0.47058823529411764,0.02317290552584672,0.7214295329115628,0.7016806722689075,0 days 00:00:03.097339
7,0.2522634600638906,0.8414053262442621,0.6055488540410132,0.8323095823095823,0.8588537211291702,0.4380804953560371,0.6275783040488923,0.5,0.03208556149732622,0.7285012285012284,0.7324290998766955,0 days 00:00:03.923291
8,0.2546121680840631,0.838243681834562,0.609981515711645,0.8337428337428338,0.8468776732249786,0.3965229816623006,0.6273236567354215,0.5384615384615384,0.0267379679144385,0.7450670352976821,0.7225647348951911,0 days 00:00:06.122969
9,0.245787079381745,0.8373230850354665,0.5819531696173615,0.8194103194103194,0.8716852010265184,0.4380804953560371,0.6651387827858416,0.5,0.0267379679144385,0.7247947233813434,0.7044817927170869,0 days 00:00:01.878644
10,0.2895567556222661,0.819359013179179,0.5716793446459918,0.8108108108108109,0.8357570573139436,0.48029292688735414,0.6560988031576267,0.4423076923076923,0.02317290552584672,0.6935125685125685,0.686806411837238,0 days 00:00:02.425983
11,0.2595886570271082,0.8359977986729867,0.5920897284533648,0.8245290745290745,0.8579982891360137,0.4613003095975232,0.6606824548001019,0.47058823529411764,0.021390374331550777,0.7280926100417284,0.7086834733893558,0 days 00:00:02.104978
12,0.23349692588391205,0.8462150876098218,0.5994152046783626,0.8302620802620803,0.8768177929854577,0.41795665634674917,0.641965877259995,0.5294117647058824,0.030303030303030276,0.7452749952749953,0.7274969173859432,0 days 00:00:05.301675
13,0.24943200886765765,0.8256913974396909,0.5604212860310421,0.8052825552825553,0.864841745081266,0.45510835913312697,0.6687038451744334,0.47058823529411764,0.02317290552584672,0.7134876834028806,0.6932773109243697,0 days 00:00:09.758859
14,0.24936584335596368,0.8378523476024302,0.5882694541231127,0.8228910728910729,0.8665526090675791,0.4024767801857585,0.6631016042780749,0.5294117647058824,0.02317290552584672,0.7242562929061784,0.7044817927170869,0 days 00:00:01.427116
15,0.25507561660274997,0.8257871874017779,0.5576923076923077,0.8036445536445537,0.8682634730538922,0.4643962848297214,0.6721415839062898,0.47058823529411764,0.0267379679144385,0.7155741014941446,0.6843403205918619,0 days 00:00:02.894716
16,0.2570713121979568,0.839203999230917,0.6014405762304922,0.8298525798525799,0.8571428571428571,0.4117647058823529,0.6532976827094474,0.5294117647058824,0.02317290552584672,0.7416879795396419,0.7226890756302521,0 days 00:00:01.788802
17,0.2606713620372792,0.829878524051685,0.5742009132420092,0.8138820638820639,0.8605645851154833,0.45510835913312697,0.6645021645021645,0.47058823529411764,0.02317290552584672,0.7173240005384305,0.6974789915966386,0 days 00:00:01.946877
18,0.23962259706832292,0.8412707367422433,0.6051838456901748,0.8321048321048321,0.8588537211291702,0.4473684210526315,0.6335625159154571,0.5,0.030303030303030276,0.7285012285012284,0.7262638717632552,0 days 00:00:03.317775
19,0.25007479223535223,0.837481622028007,0.5815279361459521,0.8192055692055692,0.8725406330196749,0.40866873065015474,0.6669213139801375,0.5294117647058824,0.024955436720142554,0.7247947233813434,0.7044817927170869,0 days 00:00:01.627869
20,0.2530620506054346,0.8306257318088299,0.597442143727162,0.8261670761670762,0.8391787852865698,0.4480233388902119,0.6231219760631526,0.48076923076923084,0.0267379679144385,0.7158145908145909,0.7163995067817509,0 days 00:00:04.231771
21,0.2524154060646468,0.8416357057083679,0.602510460251046,0.8308763308763308,0.8622754491017964,0.3772922124315313,0.6445123503947033,0.5576923076923077,0.024955436720142554,0.7424283214429936,0.7240896358543417,0 days 00:00:02.790395
22,0.2635801190939007,0.8366822593996779,0.6142767689417659,0.8353808353808354,0.8391787852865698,0.40646582519647534,0.606951871657754,0.5192307692307693,0.030303030303030276,0.739959364959365,0.7274969173859432,0 days 00:00:01.139141
23,0.23663239613262138,0.8465230661537912,0.6037847427557658,0.8325143325143325,0.8733960650128315,0.35913312693498445,0.645912910618793,0.5882352941176471,0.024955436720142554,0.7524565890429398,0.7336621454993835,0 days 00:00:03.778744
24,0.2512708960242714,0.8412798321833549,0.5997624703087886,0.8294430794430795,0.8639863130881095,0.4148606811145511,0.6532976827094474,0.5294117647058824,0.02317290552584672,0.7445147395342577,0.7250308261405672,0 days 00:00:03.292141
