model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.2089764226804456,0.8466389285424138,0.5761111111111111,0.8196519959058342,0.8978354978354979,0.3548062967511444,0.6827765932243545,0.6037735849056604,0.031509121061359835,0.7225989432614924,0.6995994659546061,0 days 00:00:03.586378
1,0.25234058638027607,0.8415213026473081,0.597363690832834,0.8300921187308086,0.8632034632034632,0.42547728033939936,0.6590257435563615,0.5094339622641509,0.023217247097844118,0.728499752667656,0.7102803738317757,0 days 00:00:06.160409
2,0.29393582520212713,0.8316725276510799,0.6185499673416068,0.837871033776868,0.8199134199134199,0.38885787652115666,0.6159788507396263,0.5283018867924528,0.02487562189054726,0.7379337149318069,0.7356475300400535,0 days 00:00:18.474782
3,0.31132470917475813,0.8371882362498984,0.6300463269358041,0.8440122824974411,0.8242424242424242,0.44674556213017746,0.60893795375592,0.46153846153846156,0.01990049751243783,0.7256844850065189,0.739652870493992,0 days 00:00:06.279419
4,0.24193068172619323,0.8463952044380999,0.5931115002918855,0.828863868986694,0.8796536796536797,0.431394440102713,0.6614147774700153,0.5094339622641509,0.031509121061359835,0.7258886537381766,0.7049399198931909,0 days 00:00:09.596032
5,0.22207107925532177,0.8486188967422211,0.5816956765861875,0.8231320368474924,0.896969696969697,0.3866249860444345,0.6627919592070798,0.5660377358490566,0.03814262023217252,0.7293727234771592,0.7076101468624834,0 days 00:00:10.846962
6,0.26356228531269826,0.7875979248633405,0.5843621399176955,0.8139201637666326,0.7376623376623377,0.7891593167355141,0.644297426972835,0.1132075471698113,0.016583747927031545,0.5428709396273527,0.7022696929238985,0 days 00:00:05.180780
7,0.2816924964744173,0.8477205993291784,0.6265903307888041,0.84503582395087,0.8528138528138528,0.40365077592944065,0.6169907029162155,0.5283018867924528,0.026533996683250405,0.7441759121852402,0.7463284379172229,0 days 00:00:04.444975
8,0.2596343903295833,0.8464282812808281,0.6040914560770156,0.8343909928352098,0.8692640692640693,0.42547728033939936,0.6410648138922654,0.5094339622641509,0.03316749585406298,0.7316208512943726,0.7182910547396528,0 days 00:00:14.143313
9,0.23071936139394086,0.8473114910112229,0.5885057471264368,0.8266120777891505,0.8865800865800866,0.41548509545606793,0.6597564026773122,0.5283018867924528,0.03316749585406298,0.7285844886911703,0.7076101468624834,0 days 00:00:07.881123
