model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.2852396778193115,0.8287445441408496,0.5635757912270961,0.8077395577395577,0.8690068493150684,0.3621700879765396,0.6803814485151143,0.5909090909090909,0.023508137432188048,0.6983139301485347,0.6707152496626181,0 days 00:00:08.005104
1,0.2206157128289107,0.8467981848209152,0.5887691435053886,0.8249385749385749,0.8886986301369864,0.33476201218136703,0.6398247496829204,0.6153846153846154,0.02893309222423146,0.7459066471163245,0.7164366373902133,0 days 00:00:12.119822
2,0.25198710678505853,0.8349335343645399,0.569683509161577,0.8122440622440622,0.8784246575342466,0.3607736349671834,0.67536262793795,0.5952380952380952,0.023508137432188048,0.7109148490119988,0.6842105263157895,0 days 00:00:22.234827
3,0.2347133832561876,0.8424929405606264,0.5871926815323042,0.8233005733005733,0.8792808219178082,0.3637061862868315,0.6504160039569725,0.5952380952380952,0.027124773960216952,0.7341429144921718,0.708502024291498,0 days 00:00:22.499760
4,0.24292626909467788,0.8366707462730584,0.5785592739648326,0.8175675675675675,0.8732876712328768,0.3637061862868315,0.6572431427981513,0.5952380952380952,0.025316455696202556,0.7199696685846826,0.6936572199730094,0 days 00:00:11.982038
5,0.2654726728802754,0.8425920123272925,0.6133988936693301,0.8364045864045864,0.8544520547945206,0.3669878508588187,0.6183472833251275,0.5714285714285714,0.025316455696202556,0.7395604395604396,0.7314439946018894,0 days 00:00:06.332650
6,0.2512789809375971,0.8342368064054735,0.5774487471526196,0.8165438165438166,0.8681506849315068,0.3406271148206632,0.6647713736638978,0.6153846153846154,0.025316455696202556,0.7144609483027788,0.6882591093117408,0 days 00:00:18.518539
7,0.24602331936644622,0.8396682432133535,0.598927294398093,0.8288288288288288,0.860445205479452,0.32596435822242276,0.6247682879514272,0.6153846153846154,0.02893309222423146,0.7447923636201437,0.7219973009446694,0 days 00:00:09.334359
8,0.24353517976498265,0.8339183943553976,0.5695991091314031,0.812039312039312,0.8758561643835616,0.3406271148206632,0.6704912862656299,0.6153846153846154,0.027124773960216952,0.7234934653642,0.6925972396486826,0 days 00:00:08.831633
9,0.2352885256883186,0.8409759905333472,0.5801913337084975,0.8192055692055692,0.8827054794520548,0.3637061862868315,0.657944234822719,0.5952380952380952,0.027124773960216952,0.7282327490075382,0.7017543859649122,0 days 00:00:22.223681
10,0.25479120571617364,0.8434357351401566,0.6090909090909091,0.8345618345618345,0.860445205479452,0.32596435822242276,0.6325551741272085,0.6153846153846154,0.019891500904159143,0.7471675810696284,0.7252195734002509,0 days 00:00:09.329055
11,0.2387480702680283,0.8361076499992628,0.5693753454947484,0.8122440622440622,0.8818493150684932,0.33696411115765956,0.6667271708327567,0.6190476190476191,0.027124773960216952,0.7246866497167581,0.6963613550815558,0 days 00:00:13.860972
12,0.28326679757099055,0.8281971150301547,0.6269946808510638,0.8390663390663391,0.8073630136986302,0.3676860773634967,0.5683065564583282,0.5238095238095238,0.02893309222423146,0.7138278388278388,0.7377666248431619,0 days 00:00:24.846870
13,0.2447673261986954,0.8444259920079036,0.5998821449616971,0.8302620802620803,0.8715753424657534,0.3578410836475353,0.6414855890420905,0.5952380952380952,0.023508137432188048,0.7456959706959707,0.7219973009446694,0 days 00:00:12.540676
14,0.2523121460533523,0.8387143894598699,0.6018072289156626,0.8300573300573301,0.8553082191780822,0.40581998646514783,0.6332562661517762,0.5384615384615384,0.02169981916817365,0.7414835164835165,0.7192982456140351,0 days 00:00:06.745346
15,0.2338852352986175,0.8391899339398676,0.5727725511898174,0.8147010647010647,0.8861301369863014,0.3666387376064796,0.6610072582310246,0.5952380952380952,0.025316455696202556,0.7199585173290513,0.6923076923076923,0 days 00:00:18.278719
16,0.2711989352504519,0.8449531459663506,0.6281725888324873,0.8435708435708436,0.8476027397260274,0.3878648233486942,0.6014825033296199,0.5476190476190477,0.027124773960216952,0.7334249084249085,0.7440401505646174,0 days 00:00:07.851375
17,0.26407645944357333,0.8273501666248876,0.5618413754853022,0.8065110565110565,0.8672945205479452,0.3382209188660802,0.6715985125050767,0.6060606060606061,0.023508137432188048,0.7069784557741201,0.680161943319838,0 days 00:00:12.733672
18,0.27281233568566554,0.836634343158795,0.5841983852364475,0.8206388206388207,0.8672945205479452,0.3519759810082391,0.6565420507735836,0.5952380952380952,0.023508137432188048,0.7160444266024355,0.6909581646423751,0 days 00:00:16.475990
19,0.2514382318360564,0.8400834230355221,0.5853379152348225,0.8218673218673219,0.875,0.3637061862868315,0.6559884376538602,0.5952380952380952,0.025316455696202556,0.7227351799812659,0.6977058029689609,0 days 00:00:14.261651
20,0.2599669742887517,0.8407207079345886,0.6129629629629629,0.8357903357903358,0.8501712328767124,0.3907973746683424,0.6226650118777242,0.5476190476190477,0.023508137432188048,0.7315018315018316,0.7289836888331243,0 days 00:00:13.426274
21,0.262520942746541,0.8403046065145907,0.6070559610705596,0.8329238329238329,0.8544520547945206,0.3907973746683424,0.6246208090465829,0.5476190476190477,0.025316455696202556,0.7257326007326008,0.7252195734002509,0 days 00:00:17.578353
22,0.2354096710668076,0.8437776479348835,0.597303634232122,0.8288288288288288,0.872431506849315,0.33403155983801147,0.644548612450396,0.6190476190476191,0.02169981916817365,0.7420268522235605,0.717948717948718,0 days 00:00:11.082584
23,0.2714569546665151,0.8312402310630078,0.5757575757575758,0.8151105651105651,0.8621575342465754,0.3578410836475353,0.6628155764950391,0.5952380952380952,0.023508137432188048,0.7117177394174584,0.6869095816464238,0 days 00:00:14.820138
24,0.24109974407490853,0.8350676268487252,0.5617551462621885,0.8075348075348076,0.8878424657534246,0.3435596661403113,0.6841455639479876,0.6153846153846154,0.023508137432188048,0.7109036977563674,0.6828609986504723,0 days 00:00:09.197678
25,0.24824700576481662,0.8399364281817243,0.5808823529411765,0.8194103194103194,0.8792808219178082,0.3637061862868315,0.6604536451113012,0.5952380952380952,0.027124773960216952,0.7219434408314376,0.6963562753036437,0 days 00:00:14.268637
26,0.24156197328010895,0.8415266452364452,0.5856164383561644,0.8222768222768223,0.8784246575342466,0.3406271148206632,0.6509696170766958,0.6153846153846154,0.025316455696202556,0.7333511753423436,0.7071524966261808,0 days 00:00:14.491008
27,0.282005996633177,0.8273501666248876,0.5618413754853022,0.8065110565110565,0.8672945205479452,0.40581998646514783,0.6814886747545611,0.5384615384615384,0.019891500904159143,0.705785271421562,0.6774628879892037,0 days 00:00:16.934188
28,0.25799742036615114,0.8390203599392483,0.6063375990249847,0.8323095823095823,0.8518835616438356,0.3640552995391705,0.6233661039022917,0.5714285714285714,0.025316455696202556,0.7434065934065934,0.7239648682559598,0 days 00:00:16.372211
29,0.23531851934806866,0.8422362755651238,0.5907514450867052,0.8251433251433251,0.875,0.38165060745705914,0.647759114763546,0.5714285714285714,0.023508137432188048,0.7337912087912088,0.7125506072874493,0 days 00:00:05.336491
30,0.23170842806019037,0.8386037977203356,0.5908825248392753,0.8245290745290745,0.865582191780822,0.34408602150537637,0.6391236576583527,0.6060606060606061,0.027124773960216952,0.7306079664570231,0.7058029689608637,0 days 00:00:17.246112
31,0.24823002289506005,0.8417353871448162,0.6026331538001197,0.831081081081081,0.8621575342465754,0.34701857282502446,0.6364667684649261,0.6060606060606061,0.023508137432188048,0.7412462643293636,0.717948717948718,0 days 00:00:13.420877
32,0.2625306024562055,0.8323899243552502,0.576155162578437,0.8155200655200655,0.8647260273972602,0.3411534701857283,0.6640702816393301,0.6060606060606061,0.023508137432188048,0.7124983273116553,0.6869095816464238,0 days 00:00:05.357636
