model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.27591840669721535,0.8314316916435932,0.5563025210084034,0.8085977482088025,0.8741197183098591,0.6004016064257027,0.6869386845039019,0.33333333333333326,0.018394648829431426,0.6598754951895869,0.6786666666666666,0 days 00:00:08.176772
1,0.2452945995573943,0.8401537358319026,0.5881294964028777,0.8276356192425793,0.863556338028169,0.47121820615796517,0.6516164994425864,0.4444444444444444,0.015050167224080258,0.7179777400490474,0.7013333333333334,0 days 00:00:12.334987
2,0.27372475836653554,0.8376862938098046,0.5861861861861862,0.826202661207779,0.8591549295774648,0.36914323962516726,0.6686109253065775,0.5555555555555556,0.01672240802675584,0.7147417420879691,0.6906666666666667,0 days 00:00:22.274833
3,0.23469517067684884,0.8407940474267317,0.5843694493783304,0.8257932446264074,0.8688380281690141,0.3443775100401606,0.6625997770345596,0.5833333333333334,0.02006688963210701,0.7198362829307661,0.696,0 days 00:00:22.918548
4,0.2671178254021879,0.8391396156345917,0.6065781151170145,0.8364380757420675,0.8441901408450704,0.4036144578313253,0.6292664437012263,0.5,0.02006688963210701,0.7281230183893469,0.708,0 days 00:00:12.522582
5,0.22738744345492,0.83936725849898,0.5712650257584431,0.8184237461617195,0.8785211267605634,0.2848895582329317,0.6679108138238573,0.6458333333333334,0.026755852842809347,0.7117729290367211,0.6866666666666666,0 days 00:00:06.329338
6,0.2429603661633109,0.8357660634385131,0.5707683419988446,0.8176049129989764,0.8697183098591549,0.3781793842034805,0.6615830546265329,0.5555555555555556,0.025083612040133763,0.7216521588747333,0.6973333333333334,0 days 00:00:19.187287
7,0.2531224988428074,0.836672643221291,0.5853365384615384,0.8255885363357216,0.8573943661971831,0.4923025435073628,0.6642720178372352,0.4444444444444444,0.018394648829431426,0.7162799471797774,0.704,0 days 00:00:09.946319
8,0.23805370206161036,0.8360723657764136,0.5883424408014571,0.827021494370522,0.8529929577464789,0.3619477911646587,0.6475942028985507,0.5416666666666666,0.021739130434782594,0.7101804346572895,0.688,0 days 00:00:09.562389
9,0.22736503756160323,0.8451954558774358,0.5868157739846969,0.8278403275332651,0.8776408450704225,0.2818775100401606,0.6575830546265329,0.6458333333333334,0.025083612040133763,0.7198362829307661,0.696,0 days 00:00:24.192401
10,0.2541507556009414,0.8371663194692294,0.5785756327251325,0.8221084953940635,0.8653169014084507,0.4802543507362784,0.6555942028985507,0.4444444444444444,0.021739130434782594,0.7145821543105074,0.6986666666666667,0 days 00:00:09.362246
11,0.21987478458853937,0.8386606146615623,0.5622557230597431,0.8131013306038894,0.886443661971831,0.26706827309236947,0.6732441471571906,0.6666666666666666,0.026755852842809347,0.709690436386695,0.684,0 days 00:00:14.419510
12,0.2420643864949298,0.8370194493179401,0.5844311377245509,0.8251791197543501,0.8591549295774648,0.30848393574297195,0.6445886287625419,0.6041666666666666,0.02341137123745818,0.7194831959416614,0.6973333333333334,0 days 00:00:25.123359
13,0.2304665608827102,0.8409674504750562,0.5839243498817966,0.8255885363357216,0.8697183098591549,0.357095046854083,0.6532664437012263,0.5555555555555556,0.02006688963210701,0.7146985069464461,0.692,0 days 00:00:12.144154
14,0.22849504659187914,0.8107979029149557,0.5623858794887401,0.8094165813715456,0.8133802816901409,0.4155701754385965,0.5982608695652174,0.47916666666666674,0.021739130434782594,0.7091485507246377,0.6946666666666667,0 days 00:00:06.645872
15,0.2899310856084885,0.8270021066650637,0.6126666666666667,0.8366427840327533,0.8089788732394366,0.426037483266399,0.5976053511705686,0.4444444444444444,0.018394648829431426,0.7162799471797774,0.712,0 days 00:00:19.356880
16,0.25414789413620187,0.8416610626683547,0.5821596244131455,0.8247697031729785,0.8732394366197183,0.30271084337349397,0.6612664437012263,0.625,0.02006688963210701,0.7210324551795699,0.6973333333333334,0 days 00:00:07.650450
17,0.26297815395063073,0.8303512392036938,0.5592739648326716,0.8102354145342886,0.8679577464788732,0.5973895582329318,0.6789386845039019,0.33333333333333326,0.018394648829431426,0.6598754951895869,0.684,0 days 00:00:12.769145
