model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.476557
1,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.664480
2,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.529433
3,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.601878
4,7.671889810077565e-290,0.5529215229215229,0.5817555938037866,0.5825242718446602,0.8535353535353535,0.23391812865497075,0.27071823204419887,0.7660818713450293,0.7292817679558011,0.0,0.0,0 days 00:00:01.264185
5,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.716088
6,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.053172
7,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.837870
8,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.146063
9,0.9999999999280029,0.6495027195027194,0.6983240223463687,0.6477115117891817,0.6313131313131313,0.4970760233918129,1.0,0.5029239766081871,0.0,0.5561764705882353,0.5892857142857143,0 days 00:00:01.156921
10,0.9999999999999818,0.5327117327117328,0.8648648648648649,0.4882108183079057,0.08080808080808081,0.32,0.22023809523809523,0.0,0.0,0.0,0.0,0 days 00:00:02.051231
11,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.592962
12,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.595379
13,1.7509894754112886e-104,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.348848
14,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.095123
15,0.14900489576030704,0.6172999222999223,0.6902356902356902,0.6074895977808599,0.5176767676767676,1.0,1.0,0.0,0.0,0.49173878835562546,0.32352941176470584,0 days 00:00:00.833163
16,5.952247773898088e-286,0.579017094017094,0.6842105263157895,0.5575589459084604,0.3611111111111111,0.9259259259259259,0.9210526315789473,0.07407407407407407,0.07894736842105265,0.0,0.0,0 days 00:00:00.896260
17,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.844928
18,0.9999999998099292,0.5649261849261848,0.6863905325443787,0.5381414701803051,0.29292929292929293,0.8830409356725146,1.0,0.11695906432748537,0.0,0.42885375494071143,0.32352941176470584,0 days 00:00:00.496786
19,0.0009645474069443565,0.5370668220668221,0.5849056603773585,0.5381414701803051,0.547979797979798,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.469531
20,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.701021
21,6.913998311887848e-11,0.5575097125097125,0.6686046511627907,0.5312066574202496,0.2904040404040404,1.0,1.0,0.0,0.0,0.5,0.40476190476190477,0 days 00:00:00.808109
22,4.293994243102555e-07,0.49815462315462317,0.5370370370370371,0.4563106796116505,0.07323232323232323,0.1286549707602339,0.11842105263157894,0.0,0.0,0.0,0.0,0 days 00:00:01.981039
23,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.545148
24,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.704540
25,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.441063
26,0.9999999986258332,0.5578826728826729,0.6227758007117438,0.5464632454923717,0.44191919191919193,0.9024390243902439,1.0,0.09756097560975607,0.0,0.49817825541165306,0.4722222222222222,0 days 00:00:00.611279
27,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.686795
28,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.110978
29,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.434545
30,2.5682425916566833e-36,0.5190637140637141,0.5620300751879699,0.5423023578363384,0.7550505050505051,1.0,1.0,0.0,0.0,0.33202202989771834,0.33333333333333326,0 days 00:00:00.509924
31,0.9999999999999969,0.4803263403263403,0.5366726296958855,0.507628294036061,0.7575757575757576,0.96,0.9583333333333334,0.040000000000000036,0.04166666666666663,0.0,0.0,0 days 00:00:01.118864
32,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.695548
33,0.9870143556697231,0.5932362082362083,0.656957928802589,0.5852981969486823,0.5126262626262627,1.0,1.0,0.0,0.0,0.5,0.2894736842105263,0 days 00:00:01.642017
34,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.814637
35,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.851371
36,0.9999999999985609,0.5507925407925408,0.7155963302752294,0.5159500693481276,0.19696969696969696,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.742310
37,0.9999999023865287,0.5677078477078477,0.6323024054982818,0.5575589459084604,0.46464646464646464,0.7660818713450293,0.6187845303867403,0.0,0.0,0.0,0.0,0 days 00:00:02.020080
38,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.833945
39,0.9999999971883338,0.6362509712509713,0.6762402088772846,0.6380027739251041,0.6540404040404041,0.44999999999999996,1.0,0.55,0.0,0.5791245791245792,0.6243093922651933,0 days 00:00:00.464632
40,8.00608115341357e-77,0.5332090132090133,0.5671191553544495,0.5742024965325936,0.9494949494949495,0.31707317073170727,0.4722222222222222,0.6829268292682927,0.5277777777777778,0.0,0.0,0 days 00:00:00.536038
41,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.764535
42,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.641765
43,1.321762272166921e-98,0.6089083139083139,0.654891304347826,0.608876560332871,0.6085858585858586,0.8011695906432749,0.8591160220994475,0.19883040935672514,0.14088397790055252,0.0,0.0,0 days 00:00:00.871913
44,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.491930
45,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.577659
46,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.808857
47,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.710801
48,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.871361
49,1.367376339399638e-85,0.6092890442890443,0.6866197183098591,0.5977808599167822,0.49242424242424243,0.782608695652174,0.7058823529411765,0.0,0.0,0.0,0.0,0 days 00:00:00.938186
50,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.473319
51,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.978253
52,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.894709
53,2.2368444447096975e-12,0.555998445998446,0.5837651122625216,0.5852981969486823,0.8535353535353535,0.5365853658536586,0.625,0.46341463414634143,0.375,0.0,0.0,0 days 00:00:02.132329
54,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.512833
55,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.454347
56,4.815582074716235e-148,0.6307031857031857,0.6476793248945147,0.6449375866851595,0.7752525252525253,0.44999999999999996,0.5714285714285714,0.55,0.4285714285714286,0.0,0.0,0 days 00:00:00.822860
57,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.571482
58,1.6612490848650715e-132,0.5255089355089355,0.6142857142857143,0.49514563106796117,0.21717171717171718,0.8830409356725146,1.0,0.11695906432748537,0.0,0.44664031620553357,0.4117647058823529,0 days 00:00:01.516619
59,3.1188659340239128e-152,0.555912975912976,0.5862708719851577,0.579750346740638,0.797979797979798,0.5925925925925926,0.6052631578947368,0.40740740740740744,0.39473684210526316,0.0,0.0,0 days 00:00:00.751332
60,3.301623293852687e-46,0.5517094017094017,0.5945945945945946,0.5575589459084604,0.6111111111111112,0.8695652173913043,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.735832
61,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.874096
62,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.634905
63,0.9999999999999944,0.5703069153069152,0.6450381679389313,0.5561719833564494,0.42676767676767674,0.8260869565217391,1.0,0.17391304347826086,0.0,0.45059288537549413,0.3529411764705883,0 days 00:00:00.736272
64,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.802393
65,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:02.115221
66,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.907335
67,3.88768417819618e-306,0.5431080031080031,0.573208722741433,0.5811373092926491,0.9292929292929293,0.2222222222222222,0.5,0.7777777777777778,0.5,0.0,0.0,0 days 00:00:00.504511
68,0.9987242629101551,0.5575213675213675,0.6337448559670782,0.5409153952843273,0.3888888888888889,0.94,1.0,0.06000000000000005,0.0,0.4270588235294117,0.3571428571428572,0 days 00:00:00.483118
69,3.5941500234246035e-97,0.5267793317793318,0.5635276532137519,0.5686546463245492,0.952020202020202,0.12195121951219512,0.0892857142857143,0.8780487804878049,0.9107142857142857,0.0,0.0,0 days 00:00:01.332138
70,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.021546
71,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.801846
72,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.593375
73,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.960617
74,7.404671982760643e-05,0.5096969696969698,0.5543964232488823,0.5520110957004161,0.9393939393939394,0.19512195121951215,0.19444444444444442,0.8048780487804879,0.8055555555555556,0.0,0.0,0 days 00:00:00.615629
75,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.454915
76,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.619347
77,8.523539187298223e-12,0.5233177933177933,0.5661914460285132,0.5409153952843273,0.702020202020202,0.9074074074074074,1.0,0.09259259259259256,0.0,0.47811447811447816,0.3157894736842105,0 days 00:00:00.568320
78,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.854905
79,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.854668
80,0.6582595527181331,0.5337062937062937,0.5704225352112676,0.5617198335644937,0.8181818181818182,0.47,0.6190476190476191,0.53,0.38095238095238093,0.0,0.0,0 days 00:00:00.766152
81,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.556835
82,6.7514861156593864e-49,0.5035625485625486,0.5515370705244123,0.5298196948682385,0.7702020202020202,1.0,1.0,0.0,0.0,0.4103068450039339,0.45833333333333326,0 days 00:00:01.229326
83,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.868930
84,inf,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.967763
85,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:01.726012
86,1.0,0.5,0.0,0.4507628294036061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.834702
87,6.264323653859999e-15,0.6474864024864024,0.7078313253012049,0.6421636615811374,0.5934343434343434,0.5789473684210527,1.0,0.42105263157894735,0.0,0.5,0.5,0 days 00:00:01.747641
