model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.519906960354427,0.6802408702408702,0.7146529562982005,0.6823855755894591,0.702020202020202,0.9322033898305084,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.323264
1,0.5118750103401737,0.6746814296814296,0.7017114914425427,0.6796116504854369,0.7247474747474747,0.41279069767441856,0.6128133704735377,0.5872093023255814,0.3871866295264623,0.0,0.0,0 days 00:00:03.667733
2,0.5644313220434312,0.682012432012432,0.726775956284153,0.680998613037448,0.6717171717171717,0.8983050847457628,1.0,0.0,0.0,0.0,0.0,0 days 00:00:02.063291
3,0.510964566861523,0.6826495726495727,0.7114427860696517,0.6865464632454924,0.7222222222222222,0.41279069767441856,0.6155988857938719,0.5872093023255814,0.3844011142061281,0.0,0.0,0 days 00:00:03.303456
4,0.5469825638285843,0.6641452991452992,0.6979695431472082,0.6671289875173371,0.6944444444444444,0.4534883720930233,0.6239554317548747,0.5465116279069767,0.37604456824512533,0.0,0.0,0 days 00:00:06.843176
5,0.5658323861875947,0.6803574203574203,0.7195767195767195,0.680998613037448,0.6868686868686869,0.9152542372881356,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.524561
6,0.5554601239667064,0.6750738150738151,0.7070707070707071,0.6782246879334258,0.7070707070707071,0.4418604651162791,0.6295264623955432,0.5581395348837209,0.3704735376044568,0.0,0.0,0 days 00:00:02.205564
7,0.5251048877629751,0.6755089355089354,0.7047146401985112,0.6796116504854369,0.7171717171717171,0.41860465116279066,0.6183844011142061,0.5813953488372093,0.3816155988857939,0.0,0.0,0 days 00:00:02.910871
8,0.5279384056532586,0.6495143745143745,0.6736596736596736,0.6574202496532594,0.7297979797979798,0.42441860465116277,0.584958217270195,0.5755813953488372,0.41504178272980496,0.0,0.0,0 days 00:00:01.285808
9,0.5000806890559968,0.667975912975913,0.6930455635491607,0.6740638002773925,0.7297979797979798,0.40697674418604646,0.5988857938718664,0.5930232558139535,0.40111420612813364,0.0,0.0,0 days 00:00:02.701957
10,0.5185277482613598,0.6702253302253303,0.6935866983372921,0.6768377253814147,0.7373737373737373,0.38953488372093026,0.584958217270195,0.6104651162790697,0.41504178272980496,0.0,0.0,0 days 00:00:00.595002
11,0.5485672566262996,0.6523154623154623,0.675990675990676,0.6601941747572816,0.7323232323232324,0.41279069767441856,0.5738161559888579,0.5872093023255814,0.42618384401114207,0.0,0.0,0 days 00:00:03.824649
