model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5281998324761914,0.6733958969882148,0.7378917378917379,0.6689750692520776,0.6379310344827587,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:00.983889
1,0.5788399570279922,0.6756796782440606,0.7427745664739884,0.6703601108033241,0.6330049261083743,0.5,0.6592797783933517,0.5,0.3407202216066483,0.5,0.5,0 days 00:00:02.465917
2,0.5331760936121649,0.6589839122030305,0.7154471544715447,0.6578947368421053,0.6502463054187192,0.5,0.6177285318559557,0.5,0.38227146814404434,0.5,0.5,0 days 00:00:01.399791
3,0.5584583803024269,0.6674175344515807,0.7308781869688386,0.6634349030470914,0.6354679802955665,0.5,0.6509695290858726,0.5,0.3490304709141274,0.5,0.5,0 days 00:00:03.360055
4,0.5626007272175922,0.671104321257093,0.7411764705882353,0.6648199445983379,0.6206896551724138,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:04.771555
5,0.53174654689012,0.6598646879092099,0.7150537634408602,0.6592797783933518,0.6551724137931034,0.5,0.6232686980609419,0.5,0.3767313019390581,0.5,0.5,0 days 00:00:00.643093
6,0.5475307378688624,0.662849971939889,0.721763085399449,0.6606648199445984,0.645320197044335,0.5,0.628808864265928,0.5,0.37119113573407203,0.5,0.5,0 days 00:00:01.076224
7,0.5393204359820924,0.6654845045831514,0.7275280898876404,0.6620498614958449,0.6379310344827587,0.5,0.6537396121883656,0.5,0.3462603878116344,0.5,0.5,0 days 00:00:01.744671
8,0.566119366237938,0.6747989025378811,0.7434402332361516,0.6689750692520776,0.6280788177339901,0.5,0.6592797783933517,0.5,0.3407202216066483,0.5,0.5,0 days 00:00:01.169418
9,0.5311284463727645,0.6582902039034733,0.7069408740359897,0.6606648199445984,0.6773399014778325,0.5,0.5872576177285318,0.5,0.4127423822714682,0.5,0.5,0 days 00:00:02.236731
10,0.5514721524280941,0.6556400823096589,0.7142857142857143,0.6537396121883656,0.6403940886699507,0.5,0.631578947368421,0.5,0.368421052631579,0.5,0.5,0 days 00:00:00.440366
11,0.5601930763527171,0.6649544802643885,0.7293447293447294,0.6606648199445984,0.6305418719211823,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:02.436238
12,0.559356155721713,0.6709328428010226,0.7363896848137536,0.6662049861495845,0.6330049261083743,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.013032
13,0.5203408528062452,0.6558271497162811,0.7054263565891473,0.6578947368421053,0.6724137931034483,0.5,0.6066481994459834,0.5,0.39335180055401664,0.5,0.5,0 days 00:00:00.733437
14,0.5351166759566495,0.6668953046080938,0.7252747252747253,0.6648199445983379,0.6502463054187192,0.5,0.6232686980609419,0.5,0.3767313019390581,0.5,0.5,0 days 00:00:01.550249
15,0.5371694285990939,0.6579472469913326,0.7002457002457002,0.6634349030470914,0.7019704433497537,0.5,0.5872576177285318,0.5,0.4127423822714682,0.5,0.5,0 days 00:00:00.964571
16,0.5680476610370461,0.670582091413606,0.7350427350427351,0.6662049861495845,0.6354679802955665,0.5,0.6481994459833795,0.5,0.35180055401662047,0.5,0.5,0 days 00:00:01.457497
17,0.5580957671530778,0.6681190372264139,0.7335243553008596,0.6634349030470914,0.6305418719211823,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.347518
18,0.5532103210779801,0.6770904782690029,0.7401129943502824,0.6731301939058172,0.645320197044335,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:02.707835
19,0.5571917380925397,0.6749781754692274,0.74,0.6703601108033241,0.6379310344827587,0.5,0.6592797783933517,0.5,0.3407202216066483,0.5,0.5,0 days 00:00:01.158871
20,0.5435800346131789,0.6749781754692274,0.74,0.6703601108033241,0.6379310344827587,0.5,0.6620498614958449,0.5,0.3379501385041551,0.5,0.5,0 days 00:00:01.425210
21,0.5325682193355717,0.6531848225977428,0.7063492063492064,0.6537396121883656,0.6576354679802956,0.5,0.6038781163434903,0.5,0.3961218836565097,0.5,0.5,0 days 00:00:02.567084
22,0.5484614458852127,0.6630214503959593,0.7259887005649718,0.6592797783933518,0.6330049261083743,0.5,0.6343490304709141,0.5,0.36565096952908593,0.5,0.5,0 days 00:00:04.647818
23,0.5387988699992605,0.666365280289331,0.7270194986072424,0.6634349030470914,0.6428571428571429,0.5,0.6260387811634349,0.5,0.3739612188365651,0.5,0.5,0 days 00:00:01.130531
24,0.5722148949387449,0.6733881025129389,0.746268656716418,0.6662049861495845,0.6157635467980296,0.5,0.6592797783933517,0.5,0.3407202216066483,0.5,0.5,0 days 00:00:01.020695
25,0.5256782948873826,0.6584616823595435,0.7105263157894737,0.6592797783933518,0.6650246305418719,0.5,0.6066481994459834,0.5,0.39335180055401664,0.5,0.5,0 days 00:00:03.625415
26,0.5572684747952227,0.6709328428010226,0.7363896848137536,0.6662049861495845,0.6330049261083743,0.5,0.6565096952908587,0.5,0.3434903047091413,0.5,0.5,0 days 00:00:03.055138
27,0.5482395218648034,0.6607376691401134,0.7214484679665738,0.6578947368421053,0.6379310344827587,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:02.741389
28,0.5457439229362461,0.6526547982789799,0.707774798927614,0.6523545706371191,0.6502463054187192,0.5,0.6094182825484764,0.5,0.3905817174515236,0.5,0.5,0 days 00:00:03.214465
29,0.5806915025991118,0.6739181268317016,0.7441176470588236,0.667590027700831,0.6231527093596059,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:02.833484
30,0.5334512148020943,0.6540733927791982,0.7002518891687658,0.6578947368421053,0.6847290640394089,0.5,0.6038781163434903,0.5,0.3961218836565097,0.5,0.5,0 days 00:00:01.224883
31,0.533294411898517,0.6640814990334851,0.7225274725274725,0.6620498614958449,0.6477832512315271,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.928131
32,0.5386350082330342,0.6619691962337095,0.7222222222222222,0.6592797783933518,0.6403940886699507,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:04.026572
33,0.5388445303118898,0.6621484691650559,0.7193460490463215,0.6606648199445984,0.6502463054187192,0.5,0.6232686980609419,0.5,0.3767313019390581,0.5,0.5,0 days 00:00:00.319869
34,0.5313705587251463,0.6667316206272994,0.7146529562982005,0.6689750692520776,0.6847290640394089,0.5,0.6038781163434903,0.5,0.3961218836565097,0.5,0.5,0 days 00:00:00.664410
35,0.5401421407803415,0.6598646879092099,0.7150537634408602,0.6592797783933518,0.6551724137931034,0.5,0.6177285318559557,0.5,0.38227146814404434,0.5,0.5,0 days 00:00:00.998700
36,0.5273877695468695,0.645101951736609,0.6938775510204082,0.6481994459833795,0.6699507389162561,0.5,0.5983379501385042,0.5,0.4016620498614958,0.5,0.5,0 days 00:00:03.389377
37,0.5631539139613075,0.670582091413606,0.7350427350427351,0.6662049861495845,0.6354679802955665,0.5,0.6509695290858726,0.5,0.3490304709141274,0.5,0.5,0 days 00:00:01.981778
38,0.5794529706191328,0.678314210887323,0.7492625368731564,0.6717451523545707,0.625615763546798,0.5,0.6620498614958449,0.5,0.3379501385041551,0.5,0.5,0 days 00:00:01.103665
39,0.5428182098559338,0.6686490615451768,0.731638418079096,0.6648199445983379,0.6379310344827587,0.5,0.6565096952908587,0.5,0.3434903047091413,0.5,0.5,0 days 00:00:01.211022
40,0.5356543318749545,0.6709328428010226,0.7363896848137536,0.6662049861495845,0.6330049261083743,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:04.990615
41,0.5528781445460407,0.6644322504209017,0.7237569060773481,0.6620498614958449,0.645320197044335,0.5,0.631578947368421,0.5,0.368421052631579,0.5,0.5,0 days 00:00:01.475203
42,0.5372231459567958,0.6661938018332605,0.7228260869565217,0.6648199445983379,0.6551724137931034,0.5,0.6260387811634349,0.5,0.3739612188365651,0.5,0.5,0 days 00:00:04.320768
43,0.55471332888608,0.6619614017584337,0.7296511627906976,0.6565096952908587,0.6182266009852216,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:02.404454
44,0.5371631497995226,0.6598646879092099,0.7150537634408602,0.6592797783933518,0.6551724137931034,0.5,0.6232686980609419,0.5,0.3767313019390581,0.5,0.5,0 days 00:00:01.194536
45,0.5482882495292724,0.6714628671197855,0.7344632768361582,0.667590027700831,0.6403940886699507,0.5,0.6592797783933517,0.5,0.3407202216066483,0.5,0.5,0 days 00:00:02.570945
46,0.5384190925196861,0.6679475587703436,0.729050279329609,0.6648199445983379,0.6428571428571429,0.5,0.6343490304709141,0.5,0.36565096952908593,0.5,0.5,0 days 00:00:03.755900
47,0.5520703854054015,0.6746352185570867,0.7309782608695652,0.6731301939058172,0.6625615763546798,0.5,0.6509695290858726,0.5,0.3490304709141274,0.5,0.5,0 days 00:00:01.738391
48,0.5464849467318347,0.663379996258652,0.720108695652174,0.6620498614958449,0.6527093596059114,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:01.849297
