model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.49155317405055293,0.6426767676767677,0.6561181434599156,0.6565096952908587,0.7853535353535354,0.28,0.4425770308123249,0.72,0.5574229691876751,0.5,0.5,0 days 00:00:13.726193
1,0.5217670063988511,0.6626231641569065,0.6837209302325581,0.6703601108033241,0.7424242424242424,0.32571428571428573,0.4901960784313726,0.6742857142857143,0.5098039215686274,0.5,0.5,0 days 00:00:03.860593
2,0.5443023148721877,0.6615464460556485,0.6904176904176904,0.6662049861495845,0.7095959595959596,0.39428571428571424,0.5518207282913166,0.6057142857142858,0.44817927170868344,0.5,0.5,0 days 00:00:10.018359
3,0.5574227609176324,0.6672321373241619,0.6994949494949495,0.6703601108033241,0.6994949494949495,0.4,0.5658263305322129,0.6,0.4341736694677871,0.5,0.5,0 days 00:00:03.786464
4,0.5439786172741645,0.6616394001363326,0.6944444444444444,0.6648199445983379,0.6944444444444444,0.39428571428571424,0.5546218487394958,0.6057142857142858,0.4453781512605042,0.5,0.5,0 days 00:00:04.706654
5,0.5264152922258881,0.6650554626014749,0.6817155756207675,0.6745152354570637,0.7626262626262627,0.32571428571428573,0.49299719887955185,0.6742857142857143,0.5070028011204482,0.5,0.5,0 days 00:00:06.451114
6,0.5383652517129459,0.6625379562496128,0.6902439024390243,0.667590027700831,0.7146464646464646,0.3828571428571429,0.546218487394958,0.6171428571428571,0.45378151260504196,0.5,0.5,0 days 00:00:05.065195
7,0.5167844314918522,0.6612675838135962,0.6795454545454546,0.6703601108033241,0.7550505050505051,0.31999999999999995,0.4901960784313726,0.68,0.5098039215686274,0.5,0.5,0 days 00:00:11.106213
8,0.4895766822491305,0.6748853566338229,0.6865342163355408,0.685595567867036,0.7853535353535354,0.3085714285714286,0.4817927170868347,0.6914285714285714,0.5182072829131653,0.5,0.5,0 days 00:00:14.928043
9,0.5151239007948911,0.6566663568197311,0.6749435665914221,0.6662049861495845,0.7550505050505051,0.32571428571428573,0.4901960784313726,0.6742857142857143,0.5098039215686274,0.5,0.5,0 days 00:00:07.580671
10,0.5160806731097305,0.6627083720642003,0.6777777777777778,0.6731301939058172,0.7702020202020202,0.3085714285714286,0.47619047619047616,0.6914285714285714,0.5238095238095238,0.5,0.5,0 days 00:00:03.598944
