model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5333122308839116,0.6517740225728004,0.7081081081081081,0.6509695290858726,0.645320197044335,0.5,0.6094182825484764,0.5,0.3905817174515236,0.5,0.5,0 days 00:00:13.641457
1,0.5762430248805209,0.6721565754193428,0.7455089820359282,0.6648199445983379,0.6133004926108374,0.5,0.6592797783933517,0.5,0.3407202216066483,0.5,0.5,0 days 00:00:03.895525
2,0.5287746945702039,0.6602154392966266,0.7162162162162162,0.6592797783933518,0.6527093596059114,0.5,0.6232686980609419,0.5,0.3767313019390581,0.5,0.5,0 days 00:00:09.890943
3,0.5773300525026475,0.6732166240568684,0.7412790697674418,0.667590027700831,0.6280788177339901,0.5,0.6592797783933517,0.5,0.3407202216066483,0.5,0.5,0 days 00:00:03.862050
4,0.5357898850293934,0.6619691962337095,0.7222222222222222,0.6592797783933518,0.6403940886699507,0.5,0.6260387811634349,0.5,0.3739612188365651,0.5,0.5,0 days 00:00:04.592295
5,0.5525593930102485,0.6661860073579846,0.7301136363636364,0.6620498614958449,0.6330049261083743,1.0,1.0,0.0,0.0,0.0,0.0,0 days 00:00:06.219298
6,0.544957122434412,0.6575731121780881,0.7174515235457064,0.6551246537396122,0.6379310344827587,0.5,0.6232686980609419,0.5,0.3767313019390581,0.5,0.5,0 days 00:00:05.144898
7,0.5587364406105597,0.6733958969882148,0.7378917378917379,0.6689750692520776,0.6379310344827587,0.5,0.6454293628808865,0.5,0.3545706371191135,0.5,0.5,0 days 00:00:11.001617
8,0.5076531156372701,0.6757030616698885,0.7208121827411168,0.6786703601108033,0.6995073891625616,0.5,0.6066481994459834,0.5,0.39335180055401664,0.5,0.5,0 days 00:00:14.820712
9,0.5262540249312359,0.662327742096402,0.7165775401069518,0.6620498614958449,0.6600985221674877,0.5,0.6232686980609419,0.5,0.3767313019390581,0.5,0.5,0 days 00:00:07.502795
10,0.5690348034936922,0.670582091413606,0.7350427350427351,0.6662049861495845,0.6354679802955665,0.5,0.6481994459833795,0.5,0.35180055401662047,0.5,0.5,0 days 00:00:03.503618
11,0.5371348416157288,0.6551334414167238,0.6977886977886978,0.6606648199445984,0.6995073891625616,0.5,0.5900277008310248,0.5,0.40997229916897515,0.5,0.5,0 days 00:00:03.352913
12,0.543541339203167,0.6635514747147222,0.724233983286908,0.6606648199445984,0.6403940886699507,0.5,0.6398891966759003,0.5,0.3601108033240997,0.5,0.5,0 days 00:00:03.729763
13,0.5446106947109202,0.6596854149778637,0.7178082191780822,0.6578947368421053,0.645320197044335,0.5,0.6343490304709141,0.5,0.36565096952908593,0.5,0.5,0 days 00:00:05.751627
14,0.534545541450483,0.662327742096402,0.7165775401069518,0.6620498614958449,0.6600985221674877,0.5,0.6204986149584488,0.5,0.3795013850415512,0.5,0.5,0 days 00:00:11.867258
15,0.534158380085797,0.6551334414167238,0.6977886977886978,0.6606648199445984,0.6995073891625616,0.4444444444444444,0.5955678670360111,0.5555555555555556,0.40443213296398894,0.5666666666666667,0.5666666666666667,0 days 00:00:08.527296
16,0.5311788819487118,0.6509088358171728,0.6967418546365914,0.6551246537396122,0.6847290640394089,0.5,0.5955678670360111,0.5,0.40443213296398894,0.5,0.5,0 days 00:00:09.363077
