model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,3.8282330239618496e-178,0.5310881243524974,0.7785714285714286,0.5302,0.08702594810379241,0.20209382454280414,0.1794271619853015,0.01948051948051943,0.009966777408637828,0.5068826729397927,0.37681159420289856,0 days 00:00:03.093309
1,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:07.305804
2,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:09.562061
3,6.1923484134683406e-52,0.5213684854739419,0.5183501136732706,0.5216,0.637125748502994,0.26160315094741327,0.2308247869420771,0.512987012987013,0.5083056478405316,0.5047928262213977,0.45507246376811594,0 days 00:00:03.851348
4,4.969506299964218e-68,0.5357101428405713,0.5738775510204082,0.5352,0.2806387225548902,0.625,0.5893719806763285,0.0,0.0,0.43905506859007115,0.4304635761589404,0 days 00:00:04.713036
5,1.0279237399864823e-17,0.5050944203776815,0.5066254416961131,0.505,0.45788423153692615,0.6292350681103738,0.6385587312652492,0.15647921760391204,0.13907284768211925,0.4625288300114535,0.47490039840637444,0 days 00:00:11.282777
6,1.1670232421984865e-125,0.49807759231036924,0.5,0.499,0.9592814371257485,0.22058823529411764,0.2028985507246377,0.7794117647058824,0.7971014492753623,0.4565553494124923,0.3826086956521739,0 days 00:00:06.409158
7,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:08.918938
8,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:09.215257
9,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:07.563895
10,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:03.723005
11,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:03.693015
12,0.24822462451853455,0.6510310041240165,0.6567656765676567,0.651,0.6355289421157685,0.3767770966479718,0.26619628782100185,0.3970588235294117,0.35748792270531404,0.5576843413421707,0.5072463768115942,0 days 00:00:03.981172
13,1.0,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:03.123125
14,1.4728625041798363e-16,0.578248312993252,0.6427536231884058,0.5778,0.35409181636726544,0.26383644792811745,0.26393280632411065,0.21721311475409832,0.15652173913043477,0.5231516056758775,0.4966887417218543,0 days 00:00:04.038148
15,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:03.181096
16,inf,0.5,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0.5,0.3429951690821256,0 days 00:00:05.814817
