model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:03.479747
1,2.2941788172453375e-57,0.6043022536246716,0.5821025195482189,0.6068,0.7935254638768259,0.20451922674463796,0.31174169689211295,0.708253358925144,0.5689922480620155,0.53246996996997,0.5654320987654321,0 days 00:00:06.068009
2,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:10.823269
3,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:03.940819
4,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:04.947976
5,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:11.343738
6,2.5224399008821785e-146,0.5331680191956647,0.5483870967741935,0.5318,0.42953020134228187,0.7741712836010223,0.7473257418909593,0.14171656686626743,0.14751552795031053,0.46902525652129423,0.39218158890290034,0 days 00:00:06.476766
7,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:08.973416
8,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:10.137356
9,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:07.361450
10,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:03.863291
11,1.9009706680535018e-262,0.5540794227986284,0.5580952380952381,0.5544,0.5783655744176865,0.5006939317879817,0.6226485505402609,0.36084452975047987,0.26356589147286824,0.4590469916556873,0.4530864197530864,0 days 00:00:03.359277
12,0.21835573037267322,0.6351304251252738,0.652946273830156,0.6346,0.5949467035136202,0.5676272066458983,0.5144349788845202,0.23611111111111116,0.2018348623853211,0.550487987987988,0.4495412844036697,0 days 00:00:04.216245
13,1.835151895849203e-244,0.5893496482827167,0.5855728429985856,0.5902,0.6537702329253849,0.8671239071450105,0.9019151138716356,0.10483870967741937,0.06832298136645965,0.5023747510341657,0.49629629629629624,0 days 00:00:02.918383
14,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:04.473483
15,2.9051650511311257e-18,0.5010413014363623,0.5074028377544726,0.503,0.6494275562574023,0.654008667388949,0.714592980849151,0.21923076923076923,0.17067833698030632,0.46743783211738954,0.39457364341085266,0 days 00:00:03.568692
16,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:05.668108
17,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:06.025087
18,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:07.041855
19,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:04.014446
20,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:11.237420
21,3.535580817061438e-07,0.5141278216316411,0.5219469795740982,0.5136,0.47414133438610345,0.2579314269455114,0.2962702138758477,0.3380281690140845,0.28521126760563376,0.4962709878953533,0.4841269841269842,0 days 00:00:09.129207
22,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:05.699171
23,3.951697984144131e-18,0.5854784137588134,0.5759247242050617,0.587,0.700750098697197,0.6182457977083697,0.7283089290841229,0.3666026871401151,0.25193798449612403,0.49295774647887325,0.49295774647887325,0 days 00:00:07.897206
24,1.2742689317616636e-147,0.6118822943709712,0.604553415061296,0.6128,0.6814054480852744,0.2290265622600952,0.30219116632160115,0.5653846153846154,0.43788819875776397,0.5404466966966968,0.5492341356673961,0 days 00:00:07.178181
25,3.0509068647265303e-214,0.5059845627502135,0.5123934934159566,0.5062,0.5223055665219107,0.5025252525252525,0.5010121923165402,0.24747474747474751,0.26296296296296295,0.47364310816087474,0.4285714285714286,0 days 00:00:04.463786
26,4.121250847218762e-191,0.5009775303248838,0.5071747824041402,0.5056,0.8511646269245954,0.44043312229926646,0.4294961967281442,0.5564516129032258,0.5645514223194749,0.4401408450704225,0.42015503875968996,0 days 00:00:03.552294
27,0.9999999999997939,0.5379886191369984,0.5285549132947976,0.5428,0.90248716936439,0.10336584894726675,0.1305777259091585,0.842741935483871,0.7748447204968945,0.5107575165950801,0.4658914728682171,0 days 00:00:07.424710
28,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:04.809028
29,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:23.663382
30,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:06.420830
31,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:11.100325
32,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:05.018715
33,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:08.774553
34,1.2484576066070995e-232,0.5774398931269784,0.5843373493975904,0.5774,0.5744176865377023,0.7746478873239436,0.8485915492957746,0.22535211267605637,0.15140845070422537,0.5,0.5037037037037037,0 days 00:00:08.757936
35,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:04.946288
36,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:04.469038
37,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:08.549082
38,0.9999999986420574,0.583699143738805,0.5821003247924937,0.5844,0.6367943150414528,0.32756758114762335,0.36106045928542935,0.46370967741935476,0.3866459627329193,0.5082682545880515,0.5076586433260394,0 days 00:00:04.260278
39,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:06.852753
40,1.1964647931777524e-142,0.5426769560328192,0.5388569700635016,0.5448,0.703513620213186,0.2130527677040286,0.16190352675627273,0.5968063872255489,0.5952080706179067,0.5006735650136666,0.48913043478260865,0 days 00:00:09.081344
41,4.0254971491560453e-274,0.5130601155945411,0.514622757434259,0.5172,0.8266877220686932,0.4859154929577465,0.5422535211267605,0.5140845070422535,0.4577464788732395,0.4770996558084508,0.4116279069767441,0 days 00:00:07.141959
42,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:08.579900
43,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:03.419164
44,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:04.667392
45,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:06.204121
46,inf,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:07.019769
47,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:07.457598
48,0.9453162297094584,0.5322804245411721,0.5310136157337367,0.5344,0.6928543229372286,0.47361863488624056,0.5304804758529293,0.4225352112676056,0.37323943661971826,0.4846855653307266,0.4440993788819876,0 days 00:00:07.620613
49,1.0,0.5,0.0,0.4934,0.0,0.0,0.0,0.0,0.0,0.5,0.33944954128440363,0 days 00:00:05.864676
50,5.374648402312826e-142,0.5192393522647386,0.5422222222222223,0.5162,0.28898539281484403,0.5791088454639857,0.5451499118165785,0.06230529595015577,0.06349206349206349,0.4833928034342274,0.37896825396825395,0 days 00:00:10.693991
51,2.9164217608873564e-119,0.5004492782822478,0.506892067620286,0.504,0.7694433478089222,0.542111253378859,0.5632874767987771,0.4225352112676056,0.40492957746478875,0.48480091052267693,0.39534883720930236,0 days 00:00:05.060254
52,1.7890765421671882e-117,0.507305272870745,0.5112820512820513,0.511,0.7872088432688512,0.5309432351685873,0.5635715527734307,0.4084507042253521,0.34507042253521125,0.4714279895731508,0.3990683229813665,0 days 00:00:03.490196
53,0.16061267986061206,0.6349599954296037,0.6824817518248175,0.6334,0.5167785234899329,0.32991452991452985,0.3021600786943167,0.2777777777777778,0.2339449541284404,0.5645645645645645,0.47247706422018343,0 days 00:00:10.323801
