model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5094963201620617,0.678315913263653,0.7025316455696202,0.6782,0.6203592814371257,0.5089747716075363,0.5835173110714906,0.34309623430962344,0.19195046439628483,0.5882569558101474,0.5878787878787879,0 days 00:00:08.108139
1,0.5069192063432212,0.6697162788651154,0.6928991406603346,0.6696,0.6115768463073852,0.5264291550097794,0.5809072945295856,0.3138075313807531,0.19040247678018574,0.5619476268412438,0.5595959595959596,0 days 00:00:06.029591
2,0.5148407166716499,0.674931499725999,0.7022549470777727,0.6748,0.6091816367265469,0.5288801960832858,0.5953251417647702,0.30543933054393313,0.1718266253869969,0.6008183306055647,0.6,0 days 00:00:06.018498
3,0.5122823440758163,0.6791119164476658,0.7025202520252025,0.679,0.6231536926147705,0.4923468036650601,0.5855062016052729,0.34309623430962344,0.17956656346749222,0.60069558101473,0.602020202020202,0 days 00:00:06.730668
4,0.5148356859638027,0.6777259109036436,0.7041609510745314,0.6776,0.6147704590818364,0.5121437944096457,0.5984661727695784,0.32217573221757323,0.17492260061919507,0.6024744486282948,0.6080808080808081,0 days 00:00:10.818328
5,0.4970306779494345,0.6642678570714282,0.6771012006861064,0.6642,0.6303393213572854,0.4652031142418305,0.5336504604100507,0.37656903765690375,0.22600619195046434,0.5902618657937807,0.591919191919192,0 days 00:00:08.535226
6,0.5086483803429972,0.6610950443801775,0.678886925795053,0.661,0.6135728542914172,0.4861236163338807,0.5736855392710507,0.35564853556485354,0.2074303405572755,0.5777004909983634,0.5797979797979798,0 days 00:00:02.286557
7,0.4940642495827187,0.6674590698362793,0.6788445199660152,0.6674,0.6379241516966068,0.4842963826068534,0.5676415877654267,0.38912133891213396,0.22445820433436536,0.5774959083469722,0.5797979797979798,0 days 00:00:06.467442
8,0.5203733416915028,0.6751519006076023,0.7073515551366635,0.675,0.5992015968063872,0.5342898170384491,0.5942631128389642,0.2970711297071129,0.1687306501547987,0.5868657937806874,0.5838383838383838,0 days 00:00:06.679867
9,0.5110207437636655,0.6764923059692238,0.695288419198591,0.6764,0.6303393213572854,0.48193951591547063,0.570557339907185,0.35983263598326354,0.1965944272445821,0.5985679214402619,0.6,0 days 00:00:03.160473
10,0.5016275303145842,0.678691114764459,0.6974494283201407,0.6786,0.6331337325349301,0.49815552969720983,0.5892683586182039,0.35983263598326354,0.1965944272445821,0.5805646481178396,0.5797979797979798,0 days 00:00:10.712677
11,0.49725834668296687,0.6812627250509002,0.6942430703624733,0.6812,0.6499001996007984,0.534505587627774,0.6097808899932233,0.33891213389121333,0.1842105263157895,0.5996726677577742,0.602020202020202,0 days 00:00:10.188667
12,0.48694480156943715,0.6850287401149604,0.691358024691358,0.685,0.6706586826347305,0.5158360256342355,0.6111162784517467,0.37656903765690375,0.20433436532507743,0.5997848305540613,0.604040404040404,0 days 00:00:13.560957
13,0.501173737680128,0.6434741738966956,0.6558721934369602,0.6434,0.6063872255489022,0.3651060879898987,0.4483918307447719,0.41004184100418417,0.2647058823529411,0.5595744680851064,0.5616161616161616,0 days 00:00:10.802998
14,0.49562448756328265,0.6790527162108648,0.689873417721519,0.679,0.6526946107784432,0.5200201260526456,0.5935967791227628,0.37238493723849375,0.20897832817337458,0.5944055944055944,0.6,0 days 00:00:06.350214
15,0.493920834489768,0.6726534906139625,0.683277027027027,0.6726,0.6459081836327345,0.5031777977861343,0.5757251624390438,0.37656903765690375,0.218266253869969,0.5943944353518822,0.597979797979798,0 days 00:00:06.411322
16,0.4947381549911043,0.6772531090124361,0.6880540312368087,0.6772,0.6506986027944112,0.5326783539007469,0.600984599848523,0.37238493723849375,0.2058823529411764,0.5907528641571195,0.593939393939394,0 days 00:00:05.187874
17,0.5149617538863309,0.6767399069596278,0.7063197026022305,0.6766,0.6067864271457086,0.5419400361466663,0.6036411500807786,0.301255230125523,0.1718266253869969,0.5826104746317513,0.5797979797979798,0 days 00:00:05.350421
18,0.5090645358413639,0.6702990811963248,0.6898846495119787,0.6702,0.6207584830339321,0.4315184577088078,0.541496366573766,0.38493723849372385,0.20278637770897834,0.5742635024549918,0.5757575757575758,0 days 00:00:02.512240
19,0.5084253797581232,0.675495101980408,0.6947879858657244,0.6754,0.6279441117764472,0.5009268576876225,0.5820143792280016,0.35983263598326354,0.19969040247678016,0.5972585924713585,0.597979797979798,0 days 00:00:05.942512
20,0.4988329542192748,0.6728642914571659,0.6856044425459206,0.6728,0.6407185628742516,0.47367724167152164,0.5628496259583572,0.38075313807531375,0.218266253869969,0.6024959083469722,0.6060606060606061,0 days 00:00:20.985653
21,0.516946948199701,0.6755463021852088,0.7064606741573034,0.6754,0.6023952095808384,0.5377559357282562,0.6000141603856775,0.30543933054393313,0.17337461300309598,0.5751227495908346,0.5717171717171717,0 days 00:00:09.663580
22,0.5012987343207042,0.68187672750691,0.6978354978354978,0.6818,0.6435129740518962,0.5092950585244427,0.5954603090826002,0.35146443514644354,0.19040247678018574,0.6024140752864158,0.604040404040404,0 days 00:00:05.343688
23,0.4956518272882711,0.6796611186444745,0.6922094508301405,0.6796,0.6491017964071857,0.5115459986229542,0.594002433011721,0.36820083682008375,0.20433436532507743,0.59328968903437,0.5959595959595959,0 days 00:00:10.707718
