model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5094963201620617,0.6725044497395438,0.6959247648902821,0.6722,0.6181384248210023,0.5450558213716108,0.618389004334877,0.34090909090909083,0.19188767550702024,0.594739716053877,0.6233128834355828,0 days 00:00:08.108139
1,0.5069192063432212,0.6612884180047887,0.6822429906542056,0.661,0.6097852028639618,0.5262094630515683,0.594883241969995,0.3363636363636364,0.20748829953198134,0.5723516563523844,0.6123348017621145,0 days 00:00:06.029591
2,0.5148407166716499,0.6699413293600888,0.6959090909090909,0.6696,0.6089896579156723,0.563237639553429,0.6376308016747547,0.32272727272727275,0.18252730109204363,0.5676192209683291,0.625,0 days 00:00:06.018498
3,0.5122823440758163,0.6749291657786388,0.7005879692446857,0.6746,0.6161495624502784,0.5385699096225411,0.6286866494422623,0.3590909090909091,0.19344773790951642,0.5652530032763015,0.625,0 days 00:00:06.730668
4,0.5148356859638027,0.6727481373815882,0.6996353691886964,0.6724,0.6105807478122514,0.5616161616161616,0.639607086259735,0.32727272727272727,0.18252730109204363,0.5689843465598835,0.6294478527607362,0 days 00:00:10.818328
5,0.4970306779494345,0.6545907679664834,0.6683804627249358,0.6544,0.6205250596658711,0.4248803827751196,0.49867425527060605,0.3909090909090909,0.2542901716068643,0.5699854386603568,0.596319018404908,0 days 00:00:08.535226
6,0.5086483803429972,0.660682799012577,0.6811722912966253,0.6604,0.6101829753381066,0.5138755980861245,0.5453743841453262,0.3545454545454545,0.2293291731669267,0.5906443392792137,0.6073619631901841,0 days 00:00:02.286557
7,0.4940642495827187,0.6651810200767896,0.6790439607341016,0.665,0.6328560063643596,0.5181020733652313,0.5596245984226721,0.3590909090909091,0.23088923556942276,0.5408627593738624,0.6064814814814815,0 days 00:00:06.467442
8,0.5203733416915028,0.6712152893114729,0.7033739456419869,0.6708,0.5970564836913286,0.5664805954279639,0.6320133437748577,0.3136363636363637,0.17628705148205925,0.588278121587186,0.6282208588957056,0 days 00:00:06.679867
9,0.5110207437636655,0.672710056187362,0.696588868940754,0.6724,0.6173428798727129,0.5135566188197767,0.5637837371202359,0.36363636363636365,0.21684867394695784,0.5981070258463779,0.6196319018404908,0 days 00:00:03.160473
10,0.5016275303145842,0.6700416525062226,0.6885102664919178,0.6698,0.6268894192521878,0.5401913875598086,0.6256713509647105,0.3545454545454545,0.2043681747269891,0.5703494721514379,0.6233128834355828,0 days 00:00:10.712677
11,0.49725834668296687,0.67197675319098,0.685982104814657,0.6718,0.6404136833731106,0.5216905901116428,0.6096545047572653,0.38181818181818183,0.218408736349454,0.5642519111758282,0.6269938650306749,0 days 00:00:10.188667
12,0.48694480156943715,0.6696568404385161,0.6756316218418907,0.6696,0.6595067621320605,0.5210526315789473,0.6186017401170354,0.4,0.23712948517940724,0.5791772843101565,0.6220858895705521,0 days 00:00:13.560957
13,0.501173737680128,0.6484096141254989,0.6629261976694001,0.6482,0.6109785202863962,0.4229399255715045,0.4724645902832161,0.40454545454545454,0.2745709828393136,0.589656518345043,0.5903083700440529,0 days 00:00:10.802998
14,0.49562448756328265,0.6687856131168273,0.6831979478409577,0.6686,0.6356404136833731,0.5233120680489101,0.5986292416123523,0.3772727272727272,0.22152886115444614,0.5890061885693484,0.6171779141104294,0 days 00:00:06.350214
15,0.493920834489768,0.662787665021175,0.676936243046641,0.6626,0.6292760540970564,0.5177830940988836,0.5680507852725176,0.36818181818181817,0.24024960998439937,0.577448125227521,0.6196319018404908,0 days 00:00:06.411322
16,0.4947381549911043,0.6705621488289872,0.6834745762711865,0.6704,0.641607000795545,0.514221158958001,0.5892688671973757,0.38636363636363635,0.23088923556942276,0.591372406261376,0.6171779141104294,0 days 00:00:05.187874
17,0.5149617538863309,0.6683748802362443,0.6967741935483871,0.668,0.6014319809069213,0.5573896863370548,0.6372145794922707,0.32272727272727275,0.18096723868954756,0.5798143429195486,0.6245398773006134,0 days 00:00:05.350421
18,0.5090645358413639,0.6631052749814235,0.6854838709677419,0.6628,0.6085918854415274,0.4914673046251994,0.5595197720952316,0.36818181818181817,0.2230889235569422,0.5760829996359664,0.6098159509202454,0 days 00:00:02.512240
19,0.5084253797581232,0.6640885058155424,0.6853582554517134,0.6638,0.6125696101829753,0.5314194577352471,0.6013331442348604,0.3545454545454545,0.21684867394695784,0.598471059337459,0.6184049079754601,0 days 00:00:05.942512
20,0.4988329542192748,0.6694091526710277,0.685504745470233,0.6692,0.63206046141607,0.539872408293461,0.5986292416123523,0.36363636363636365,0.22152886115444614,0.598471059337459,0.6073619631901841,0 days 00:00:20.985653
21,0.516946948199701,0.6699838906948122,0.6993524514338575,0.6696,0.6014319809069213,0.5469962785752259,0.6237968095798931,0.32727272727272727,0.18252730109204363,0.5723516563523844,0.625,0 days 00:00:09.663580
22,0.5012987343207042,0.6727969389120043,0.6882782310004294,0.6726,0.637629276054097,0.5112971823498139,0.6112145671597615,0.38636363636363635,0.21684867394695784,0.5656170367673826,0.6220858895705521,0 days 00:00:05.343688
23,0.4956518272882711,0.6675990159051388,0.6828534593897723,0.6674,0.63206046141607,0.5356459330143541,0.5950928946248759,0.3590909090909091,0.2230889235569422,0.5961048416454314,0.6085889570552148,0 days 00:00:10.707718
