model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5010962974153951,0.664865269623953,0.6754015215553677,0.6648,0.6376695929768555,0.5542115081073324,0.5935452162516384,0.34347826086956523,0.2321428571428572,0.5796205806266168,0.6038961038961039,0 days 00:00:27.712090
1,0.5196457509702255,0.6751349287771897,0.6983340837460603,0.675,0.6189146049481244,0.5670971444970585,0.6348432721712538,0.31739130434782603,0.17708333333333337,0.5903037271246526,0.6082251082251082,0 days 00:00:21.460562
2,0.5092456037255818,0.6748998874233516,0.6918047079337402,0.6748,0.6332801276935355,0.5465633519873727,0.6260375709916994,0.34782608695652173,0.19047619047619047,0.5937050876688703,0.6060606060606061,0 days 00:00:07.806147
3,0.49663062235318406,0.6686676915259032,0.6797966963151207,0.6686,0.640462889066241,0.5401205337925097,0.6006170816950633,0.36086956521739133,0.21130952380952384,0.5694164989939637,0.6039603960396039,0 days 00:00:13.499106
4,0.5140475514873618,0.671116665631994,0.6905710491367862,0.671,0.6225059856344772,0.5387573539962691,0.5955384447356925,0.33913043478260874,0.19345238095238093,0.6038170511288792,0.6039603960396039,0 days 00:00:17.612480
5,0.515346992898631,0.6739118817324388,0.6928162185985015,0.6738,0.627294493216281,0.5288563638972592,0.6076889471384884,0.33913043478260874,0.19047619047619047,0.6009868736226884,0.6101485148514851,0 days 00:00:10.095628
6,0.4984403261318571,0.6760365339704357,0.6826051112943117,0.676,0.6608140462889066,0.5512268618166165,0.6281400174748798,0.3695652173913043,0.21130952380952384,0.5898246622592699,0.6038961038961039,0 days 00:00:07.127906
7,0.5080612991038238,0.6700787396535404,0.6830624465355004,0.67,0.6372705506783719,0.5717606543263023,0.6338466579292268,0.33913043478260874,0.1964285714285714,0.5830219411708345,0.5974025974025974,0 days 00:00:16.510637
8,0.5084953962222462,0.6725056336324498,0.6901840490797546,0.6724,0.6284916201117319,0.577155976467212,0.6366999781564002,0.33043478260869563,0.18898809523809523,0.6005078087573057,0.6163366336633663,0 days 00:00:14.296240
9,0.5194194114246132,0.6615252503854422,0.6813922356091031,0.6614,0.6093375897845171,0.5528483283110921,0.5821455875928354,0.3217391304347825,0.20684523809523814,0.5873401534526854,0.599009900990099,0 days 00:00:16.101835
10,0.4907829396933537,0.6508402288397181,0.6571546732837056,0.6508,0.6340782122905028,0.5137178935284833,0.5435779816513762,0.36086956521739133,0.25,0.5829335539012959,0.5829207920792079,0 days 00:00:08.664200
11,0.5271381927670961,0.6573525863508973,0.6813186813186813,0.6572,0.5937749401436552,0.5351413402209786,0.5758245958934032,0.31304347826086953,0.19940476190476186,0.5863859925241,0.5952970297029703,0 days 00:00:10.915458
12,0.5047496160995453,0.6730744369087567,0.6855560289731573,0.673,0.6420590582601756,0.5357727077055532,0.6095456531236347,0.3652173913043478,0.20238095238095233,0.5903037271246526,0.6060606060606061,0 days 00:00:32.040988
13,0.5003560255988778,0.6728739557539851,0.6852640545144804,0.6728,0.6420590582601756,0.5467211938585163,0.62342999126256,0.36086956521739133,0.20684523809523814,0.5934655552361789,0.6089108910891089,0 days 00:00:17.772779
14,0.49698465365412353,0.6566532223225605,0.6649937264742786,0.6566,0.6344772545889864,0.5323145358014063,0.5722204019222368,0.3521739130434782,0.23511904761904767,0.5451279103190572,0.5878712871287128,0 days 00:00:12.245339
