model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5205195733139233,0.6723213902650963,0.7119590507212658,0.6706,0.5981235340109461,0.5875846260461646,0.6391744812262268,0.2792792792792793,0.1572327044025157,0.5937459198328764,0.6069868995633187,0 days 00:00:28.092510
1,0.5132526920721068,0.6689344472769023,0.7007168458781362,0.6676,0.6114151681000782,0.4842475611706381,0.5771852521372349,0.3648648648648649,0.20125786163522008,0.5732704402515724,0.6068796068796068,0 days 00:00:21.950830
2,0.5133530925841896,0.6737086969690567,0.7093394077448747,0.6722,0.6086786551993745,0.5635161789007943,0.6373008699581968,0.3063063063063063,0.16509433962264153,0.5825471698113207,0.6135371179039302,0 days 00:00:07.636601
3,0.5066388356609257,0.6726575712111287,0.7034237438861717,0.6714,0.6184519155590305,0.5321179167333012,0.6076055436297216,0.3288288288288288,0.1808176100628931,0.590880503144654,0.6069868995633187,0 days 00:00:14.051419
4,0.5105332620425469,0.6694275126644165,0.7029837251356239,0.668,0.6078967943706021,0.5530945146329762,0.6262945806500207,0.31081081081081074,0.17610062893081757,0.5836477987421385,0.5917030567685589,0 days 00:00:18.936665
5,0.49625797330740806,0.676121195472251,0.6976744186046512,0.6754,0.6450351837372947,0.516791939868863,0.6092437765977479,0.3648648648648649,0.20911949685534592,0.5732704402515724,0.6388206388206388,0 days 00:00:10.303825
6,0.5233430072177757,0.6682537609042691,0.7099056603773585,0.6664,0.5883502736512901,0.5532277839970148,0.6090554739577448,0.30180180180180183,0.17138364779874216,0.5877358490566038,0.611353711790393,0 days 00:00:07.655243
7,0.5265332807627812,0.6722559150237024,0.714622641509434,0.6704,0.5922595777951525,0.5560530945146329,0.6177644710578842,0.31081081081081074,0.16666666666666663,0.5877358490566038,0.6026200873362445,0 days 00:00:18.517072
8,0.5047085465109595,0.6767623405621842,0.7061674008810572,0.6756,0.6266614542611415,0.5094621248467402,0.6041596053176665,0.36036036036036034,0.19025157232704404,0.5962264150943397,0.6048034934497817,0 days 00:00:13.511442
9,0.5119415964495027,0.6644294625139036,0.6974219810040706,0.663,0.602814698983581,0.4887520656751426,0.5570462847889127,0.36036036036036034,0.21540880503144655,0.5512578616352201,0.6130221130221131,0 days 00:00:16.195743
10,0.5010481649057067,0.6497436380157255,0.6732929991356957,0.6488,0.6090695856137608,0.4646836185297724,0.5366060332165856,0.3873873873873874,0.23584905660377364,0.5690251572327044,0.5786026200873362,0 days 00:00:08.723936
11,0.4959635780066703,0.6741294034100914,0.6957257723233178,0.6734,0.6426896012509773,0.5318513780052242,0.6233947199939742,0.34684684684684686,0.19496855345911945,0.5660377358490566,0.6302211302211302,0 days 00:00:12.584208
12,0.4979254246788875,0.6758324000309927,0.6992738146091414,0.675,0.6399530883502736,0.5093288554827017,0.6102700259857643,0.36936936936936937,0.19811320754716988,0.5889937106918239,0.6200873362445415,0 days 00:00:28.396990
