model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,6.472640653572911e-122,0.6595238095238095,0.7971014492753623,0.71,0.7857142857142857,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:00.921792
1,2.1132902807058207e-12,0.5285714285714286,0.7142857142857143,0.66,0.8571428571428571,0.6666666666666667,0.6666666666666667,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0 days 00:00:01.065327
2,0.13325535493220098,0.6499999999999999,0.8235294117647058,0.63,0.6,1.0,0.8125,0.0,0.0,0.0,0.0,0 days 00:00:00.267291
3,3.068779279841688e-66,0.6595238095238095,0.8367346938775511,0.63,0.5857142857142857,0.6153846153846154,0.31666666666666665,0.3846153846153846,0.35,0.5,0.5,0 days 00:00:00.189891
4,inf,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.340455
5,0.9999651853891072,0.5761904761904761,0.7380952380952381,0.7,0.8857142857142857,0.5454545454545454,0.75,0.4545454545454546,0.25,0.46153846153846156,0.5555555555555556,0 days 00:00:00.491563
6,1.2567639230657453e-27,0.4928571428571429,0.696969696969697,0.69,0.9857142857142858,0.07692307692307687,0.050000000000000044,0.9230769230769231,0.95,0.46153846153846156,0.5,0 days 00:00:00.532482
7,2.1133942112933654e-236,0.6023809523809524,0.7530864197530864,0.71,0.8714285714285714,0.5,0.75,0.5,0.25,0.5,0.6111111111111112,0 days 00:00:00.837696
8,4.594046859381393e-137,0.4880952380952381,0.6941176470588235,0.63,0.8428571428571429,0.3846153846153846,0.30000000000000004,0.6153846153846154,0.7,0.3791208791208791,0.44999999999999996,0 days 00:00:00.433836
9,0.9999930163439673,0.6142857142857143,0.7631578947368421,0.7,0.8285714285714286,0.9090909090909091,0.8888888888888888,0.09090909090909094,0.11111111111111116,0.474025974025974,0.38888888888888884,0 days 00:00:00.587040
10,0.9999999999999998,0.5666666666666667,0.7368421052631579,0.66,0.8,1.0,1.0,0.0,0.0,0.4444444444444444,0.38888888888888884,0 days 00:00:01.084259
11,1.5073429605449106e-137,0.6690476190476191,0.8918918918918919,0.59,0.4714285714285714,1.0,1.0,0.0,0.0,0.4358974358974359,0.4444444444444444,0 days 00:00:00.312599
12,9.055684401553086e-58,0.7238095238095238,0.8620689655172413,0.72,0.7142857142857143,0.6666666666666667,0.6666666666666667,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0 days 00:00:01.222702
13,0.9999999999999991,0.530952380952381,0.7419354838709677,0.45,0.32857142857142857,0.5,0.5,0.0,0.0,0.33333333333333326,0.33333333333333326,0 days 00:00:01.721318
14,0.8569026611004824,0.6761904761904762,0.9642857142857143,0.56,0.38571428571428573,0.8461538461538461,0.6875,0.0,0.0,0.0,0.0,0 days 00:00:00.502675
