model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.0,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.896682
1,3.72718555012845e-273,0.5582047685834503,0.7215189873417721,0.66,0.8260869565217391,0.3157894736842105,0.4285714285714286,0.6842105263157895,0.5714285714285714,0.4444444444444444,0.4444444444444444,0 days 00:00:00.916601
2,0.16693405804057665,0.49555867227676487,0.6862745098039216,0.5,0.5072463768115942,0.35,0.6388888888888888,0.25,0.11111111111111116,0.25,0.25,0 days 00:00:00.294609
3,0.9914169182425199,0.6222533894343152,0.8484848484848485,0.54,0.4057971014492754,0.6666666666666666,0.6666666666666666,0.0,0.0,0.5,0.5,0 days 00:00:00.222812
4,4.947954013206338e-189,0.5570359981299673,0.7916666666666666,0.45,0.2753623188405797,1.0,0.75,0.0,0.0,0.0,0.0,0 days 00:00:00.343130
5,8.892785983897657e-95,0.47265077138849926,0.6774193548387096,0.64,0.9130434782608695,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.4,0.4444444444444444,0 days 00:00:00.436197
6,2.5599682275376924e-27,0.5677886863020103,0.7222222222222222,0.71,0.9420289855072463,0.5,0.6666666666666667,0.5,0.33333333333333326,0.4736842105263157,0.5,0 days 00:00:00.490086
7,2.416286521342761e-40,0.5292192613370734,0.7066666666666667,0.62,0.7681159420289855,0.7777777777777778,0.7647058823529411,0.2222222222222222,0.23529411764705888,0.48611111111111116,0.4444444444444444,0 days 00:00:00.761601
8,1.271628634256944e-167,0.541374474053296,0.7164179104477612,0.6,0.6956521739130435,0.5,0.6666666666666667,0.5,0.33333333333333326,0.3157894736842105,0.46153846153846156,0 days 00:00:00.334630
9,1.0,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.619192
10,0.9926612892486194,0.4675081813931744,0.6451612903225806,0.4,0.2898550724637681,0.9411764705882353,0.9,0.05882352941176472,0.09999999999999998,0.30000000000000004,0.15000000000000002,0 days 00:00:00.981429
11,0.9922480817474079,0.6051893408134642,0.78,0.59,0.5652173913043478,1.0,1.0,0.0,0.0,0.44999999999999996,0.4,0 days 00:00:00.265648
12,0.9998238374008118,0.5570359981299673,0.7916666666666666,0.45,0.2753623188405797,0.5555555555555556,0.5294117647058824,0.0,0.0,0.0,0.0,0 days 00:00:01.079738
13,7.1509762582473e-122,0.4836372136512389,0.6666666666666666,0.41,0.2898550724637681,1.0,1.0,0.0,0.0,0.3680555555555556,0.2857142857142857,0 days 00:00:01.823150
14,0.7795934251636578,0.5593735390369332,0.7647058823529411,0.49,0.37681159420289856,0.7058823529411765,0.6,0.0,0.0,0.0,0.0,0 days 00:00:00.517300
15,0.08992815369188902,0.6575502571294998,0.8148148148148148,0.65,0.6376811594202898,0.8421052631578947,0.7692307692307693,0.0,0.0,0.0,0.0,0 days 00:00:00.751335
16,0.9999999959761299,0.5691912108461898,0.875,0.43,0.2028985507246377,1.0,1.0,0.0,0.0,0.5,0.19999999999999996,0 days 00:00:00.376441
17,1.0,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.203649
18,1.9671602751357327e-20,0.5084151472650771,0.6964285714285714,0.53,0.5652173913043478,0.7647058823529411,0.6071428571428571,0.23529411764705888,0.25,0.35416666666666663,0.30000000000000004,0 days 00:00:00.263682
19,0.6993614998536755,0.5488546049555867,0.7435897435897436,0.5,0.42028985507246375,1.0,1.0,0.0,0.0,0.25,0.15000000000000002,0 days 00:00:00.694417
20,1.9227609039053133e-54,0.5425432445067789,0.7727272727272727,0.43,0.2463768115942029,1.0,1.0,0.0,0.0,0.25,0.25,0 days 00:00:00.706832
21,0.268590085211504,0.604254324450678,0.7575757575757576,0.65,0.7246376811594203,0.6666666666666667,0.7058823529411764,0.33333333333333326,0.2941176470588236,0.4736842105263157,0.5,0 days 00:00:00.466447
22,0.9999999999999913,0.5960729312762973,0.7407407407407407,0.7,0.8695652173913043,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.4117647058823529,0.5,0 days 00:00:00.888705
23,2.5725155380672776e-27,0.4378214118747078,0.5,0.31,0.10144927536231885,1.0,0.7777777777777778,0.0,0.0,0.0,0.0,0 days 00:00:00.635388
24,0.0004471566388237394,0.5631136044880785,0.7285714285714285,0.63,0.7391304347826086,1.0,1.0,0.0,0.0,0.5,0.2857142857142857,0 days 00:00:00.616370
25,0.7412097212626467,0.5327255726975222,0.725,0.49,0.42028985507246375,0.8888888888888888,0.85,0.11111111111111116,0.15000000000000002,0.25,0.25,0 days 00:00:00.405185
26,3.7568927592958367e-13,0.5264142122487143,0.7391304347826086,0.42,0.2463768115942029,1.0,1.0,0.0,0.0,0.25,0.25,0 days 00:00:00.317222
27,1.0,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.336776
28,inf,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.413196
29,8.800844486345117e-172,0.5607760635811126,0.7333333333333333,0.59,0.6376811594202898,1.0,1.0,0.0,0.0,0.39583333333333326,0.4117647058823529,0 days 00:00:01.205644
30,1.1781565694980242e-196,0.5338943431510051,0.7052631578947368,0.7,0.9710144927536232,0.05882352941176472,0.1428571428571429,0.9411764705882353,0.8571428571428571,0.47058823529411764,0.4444444444444444,0 days 00:00:00.442518
31,1.0,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.332495
32,0.9760647950491311,0.5673211781206171,0.75,0.55,0.5217391304347826,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,0 days 00:00:00.644991
33,2.1470164663324675e-28,0.5568022440392706,0.7358490566037735,0.56,0.5652173913043478,0.631578947368421,0.7777777777777778,0.368421052631579,0.2222222222222222,0.44999999999999996,0.4285714285714286,0 days 00:00:00.418145
34,0.9999999984583186,0.533426834969612,0.7169811320754716,0.54,0.5507246376811594,0.8,0.8571428571428572,0.19999999999999996,0.1428571428571428,0.35,0.33333333333333326,0 days 00:00:00.444574
35,0.9999999999999891,0.5035063113604488,0.6923076923076923,0.56,0.6521739130434783,0.6666666666666667,0.6666666666666667,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0 days 00:00:00.991120
36,1.0,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.244951
37,1.0,0.5,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00.509404
38,2.3662125722114118e-238,0.5446470313230481,0.7213114754098361,0.58,0.6376811594202898,0.8888888888888888,0.6470588235294117,0.11111111111111116,0.3529411764705883,0.24305555555555558,0.23529411764705888,0 days 00:00:00.417158
39,0.9999401073509485,0.5525946704067322,0.72,0.64,0.782608695652174,1.0,1.0,0.0,0.0,0.30000000000000004,0.4285714285714286,0 days 00:00:00.640454
40,1.58449228422456e-295,0.6124357176250584,0.7843137254901961,0.6,0.5797101449275363,0.75,0.7142857142857143,0.25,0.2857142857142857,0.4,0.3571428571428572,0 days 00:00:00.780373
41,4.968398822045729e-09,0.5184665731650304,0.7777777777777778,0.36,0.10144927536231885,0.5,0.5,0.0,0.0,0.33333333333333326,0.15000000000000002,0 days 00:00:00.697594
42,0.003697661374458376,0.652875175315568,0.8823529411764706,0.57,0.43478260869565216,0.7894736842105263,0.6923076923076923,0.0,0.0,0.33333333333333326,0.2857142857142857,0 days 00:00:00.443634
43,6.646157927541522e-08,0.5722300140252454,0.7692307692307693,0.52,0.43478260869565216,1.0,0.8888888888888888,0.0,0.11111111111111116,0.25,0.25,0 days 00:00:00.516602
44,1.8296224112155932e-181,0.5488546049555867,0.7435897435897436,0.5,0.42028985507246375,0.8235294117647058,0.8571428571428572,0.17647058823529416,0.1428571428571428,0.33333333333333326,0.25,0 days 00:00:00.657923
