model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7091189219829943,0.7238095238095239,0.8958333333333334,0.68,0.6142857142857143,0.9230769230769231,0.7777777777777778,0.0,0.0,0.0,0.0,0 days 00:00:04.422883
1,0.6877757736624984,0.8,0.9423076923076923,0.76,0.7,0.6666666666666667,0.5625,0.33333333333333326,0.25,0.33333333333333326,0.33333333333333326,0 days 00:00:01.705341
2,0.6572123047345093,0.8095238095238095,0.9166666666666666,0.8,0.7857142857142857,0.5,0.55,0.5,0.44999999999999996,0.5,0.5,0 days 00:00:00.534880
3,0.6428709230993417,0.7261904761904762,0.8461538461538461,0.75,0.7857142857142857,0.5,0.75,0.5,0.25,0.5,0.5,0 days 00:00:02.966410
4,0.7060651074996586,0.7,0.875,0.66,0.6,0.9230769230769231,0.7777777777777778,0.0,0.0,0.0,0.0,0 days 00:00:00.269059
5,0.635496200405174,0.6833333333333333,0.8115942028985508,0.73,0.8,0.5,0.4375,0.5,0.5,0.5,0.5,0 days 00:00:01.060030
6,0.6767978567370385,0.7261904761904762,0.8461538461538461,0.75,0.7857142857142857,0.40909090909090906,0.25,0.5,0.5,0.5,0.5,0 days 00:00:03.883098
7,0.9584655785824328,0.7142857142857143,0.88,0.68,0.6285714285714286,0.8461538461538461,0.4375,0.0,0.25,0.25,0.25,0 days 00:00:01.972994
8,0.6560219165040265,0.7690476190476191,0.8852459016393442,0.77,0.7714285714285715,0.5,0.55,0.5,0.44999999999999996,0.5,0.5,0 days 00:00:01.060270
9,0.6282491654991093,0.680952380952381,0.8055555555555556,0.74,0.8285714285714286,0.5,0.4375,0.5,0.5,0.5,0.5,0 days 00:00:01.383846
10,0.9859933086643439,0.7428571428571429,0.9318181818181818,0.68,0.5857142857142857,0.8461538461538461,0.6875,0.0,0.0,0.0,0.0,0 days 00:00:00.922502
11,0.6804291051110254,0.8214285714285714,0.9454545454545454,0.79,0.7428571428571429,0.5897435897435899,0.5,0.33333333333333326,0.25,0.33333333333333326,0.33333333333333326,0 days 00:00:01.890372
12,0.6947048959026829,0.6357142857142857,0.8163265306122449,0.61,0.5714285714285714,0.6666666666666667,0.4166666666666667,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0 days 00:00:00.622089
13,0.6189191043321576,0.730952380952381,0.8405797101449275,0.77,0.8285714285714286,0.5,0.3125,0.5,0.5,0.5,0.5,0 days 00:00:00.773946
14,0.7084063970976127,0.6785714285714286,0.8666666666666667,0.63,0.5571428571428572,0.6153846153846154,0.6277777777777778,0.15384615384615385,0.15000000000000002,0.33333333333333326,0.33333333333333326,0 days 00:00:01.926455
15,0.695002645704688,0.6857142857142857,0.8181818181818182,0.72,0.7714285714285715,0.9230769230769231,0.5,0.0,0.25,0.25,0.25,0 days 00:00:01.176739
16,0.6293664406592393,0.7523809523809524,0.8709677419354839,0.76,0.7714285714285715,0.5384615384615384,0.5125,0.46153846153846156,0.30000000000000004,0.5,0.5,0 days 00:00:03.637316
17,0.6550535674830275,0.7761904761904762,0.8870967741935484,0.78,0.7857142857142857,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:00.949684
18,0.6295947263095175,0.7571428571428571,0.8636363636363636,0.78,0.8142857142857143,0.5,0.38888888888888884,0.5,0.5,0.4375,0.5,0 days 00:00:00.658795
19,0.9983684562713055,0.7071428571428571,0.9230769230769231,0.63,0.5142857142857142,0.6923076923076923,0.5625,0.0,0.0,0.33333333333333326,0.33333333333333326,0 days 00:00:03.693145
20,0.6620896731316024,0.7642857142857142,0.8947368421052632,0.75,0.7285714285714285,0.6666666666666667,0.5625,0.33333333333333326,0.25,0.33333333333333326,0.33333333333333326,0 days 00:00:00.876798
21,0.968239986421659,0.7428571428571429,0.9318181818181818,0.68,0.5857142857142857,0.3076923076923077,0.41666666666666663,0.46153846153846156,0.25,0.5,0.5,0 days 00:00:00.352857
22,0.6193208543442441,0.7214285714285714,0.8309859154929577,0.77,0.8428571428571429,0.5,0.5,0.5,0.5,0.5,0.5,0 days 00:00:01.624023
23,0.6295946448146231,0.6833333333333333,0.8115942028985508,0.73,0.8,0.5,0.4375,0.5,0.5,0.5,0.5,0 days 00:00:06.153057
24,0.6659951893814907,0.7785714285714286,0.8983050847457628,0.77,0.7571428571428571,0.5,0.6071428571428572,0.5,0.3928571428571428,0.5,0.5,0 days 00:00:00.505369
25,0.5476812625865949,0.6238095238095238,0.7702702702702703,0.7,0.8142857142857143,0.42307692307692313,0.4375,0.5,0.5,0.46153846153846156,0.5,0 days 00:00:01.099102
