model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7091189219829943,0.6189808321645629,0.8205128205128205,0.56,0.463768115942029,0.625,0.6349206349206349,0.25,0.1428571428571428,0.25,0.25,0 days 00:00:04.422883
1,0.6877757736624984,0.6858345021037868,0.8666666666666667,0.64,0.5652173913043478,0.375,0.3296703296703297,0.375,0.2857142857142857,0.5,0.5,0 days 00:00:01.705341
2,0.6572123047345093,0.7059373539036933,0.8627450980392157,0.68,0.6376811594202898,0.75,0.6349206349206349,0.25,0.1428571428571428,0.25,0.25,0 days 00:00:00.534880
3,0.6428709230993417,0.733286582515194,0.8620689655172413,0.73,0.7246376811594203,0.5,0.4366515837104072,0.5,0.2941176470588236,0.5,0.5,0 days 00:00:02.966410
4,0.7060651074996586,0.6100981767180926,0.8048780487804879,0.56,0.4782608695652174,0.625,0.6349206349206349,0.25,0.1428571428571428,0.25,0.25,0 days 00:00:00.269059
5,0.635496200405174,0.6937821411874707,0.8305084745762712,0.7,0.7101449275362319,0.75,0.6349206349206349,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:01.060030
6,0.6767978567370385,0.6559139784946236,0.8070175438596491,0.66,0.6666666666666666,0.75,0.6349206349206349,0.25,0.1428571428571428,0.41666666666666663,0.44999999999999996,0 days 00:00:03.883098
7,0.9584655785824328,0.6729780271154746,0.875,0.61,0.5072463768115942,0.5,0.5490196078431372,0.25,0.11764705882352944,0.3928571428571428,0.35,0 days 00:00:01.972994
8,0.6560219165040265,0.7220663861617578,0.88,0.69,0.6376811594202898,0.75,0.5714285714285714,0.25,0.1428571428571428,0.5,0.5,0 days 00:00:01.060270
9,0.6282491654991093,0.6937821411874707,0.8305084745762712,0.7,0.7101449275362319,0.5,0.36601307189542487,0.5,0.4117647058823529,0.5,0.5,0 days 00:00:01.383846
10,0.9859933086643439,0.6512388966806919,0.8648648648648649,0.58,0.463768115942029,0.5,0.45378151260504196,0.25,0.11764705882352944,0.25,0.25,0 days 00:00:00.922502
11,0.6804291051110254,0.723702664796634,0.8936170212765957,0.68,0.6086956521739131,0.75,0.6349206349206349,0.25,0.1428571428571428,0.25,0.25,0 days 00:00:01.890372
12,0.6947048959026829,0.4649368863955119,0.66,0.47,0.4782608695652174,0.75,0.4166666666666667,0.25,0.33333333333333326,0.125,0.1428571428571428,0 days 00:00:00.622089
