model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6797316754393843,0.7476190476190476,0.9166666666666666,0.7,0.6285714285714286,0.7333333333333334,0.8260869565217391,0.2666666666666666,0.17391304347826086,0.4444444444444444,0.5217391304347826,0 days 00:00:15.979393
1,0.7078551127583459,0.769047619047619,0.9215686274509803,0.73,0.6714285714285714,0.6666666666666667,0.7777777777777778,0.33333333333333326,0.2222222222222222,0.6375,0.5555555555555556,0 days 00:00:16.826861
2,0.6291302276146895,0.7404761904761905,0.8771929824561403,0.73,0.7142857142857143,0.5333333333333333,0.6666666666666667,0.4666666666666667,0.33333333333333326,0.5666666666666667,0.5652173913043478,0 days 00:00:14.829656
3,0.9209583878778954,0.7023809523809523,0.8888888888888888,0.65,0.5714285714285714,0.75,0.782608695652174,0.25,0.21739130434782605,0.5416666666666667,0.4444444444444444,0 days 00:00:13.395661
4,0.6629763508141941,0.7833333333333333,0.9245283018867925,0.75,0.7,0.6666666666666667,0.782608695652174,0.33333333333333326,0.21739130434782605,0.5,0.5652173913043478,0 days 00:00:08.433567
5,0.7078916975316101,0.6238095238095238,0.8181818181818182,0.58,0.5142857142857142,0.8666666666666667,0.9130434782608696,0.1333333333333333,0.08695652173913038,0.33333333333333326,0.4347826086956521,0 days 00:00:04.894393
6,0.5812696157513617,0.7357142857142858,0.8571428571428571,0.75,0.7714285714285715,0.5333333333333333,0.6521739130434783,0.4666666666666667,0.34782608695652173,0.5,0.6086956521739131,0 days 00:00:18.032995
7,0.9685301575312997,0.6785714285714286,0.8666666666666667,0.63,0.5571428571428572,0.75,0.782608695652174,0.25,0.21739130434782605,0.45833333333333326,0.38888888888888884,0 days 00:00:19.680684
8,0.9930784239041012,0.6976190476190476,0.9024390243902439,0.63,0.5285714285714286,0.7333333333333334,0.782608695652174,0.2666666666666666,0.21739130434782605,0.5708333333333333,0.4782608695652174,0 days 00:00:06.060033
9,0.6943316261362908,0.7642857142857142,0.9361702127659575,0.71,0.6285714285714286,0.6,0.7222222222222222,0.4,0.2777777777777778,0.575,0.5217391304347826,0 days 00:00:10.593976
10,0.713772979991219,0.7142857142857143,0.88,0.68,0.6285714285714286,0.6,0.7222222222222222,0.4,0.2777777777777778,0.6333333333333333,0.5652173913043478,0 days 00:00:06.275856
11,0.669156525981476,0.6666666666666666,0.84,0.64,0.6,0.6666666666666667,0.782608695652174,0.33333333333333326,0.21739130434782605,0.33333333333333326,0.5454545454545454,0 days 00:00:12.779027
12,0.6666375168130286,0.7428571428571429,0.8888888888888888,0.72,0.6857142857142857,0.6,0.7391304347826086,0.4,0.26086956521739135,0.5333333333333333,0.5,0 days 00:00:09.781480
