model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.6373758751221995,0.7761904761904762,0.8870967741935484,0.78,0.7857142857142857,0.4444444444444444,0.5882352941176471,0.5555555555555556,0.4117647058823529,0.5757575757575758,0.6470588235294118,0 days 00:00:12.723815
1,0.6457249794792634,0.6738095238095239,0.819672131147541,0.69,0.7142857142857143,0.5555555555555556,0.5882352941176471,0.4444444444444444,0.4117647058823529,0.38636363636363635,0.5294117647058824,0 days 00:00:13.569327
2,0.5999015978649345,0.7095238095238094,0.8333333333333334,0.74,0.7857142857142857,0.5555555555555556,0.5294117647058824,0.4444444444444444,0.47058823529411764,0.4722222222222222,0.47058823529411764,0 days 00:00:11.340018
3,0.9087808602827119,0.719047619047619,0.8703703703703703,0.7,0.6714285714285714,0.4545454545454546,0.6470588235294117,0.5454545454545454,0.3529411764705883,0.606060606060606,0.56,0 days 00:00:10.706418
4,0.6414927035032076,0.8238095238095238,0.9193548387096774,0.82,0.8142857142857143,0.3846153846153846,0.5714285714285714,0.6153846153846154,0.4285714285714286,0.7451923076923077,0.7142857142857143,0 days 00:00:06.163310
5,0.6991907706614569,0.6523809523809523,0.8103448275862069,0.66,0.6714285714285714,0.7692307692307692,0.8095238095238095,0.23076923076923084,0.19047619047619047,0.5,0.47619047619047616,0 days 00:00:03.902693
6,0.7090558463318937,0.6880952380952381,0.8490566037735849,0.67,0.6428571428571429,0.6153846153846154,0.6666666666666667,0.3846153846153846,0.33333333333333326,0.5673076923076923,0.5238095238095238,0 days 00:00:13.973837
7,0.9684507909805098,0.6571428571428571,0.8571428571428571,0.6,0.5142857142857142,0.7777777777777778,0.8235294117647058,0.2222222222222222,0.17647058823529416,0.5486111111111112,0.48,0 days 00:00:14.853849
8,0.9925563637698804,0.6666666666666667,0.875,0.6,0.5,0.7777777777777778,0.8235294117647058,0.2222222222222222,0.17647058823529416,0.5486111111111112,0.48,0 days 00:00:04.369934
9,0.607809978542965,0.6452380952380952,0.7910447761194029,0.69,0.7571428571428571,0.5555555555555556,0.5294117647058824,0.4444444444444444,0.47058823529411764,0.33333333333333326,0.47058823529411764,0 days 00:00:07.912805
10,0.6683845933459712,0.5952380952380952,0.7666666666666667,0.62,0.6571428571428571,0.6923076923076923,0.6666666666666667,0.3076923076923077,0.33333333333333326,0.4375,0.4285714285714286,0 days 00:00:05.142316
11,0.6502436870570392,0.7380952380952381,0.8666666666666667,0.74,0.7428571428571429,0.46153846153846156,0.6190476190476191,0.5384615384615384,0.38095238095238093,0.5303030303030303,0.6470588235294118,0 days 00:00:10.183677
12,0.6797487180765238,0.6595238095238095,0.8135593220338984,0.67,0.6857142857142857,0.5384615384615384,0.6190476190476191,0.46153846153846156,0.38095238095238093,0.4375,0.5714285714285714,0 days 00:00:07.906101
13,0.6901521363548248,0.6904761904761905,0.86,0.66,0.6142857142857143,0.6153846153846154,0.7058823529411764,0.3846153846153846,0.2941176470588236,0.43939393939393934,0.52,0 days 00:00:13.901636
14,0.7274556680471241,0.7071428571428571,0.847457627118644,0.71,0.7142857142857143,0.4444444444444444,0.5882352941176471,0.5555555555555556,0.4117647058823529,0.5075757575757576,0.64,0 days 00:00:05.196490
15,0.6888913983093494,0.7023809523809523,0.8545454545454545,0.69,0.6714285714285714,0.6153846153846154,0.6666666666666667,0.3846153846153846,0.33333333333333326,0.5673076923076923,0.5238095238095238,0 days 00:00:03.846237
16,0.6554247663974535,0.6833333333333333,0.8305084745762712,0.69,0.7,0.46153846153846156,0.5882352941176471,0.5384615384615384,0.4117647058823529,0.34090909090909083,0.6,0 days 00:00:04.589976
17,0.7102462478073175,0.6761904761904762,0.8541666666666666,0.64,0.5857142857142857,0.7692307692307692,0.8095238095238095,0.23076923076923084,0.19047619047619047,0.48484848484848486,0.47619047619047616,0 days 00:00:03.429856
18,0.6782771261538358,0.6023809523809524,0.7704918032786885,0.63,0.6714285714285714,0.6923076923076923,0.6666666666666667,0.3076923076923077,0.33333333333333326,0.4375,0.4285714285714286,0 days 00:00:06.676231
19,0.7274193962091435,0.7357142857142858,0.8571428571428571,0.75,0.7714285714285715,0.5555555555555556,0.7058823529411764,0.4444444444444444,0.2941176470588236,0.34090909090909083,0.6,0 days 00:00:05.508920
20,0.8995715076450911,0.6761904761904762,0.8541666666666666,0.64,0.5857142857142857,0.7777777777777778,0.8235294117647058,0.2222222222222222,0.17647058823529416,0.5416666666666666,0.5294117647058824,0 days 00:00:10.990048
21,0.663170381939048,0.6595238095238095,0.8135593220338984,0.67,0.6857142857142857,0.5555555555555556,0.6470588235294117,0.4444444444444444,0.3529411764705883,0.36363636363636365,0.5714285714285714,0 days 00:00:06.865757
22,0.5676038704098065,0.7714285714285714,0.8676470588235294,0.8,0.8428571428571429,0.33333333333333337,0.5294117647058824,0.6666666666666666,0.47058823529411764,0.5984848484848485,0.7058823529411765,0 days 00:00:04.645859
23,0.6550470518132055,0.6738095238095239,0.819672131147541,0.69,0.7142857142857143,0.5555555555555556,0.6470588235294117,0.4444444444444444,0.3529411764705883,0.38636363636363635,0.5882352941176471,0 days 00:00:03.034686
24,0.6721387155260422,0.7142857142857142,0.85,0.72,0.7285714285714285,0.5384615384615384,0.6666666666666667,0.46153846153846156,0.33333333333333326,0.5757575757575758,0.5882352941176471,0 days 00:00:04.188056
25,0.7599153088279812,0.5619047619047619,0.78125,0.48,0.35714285714285715,0.9230769230769231,0.9523809523809523,0.07692307692307687,0.04761904761904767,0.3125,0.36,0 days 00:00:09.432093
26,0.6239641969882266,0.7452380952380953,0.8688524590163934,0.75,0.7571428571428571,0.5555555555555556,0.6470588235294117,0.4444444444444444,0.3529411764705883,0.553030303030303,0.5882352941176471,0 days 00:00:10.222650
27,0.6828185405630065,0.7142857142857142,0.85,0.72,0.7285714285714285,0.4444444444444444,0.5882352941176471,0.5555555555555556,0.4117647058823529,0.48484848484848486,0.6,0 days 00:00:10.375758
28,0.5978000521251973,0.7238095238095238,0.8382352941176471,0.76,0.8142857142857143,0.4444444444444444,0.5882352941176471,0.5555555555555556,0.4117647058823529,0.4318181818181819,0.6470588235294118,0 days 00:00:04.861829
29,0.9883152501362147,0.6404761904761904,0.8372093023255814,0.59,0.5142857142857142,0.7777777777777778,0.8235294117647058,0.2222222222222222,0.17647058823529416,0.3939393939393939,0.43999999999999995,0 days 00:00:02.809789
