model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,1.0,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:04.281131
1,3.681342232312887e-300,0.5135988630665064,0.8067061143984221,0.32466666666666666,0.1750106974753958,0.26743656843782,0.2580708468256304,0.010638297872340385,0.007751937984496138,0.4853908188585607,0.24844720496894412,0 days 00:00:04.940954
2,1.6121682900213144e-109,0.5530207540703651,0.8062749003984063,0.631,0.6927685066324347,1.0,1.0,0.0,0.0,0.4636230611647645,0.2713178294573644,0 days 00:00:04.254778
3,4.2739624400277156e-229,0.5457755137208433,0.7986688851913477,0.6996666666666667,0.8215661103979461,0.46875,0.4945295404814004,0.53125,0.5054704595185996,0.49431506849315077,0.5426695842450766,0 days 00:00:03.324686
4,1.0,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:02.126451
5,1.0,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:02.755380
6,6.973354610959894e-83,0.5180985794139914,0.7856887298747763,0.7533333333333333,0.9396662387676509,0.27840909090909094,0.2669584245076586,0.7215909090909091,0.7330415754923414,0.4750811688311688,0.6083150984682714,0 days 00:00:05.751912
7,inf,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:03.093747
8,2.7297627998346687e-143,0.4812624763542229,0.7679083094555874,0.5326666666666666,0.5733846812152332,1.0,1.0,0.0,0.0,0.39650366358712963,0.2080745341614907,0 days 00:00:04.377987
9,1.0098770473452026e-31,0.5191315392553782,0.7892819979188346,0.5916666666666667,0.6491228070175439,0.7089288608005186,0.7508845034987027,0.24793388429752072,0.20253164556962022,0.49224924012158056,0.36239782016348776,0 days 00:00:07.136216
10,4.0744981595215315e-24,0.619448687937701,0.8522255192878339,0.6166666666666667,0.6144629867351306,0.8844480257856566,0.7967573239460457,0.06849315068493156,0.07901907356948223,0.4737547464820192,0.2343324250681199,0 days 00:00:03.319336
11,2.5914507974583866e-263,0.5408469302602052,0.8242229367631297,0.4226666666666667,0.3290543431750107,0.6124227773301101,0.6208810736710275,0.08561643835616439,0.08719346049046317,0.4758852794849283,0.2534059945504088,0 days 00:00:03.464947
12,1.0,0.5,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.5,0.1925465838509317,0 days 00:00:04.310064
