model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7918443091694976,0.7216623392716423,0.8919585594474593,0.7506666666666667,0.7736414206247325,0.14080892417191349,0.17625319814270823,0.6634615384615384,0.5491803278688525,0.6201923076923077,0.6461538461538462,0 days 00:00:02.644952
1,0.7834410531746291,0.7175972986212358,0.8909362549800797,0.7443333333333333,0.7655113393239196,0.17647312756313405,0.22204586373543067,0.6341463414634146,0.5163934426229508,0.6490384615384616,0.6639344262295082,0 days 00:00:06.073484
2,0.8067537492484175,0.7165430406387894,0.8967877830437072,0.7233333333333334,0.7287120239623449,0.15857975393913226,0.21195394674500145,0.6219512195121951,0.4918032786885246,0.6201923076923077,0.6230769230769231,0 days 00:00:02.818512
3,0.8074980444639552,0.7175430851712661,0.8990384615384616,0.719,0.7201540436456996,0.17096913447010575,0.21387283236994215,0.6219512195121951,0.5,0.6346153846153846,0.6461538461538462,0 days 00:00:04.722113
4,0.8012949381345829,0.7190678384516639,0.8952234206471494,0.734,0.7458279845956355,0.1570041010144615,0.20036956315739596,0.6341463414634146,0.5163934426229508,0.625,0.6538461538461539,0 days 00:00:06.511675
5,0.7990120876552039,0.7209130319452755,0.8970512157268494,0.7326666666666667,0.7419768934531451,0.18670407943017486,0.23315644840329763,0.6097560975609756,0.48360655737704916,0.6057692307692307,0.6230769230769231,0 days 00:00:04.221276
6,0.7972938525051863,0.7235394799768431,0.8952668680765358,0.7443333333333333,0.7608044501497646,0.15576923076923077,0.17480811143750585,0.6442307692307693,0.5491803278688525,0.6298076923076923,0.6384615384615384,0 days 00:00:03.405356
7,0.7617949647236788,0.7145168129461719,0.8862536302032914,0.753,0.7834830979888746,0.15424131232462757,0.20418364446129067,0.6829268292682927,0.5573770491803278,0.6105769230769231,0.6885245901639344,0 days 00:00:12.080293
8,0.7736484420826532,0.7309212220486101,0.891994315490289,0.7726666666666666,0.8057338468121523,0.14912583639110732,0.2085189045768976,0.6951219512195121,0.5573770491803278,0.6394230769230769,0.676923076923077,0 days 00:00:08.216224
9,0.7925816176568472,0.7257699762041678,0.8950248756218906,0.7503333333333333,0.7697903294822422,0.1678178286207641,0.22204586373543067,0.6463414634146342,0.5163934426229508,0.6346153846153846,0.6461538461538462,0 days 00:00:05.799535
10,0.7842262151873983,0.7241551898729275,0.8891531874405328,0.7663333333333333,0.7997432605905006,0.12725841773884483,0.16272623898417515,0.7019230769230769,0.5901639344262295,0.6394230769230769,0.676923076923077,0 days 00:00:04.239434
11,0.7991028048138209,0.7200252867020216,0.8951942740286298,0.7363333333333333,0.7492511767222936,0.1752018053988369,0.2167630057803468,0.6219512195121951,0.5,0.6442307692307693,0.6615384615384615,0 days 00:00:06.392015
12,0.7844372800095668,0.713981455127721,0.8910288900152052,0.7353333333333333,0.7522464698331194,0.1678178286207641,0.22349095044063294,0.6463414634146342,0.5163934426229508,0.6394230769230769,0.67578125,0 days 00:00:05.643940
13,0.7938734500212298,0.723833781562393,0.8940298507462686,0.749,0.7689345314505777,0.16604791711633926,0.20806879560314595,0.6463414634146342,0.5245901639344263,0.6442307692307693,0.6615384615384615,0 days 00:00:01.759489
14,0.7832405221848169,0.7310761176199521,0.8942539835828103,0.7653333333333333,0.7924689773213521,0.16586113002042202,0.20418364446129067,0.6730769230769231,0.5573770491803278,0.6442307692307693,0.6615384615384615,0 days 00:00:04.712629
15,0.7824284776454113,0.7130724117434077,0.8882820258192652,0.7423333333333333,0.7655113393239196,0.18080027775366725,0.2302425850469061,0.6341463414634146,0.5081967213114754,0.6298076923076923,0.6615384615384615,0 days 00:00:03.555715
16,0.8049537471689044,0.718275934843178,0.8983589200635257,0.7226666666666667,0.7261446298673513,0.1481545434923376,0.19267033071164597,0.6341463414634146,0.5081967213114754,0.6394230769230769,0.6538461538461539,0 days 00:00:01.895062
17,0.8215054421374615,0.7105466458332124,0.9008403361344538,0.698,0.6880616174582799,0.18081156917763874,0.2201743580024637,0.573170731707317,0.459016393442623,0.625,0.6076923076923076,0 days 00:00:02.607576
18,0.7839635124078235,0.7293538724860933,0.8933397683397684,0.7643333333333333,0.79204107830552,0.14993192648059894,0.18973277740926753,0.6730769230769231,0.5573770491803278,0.6442307692307693,0.6615384615384615,0 days 00:00:02.655083
19,0.7925863709200748,0.7272889209006403,0.896448224112056,0.7493333333333333,0.7667950363714163,0.148927842069435,0.1834786316687197,0.6634615384615384,0.5491803278688525,0.6394230769230769,0.6538461538461539,0 days 00:00:05.891918
20,0.6648892931450734,0.6765431955343607,0.8568987612131568,0.778,0.8583654257595208,0.13696392103471744,0.15519481601172724,0.7692307692307693,0.6974063400576369,0.576923076923077,0.6923076923076923,0 days 00:00:02.569058
21,0.7804519181796044,0.7197048464888078,0.8899755501222494,0.7526666666666667,0.7787762088147198,0.13247106875425463,0.19262295081967218,0.6923076923076923,0.5573770491803278,0.6346153846153846,0.6692307692307692,0 days 00:00:02.463364
22,0.7833671823286897,0.7199507432083132,0.8915304606240714,0.748,0.7702182284980744,0.14854306065184542,0.20276224770207518,0.6585365853658537,0.5327868852459017,0.625,0.6538461538461539,0 days 00:00:04.020473
23,0.6921932707075457,0.6843838157362283,0.8632743362831858,0.7683333333333333,0.8348309798887462,0.09366344659866244,0.14434284089832283,0.7824427480916031,0.6721311475409836,0.625,0.7230769230769231,0 days 00:00:04.676073
24,0.7853910734177372,0.726663530031347,0.8919440424505547,0.7626666666666667,0.7911852802738554,0.14399124007664932,0.20226475883634976,0.6923076923076923,0.5491803278688525,0.6346153846153846,0.6692307692307692,0 days 00:00:05.807407
25,0.7833368436597888,0.7308728171825658,0.8947113051916545,0.7633333333333333,0.789045785194694,0.1605513955071477,0.19840329764048148,0.6730769230769231,0.5573770491803278,0.6442307692307693,0.6615384615384615,0 days 00:00:09.846277
