model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7671315829462241,0.711570324005891,0.8743315508021391,0.784,0.8427835051546392,0.06433071736487228,0.1360239162929746,0.8072289156626506,0.6666666666666666,0.6729875815241669,0.7380952380952381,0 days 00:00:02.271690
1,0.7954587595443413,0.7129893838978891,0.8862959285004965,0.7426666666666667,0.7667525773195877,0.13300514656522722,0.19136593351839992,0.6926829268292682,0.5634920634920635,0.6835298847493969,0.697841726618705,0 days 00:00:04.129569
2,0.8029340629850995,0.7093381811487481,0.885327991987982,0.737,0.7594501718213058,0.21123024206919427,0.2409424158303083,0.6144578313253012,0.5079365079365079,0.6560661249649762,0.6428571428571429,0 days 00:00:02.466128
3,0.8036751390123241,0.7122146539027983,0.8868302453680521,0.739,0.7607388316151202,0.1505362107771746,0.19378603459320942,0.6626506024096386,0.5476190476190477,0.6685346035304007,0.6666666666666666,0 days 00:00:03.737471
4,0.7946183269988792,0.7083410039273441,0.8826705940108002,0.7436666666666667,0.7723367697594502,0.16933790206698363,0.18987116520748804,0.6746987951807228,0.5634920634920635,0.6629307929391987,0.6666666666666666,0 days 00:00:05.396713
5,0.767634286261193,0.6949404761904762,0.8722195929957407,0.7483333333333333,0.7916666666666666,0.1117532326807773,0.14843049327354263,0.7322834645669292,0.6333333333333333,0.6651478602698115,0.7050359712230215,0 days 00:00:03.794527
6,0.7992465612277491,0.70753559155621,0.8841158841158842,0.7366666666666667,0.7603092783505154,0.20788649101902112,0.24542672076304362,0.6144578313253012,0.5079365079365079,0.6560661249649762,0.6428571428571429,0 days 00:00:02.886884
7,0.8098555344852109,0.7121532891507119,0.88883222845487,0.7323333333333333,0.7487113402061856,0.18668078909042762,0.21909032671364503,0.6265060240963856,0.5238095238095238,0.6504623143737742,0.6428571428571429,0 days 00:00:08.159188
8,0.8078872362170193,0.7096833578792341,0.8846918489065606,0.74,0.7646048109965635,0.1644159053797608,0.21909032671364503,0.6506024096385542,0.5238095238095238,0.6784831272970264,0.6746031746031746,0 days 00:00:07.961265
9,0.7906191441932086,0.715720115365734,0.8823251417769377,0.7633333333333333,0.8019759450171822,0.13949375483585724,0.1904406007545021,0.7228915662650602,0.5793650793650794,0.6777450192084339,0.7142857142857143,0 days 00:00:04.460420
10,0.7842762522581166,0.7128666543937162,0.8772810218978102,0.7753333333333333,0.8260309278350515,0.07303185344116192,0.12947540750231334,0.7831325301204819,0.6507936507936508,0.6741936924863754,0.7222222222222222,0 days 00:00:02.769366
11,0.7855092790501839,0.7062239199803633,0.8811735941320293,0.7436666666666667,0.7740549828178694,0.17851221399358908,0.18940849882553923,0.6746987951807228,0.5714285714285714,0.6513028859624544,0.6587301587301587,0 days 00:00:05.974544
12,0.7872113610357037,0.7156203976435935,0.8820754716981132,0.764,0.8032646048109966,0.14186415993644907,0.20435618193465732,0.6987951807228916,0.5714285714285714,0.6764272313052802,0.6904761904761905,0 days 00:00:05.209494
13,0.7964457187699164,0.7150067501227295,0.8875621890547264,0.7433333333333333,0.7663230240549829,0.20548248038023664,0.20873371770232751,0.6385542168674698,0.5476190476190477,0.6332305968058279,0.6349206349206349,0 days 00:00:01.173371
14,0.8103616089633568,0.7104504172803142,0.8878695208970439,0.7313333333333333,0.7482817869415808,0.2020559301425887,0.22748950103210197,0.6144578313253012,0.5079365079365079,0.6560661249649762,0.6428571428571429,0 days 00:00:04.658304
