model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.7857028604326806,0.7250642332572409,0.8918000970402717,0.7593333333333333,0.7864783910997005,0.1382569558101473,0.1934252973181183,0.7021276595744681,0.5658914728682171,0.710514888337469,0.7267080745341615,0 days 00:00:11.165150
1,0.7929035149963669,0.7160405981292488,0.8928571428571429,0.7343333333333333,0.7488232777064613,0.16939443535188214,0.2088930617747604,0.6382978723404256,0.5271317829457365,0.686104218362283,0.6744186046511628,0 days 00:00:13.029831
2,0.7321047380729024,0.7093452370579909,0.8789279112754159,0.7676666666666667,0.8138639281129654,0.15069558101473002,0.1996725889546921,0.7127659574468085,0.5891472868217055,0.6907056387384518,0.7209302325581395,0 days 00:00:07.461347
3,0.787209051528741,0.7143396511364495,0.8929490478641277,0.73,0.7424047924689773,0.13952536824877249,0.19025952140208957,0.648936170212766,0.5271317829457365,0.6845533498759305,0.689922480620155,0 days 00:00:05.834966
4,0.7801496851413746,0.7222615915132716,0.8901258470474347,0.7583333333333333,0.7869062901155327,0.15953355155482818,0.21049400548894992,0.6808510638297872,0.5581395348837209,0.6863213399503723,0.7054263565891473,0 days 00:00:09.311383
5,0.7996851960220895,0.7167143938645864,0.8946280991735537,0.7303333333333333,0.7411210954214805,0.17810965630114572,0.2135394096971448,0.6276595744680851,0.5193798449612403,0.6891749379652605,0.6666666666666666,0 days 00:00:07.285150
6,0.8014701293680804,0.7150027978012574,0.8941908713692946,0.7276666666666667,0.7376979032948224,0.21489361702127663,0.2569454475420097,0.5851063829787234,0.4728682170542635,0.6822580645161291,0.6511627906976745,0 days 00:00:11.643906
7,0.7970801855563755,0.7161848446300609,0.8947641264904095,0.7286666666666667,0.7385537013264869,0.21489361702127663,0.24298232943328996,0.5851063829787234,0.48062015503875966,0.6923327070385894,0.6434108527131783,0 days 00:00:20.010878
8,0.7943111341000666,0.7218065857724545,0.8937875751503006,0.745,0.7633718442447582,0.16542553191489362,0.20581154605421548,0.6595744680851063,0.5426356589147286,0.6987903225806451,0.689922480620155,0 days 00:00:04.816643
9,0.7895998811794402,0.7142970548543304,0.8908539666498232,0.7366666666666667,0.7543859649122807,0.1983633387888707,0.23216091289903218,0.6170212765957447,0.5116279069767442,0.6859181141439206,0.6589147286821705,0 days 00:00:13.779949
10,0.7915036865672838,0.7117296607593369,0.8901881037112354,0.7326666666666667,0.7492511767222936,0.19644026186579377,0.2306081178679763,0.6170212765957447,0.5116279069767442,0.6849565756823821,0.6589147286821705,0 days 00:00:21.275103
11,0.7989326406116845,0.7172439430991119,0.894493051981472,0.732,0.7436884895164741,0.16170212765957448,0.19802349655736906,0.6382978723404256,0.5271317829457365,0.6943548387096774,0.6744186046511628,0 days 00:00:22.570959
