model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.8027925854308161,0.7233249722867156,0.8947368421052632,0.7363333333333333,0.7470917707884532,0.17900656044985952,0.1463986783135719,0.6391752577319587,0.5623100303951368,0.6029209621993127,0.6220472440944882,0 days 00:00:10.651367
1,0.8057258713842315,0.73120969517608,0.8997923156801662,0.7396666666666667,0.7466609220163722,0.20643789200490237,0.15452460334350093,0.6082474226804123,0.5511811023622047,0.6207903780068729,0.6141732283464567,0 days 00:00:12.221091
2,0.7509017850544814,0.7129287627406551,0.8779123951537745,0.767,0.8117190866006032,0.14513917455093928,0.13569283569283574,0.7254901960784313,0.6285714285714286,0.663573883161512,0.7,0 days 00:00:07.554346
3,0.7860560600301439,0.7234813849852693,0.8907730673316708,0.7486666666666667,0.7694959069366653,0.15193569317280664,0.1348675827730187,0.6907216494845361,0.5899280575539568,0.6286941580756014,0.6614173228346457,0 days 00:00:05.100853
4,0.8066011830981887,0.7304028848466235,0.9004714510214772,0.736,0.7406290392072382,0.1514423076923077,0.16309774820413125,0.65625,0.547112462006079,0.6798969072164949,0.6692913385826772,0 days 00:00:08.802648
5,0.814392964687739,0.7245512097713203,0.8996262680192205,0.7253333333333334,0.7259801809564843,0.19227164587989332,0.1702726348395639,0.5979381443298969,0.5354330708661418,0.6323024054982818,0.6141732283464567,0 days 00:00:07.072519
6,0.800933174889584,0.7343861737519821,0.8996929375639714,0.747,0.7574321413183972,0.22042390599091632,0.16166560261048446,0.6082474226804123,0.5590551181102362,0.6041237113402061,0.6062992125984252,0 days 00:00:11.865472
7,0.7836348040257436,0.733105049052672,0.8941929133858267,0.7603333333333333,0.7828522188711762,0.15856823588782354,0.14060489060489068,0.6701030927835051,0.6071428571428571,0.6183848797250859,0.6456692913385826,0 days 00:00:17.997553
8,0.803301048213795,0.7264859047729033,0.896640826873385,0.738,0.7475226195605342,0.18250306394636295,0.16309774820413125,0.6391752577319587,0.547112462006079,0.6529209621993126,0.6456692913385826,0 days 00:00:04.759293
9,0.7948447176605329,0.7276686766597354,0.8952719877986782,0.7446666666666667,0.7587246876346403,0.17587052123134594,0.17045921301240452,0.6597938144329897,0.5592705167173252,0.6465635738831614,0.6535433070866141,0 days 00:00:13.467259
10,0.7975261199174728,0.7236305005396714,0.8950904392764858,0.736,0.7462300732442912,0.20074514701835344,0.15705523152331657,0.6185567010309279,0.5501519756838906,0.609278350515464,0.6141732283464567,0 days 00:00:21.678001
11,0.7932961414208126,0.7344918237086117,0.8980312973245835,0.752,0.7664799655320982,0.1793670247278495,0.1594310846279351,0.6597938144329897,0.5748031496062992,0.6798969072164949,0.6692913385826772,0 days 00:00:20.643700
12,0.6625012633748296,0.6785728562735452,0.8520685332218972,0.788,0.8785006462731582,0.08289632201828367,0.15081988463283436,0.8203883495145631,0.7050359712230215,0.6338457255969319,0.7357142857142858,0 days 00:00:05.406057
13,0.8039463268404937,0.7290005641009696,0.8983929497148782,0.7386666666666667,0.7466609220163722,0.15820777160983346,0.15551721934700657,0.6494845360824743,0.5531914893617021,0.6414089347079037,0.6456692913385826,0 days 00:00:08.700869
14,0.8089176243588025,0.732612015921734,0.9018887722980063,0.737,0.7406290392072382,0.16152404296734202,0.14343218598537755,0.6391752577319587,0.5592705167173252,0.636254295532646,0.6377952755905512,0 days 00:00:05.922580
15,0.7942680475997245,0.732157372114376,0.8969176351692774,0.75,0.7647565704437742,0.2099343955014059,0.17668061762549947,0.6082474226804123,0.5590551181102362,0.6041237113402061,0.6062992125984252,0 days 00:00:17.960281
