model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.4020548113727251,0.7196474358617827,0.5815750797130331,0.7087691531679559,0.7616030142147628,0.1675497666877911,0.2962584397241111,0.6417739628040057,0.3212105123440403,0.6832458528253269,0.6772975241292488,0 days 00:00:39.313645
1,0.43131293871287246,0.6971089074001651,0.5673609672742337,0.6925072716344338,0.7148565882938207,1.0,1.0,0.0,0.0,0.5,0.2232085834717077,0 days 00:00:09.523189
2,1.1703938806810652e-71,0.6070280214619924,0.47692773958911,0.6080264346187186,0.6031773216222608,0.3462005402265589,0.4163676263356871,0.3864306784660767,0.25236704716396785,0.5200365420714788,0.5496761102005775,0 days 00:01:32.381129
3,0.0063493487497327215,0.6379093266493756,0.5639030774544198,0.6721134707216663,0.5059900994136308,0.9072835319374009,0.7622208190775466,0.0,0.0,0.5,0.4870163194088063,0 days 00:01:00.892716
4,4.2199246523067857e-106,0.5458772410061584,0.39709678880384075,0.4649436240678263,0.8580236341839356,0.2873149259703881,0.4363132505388484,0.7126850740296119,0.5636867494611516,0.5,0.17998407220599943,0 days 00:00:44.223034
5,0.40521577241498735,0.7088080260657759,0.5837469721637613,0.7060809892443239,0.7193257162429966,0.2316816028658416,0.2972706056181612,0.5444921316165952,0.2874568910461106,0.6644715219102653,0.6690096516995384,0 days 00:00:37.079490
6,1.1119762343236131e-13,0.5027445990075341,0.3976081784864656,0.6200204783723621,0.05043264094471493,0.9129651860744298,0.7466899312326799,0.0,0.0,0.3855527790164901,0.5255062333886433,0 days 00:00:18.503586
7,1.5419346758538084e-41,0.6136175338308746,0.6288024984163929,0.682458371214295,0.3481108148003164,0.3278060501422001,0.27073590477099696,0.127826941986234,0.0512344040350412,0.5467018598999909,0.5457251359950734,0 days 00:01:15.996507
8,0.3680997153725609,0.742466596368003,0.660432323545363,0.7547276950353539,0.6951777457000954,0.2465584645155503,0.34928094466511583,0.5651662253604001,0.21440580479603577,0.6943103274666882,0.7261714218587099,0 days 00:00:14.409290
9,9.229869734792408e-280,0.5893290915132605,0.601154521877353,0.6661602447739375,0.2930051623321019,0.5391055836916991,0.43723645549926643,0.1407663650878127,0.06065946978042158,0.5459180890190083,0.6163492459728932,0 days 00:00:14.537907
10,0.04483548552643169,0.5984122756515886,0.4730019993515617,0.6054953319580405,0.5710942023666805,1.0,1.0,0.0,0.0,0.49657225742354283,0.4719607641591166,0 days 00:00:28.205447
11,4.193773761681071e-155,0.5223741085677629,0.3820889238959205,0.4198428783288682,0.9178186088615957,0.27260185034896933,0.2989567565356135,0.7273981496510307,0.7010432434643865,0.5,0.17998407220599943,0 days 00:01:04.088060
12,0.36924942387649873,0.7082693956725037,0.5283009601453724,0.6644506933348637,0.8772702436000946,0.06372814612570687,0.24225159831272225,0.8392330383480826,0.47898416069374394,0.6865701602031751,0.6039178958869897,0 days 00:00:35.697539
13,0.9827559994689663,0.6614118043114794,0.5633629401333468,0.6790694724251769,0.5933093566249928,0.9663202762826296,0.8157442621987929,0.0,0.0,0.5,0.4870163194088063,0 days 00:01:09.944426
14,8.233754571337514e-145,0.5200507133936204,0.38317377933951685,0.45912933692963354,0.7550134970926202,0.8072149031286334,0.8387690219297591,0.06002400960384158,0.04269732115364877,0.4908421810229834,0.2824754119300038,0 days 00:00:15.936205
15,0.39079728030313415,0.6670388453330868,0.6771496199731186,0.7196094007206696,0.46428367544997107,0.13636772606885766,0.20002835958081025,0.36971484759095374,0.13175825148216969,0.6284176039412515,0.6423072975469568,0 days 00:00:08.442138
16,2.0662557978818425e-23,0.5452232558485999,0.3965607810471495,0.46310721545482825,0.8619300434679781,0.8903213939365715,0.826056396516439,0.10524209683873553,0.14974853741147487,0.4538838090735572,0.3239782350775273,0 days 00:00:12.607659
17,0.39853370400191584,0.7328748749823366,0.5819169152384819,0.7137498074489325,0.8066368181113857,0.11318287289746565,0.25211932994565905,0.7340216322517208,0.3624458012565259,0.70343444228595,0.6526964801373605,0 days 00:00:29.997968
18,1.2323087303523103e-19,0.5750646285619005,0.4148765790090218,0.4957548152868935,0.8809483032808945,0.4451836083022884,0.6314796175487363,0.5548163916977116,0.36285525446133504,0.5039626606670098,0.18679762852844883,0 days 00:00:10.395395
19,1.0844962988840835e-304,0.5512137023871657,0.5363161318755115,0.6400941159414162,0.20841794501667768,0.20431936814425838,0.17182980095678158,0.1684297314955976,0.10590806212440484,0.5407429525108688,0.5616217089323211,0 days 00:00:06.351280
20,0.38173317083295033,0.7225082186765491,0.5758492822966507,0.7062501321428895,0.7852127321214494,0.10242149957328062,0.2585861743707359,0.7345132743362832,0.3750995487125033,0.6911985416923322,0.6630765628658394,0 days 00:00:14.744766
21,0.3652988814971083,0.7428825009811049,0.6466436822253654,0.7498889999728163,0.7158596954794934,0.24751365683078175,0.3440340564561255,0.5828184760223595,0.2367932041412264,0.6989405743188066,0.7261787638948033,0 days 00:00:26.446501
22,0.3697857757856865,0.7255550116915422,0.6584018393238169,0.7453402641649627,0.6492468540764482,0.17924663245704286,0.2953614284782843,0.5410414827890556,0.2052030793735068,0.6856471488727518,0.7160100439053758,0 days 00:01:33.958139
23,2.8787003267089116e-307,0.6264142983151361,0.44967048326412534,0.5548128705664173,0.9025681175021816,0.15790185575934645,0.3869492288180665,0.8420981442406535,0.6130507711819335,0.5,0.17998407220599943,0 days 00:00:14.584726
24,0.4586106999566712,0.6826062489458653,0.529310957151152,0.6610497129101338,0.7657459284450208,1.0,1.0,0.0,0.0,0.5,0.21024688080700826,0 days 00:01:05.343566
25,3.9972690153855865e-13,0.6460529937173698,0.499553167356011,0.6291692969394197,0.7111703732700478,0.8409349131634475,0.6586425561510453,0.0,0.0,0.5,0.5476005400319109,0 days 00:01:03.940870
26,0.41132285751747666,0.7285729965448924,0.6516589755238346,0.7445881823481263,0.6668053074972068,0.2585488472675206,0.3796113156525502,0.5083579154375615,0.1800725599504469,0.6899287185967151,0.7116210099118083,0 days 00:00:13.186047
27,0.31201177866813845,0.7114983107402701,0.6015702988382055,0.7163050733808343,0.6929594924114534,0.9251734544662581,0.7224930617758917,0.0,0.0,0.5,0.4870163194088063,0 days 00:00:10.349478
28,0.36991664318050027,0.7432740469537638,0.5854321850004867,0.7197785436192352,0.8338919743269804,0.3306768134982606,0.5375425671870423,0.6175024582104228,0.22546677285196004,0.690106495706818,0.601576523842972,0 days 00:00:26.664041
29,0.36073364316074297,0.7357377277735482,0.6003563620739767,0.725586789939622,0.7748880679176963,0.23786624857280614,0.410039719762592,0.6160275319567355,0.2503318290416777,0.6946222535378745,0.6642472488878483,0 days 00:00:09.906429
