model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.14539406667181315,0.6067133819321685,0.44739819533405023,0.5616752395939363,0.7804173904533556,8.61170437444188,0.28439136543619875,0.4776140382391102,0.4301265077964107,0.42683212362444395,inf,inf,0.569301246137781,0.5117296339435724,inf,0 days 00:01:47.633804
1,0.3660576077704401,0.7606771419750331,0.6282653407743911,0.7505685919759817,0.7996639998695145,0.5385196456836574,0.7238146282727126,0.7297235849557222,0.6096361848574238,0.22502433412972303,0.5806854588758544,0.9127877057322299,0.26707891423719055,0.4067505296755075,0.14132389100314502,0 days 00:00:10.463964
2,1.0,0.5,0.0,0.629640480728281,0.0,21.868781350741884,0.4870163194088063,0.5,0.0,0.0,inf,118.92686316434396,0.0,0.0,,0 days 00:00:07.794246
3,1.0,0.5,0.0,0.629640480728281,0.0,18.547006084381614,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:20.565649
4,1.0,0.5,0.0,0.629640480728281,0.0,14.053005121981649,0.4870163194088063,0.5,0.0,0.0,inf,26.66163347807525,0.0,0.0,,0 days 00:00:10.732335
5,inf,0.5,0.0,0.629640480728281,0.0,19.164544663269766,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:34.872295
6,inf,0.5,0.0,0.629640480728281,0.0,16.14295296874502,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:29.135013
7,0.7658529828406009,0.7322090682509746,0.5893450432403381,0.7180116044110052,0.7869661308606334,1.0727490150977959,0.4746741590572075,0.6145855893205946,0.6996158632256668,0.34699504970748274,inf,0.4911544604978207,0.22552652896310454,0.3972490773509735,inf,0 days 00:00:21.830689
8,0.388149916248612,0.7331587506870513,0.6320357018257937,0.739377976990525,0.7091723142416755,0.5836511025171691,0.7045188480449543,0.7007912573544013,0.5648068669527897,0.25118150466215355,0.6391739192858623,0.8918011170755812,0.26872654641255644,0.36074500667932236,0.1459851765938706,0 days 00:00:11.388714
9,1.6537280490175942e-280,0.5557816202032735,0.44215589027165353,0.5877202255641368,0.43260016800006523,13.989880273443525,0.23493496150783116,0.46969610793538136,0.002407617810961424,0.04468354948246942,inf,inf,0.9975923821890386,0.9553164505175306,,0 days 00:00:43.345691
10,0.045030197610192044,0.5086725556638402,0.37791813420030707,0.4989836324041549,0.546040988753782,16.436951925322244,0.3102380320325635,0.476144007038399,0.052155401809473124,0.057579800882685,inf,inf,0.943233803506502,0.8545058054958294,,0 days 00:00:23.482706
11,0.3844898273867906,0.7745185630874006,0.657562740527942,0.7701196988048242,0.791484190867647,0.4495601789883038,0.745091848871529,0.735208082856891,0.5688298918387414,0.18308114326165825,0.48392996336626193,0.9884678637964475,0.31932537026610053,0.4460885170072527,0.1438674008460048,0 days 00:00:06.929595
12,1.0,0.5,0.0,0.629640480728281,0.0,13.89845086224109,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:21.686039
13,0.4997395055753894,0.6966882299463519,0.5280980575464839,0.6623213050582788,0.8292352734894266,0.6417775144939648,0.33325528759853273,0.5016157790944774,0.5029498525073747,0.362445801256526,1.1551463208686423,0.688472701539625,0.4658376624986277,0.4954329156715939,0.5868929531486631,0 days 00:00:08.548561
14,inf,0.5,0.0,0.629640480728281,0.0,13.494518158876941,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:22.452031
15,0.6379129517232582,0.7562216887648368,0.6148194833200487,0.7418939776066884,0.8114810918373172,0.6062522717785093,0.6540232576289706,0.7230093449672428,0.788021425093329,0.41572638383177185,0.8547899099683413,0.30393469055380345,0.08194032836357013,0.18665481292487396,0.33162341154320374,0 days 00:00:08.415039
16,0.3809588143194246,0.7603111590172889,0.6448693870582209,0.7577813284362437,0.7700682602206835,0.5642355040979663,0.73819767697978,0.7271761124208729,0.5934119960668633,0.2152021944960623,0.6089220720698527,0.9069503907624811,0.25952918040372486,0.3826629394462553,0.14344093830187932,0 days 00:01:00.404268
17,0.9103468308340064,0.683317502343298,0.507957495211892,0.6395292994765631,0.8522007193012502,4.5819109799786375,0.18591275108397487,0.4992020564613293,0.7953237298155005,0.5158532095078345,inf,0.1307655025773812,0.20467627018449952,0.48414679049216547,inf,0 days 00:00:04.630449
18,0.6426137759083971,0.5119420992934083,0.4779943964510857,0.6273630924154512,0.06678410360547712,13.430740510394168,0.4688417960553924,0.49614477652732153,0.0,0.0,inf,inf,0.9679956604285327,0.8932018464120856,,0 days 00:00:07.971008
19,0.44449250004529395,0.6789590903283436,0.5063405752528111,0.6374240744712019,0.8391521705445323,0.6892879491491084,0.2759785562164941,0.5,0.7844497682088298,0.5465044566159087,1.811760587411254,0.6538816813664349,0.21555023179117017,0.45349554338409126,1.24455520093599,0 days 00:01:49.014716
20,1.0,0.5,0.0,0.629640480728281,0.0,21.08321759186318,0.4870163194088063,0.5,0.0,0.0,inf,71.5740941370423,0.0,0.0,,0 days 00:00:11.714624
21,0.2035541409456434,0.7169966488056456,0.576587167256501,0.7048093970961788,0.7640006850488097,3.5217509447172493,0.44806966009232063,0.40217166059793485,0.18289085545722714,0.2000410551164939,inf,inf,0.8043616533575274,0.7288301156766239,inf,0 days 00:00:14.683669
22,0.15534847805359667,0.7073933197037726,0.5344125406623805,0.6702196743395121,0.8507653789380112,5.0655855300595585,0.24281037076364922,0.5262204071732315,0.6928799437320782,0.3740048275579921,inf,inf,0.30684883305121446,0.5653573209942531,inf,0 days 00:00:31.519797
23,inf,0.5,0.0,0.629640480728281,0.0,20.569534427514064,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:01:49.280931
24,1.0,0.5,0.0,0.629640480728281,0.0,18.997776182580356,0.4870163194088063,0.5,0.0,0.0,inf,20.4995092854816,0.0,0.0,,0 days 00:01:31.967084
25,0.6896229787855139,0.7582378926704112,0.6178303233414013,0.7443314475913749,0.8118725483000188,0.6665639845287625,0.6725200967767112,0.7183968647472703,0.7130185979971387,0.32609528675437477,0.8853225480058322,0.267496353609775,0.1576079276334552,0.2700927281059063,0.355555308568423,0 days 00:00:08.651797
26,0.3555195144712514,0.7206533066673875,0.5843897229725485,0.7107928271329372,0.7586834014304472,3.2946602425223013,0.4392572387746538,0.4897386842612826,0.006766696087084437,0.017794427534535237,inf,inf,0.9572188981506106,0.8983504970266882,inf,0 days 00:00:19.632529
27,1.0,0.5,0.0,0.629640480728281,0.0,12.509830547467988,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:11.036130
28,0.9999999999999558,0.5500255922034544,0.4007007372667319,0.47692558618585784,0.8319591580423915,18.857832639122854,0.17998407220599946,0.5,0.6837061696898044,0.4941043450169601,inf,,0.31629383031019564,0.5058956549830399,,0 days 00:00:06.690147
29,0.8321594430310669,0.7193835340810506,0.545067742151761,0.6824281671252654,0.8619137327820321,4.887124603610086,0.30342447571011416,0.5496834258042003,0.7949196559000162,0.42086486928773065,inf,48.98464876059011,0.1939601922149824,0.49825655121930007,inf,0 days 00:00:18.490155
