model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.14539406667181315,0.6068227623809732,0.44755117130101923,0.5619319743506876,0.7799624857282662,8.602373660565572,0.28541320730616937,0.479565524840073,0.42924389526331275,0.43260750799968783,inf,inf,0.5698977356379749,0.5048046774646116,inf,0 days 00:01:47.633804
1,0.3660576077704401,0.7621041820092301,0.6305045090212563,0.7522872046417644,0.7999673788941445,0.5382013841126358,0.7267881528905596,0.7320605449018495,0.6288102261553589,0.23059906202990885,0.5798484266695705,0.9062223175428951,0.24838903336893214,0.39866482543136184,0.14066150859524257,0 days 00:00:10.463964
2,1.0,0.5,0.0,0.6296374603193781,0.0,21.886939937077837,0.4870163194088063,0.5,0.0,0.0,inf,120.30845988615795,0.0,0.0,,0 days 00:00:07.794246
3,1.0,0.5,0.0,0.6296374603193781,0.0,18.546291403202844,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:20.565649
4,1.0,0.5,0.0,0.6296374603193781,0.0,14.023523775383353,0.4870163194088063,0.5,0.0,0.0,inf,24.194384530921056,0.0,0.0,,0 days 00:00:10.732335
5,inf,0.5,0.0,0.6296374603193781,0.0,19.128945294359305,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:34.872295
6,inf,0.5,0.0,0.6296374603193781,0.0,16.104631935853796,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:29.135013
7,0.7658529828406009,0.7311204434617296,0.5884247123592348,0.7170571551976707,0.7853612787473495,1.0721373285450273,0.4684305002731601,0.6101486190498424,0.6950440945733918,0.34684776827721636,inf,0.44266929246225195,0.2300982976153796,0.40332783462608496,inf,0 days 00:00:21.830689
8,0.388149916248612,0.7327896949857593,0.6330458930137387,0.7396165892938587,0.7064589789593867,0.5836120022141276,0.7099040037461952,0.7065488488093948,0.5682403433476395,0.2473495976497637,0.6389938537384872,0.8898357323859979,0.2530881880649255,0.3506181740837886,0.1444742862480583,0 days 00:00:11.388714
9,1.6537280490175942e-280,0.5571086173574696,0.4438941004794663,0.5889918177122819,0.4341379872777687,13.975877173698473,0.23493496150783116,0.4695038745059778,0.002515825353027106,0.045059935359816713,inf,inf,0.9974841746469729,0.9549400646401833,,0 days 00:00:43.345691
10,0.045030197610192044,0.5094347096381184,0.3785657173102695,0.4993611835170245,0.5482873919425868,16.46804627201784,0.317759490310592,0.475464048404483,0.052155401809473124,0.058914092168736526,inf,inf,0.9421489106396725,0.850129130659631,,0 days 00:00:23.482706
11,0.3844898273867906,0.7745125863334821,0.6579111605568068,0.7702556172054573,0.7909313325721742,0.4485269254955907,0.7465015198014714,0.7336297570086274,0.5722713864306784,0.18440845942836917,0.48137118268723056,0.9774541055806902,0.31248251512994585,0.4332657682222518,0.14131595736790714,0 days 00:00:06.929595
12,1.0,0.5,0.0,0.6296374603193781,0.0,13.869165754482948,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:21.686039
13,0.4997395055753894,0.6970615600692369,0.528719301806373,0.6629737133813176,0.8285353123470885,0.6414199653190914,0.3361429797861547,0.5047088138058826,0.49852507374631266,0.36129546057870987,1.15839127244405,0.6841769861421737,0.4752644420600099,0.4955686617970023,0.5887876721524984,0 days 00:00:08.548561
14,inf,0.5,0.0,0.6296374603193781,0.0,13.50635665220324,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:22.452031
15,0.6379129517232582,0.7574497890475297,0.6167318430560806,0.7434192841026819,0.8115641820257706,0.6048730898285325,0.6548037149769765,0.7257022319952762,0.7898880051939621,0.41534999795442457,0.8626676349012544,0.3044365447099673,0.08684044435002147,0.18415734064764872,0.3451655654874686,0 days 00:00:08.415039
16,0.3809588143194246,0.760651106614654,0.646372239747634,0.7585726755688185,0.7686674278258033,0.5639962681777417,0.7391888518523957,0.7286600432786698,0.6091445427728613,0.21856472878506328,0.6083533227784866,0.9014335425366244,0.24259615350565011,0.3731421376831703,0.14321874458091705,0 days 00:01:00.404268
17,0.9103468308340064,0.6845593844818694,0.5091691060791295,0.6410092998390122,0.8525281357038004,4.584081812352309,0.18741704273958057,0.5,0.7954202510772677,0.5140449208362312,inf,0.1308133441174521,0.20457974892273234,0.4859550791637688,inf,0 days 00:00:04.630449
18,0.6426137759083971,0.5116690028413221,0.47585036004917747,0.6271456229744383,0.06628608709835264,13.438779289179633,0.4646454049517415,0.4946436613623027,0.0,0.0,inf,inf,0.9598589639273122,0.8911036508602602,,0 days 00:00:07.971008
19,0.44449250004529395,0.6791890815297621,0.5067039849412878,0.6378559929443248,0.8386070787799706,0.689211419974001,0.2759785562164941,0.5,0.7835508610363549,0.5442651356074066,1.8289000439489411,0.6541703464553871,0.21644913896364515,0.45573486439259336,1.2616835909502424,0 days 00:01:49.014716
20,1.0,0.5,0.0,0.6296374603193781,0.0,21.112485410535264,0.4870163194088063,0.5,0.0,0.0,inf,38.482909104830455,0.0,0.0,,0 days 00:00:11.714624
21,0.2035541409456434,0.7168219644149023,0.5763893589656807,0.7046251521530985,0.7638639699885826,3.5153945231716404,0.4467058329836341,0.39950948794418484,0.17551622418879056,0.21697629067022478,inf,inf,0.8101089453257199,0.7119997899004844,inf,0 days 00:00:14.683669
22,0.15534847805359667,0.7075389567053769,0.5345203823417922,0.6703465315134363,0.8509867884521285,5.065074922281688,0.23927086098575348,0.5254052744648836,0.692555321105881,0.37546945955897393,inf,inf,0.3066310092439969,0.5636548672965634,inf,0 days 00:00:31.519797
23,inf,0.5,0.0,0.6296374603193781,0.0,20.567512564588103,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:01:49.280931
24,1.0,0.5,0.0,0.6296374603193781,0.0,19.01427613236893,0.4870163194088063,0.5,0.0,0.0,inf,27.90057299715117,0.0,0.0,,0 days 00:01:31.967084
25,0.6896229787855139,0.7581390954026244,0.6187817069066524,0.7447694068823038,0.8097047789920079,0.6657512775839178,0.6695543588542886,0.7149687485409328,0.723032904148784,0.3237322774300677,0.8903006624983247,0.2575119227828409,0.1427116035810777,0.2687333251308345,0.36893612376872553,0 days 00:00:08.651797
26,0.3555195144712514,0.7211519281196519,0.5855801348711162,0.7116657253058919,0.7577393573642146,3.266163378846098,0.4342215694502728,0.4921974345995406,0.009120329508679022,0.019823616639350658,inf,inf,0.951864064248824,0.8901630404477888,inf,0 days 00:00:19.632529
27,1.0,0.5,0.0,0.6296374603193781,0.0,12.46697197437795,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:11.036130
28,0.9999999999999558,0.5508712153868671,0.4012299591323483,0.47780150476771543,0.8326945033436634,18.827852854100048,0.17998407220599946,0.5,0.6852511550487688,0.49289290906154093,inf,,0.31474884495123123,0.5071070909384591,,0 days 00:00:06.690147
29,0.8321594430310669,0.7210913312948151,0.5467935234807415,0.6843340451430314,0.8628608709835264,4.875888319345531,0.30183169631006107,0.5500674475734343,0.7990585943840286,0.4201366444380804,inf,57.3586503480367,0.1919910394646288,0.497547846991664,inf,0 days 00:00:18.490155
30,0.37746505180715606,0.773251268184592,0.6529779766370164,0.7676036981886608,0.7950334366335019,0.4579665729687744,0.7458113684086871,0.7372600284555069,0.5821042281219272,0.19246084417308204,0.4907771471449501,0.9407868417645883,0.30024871305454337,0.42459755673013044,0.13814340341804304,0 days 00:00:35.731755
31,1.0,0.5,0.0,0.6296374603193781,0.0,18.496233342565546,0.4870163194088063,0.5,0.0,0.0,inf,,0.0,0.0,,0 days 00:00:45.595375
32,0.36278722466023117,0.7812315094536622,0.6551149813446293,0.7725360259271901,0.8147692056760725,0.4373815928795587,0.7485132376910765,0.7426320979570529,0.5855457227138643,0.18520484912839572,0.47042032107171283,1.0512783894719646,0.31681522166388676,0.4393461105349523,0.14590555189417015,0 days 00:00:06.373541
33,1.0,0.5,0.0,0.6296374603193781,0.0,18.864657951624416,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:07.151439
34,0.34149707871978513,0.7518977296369285,0.6207220602339069,0.7429360186782087,0.7864622410699723,1.88774436816706,0.3744801345013716,0.5623760748403714,0.3836422477199176,0.1728828713756546,inf,inf,0.49680826019041635,0.5807672480828004,inf,0 days 00:00:08.216570
35,0.9999999999986047,0.5490299140576396,0.4035881524262599,0.4969297543501439,0.7499755341706084,19.88702610547053,0.17998407220599946,0.44460101912754835,0.0002942041776993233,0.000546320143604152,inf,,0.9997057958223007,0.9994536798563959,,0 days 00:00:28.266782
36,0.6262662052744494,0.7308736818278053,0.5645226294864114,0.7012030288660479,0.8453107160332736,1.175692620356618,0.39244314662419255,0.5816688371484393,0.7516916740217711,0.40418933846090904,inf,inf,0.24261263842737457,0.48995669594949803,inf,0 days 00:00:22.899765
37,0.3727010342680726,0.7821012066386048,0.6570426335671884,0.7737834548041114,0.8141820257706737,0.4358482848092122,0.7518024698609418,0.7472912683237731,0.6160275319567355,0.2077692239624812,0.46846215093436694,1.0074103152745961,0.27292805027615763,0.4015904036494481,0.13461473247560551,0 days 00:00:17.847319
38,0.7231476512798314,0.6340335225056551,0.47598779230588645,0.6012154125425501,0.7606100146794976,7.141591650590158,0.27077249800902575,0.5,0.6794331316211129,0.4235914303754717,inf,306.8724669164429,0.32056686837888715,0.5764085696245282,inf,0 days 00:00:11.823550
39,inf,0.5,0.0,0.6296374603193781,0.0,16.049587571439524,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:09.869269
40,inf,0.5,0.0,0.6296374603193781,0.0,16.7409878784992,0.4870163194088063,0.5,0.0,0.0,inf,,0.0,0.0,,0 days 00:00:55.485320
41,6.46240634560667e-309,0.534476309896581,0.3932017383917731,0.4792603622678438,0.7474392431903442,18.621898157886772,0.17998407220599946,0.5,0.5193908187234572,0.3492679990014831,inf,,0.48060918127654284,0.6507320009985169,,0 days 00:00:22.194210
42,0.681531696810632,0.7466642155534748,0.6028530269920526,0.7314252403490384,0.8054395694014027,0.6963511681762495,0.555139311636619,0.6758297485988737,0.7212032678677703,0.36455426911590233,1.2099222730583596,0.2900556830178163,0.22862043704136992,0.3099950167656243,0.6999045569045144,0 days 00:00:09.995445
43,inf,0.5,0.0,0.6296374603193781,0.0,22.117114951407945,0.4870163194088063,0.5,0.0,0.0,inf,inf,0.0,0.0,,0 days 00:00:23.322755
44,0.38143624814207255,0.7624505628248677,0.6467519181585678,0.7596207574581447,0.7733648670689937,0.5118716781927006,0.7348937607377278,0.7337200131216841,0.595378564405113,0.20847712591806034,0.5502018905154811,0.8927917732102445,0.2603637325136544,0.39000894623947036,0.13848816087292787,0 days 00:00:30.727865
45,1.0,0.5,0.0,0.6296374603193781,0.0,21.734417233736572,0.4870163194088063,0.5,0.0,0.0,inf,,0.0,0.0,,0 days 00:00:12.116154
46,1.0,0.5,0.0,0.6296374603193781,0.0,20.985019320354382,0.4870163194088063,0.5,0.0,0.0,inf,55.036476242589515,0.0,0.0,,0 days 00:00:31.785851
47,0.36726122261659383,0.7803336945587858,0.6551658343695925,0.7721010870451642,0.8120861197194585,0.4393227515330361,0.7490492063258983,0.7420835483348747,0.599803343166175,0.20051322891779488,0.4720682442058849,0.9758382475088129,0.29755560041125595,0.41993221909616385,0.1402964568102129,0 days 00:00:24.446649
