model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.4707161790162861,0.7183989419086951,0.5741679710398927,0.7037733968424645,0.774808351003099,0.6318875212210859,0.661983922578631,0.6935566284913776,0.7153392330383481,0.3753650119458455,0.6455399200996628,0.7155459201645443,0.11659354007089562,0.2439514203645312,0.04091615771649315,0 days 00:00:11.082549
1,0.47092984816191075,0.766237371115591,0.6361391259374192,0.756845001676327,0.8024628934920894,0.5166105189298086,0.6941879983214435,0.6889781834757085,0.6450344149459194,0.23378462083001506,0.5652626994167081,0.63872072683475,0.321752299739955,0.5489311751260559,0.10323389666303845,0 days 00:01:17.959926
2,0.4626106793744098,0.7696431642021688,0.6378993497314108,0.7592794512521105,0.8096150709509052,0.4741363607052706,0.7058089153264302,0.7122591080689389,0.7038359573662284,0.2966109193876648,0.5325938958510734,0.6282930353955775,0.2513461154629033,0.45182385429600547,0.10524552859263986,0 days 00:00:36.792956
3,0.7865167478046378,0.7324839539406748,0.5687553192665215,0.7047912746427611,0.8392921220029359,0.8308581457040628,0.48026567888619237,0.6035573555027912,0.7128171833576801,0.3545391318577916,1.3409075790827043,0.22177488717714067,0.2841816161621279,0.541591423412659,0.6542141636029425,0 days 00:00:30.721038
4,0.6401257588796205,0.7360845008512498,0.5880147352960493,0.7186881760052676,0.8031805578209101,0.6213723091872096,0.5360837910333376,0.62424267915807,0.6571714548504031,0.3136276234504766,0.9634992082309853,0.42425003636576947,0.33862686447732804,0.5611542712431496,0.42383421204204397,0 days 00:00:57.683193
5,0.44489532715495644,0.7706319739959487,0.6432055157644571,0.7621337376654052,0.8034089055618986,0.5023820982517971,0.7282808254387898,0.7451693141523259,0.6273352999016716,0.2236970179630121,0.5242288515382425,0.7287291672520353,0.2906318869730783,0.4526860262738759,0.09396240774351433,0 days 00:00:19.288508
6,0.5334455923078678,0.7709933983999214,0.6450458848087804,0.7631153705588662,0.8013782417223944,0.4843033727984543,0.68531982081222,0.7431653531397279,0.7034031271979657,0.33294603772041076,0.6010059501949341,0.5392688532327216,0.24797742502292264,0.3812077136908588,0.15936200559062408,0 days 00:00:13.972029
7,0.8453123953583193,0.7157843838880268,0.5631171866412898,0.6955458029908089,0.7938427662697766,0.9771694005269196,0.49763699067569295,0.6586612516450205,0.7502028891413731,0.41801742830258154,1.4945055372794873,0.16860045151496753,0.23519126852169214,0.4128354917425791,0.7124651340208314,0 days 00:00:14.328698
8,0.729109152933249,0.7649400675222511,0.6242080900465994,0.7505595307492728,0.820404501712608,0.6556440059547979,0.6430197547183667,0.7087658667260371,0.736487583184548,0.3587366526203821,0.9896578359950681,0.27478303647544067,0.23510105226963374,0.4095072147715916,0.4115310615799088,0 days 00:00:14.351483
9,0.6272497701553597,0.7713776020334955,0.6388043638413591,0.7605268801290319,0.8132278584244006,0.540904631075225,0.6737166776823089,0.7405041068420773,0.729859871233025,0.3520844413533527,0.731178618101437,0.3943510747593585,0.22412172140402986,0.3670985618284188,0.23821757050270936,0 days 00:00:16.944362
