model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.4868642144243799,0.5433065835132597,0.3928555811567635,0.43721627033867844,0.952487359321481,0.6921060376312954,0.2805061498982391,0.5404560277260717,0.9497375967104907,0.8837271037961243,0.693065383131328,0.6970804796976052,0.021241519101822814,0.038165537074244194,0.002533045708642989,0 days 00:04:54.979566
1,0.48704577066110183,0.5716198814948323,0.4138806252065921,0.4974341626369378,0.8577475126406785,0.7187047641400187,0.38456773736837446,0.5566115009316482,0.8550005444674331,0.7449783205026104,0.7455057502208824,0.6347995379816478,0.031694734502523914,0.05785448253546821,0.046866299247027454,0 days 00:13:00.222372
2,0.48702601306198273,0.5351287620393296,0.3881595999829389,0.4237210833602653,0.9648181373348557,0.6937486964331386,0.2632510397309973,0.5321362767096487,0.9628848130714711,0.9062914786302098,0.6943023947708503,0.6929522737969849,0.01460365994181878,0.03315222454129796,0.0008519091594663131,0 days 00:13:38.133859
3,0.46883067311999577,0.6692967352868273,0.500682971574424,0.6304650523587884,0.819067036372533,0.6590280496875774,0.5835355728700984,0.6467530320874398,0.8054428393659038,0.5265020794619946,0.6695898660698777,0.6924953897640947,0.04405644532651398,0.1736929323413514,0.021123519822575654,0 days 00:10:13.297051
4,0.47265155787664315,0.6567877686041517,0.487014551411776,0.6133574563324383,0.824294568585875,0.6640539855645967,0.5551155958615405,0.6361691588344873,0.8131526267380836,0.5561454738518715,0.6705107023561693,0.6774115948188757,0.035774411888525814,0.15287638799766146,0.01097967160696356,0 days 00:07:38.222090
5,0.4868625982597934,0.5979699014444927,0.42911795548996,0.5193925353614373,0.9010357201109117,0.6944993723329788,0.3946553402353774,0.5853943861666415,0.8962830709300438,0.7538270949473498,0.6966278376548457,0.6900372753369112,0.03618234810982601,0.07538362043805513,0.0033776631456972073,0 days 00:03:42.380522
6,0.473190050470582,0.6793772441685673,0.5190641340878099,0.6510884043481806,0.7884847496330125,0.6520389743648205,0.6152958455728074,0.6498132179207783,0.7664700098328416,0.47155119016016284,0.6662517655876613,0.7007753237510387,0.04898063394398244,0.18358583129113554,0.028717494432589974,0 days 00:03:43.226906
7,0.48697332317068737,0.5865415705094117,0.4206193398922887,0.5021339188899393,0.9120942749959223,0.7051319769794538,0.3782851075126095,0.5752874815288637,0.9079424335876211,0.7719670825590655,0.7194882519277449,0.660081619912987,0.03835536950432361,0.08199850703388456,0.024166494277587436,0 days 00:11:14.457959
8,0.5002221212058405,0.579133109103193,0.4809298453575597,0.6169064367934131,0.4334447887783396,0.6908887533070365,0.5692291901878271,0.5673071618010057,0.4089163014662122,0.2863463410317671,0.6914629173773683,0.6938591935067154,0.045465451234868226,0.09762163597736767,0.0018328300521048835,0 days 00:03:27.945478
9,0.48702899017306334,0.5277696812876678,0.3842116652294256,0.41307112156843795,0.9701516881422281,0.6932024096224649,0.24422617467480753,0.5223835950092144,0.969027581164538,0.9253163436863995,0.6934236380008076,0.6942424568699251,0.008368699236034227,0.023907323959425075,0.0006239013710911401,0 days 00:14:15.628939
10,0.487060465293348,0.5267288338148073,0.3859360496268178,0.44702957886438666,0.8341216767248409,0.6927900601392724,0.3218299265551721,0.5190942973606724,0.8274678111587983,0.7944820539021586,0.6935523238540354,0.6971789608173383,0.019291071401548843,0.024054331194834022,0.0015623129988663331,0 days 00:13:57.474722
11,0.4608481079308115,0.6272028702670407,0.45419353737286655,0.5648043832174,0.8678682107323439,0.66908361499939,0.4855322537828511,0.6092922100346988,0.8597900773683925,0.6486151667993982,0.6843875398119545,0.6461135193168587,0.040352984148059545,0.13748767626741898,0.019914298355640514,0 days 00:05:51.006014
12,0.4817222464071467,0.6001108292099407,0.43061206990630313,0.522092780920681,0.901019409557984,0.6864625305571069,0.40191133528006373,0.5897945826352642,0.8953092030514527,0.7439164675692417,0.6883171795146483,0.6871478405750215,0.04013967137219798,0.0929920821587682,0.002275683112139437,0 days 00:05:44.838014
13,0.47846410396213324,0.6989997038247517,0.5369316333832043,0.6707935520310739,0.8077882890229979,0.652872130697754,0.6390054553084348,0.6749539164145265,0.7851524090462143,0.45951685691531724,0.6652089883332113,0.6932304777193099,0.04858775911218005,0.1966465424483284,0.024785462111033718,0 days 00:14:50.353651
14,0.4749261582878486,0.7008528243994836,0.5388975231222354,0.6728776341741145,0.8087506116457348,0.6517209886438836,0.6374318086445657,0.6747222050145901,0.7969518190757129,0.462613927970976,0.6660030845549918,0.7019471901529298,0.04248403663353584,0.19601277838230324,0.029360550424221254,0 days 00:05:37.427687
15,0.4759376570566301,0.6466826103356296,0.4788464578054727,0.6029581884795564,0.8153237644756157,0.6685659591755618,0.5413845957338101,0.6235613739700305,0.8060650327327815,0.5749933634191664,0.6770877120952141,0.7007608558329089,0.04571783049233824,0.14418963976260513,0.017223231156210272,0 days 00:08:15.967354
16,0.5612639758832524,0.5932735936495265,0.5403848424034943,0.6503030980334118,0.3733159354102104,0.6998169477047315,0.5748742687057374,0.5764392405471517,0.2782694198623402,0.145296876382621,0.7150724562687985,0.643741162072722,0.13809712675630725,0.19402366143940508,0.02672462268985032,0 days 00:08:25.392350
17,0.4723221513930003,0.6804777225796085,0.5161285260718788,0.6482643220239156,0.804721905072582,0.6560610778963323,0.6102396004058378,0.6557756276358129,0.7905604719764012,0.4908415184496947,0.6683986887648509,0.6926415113449973,0.03977166087674,0.18636262811707116,0.024146255909907155,0 days 00:03:22.676347
18,0.4665136336499081,0.6442524564284146,0.47384240870045946,0.595624635663176,0.8318055782091013,0.6601473206426417,0.5275258653723336,0.6237415303318377,0.8230265649515771,0.5861428192195381,0.6681617304531001,0.6858966347563882,0.043067855649281284,0.14586990786657494,0.01537872791299133,0 days 00:06:48.218115
19,0.4740107062396013,0.7044858918935963,0.54311193784878,0.6772391046299848,0.8095742945685859,0.6511915601845248,0.6424674779689467,0.6799798519896161,0.795968534906588,0.4564197858596584,0.6666179672897107,0.7076053930148518,0.04970545478692978,0.20487550306572394,0.03184637328430873,0 days 00:07:46.020860
20,0.47095718783331303,0.7006936404142379,0.5416655150493352,0.6751701245314591,0.7991355406948295,0.6501539849563002,0.6419082896921702,0.6788840720692914,0.7796623924687551,0.45677373683744804,0.6673473562213696,0.7149592321583652,0.06492670435793324,0.20452155208793432,0.035545076876949966,0 days 00:10:54.117402
