model,thresh,bal_acc,precision,acc,recall,logloss,min_acc,min_bal_acc,min_tpr,min_pr,max_logloss,max_logloss_tpr,eod,spd,eq_loss,duration
0,0.5103820818906796,0.6574323745933915,0.6865853658536586,0.6627342123525329,0.7108585858585859,0.6313140209078253,0.6441136671177267,0.638631566092706,0.6155988857938719,0.46820027063599456,0.6506024238654208,0.6722650256804753,0.2571283869334008,0.27297619995224076,0.0811477723218279,0 days 00:00:27.022202
1,0.5278556559037773,0.6644731210409176,0.6829545454545455,0.6738376127689105,0.7588383838383839,0.6554648901496652,0.6603518267929634,0.6379773555939359,0.6740947075208914,0.5087956698240866,0.667936640306731,0.5998069564284386,0.23499620157001766,0.2676749184112075,0.03463569221250329,0 days 00:00:00.982318
2,0.5410827141754652,0.6623330765279918,0.6925925925925925,0.6668979875086746,0.7083333333333334,0.6708179006133972,0.6468200270635994,0.6461882421932268,0.6239554317548747,0.4736129905277402,0.6833979418478647,0.594882449102481,0.24877184097239802,0.2557987741781421,0.03344934540203637,0 days 00:00:15.746029
3,0.5059033541475372,0.6759758602978942,0.7137254901960784,0.6773074253990284,0.6893939393939394,0.6116783132195217,0.6617050067658998,0.6544551798174987,0.5738161559888579,0.4100135317997294,0.6233398273878457,0.625926539934989,0.31709293492023294,0.34292764467085884,0.04488672203018118,0 days 00:00:03.022703
4,0.4916301012495447,0.6734185071049478,0.6983173076923077,0.6793893129770993,0.7335858585858586,0.6097867271662878,0.6603518267929634,0.6403650026838432,0.6267409470752089,0.462787550744249,0.6219499344487132,0.6207481343496539,0.2823499620157002,0.29015362572633924,0.04916490541918317,0 days 00:00:04.535438
5,0.5500063182812408,0.6510657421674371,0.7014084507042253,0.648854961832061,0.6287878787878788,0.6538390774568282,0.6305818673883626,0.6282436592874945,0.5459610027855153,0.4140730717185386,0.6673407689680939,0.59627488357416,0.20712541696757114,0.23947023536807555,0.047894027519111315,0 days 00:00:06.632139
6,0.5706019219485378,0.6776236945728471,0.7303851640513552,0.6745315752949341,0.6464646464646465,0.618411108292344,0.6711772665764547,0.6626018387676418,0.5682451253481894,0.395128552097429,0.6302295707992686,0.6027217731773521,0.1772094201063561,0.216636153784924,0.0498134005837475,0 days 00:00:00.088370
7,0.5367832990019007,0.6457263311076871,0.6768665850673194,0.6509368494101319,0.6982323232323232,0.622296567045551,0.6299212598425197,0.6018518518518519,0.6072423398328691,0.4587280108254398,0.6358171114184094,0.6523468472883618,0.21430648171595246,0.26372096876639695,0.042474799020427945,0 days 00:00:08.963857
8,0.5547403903291636,0.6660139530902243,0.7081659973226239,0.666204024982651,0.6679292929292929,0.615240911594327,0.6377952755905512,0.6174181427804616,0.5738161559888579,0.4100135317997294,0.6286897111478468,0.6387656824222593,0.21069562852292656,0.25121095799618903,0.05761488188903485,0 days 00:00:00.228907
9,0.5320804256163358,0.6507019346002396,0.6813725490196079,0.655794587092297,0.702020202020202,0.6356379062761266,0.6,0.5924242424242424,0.5988857938718662,0.44519621109607577,0.6516531974964375,0.6708220036573551,0.24286504787897556,0.2894976664549447,0.03557339368423873,0 days 00:02:20.681495
10,0.4795801477617748,0.6520822633110769,0.6894329896907216,0.6544066620402498,0.6755050505050505,0.6373557212636811,0.6278755074424899,0.6253811757806773,0.5376044568245125,0.40866035182679294,0.6545773965213888,0.6762348353422419,0.33512281590276016,0.3325161187614424,0.06917984014853162,0 days 00:00:00.188644
11,0.6037219200353162,0.5,0.0,0.45038167938931295,0.0,0.6633447542889828,0.35294117647058826,0.5,0.0,0.0,0.6769059540257365,0.5961477519359089,0.0,0.0,0.04280246896786766,0 days 00:00:26.841537
12,0.5510138045657462,0.6651900359527478,0.7008985879332478,0.6675919500346982,0.6893939393939394,0.6142860360981376,0.6377952755905512,0.6174181427804616,0.5710306406685237,0.40866035182679294,0.6264639797662425,0.6283060800335212,0.25051818088029787,0.3015437298058601,0.05577849781255673,0 days 00:01:04.808076
13,0.5159051274799952,0.6454588255435714,0.6730083234244947,0.6523247744621791,0.7146464646464646,0.634943339461244,0.6278755074424899,0.6107709216517507,0.5376044568245125,0.40866035182679294,0.6539097970867748,0.6671661286700153,0.37148645226639654,0.3787412229763567,0.08338829454487862,0 days 00:00:07.208352
14,0.49432979502047886,0.670700650573532,0.6910569105691057,0.6786953504510757,0.7512626262626263,0.6081813668946215,0.6603518267929634,0.6215780998389694,0.6267409470752089,0.462787550744249,0.6201774702763279,0.6205361414651709,0.31871359837933655,0.30191833160869214,0.06380260207682942,0 days 00:00:00.929918
15,inf,0.5,0.0,0.45038167938931295,0.0,0.6882155190862476,0.35294117647058826,0.5,0.0,0.0,0.7008093957637774,0.5993490978179236,0.0,0.0,0.03182021108952027,0 days 00:03:08.906234
16,0.5616899131640605,0.6721023797294984,0.7178082191780822,0.6710617626648161,0.6616161616161617,0.609214271793807,0.6603518267929634,0.6578837413868934,0.5710306406685237,0.40866035182679294,0.623949499174997,0.6291528297844224,0.1764441068062238,0.21378862776504381,0.06646745708306345,0 days 00:00:12.898677
