model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5577355832016082,0.6191626095423564,0.6818181818181818,0.6125,0.5506329113924051,0.6163381123058542,0.6372777615855435,0.25462962962962965,0.17123287671232879,0.5410055268318773,0.5533333333333333,0 days 00:00:01.086506
1,0.6911872245452203,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.470490
2,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.311609
3,0.43830983476699487,0.6177702044790653,0.6869851729818781,0.6090277777777777,0.5278481012658228,0.8709677419354839,0.8085106382978723,0.0,0.0,0.5,0.35185185185185186,0 days 00:00:00.489093
4,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.090766
5,4.258899732750638e-43,0.5942453748782863,0.6123222748815166,0.6159722222222223,0.8177215189873418,0.19007050528789649,0.2596424754687652,0.722972972972973,0.6552511415525114,0.4828629032258065,0.583969465648855,0 days 00:00:00.315393
6,5.641859901736395e-80,0.5964556962025317,0.6361323155216285,0.6,0.6329113924050633,1.0,0.9863013698630136,0.0,0.013698630136986356,0.4814814814814814,0.3561643835616438,0 days 00:00:00.701975
7,0.9999992360736967,0.6204284323271665,0.6581632653061225,0.6236111111111111,0.6531645569620254,0.6715448670146656,0.7191780821917808,0.25462962962962965,0.17123287671232879,0.48120300751879697,0.58675799086758,0 days 00:00:00.089220
8,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.239410
9,0.6030144243991628,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.117498
10,0.2282169851129728,0.5888412852969815,0.6401734104046243,0.5861111111111111,0.5607594936708861,1.0,1.0,0.0,0.0,0.5,0.4312977099236641,0 days 00:00:01.514324
11,0.1489762775249579,0.5738169425511198,0.6713286713286714,0.5534722222222223,0.36455696202531646,0.7419354838709677,0.6808510638297872,0.0,0.0,0.5,0.3508771929824561,0 days 00:00:00.073094
12,0.980835838768535,0.5484420642648491,0.5966620305980529,0.5479166666666667,0.5430379746835443,1.0,1.0,0.0,0.0,0.4977443609022556,0.34042553191489366,0 days 00:00:00.046241
13,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.727891
14,0.01198267209758946,0.5759980525803311,0.6487985212569316,0.5631944444444444,0.4443037974683544,0.8873239436619719,0.7866666666666666,0.0,0.0,0.5,0.35185185185185186,0 days 00:00:00.768107
15,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.336444
16,0.9999999999999989,0.5381207400194742,0.6078431372549019,0.5201388888888889,0.3531645569620253,1.0,1.0,0.0,0.0,0.43333333333333335,0.34042553191489366,0 days 00:00:00.158279
17,0.9999961967277834,0.5564849074975657,0.5876089060987415,0.5770833333333333,0.7683544303797468,0.6901408450704225,0.7966666666666666,0.3098591549295775,0.20333333333333337,0.5,0.4931506849315068,0 days 00:00:00.069591
18,0.29965838756571794,0.5664849074975657,0.5893470790378007,0.5958333333333333,0.8683544303797468,0.4782608695652174,0.6164383561643836,0.5217391304347826,0.3835616438356164,0.5,0.4733333333333334,0 days 00:00:00.354786
19,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.102706
20,0.1652298603959283,0.6282181110029211,0.6990131578947368,0.6194444444444445,0.5379746835443038,0.8709677419354839,0.8085106382978723,0.0,0.0,0.5,0.5266666666666666,0 days 00:00:00.423185
21,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.976078
22,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.618649
23,0.99999999965934,0.5614995131450827,0.5852842809364549,0.5930555555555556,0.8860759493670886,0.2214765100671141,0.3356164383561644,0.7785234899328859,0.6643835616438356,0.4888513513513514,0.4866666666666667,0 days 00:00:00.735958
24,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.708427
25,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.267263
26,0.5240926059146735,0.6299707887049659,0.666243654822335,0.6333333333333333,0.6645569620253164,1.0,1.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.700332
27,1.0,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.245010
28,inf,0.5,0.0,0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.485250
29,0.24770957719599448,0.5357546251217137,0.5992063492063492,0.5208333333333334,0.3822784810126582,0.8709677419354839,0.8085106382978723,0.0,0.0,0.5,0.3508771929824561,0 days 00:00:00.075932
30,0.9999954441128452,0.5659104186952288,0.5967246673490276,0.5826388888888889,0.7379746835443038,0.24941245593419503,0.2414147069802165,0.6418918918918919,0.6096491228070176,0.5268318773399894,0.52,0 days 00:00:00.175170
31,0.9999999999999778,0.5250827653359299,0.6346153846153846,0.49027777777777776,0.1670886075949367,0.6111111111111112,0.4748858447488584,0.0,0.0,0.5,0.34042553191489366,0 days 00:00:00.120462
