model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5391371727578212,0.6738215488215489,0.721606648199446,0.6722222222222223,0.6578282828282829,0.4112063686466626,0.44009132420091324,0.43661971830985913,0.31333333333333335,0.5961572726732791,0.6221374045801527,0 days 00:00:01.440760
1,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.601943
2,0.5268530788393022,0.6696829405162739,0.720112517580872,0.6673611111111111,0.6464646464646465,0.5232700551132885,0.493859649122807,0.30281690140845074,0.21666666666666667,0.5817881975396684,0.5966666666666667,0 days 00:00:00.292469
3,0.5134776642556848,0.6588804713804715,0.7371900826446282,0.6493055555555556,0.5631313131313131,0.5871478873239436,0.5519634703196348,0.22535211267605637,0.14666666666666672,0.572463768115942,0.5526315789473685,0 days 00:00:01.092544
4,0.6878098408499568,0.5760381593714927,0.7113095238095238,0.5486111111111112,0.30176767676767674,0.6739130434782609,0.5753424657534246,0.0,0.0,0.5,0.3508771929824561,0 days 00:00:00.998348
5,0.5587312256068102,0.6719276094276094,0.7253218884120172,0.66875,0.6401515151515151,0.36883802816901406,0.38196347031963473,0.443661971830986,0.31666666666666665,0.5841384863123994,0.6183206106870229,0 days 00:00:00.541441
6,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:01.644309
7,0.5106255770339446,0.6233866442199776,0.7367303609341825,0.6048611111111111,0.43813131313131315,0.4908144519289651,0.45534246575342463,0.18309859154929575,0.12,0.5289855072463768,0.5,0 days 00:00:01.151871
8,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:01.470989
9,0.5166808178242586,0.6804854096520763,0.7245590230664858,0.6798611111111111,0.6742424242424242,0.42795964979063567,0.4278947368421052,0.443661971830986,0.31333333333333335,0.621488388667815,0.631578947368421,0 days 00:00:05.201253
10,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:02.290394
11,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:01.909426
12,0.5167246368963718,0.6709455667789002,0.7208976157082749,0.66875,0.648989898989899,0.4528475199020208,0.453859649122807,0.37323943661971826,0.2566666666666666,0.6106703512212516,0.6233333333333333,0 days 00:00:03.762891
13,0.5541540530465561,0.6755050505050505,0.7150395778364116,0.6763888888888889,0.6843434343434344,0.4329454990814452,0.44009132420091324,0.43661971830985913,0.31333333333333335,0.6170440363701195,0.6266666666666667,0 days 00:00:00.660081
14,0.5277748678676867,0.6360129068462401,0.6666666666666666,0.6423611111111112,0.6994949494949495,0.5668202764976958,0.5693342946407114,0.43317972350230416,0.2990867579908676,0.5075187969924811,0.6066666666666667,0 days 00:00:04.821017
15,0.5070849474453669,0.6547418630751964,0.7002724795640327,0.6541666666666667,0.648989898989899,0.5027556644213105,0.517175572519084,0.34507042253521125,0.25,0.5057971014492754,0.5,0 days 00:00:04.611763
16,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.503856
17,0.630011374304014,0.5897867564534232,0.71,0.5666666666666667,0.35858585858585856,0.8260869565217391,0.7105263157894737,0.0,0.0,0.45789473684210524,0.5,0 days 00:00:01.553617
18,0.5290751378678804,0.6715768799102133,0.7080103359173127,0.6736111111111112,0.6919191919191919,0.43471640654739246,0.43771929824561406,0.443661971830986,0.31666666666666665,0.5973748292451149,0.6259541984732825,0 days 00:00:00.708833
19,0.5242523089679233,0.6783810325476992,0.7248968363136176,0.6770833333333334,0.6654040404040404,0.3809478492577084,0.38529680365296803,0.43661971830985913,0.31333333333333335,0.6170440363701195,0.6266666666666667,0 days 00:00:02.224067
20,0.5199447908051068,0.6745931537598204,0.7135348226018396,0.6756944444444445,0.6856060606060606,0.42795964979063567,0.4334246575342466,0.443661971830986,0.32000000000000006,0.5973748292451149,0.6259541984732825,0 days 00:00:02.223804
21,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.724870
22,0.5357192198957839,0.6775392817059483,0.7167325428194994,0.6784722222222223,0.6868686868686869,0.421202893033879,0.4334246575342466,0.443661971830986,0.32000000000000006,0.6174006061686576,0.6266666666666667,0 days 00:00:00.376914
23,0.5211077239625425,0.6701038159371493,0.7127516778523489,0.6701388888888888,0.6704545454545454,0.41059399877526026,0.41719298245614034,0.4154929577464789,0.29333333333333333,0.5961572726732791,0.6221374045801527,0 days 00:00:00.913284
24,0.54229184707426,0.6699635241301908,0.7316341829085458,0.6645833333333333,0.6161616161616161,0.5096830985915493,0.4819634703196347,0.30281690140845074,0.21666666666666667,0.572463768115942,0.5526315789473685,0 days 00:00:05.294266
25,0.5298883636785516,0.6267536475869808,0.6822840409956076,0.6229166666666667,0.5883838383838383,0.392907233019435,0.4114395577986061,0.43317972350230416,0.2990867579908676,0.45789473684210524,0.5,0 days 00:00:04.768974
26,0.51027526938204,0.6734006734006734,0.7245762711864406,0.6708333333333333,0.6477272727272727,0.41813380281690143,0.4219634703196347,0.3943661971830985,0.2766666666666666,0.6117400606168657,0.6233333333333333,0 days 00:00:05.619434
27,0.5263282217261143,0.6678591470258137,0.7168758716875872,0.6659722222222222,0.648989898989899,0.4282451465550058,0.42245614035087714,0.43661971830985913,0.31000000000000005,0.5746570054047633,0.5916030534351145,0 days 00:00:01.533028
28,0.5543333481303122,0.6685606060606061,0.7152682255845942,0.6673611111111111,0.6565656565656566,0.421488389798249,0.4434246575342466,0.43661971830985913,0.31000000000000005,0.5746570054047633,0.5916030534351145,0 days 00:00:01.376511
29,0.5162058104748137,0.6750841750841751,0.7091836734693877,0.6777777777777778,0.702020202020202,0.41387514274838216,0.43315789473684213,0.4577464788732395,0.33000000000000007,0.5797101449275363,0.63,0 days 00:00:02.002159
30,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.317592
31,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:03.375514
32,0.5162104286665827,0.6588804713804715,0.7371900826446282,0.6493055555555556,0.5631313131313131,0.5871478873239436,0.5519634703196348,0.22535211267605637,0.14666666666666672,0.572463768115942,0.5526315789473685,0 days 00:00:00.569203
33,0.5503523633654314,0.6694725028058361,0.7081151832460733,0.6708333333333333,0.6830808080808081,0.4141606395127522,0.41561403508771927,0.45070422535211274,0.33000000000000007,0.5950080515297906,0.6052631578947368,0 days 00:00:01.064864
34,0.5339910597914779,0.6773989898989898,0.7161629434954008,0.6784722222222223,0.6881313131313131,0.4329454990814452,0.44009132420091324,0.43661971830985913,0.31333333333333335,0.6170440363701195,0.6266666666666667,0 days 00:00:01.220722
35,0.551936853553976,0.6707351290684624,0.7131367292225201,0.6708333333333333,0.6717171717171717,0.4009326227636087,0.40596491228070175,0.443661971830986,0.31333333333333335,0.5841384863123994,0.6259541984732825,0 days 00:00:02.897703
36,inf,0.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.5,0.3191489361702128,0 days 00:00:00.537080
37,0.5136248737994541,0.6685606060606061,0.7066492829204694,0.6701388888888888,0.6843434343434344,0.43233312921004285,0.47384223918575064,0.4154929577464789,0.29333333333333333,0.5831799014076142,0.6183206106870229,0 days 00:00:04.785206
38,0.5262299779351369,0.6684203142536476,0.7021546261089987,0.6715277777777777,0.6994949494949495,0.4112063686466626,0.44620865139949106,0.43661971830985913,0.31333333333333335,0.5842489754706895,0.6183206106870229,0 days 00:00:02.112768
