model,thresh,bal_acc,precision,acc,recall,eod,spd,min_tpr,min_pr,min_bal_acc,min_acc,duration
0,0.5056064572395558,0.6589063175688957,0.7033707865168539,0.6731301939058172,0.750599520383693,0.3813559322033898,0.4810606060606061,0.6186440677966102,0.4772727272727273,0.5833333333333334,0.65,0 days 00:00:21.456045
1,0.5320197412280914,0.6816605731807996,0.7303102625298329,0.6897506925207756,0.7338129496402878,0.484375,0.6603200883002207,0.515625,0.29801324503311255,0.5833333333333334,0.6454545454545455,0 days 00:00:04.410898
2,0.545209967674623,0.6660258678303259,0.7129629629629629,0.6772853185595568,0.7386091127098321,0.3813559322033898,0.4846491228070176,0.6186440677966102,0.4736842105263157,0.5833333333333334,0.65,0 days 00:00:05.157141
3,0.49556622640729003,0.6677399064355074,0.7088888888888889,0.682825484764543,0.7649880095923262,0.364406779661017,0.471969696969697,0.635593220338983,0.48636363636363633,0.5833333333333334,0.6538461538461539,0 days 00:00:35.315457
4,0.5474199443576315,0.6616700082556906,0.7112676056338029,0.6717451523545707,0.7266187050359713,0.42105263157894735,0.4846491228070176,0.5789473684210527,0.4736842105263157,0.5833333333333334,0.6296296296296297,0 days 00:00:06.927759
5,0.5370937031646847,0.6635059165782129,0.7093821510297483,0.6759002770083102,0.7434052757793765,0.32580037664783423,0.43939393939393934,0.6186440677966102,0.4772727272727273,0.5555555555555556,0.65,0 days 00:00:53.931327
6,0.5337821558861068,0.6665408656681213,0.7082405345211581,0.6814404432132964,0.762589928057554,0.3728813559322034,0.47651515151515156,0.6271186440677966,0.4818181818181818,0.5723684210526316,0.6545454545454545,0 days 00:00:06.779171
7,0.5497459457183752,0.6571922789637143,0.7072599531615925,0.667590027700831,0.7242206235011991,0.4736842105263158,0.48560606060606065,0.5263157894736842,0.47272727272727266,0.575657894736842,0.5555555555555556,0 days 00:00:08.685348
8,0.5493509220669234,0.6518339426819201,0.7013888888888888,0.6634349030470914,0.7266187050359713,0.42105263157894735,0.5181818181818182,0.5789473684210527,0.4818181818181818,0.5,0.5555555555555556,0 days 00:00:10.675851
9,0.537026882006945,0.6640680897904627,0.7126168224299065,0.6745152354570637,0.7314148681055156,0.3813559322033898,0.4881346578366446,0.6186440677966102,0.4701986754966887,0.5833333333333334,0.65,0 days 00:01:37.002613
10,0.544121607509985,0.6669064748201439,0.7149532710280374,0.6772853185595568,0.7338129496402878,0.3813559322033898,0.4846491228070176,0.6186440677966102,0.4736842105263157,0.5833333333333334,0.65,0 days 00:00:11.372245
11,0.5662381353418305,0.6781106262530959,0.7384615384615385,0.6800554016620498,0.6906474820143885,0.4444444444444444,0.6252759381898454,0.5,0.2913907284768211,0.5555555555555556,0.6296296296296297,0 days 00:00:16.672534
12,0.5487568415076287,0.6588316232260094,0.7089201877934272,0.6689750692520776,0.7242206235011991,0.42105263157894735,0.4846491228070176,0.5789473684210527,0.4736842105263157,0.5833333333333334,0.5925925925925926,0 days 00:00:53.889310
13,0.48160200167532263,0.6683767739906435,0.7065217391304348,0.685595567867036,0.7793764988009593,0.3389830508474576,0.4616445916114791,0.6610169491525424,0.4966887417218543,0.5833333333333334,0.6538461538461539,0 days 00:00:14.315203
14,0.531724393047574,0.6671030388803711,0.7113636363636363,0.6800554016620498,0.750599520383693,0.3728813559322034,0.4748896247240618,0.6271186440677966,0.48344370860927155,0.5833333333333334,0.65,0 days 00:00:47.900845
15,0.5440176007715396,0.6810237056256634,0.7334963325183375,0.6869806094182825,0.7194244604316546,0.46875,0.6404525386313467,0.53125,0.3178807947019868,0.5833333333333334,0.65,0 days 00:01:04.034464
16,0.5510890471180638,0.6789440578684593,0.7305825242718447,0.685595567867036,0.7218225419664268,0.5,0.6603200883002207,0.5,0.29801324503311255,0.5833333333333334,0.65,0 days 00:00:17.950366
17,0.5465139350445567,0.6677123874670755,0.7234567901234568,0.6731301939058172,0.7026378896882494,0.453125,0.6688741721854304,0.546875,0.33112582781456956,0.5,0.5925925925925926,0 days 00:00:06.995596
18,0.5425140501109644,0.6508314659747612,0.6975169300225733,0.6648199445983379,0.7410071942446043,0.368421052631579,0.49090909090909096,0.631578947368421,0.509090909090909,0.5,0.5555555555555556,0 days 00:00:07.913951
19,0.534715378000716,0.6581475802964186,0.7036199095022625,0.6717451523545707,0.7458033573141487,0.3813559322033898,0.47651515151515156,0.6186440677966102,0.4818181818181818,0.5822368421052632,0.6454545454545455,0 days 00:01:01.666777
20,0.5339413661414254,0.6435153516531038,0.6914414414414415,0.6578947368421053,0.7362110311750599,0.4736842105263158,0.4818181818181818,0.5263157894736842,0.5181818181818182,0.5,0.5185185185185185,0 days 00:00:42.824313
21,0.5451785399513367,0.6756653693438692,0.7270531400966184,0.682825484764543,0.7218225419664268,0.484375,0.6536975717439294,0.515625,0.304635761589404,0.5833333333333334,0.6461538461538462,0 days 00:01:34.080309
22,0.5337549782042554,0.6628690490230766,0.711943793911007,0.6731301939058172,0.7290167865707434,0.32580037664783423,0.4439393939393939,0.6186440677966102,0.47272727272727266,0.5555555555555556,0.6545454545454545,0 days 00:00:18.974326
23,0.5555719352641101,0.6677123874670755,0.7234567901234568,0.6731301939058172,0.7026378896882494,0.4736842105263158,0.6338300220750552,0.5263157894736842,0.32450331125827814,0.513157894736842,0.5185185185185185,0 days 00:00:24.726580
24,0.5417620290422502,0.6566301057514644,0.7041284403669725,0.6689750692520776,0.7362110311750599,0.3813559322033898,0.4846491228070176,0.6186440677966102,0.4736842105263157,0.5833333333333334,0.6461538461538462,0 days 00:00:28.995280
25,0.5554441083361077,0.6677123874670755,0.7234567901234568,0.6731301939058172,0.7026378896882494,0.453125,0.6272075055187638,0.546875,0.33112582781456956,0.5394736842105263,0.5555555555555556,0 days 00:00:28.375764
26,0.5507015193431333,0.6697920352242797,0.7263681592039801,0.6745152354570637,0.7002398081534772,0.4736842105263158,0.6688741721854304,0.5263157894736842,0.33112582781456956,0.5,0.5185185185185185,0 days 00:00:39.668531
27,0.514468976317584,0.6555057593269646,0.698237885462555,0.6717451523545707,0.7601918465227818,0.34745762711864403,0.48344370860927155,0.652542372881356,0.5165562913907285,0.5,0.6454545454545455,0 days 00:00:20.727800
28,0.5525747359701078,0.6742697645162559,0.7306733167082294,0.6786703601108033,0.7026378896882494,0.484375,0.6603200883002207,0.515625,0.29801324503311255,0.5833333333333334,0.5925925925925926,0 days 00:01:31.574184
29,0.5235030140566879,0.6632621771435311,0.70509977827051,0.6786703601108033,0.762589928057554,0.3728813559322034,0.47651515151515156,0.6271186440677966,0.4818181818181818,0.5833333333333334,0.6538461538461539,0 days 00:01:02.772433
30,0.517514648043496,0.659421315406691,0.6991341991341992,0.6772853185595568,0.7745803357314148,0.34745762711864403,0.4446969696969697,0.652542372881356,0.5136363636363637,0.5723684210526316,0.65,0 days 00:00:04.664230
31,0.5218551143267619,0.6649015214058263,0.7066666666666667,0.6800554016620498,0.762589928057554,0.3728813559322034,0.47651515151515156,0.6271186440677966,0.4818181818181818,0.5822368421052632,0.6545454545454545,0 days 00:01:05.700111
32,0.5303000993100225,0.6539882847820104,0.6986607142857143,0.6689750692520776,0.750599520383693,0.3571428571428571,0.4846491228070176,0.6428571428571429,0.4736842105263157,0.5833333333333334,0.6409090909090909,0 days 00:00:09.001709
33,0.5243879880371615,0.6481896450053073,0.6923076923076923,0.6648199445983379,0.7553956834532374,0.35593220338983056,0.4818181818181818,0.6440677966101694,0.5181818181818182,0.5,0.6296296296296297,0 days 00:00:37.498798
34,0.5346445414793531,0.647552777450171,0.6943820224719102,0.6620498614958449,0.7410071942446043,0.368421052631579,0.48636363636363633,0.631578947368421,0.5136363636363637,0.5,0.5555555555555556,0 days 00:01:06.537972
35,0.5414401515479944,0.6774265833235051,0.7315270935960592,0.682825484764543,0.7122302158273381,0.5,0.6603200883002207,0.5,0.29801324503311255,0.5833333333333334,0.65,0 days 00:00:25.945355
36,0.5653195322568195,0.66775956284153,0.7335092348284961,0.667590027700831,0.6666666666666666,0.5,0.6735651214128036,0.5,0.2847682119205298,0.5833333333333334,0.5846153846153846,0 days 00:00:45.299185
37,0.5605250906644499,0.6665133466996894,0.7227722772277227,0.6717451523545707,0.7002398081534772,0.453125,0.6272075055187638,0.546875,0.33112582781456956,0.5394736842105263,0.5555555555555556,0 days 00:02:31.431154
38,0.548127663760008,0.6551126312065102,0.7046511627906977,0.6662049861495845,0.7266187050359713,0.42105263157894735,0.5263157894736843,0.5789473684210527,0.4736842105263157,0.5,0.5925925925925926,0 days 00:00:16.095720
39,0.5253262950890222,0.6536698510044423,0.6997742663656885,0.667590027700831,0.7434052757793765,0.3571428571428571,0.4846491228070176,0.6428571428571429,0.4736842105263157,0.5833333333333334,0.6409090909090909,0 days 00:00:11.422941
40,0.5389092019366043,0.650072728702284,0.6977272727272728,0.6634349030470914,0.7362110311750599,0.4736842105263158,0.49090909090909096,0.5263157894736842,0.509090909090909,0.5,0.5185185185185185,0 days 00:00:22.064649
41,0.5270205051302499,0.6641899595078036,0.7149643705463183,0.6731301939058172,0.7218225419664268,0.32580037664783423,0.4464679911699779,0.6186440677966102,0.4701986754966887,0.5555555555555556,0.65,0 days 00:00:40.737761
42,0.5377971566865993,0.6657074340527578,0.7142857142857143,0.6759002770083102,0.7314148681055156,0.3813559322033898,0.4881346578366446,0.6186440677966102,0.4701986754966887,0.5833333333333334,0.65,0 days 00:00:22.480765
43,0.5412275624085864,0.6541101544993513,0.7006802721088435,0.667590027700831,0.7410071942446043,0.3813559322033898,0.47651515151515156,0.6186440677966102,0.4818181818181818,0.5032894736842105,0.5555555555555556,0 days 00:00:42.189984
44,0.5516500782003521,0.6784290600306639,0.7367088607594937,0.6814404432132964,0.697841726618705,0.4444444444444444,0.6252759381898454,0.5,0.2913907284768211,0.5555555555555556,0.6538461538461539,0 days 00:00:09.743594
45,0.5484627217687751,0.648873687934898,0.6970387243735763,0.6620498614958449,0.7338129496402878,0.4736842105263158,0.5136363636363637,0.5263157894736842,0.48636363636363633,0.5,0.5185185185185185,0 days 00:00:13.689160
46,0.5426726505073277,0.6839839603726854,0.7388059701492538,0.6883656509695291,0.7122302158273381,0.5,0.6735651214128036,0.5,0.2847682119205298,0.5833333333333334,0.6545454545454545,0 days 00:00:07.887159
47,0.564628575342923,0.6653614813067579,0.7320954907161804,0.6648199445983379,0.6618705035971223,0.5,0.6603200883002207,0.5,0.29801324503311255,0.5833333333333334,0.5846153846153846,0 days 00:01:17.329187
48,0.5320393955602829,0.6532295475095333,0.698876404494382,0.667590027700831,0.7458033573141487,0.3571428571428571,0.4846491228070176,0.6428571428571429,0.4736842105263157,0.5822368421052632,0.6409090909090909,0 days 00:00:09.075188
49,0.5489556257844695,0.6579510162361915,0.7069767441860465,0.6689750692520776,0.7290167865707434,0.4736842105263158,0.48560606060606065,0.5263157894736842,0.47272727272727266,0.575657894736842,0.5555555555555556,0 days 00:00:04.322779
50,0.5621780603341116,0.6764712819908008,0.7365728900255755,0.6786703601108033,0.6906474820143885,0.5,0.6669426048565121,0.5,0.2913907284768211,0.5833333333333334,0.6296296296296297,0 days 00:00:59.814009
51,0.525748960335114,0.6568266698116916,0.7008928571428571,0.6717451523545707,0.7529976019184652,0.3571428571428571,0.5263157894736843,0.6428571428571429,0.4736842105263157,0.5,0.6409090909090909,0 days 00:00:04.022865
52,0.5512509901385698,0.6570704092463734,0.7050691244239631,0.6689750692520776,0.7338129496402878,0.3813559322033898,0.4810606060606061,0.6186440677966102,0.4772727272727273,0.5032894736842105,0.5555555555555556,0 days 00:00:05.235884
53,0.5294251752711855,0.6800212289185046,0.7285714285714285,0.6883656509695291,0.7338129496402878,0.453125,0.6272075055187638,0.546875,0.33112582781456956,0.5833333333333334,0.65,0 days 00:00:09.571972
54,0.49163264485246827,0.6608640956087588,0.7037861915367484,0.6759002770083102,0.7577937649880095,0.31245394252026537,0.4266004415011037,0.6440677966101694,0.490066225165563,0.5555555555555556,0.6454545454545455,0 days 00:00:12.360478
55,0.565890340801402,0.6739513307386877,0.7323232323232324,0.6772853185595568,0.6954436450839329,0.4736842105263158,0.6404525386313467,0.5263157894736842,0.3178807947019868,0.575657894736842,0.5555555555555556,0 days 00:00:44.265430
56,0.5631162773703999,0.6839839603726854,0.7388059701492538,0.6883656509695291,0.7122302158273381,0.484375,0.6536975717439294,0.515625,0.304635761589404,0.5833333333333334,0.6545454545454545,0 days 00:00:30.010387
57,0.5502156846007307,0.6638715257302354,0.7163461538461539,0.6717451523545707,0.7146282973621103,0.4736842105263158,0.513888888888889,0.5263157894736842,0.4444444444444444,0.5833333333333334,0.5925925925925926,0 days 00:00:10.196493
58,0.5105085024116224,0.6522270708023745,0.6951754385964912,0.6689750692520776,0.7601918465227818,0.35593220338983056,0.4818181818181818,0.6440677966101694,0.5181818181818182,0.5,0.6363636363636364,0 days 00:00:07.437877
59,0.5431663297918351,0.6578291465188505,0.7048054919908466,0.6703601108033241,0.7386091127098321,0.3813559322033898,0.4810606060606061,0.6186440677966102,0.4772727272727273,0.5032894736842105,0.5555555555555556,0 days 00:01:03.211407
60,0.5272608797518592,0.6635059165782129,0.7093821510297483,0.6759002770083102,0.7434052757793765,0.3813559322033898,0.4810606060606061,0.6186440677966102,0.4772727272727273,0.5833333333333334,0.65,0 days 00:00:20.878776
61,0.5300646496569387,0.6659039981129851,0.7107061503416856,0.6786703601108033,0.7482014388489209,0.3728813559322034,0.4881346578366446,0.6271186440677966,0.4701986754966887,0.5833333333333334,0.65,0 days 00:00:10.197188
62,0.5360865430342353,0.6529111137319652,0.7,0.6662049861495845,0.7386091127098321,0.3813559322033898,0.4846491228070176,0.6186440677966102,0.4736842105263157,0.5822368421052632,0.6363636363636364,0 days 00:00:08.401841
63,0.5448961590755715,0.6756653693438692,0.7270531400966184,0.682825484764543,0.7218225419664268,0.453125,0.6688741721854304,0.546875,0.33112582781456956,0.5,0.65,0 days 00:00:07.796852
64,0.542779256000857,0.6789440578684593,0.7305825242718447,0.685595567867036,0.7218225419664268,0.484375,0.6536975717439294,0.515625,0.304635761589404,0.5833333333333334,0.65,0 days 00:00:08.377930
65,0.558996475243572,0.675028501788733,0.7301980198019802,0.6800554016620498,0.7074340527577938,0.46875,0.6821192052980132,0.53125,0.3178807947019868,0.5,0.5555555555555556,0 days 00:01:10.666574
66,0.5330585578945631,0.6520305067421472,0.6981981981981982,0.6662049861495845,0.7434052757793765,0.35593220338983056,0.48636363636363633,0.6440677966101694,0.5136363636363637,0.5,0.5925925925925926,0 days 00:00:19.435676
67,0.5524427298764194,0.6820261823328222,0.7386934673366834,0.685595567867036,0.7050359712230215,0.46875,0.6404525386313467,0.53125,0.3178807947019868,0.5833333333333334,0.6545454545454545,0 days 00:00:09.420679
68,0.550912881158424,0.651393639187011,0.7004608294930875,0.6634349030470914,0.7290167865707434,0.4736842105263158,0.47651515151515156,0.5263157894736842,0.4818181818181818,0.513157894736842,0.5185185185185185,0 days 00:00:18.886259
69,0.536413707941243,0.647552777450171,0.6943820224719102,0.6620498614958449,0.7410071942446043,0.42105263157894735,0.48344370860927155,0.5789473684210527,0.5165562913907285,0.5,0.5555555555555556,0 days 00:00:39.622364
70,0.5402505560720868,0.6536698510044423,0.6997742663656885,0.667590027700831,0.7434052757793765,0.4736842105263158,0.48636363636363633,0.5263157894736842,0.5136363636363637,0.5,0.5185185185185185,0 days 00:00:49.016654
71,0.5453093308594298,0.650953335692102,0.6995412844036697,0.6634349030470914,0.7314148681055156,0.42105263157894735,0.5181818181818182,0.5789473684210527,0.4818181818181818,0.5,0.5555555555555556,0 days 00:00:06.795702
72,0.5521112757448194,0.6689114282344616,0.7241379310344828,0.6745152354570637,0.7050359712230215,0.453125,0.6688741721854304,0.546875,0.33112582781456956,0.5,0.5555555555555556,0 days 00:01:22.686883
73,0.5621340959738079,0.6820261823328222,0.7386934673366834,0.685595567867036,0.7050359712230215,0.4444444444444444,0.6318984547461368,0.5,0.2847682119205298,0.5555555555555556,0.6545454545454545,0 days 00:00:09.368709
74,0.5553934369070496,0.6626724849628494,0.7156626506024096,0.6703601108033241,0.7122302158273381,0.4736842105263158,0.513888888888889,0.5263157894736842,0.4444444444444444,0.5833333333333334,0.5925925925925926,0 days 00:01:14.865808
75,0.5160963172686377,0.6669811691630303,0.70917225950783,0.6814404432132964,0.7601918465227818,0.35593220338983056,0.4881346578366446,0.6440677966101694,0.4701986754966887,0.5833333333333334,0.6454545454545455,0 days 00:00:09.146614
76,0.5360430709722878,0.6547470220544875,0.6984478935698448,0.6703601108033241,0.7553956834532374,0.34745762711864403,0.48344370860927155,0.652542372881356,0.5165562913907285,0.5,0.6454545454545455,0 days 00:01:52.314844
77,0.5364357709573866,0.6536698510044423,0.6997742663656885,0.667590027700831,0.7434052757793765,0.3813559322033898,0.5227272727272727,0.6186440677966102,0.4772727272727273,0.5,0.6461538461538462,0 days 00:00:19.842065
78,0.5381601311308991,0.6438337854306719,0.6904231625835189,0.6592797783933518,0.7434052757793765,0.4736842105263158,0.4417770419426049,0.5263157894736842,0.5165562913907285,0.513157894736842,0.5185185185185185,0 days 00:00:11.024271
79,0.5464290162427616,0.6560679325392145,0.701123595505618,0.6703601108033241,0.7482014388489209,0.3813559322033898,0.5227272727272727,0.6186440677966102,0.4772727272727273,0.5,0.65,0 days 00:00:27.362464
80,0.5523341604731534,0.6689114282344616,0.7241379310344828,0.6745152354570637,0.7050359712230215,0.453125,0.6688741721854304,0.546875,0.33112582781456956,0.5,0.5555555555555556,0 days 00:00:13.294749
81,0.5372052728782686,0.6785037543735504,0.7294685990338164,0.685595567867036,0.7242206235011991,0.46875,0.6404525386313467,0.53125,0.3178807947019868,0.5833333333333334,0.65,0 days 00:00:07.298038
82,0.5475867174315351,0.6575107127412824,0.7060185185185185,0.6689750692520776,0.7314148681055156,0.42105263157894735,0.4846491228070176,0.5789473684210527,0.4736842105263157,0.5394736842105263,0.5555555555555556,0 days 00:00:05.149856
83,0.5614490336666416,0.6748319377285057,0.7346938775510204,0.6772853185595568,0.6906474820143885,0.5,0.6669426048565121,0.5,0.2913907284768211,0.5833333333333334,0.5925925925925926,0 days 00:00:42.029315
84,0.5470900621039104,0.6451546959153989,0.6930022573363431,0.6592797783933518,0.7362110311750599,0.4736842105263158,0.4417770419426049,0.5263157894736842,0.5165562913907285,0.513157894736842,0.5185185185185185,0 days 00:00:23.024634
85,0.5533717957315025,0.6551126312065102,0.7046511627906977,0.6662049861495845,0.7266187050359713,0.4736842105263158,0.4810606060606061,0.5263157894736842,0.4772727272727273,0.513157894736842,0.5185185185185185,0 days 00:00:43.149279
86,0.5209510592457072,0.6486299485002163,0.6931567328918322,0.6648199445983379,0.7529976019184652,0.35593220338983056,0.4818181818181818,0.6440677966101694,0.5181818181818182,0.5,0.6363636363636364,0 days 00:00:30.979605
87,0.5044529432861445,0.662063136376145,0.7044444444444444,0.6772853185595568,0.7601918465227818,0.364406779661017,0.471969696969697,0.635593220338983,0.48636363636363633,0.5833333333333334,0.6538461538461539,0 days 00:00:50.578592
88,0.5464594205348792,0.6557494987616463,0.7022727272727273,0.6689750692520776,0.7410071942446043,0.3813559322033898,0.4810606060606061,0.6186440677966102,0.4772727272727273,0.5032894736842105,0.5555555555555556,0 days 00:00:18.071143
89,0.532300536731594,0.663824350355781,0.7081447963800905,0.6772853185595568,0.750599520383693,0.3571428571428571,0.4846491228070176,0.6428571428571429,0.4736842105263157,0.5833333333333334,0.6545454545454545,0 days 00:00:40.080656
90,0.5415663692650166,0.6797027951409365,0.7301204819277108,0.6869806094182825,0.7266187050359713,0.46875,0.6404525386313467,0.53125,0.3178807947019868,0.5833333333333334,0.65,0 days 00:00:50.581413
91,0.5503355888606574,0.6714313794865747,0.7281795511221946,0.6759002770083102,0.7002398081534772,0.453125,0.6272075055187638,0.546875,0.33112582781456956,0.5833333333333334,0.5925925925925926,0 days 00:00:08.209093
92,0.5187988632637797,0.6514683335298974,0.695364238410596,0.667590027700831,0.7553956834532374,0.3571428571428571,0.5263157894736843,0.6428571428571429,0.4736842105263157,0.5,0.6363636363636364,0 days 00:00:09.607264
93,0.5461687640037015,0.6607894012658726,0.7093023255813954,0.6717451523545707,0.7314148681055156,0.42105263157894735,0.48560606060606065,0.5789473684210527,0.47272727272727266,0.5394736842105263,0.5555555555555556,0 days 00:00:09.928052
94,0.5358175871235875,0.6529111137319652,0.7,0.6662049861495845,0.7386091127098321,0.42105263157894735,0.49090909090909096,0.5789473684210527,0.509090909090909,0.5,0.5555555555555556,0 days 00:00:11.411599
95,0.5397699608455023,0.665145260840508,0.7110091743119266,0.6772853185595568,0.7434052757793765,0.32580037664783423,0.4464679911699779,0.6186440677966102,0.4701986754966887,0.5555555555555556,0.6538461538461539,0 days 00:00:06.403136
96,0.5472723733647259,0.6604709674883045,0.7105882352941176,0.6703601108033241,0.7242206235011991,0.4736842105263158,0.48560606060606065,0.5263157894736842,0.47272727272727266,0.575657894736842,0.5555555555555556,0 days 00:00:59.753145
97,0.5430520167645327,0.6557494987616463,0.7022727272727273,0.6689750692520776,0.7410071942446043,0.3813559322033898,0.4810606060606061,0.6186440677966102,0.4772727272727273,0.5032894736842105,0.5555555555555556,0 days 00:00:19.710493
98,0.5324403839397909,0.6605456618311908,0.704954954954955,0.6745152354570637,0.750599520383693,0.3813559322033898,0.4810606060606061,0.6186440677966102,0.4772727272727273,0.5833333333333334,0.65,0 days 00:00:22.560334
99,0.5359954175132153,0.6515902032472383,0.6973094170403588,0.6662049861495845,0.7458033573141487,0.3571428571428571,0.5263157894736843,0.6428571428571429,0.4736842105263157,0.5,0.6409090909090909,0 days 00:00:08.719980
100,0.5470262619126195,0.6612297047607816,0.7102803738317757,0.6717451523545707,0.7290167865707434,0.42105263157894735,0.48151214128035325,0.5789473684210527,0.4768211920529801,0.5833333333333334,0.5925925925925926,0 days 00:00:24.613986
101,0.5129650317627041,0.6490702519951252,0.6940133037694013,0.6648199445983379,0.750599520383693,0.35593220338983056,0.48344370860927155,0.6440677966101694,0.5165562913907285,0.5,0.6363636363636364,0 days 00:00:08.676936
102,0.5430310635093655,0.648433384439989,0.6961451247165533,0.6620498614958449,0.7362110311750599,0.4736842105263158,0.471969696969697,0.5263157894736842,0.48636363636363633,0.513157894736842,0.5185185185185185,0 days 00:01:53.741185
103,0.5459733474357478,0.6567519754688054,0.7062937062937062,0.667590027700831,0.7266187050359713,0.42105263157894735,0.5272727272727273,0.5789473684210527,0.47272727272727266,0.5,0.5925925925925926,0 days 00:00:31.779159
104,0.5343788734038362,0.6547470220544875,0.6984478935698448,0.6703601108033241,0.7553956834532374,0.3571428571428571,0.5263157894736843,0.6428571428571429,0.4736842105263157,0.5,0.6409090909090909,0 days 00:00:16.188065
105,0.5218369946645739,0.6711404646774384,0.7142857142857143,0.6842105263157895,0.7553956834532374,0.3728813559322034,0.48151214128035325,0.6271186440677966,0.4768211920529801,0.5833333333333334,0.6545454545454545,0 days 00:00:09.561022
106,0.47381411039094484,0.6482643393481936,0.6877637130801688,0.6689750692520776,0.7817745803357314,0.3220338983050848,0.421969696969697,0.6779661016949152,0.5363636363636364,0.5098684210526316,0.6461538461538462,0 days 00:01:38.467780
107,0.545369206725979,0.6521523764594881,0.700228832951945,0.6648199445983379,0.7338129496402878,0.3813559322033898,0.5181818181818182,0.6186440677966102,0.4818181818181818,0.5,0.5555555555555556,0 days 00:00:32.395394
108,0.5161091361889409,0.660742225891418,0.7017543859649122,0.6772853185595568,0.7673860911270983,0.34745762711864403,0.48636363636363633,0.652542372881356,0.5136363636363637,0.5,0.65,0 days 00:00:30.748126
109,0.5398781898830552,0.6652671305578488,0.7132867132867133,0.6759002770083102,0.7338129496402878,0.3088512241054614,0.4464679911699779,0.635593220338983,0.4701986754966887,0.5555555555555556,0.6538461538461539,0 days 00:01:01.692393
110,0.5326418596204672,0.6609859653260998,0.7058823529411765,0.6745152354570637,0.7482014388489209,0.3813559322033898,0.4846491228070176,0.6186440677966102,0.4736842105263157,0.5833333333333334,0.65,0 days 00:00:18.353790
111,0.54544800052879,0.6579510162361915,0.7069767441860465,0.6689750692520776,0.7290167865707434,0.42105263157894735,0.4810606060606061,0.5789473684210527,0.4772727272727273,0.5394736842105263,0.5555555555555556,0 days 00:01:13.536920
112,0.5039124294894167,0.6525455045799426,0.6941431670281996,0.6703601108033241,0.7673860911270983,0.35593220338983056,0.44924242424242433,0.6440677966101694,0.509090909090909,0.5822368421052632,0.6454545454545455,0 days 00:00:10.134391
113,0.5444066664352109,0.6549907614891692,0.7025171624713958,0.667590027700831,0.7362110311750599,0.3813559322033898,0.4810606060606061,0.6186440677966102,0.4772727272727273,0.5296052631578947,0.5925925925925926,0 days 00:00:06.456111
